ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,2,4,1,45,0,0,7,0,0,40,3,0,2,0,8,17,0,3,9,3,0,8
156,5,0,0,1,0,43,4,0,6,0,2,40,1,0,0,1,0,26,0,3,10,2,1,7
154,3,1,2,2,1,49,1,0,2,0,1,42,0,0,0,0,3,24,0,3,4,1,0,15
156,3,0,0,3,2,49,0,0,2,0,0,43,0,0,0,0,2,25,0,3,12,2,0,6
156,3,1,0,2,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,2,12,2,0,7
156,4,0,0,2,0,50,0,0,3,0,0,42,1,0,0,0,0,26,1,2,14,0,2,5
156,4,1,0,1,0,49,0,0,4,0,0,41,2,0,0,0,1,25,1,3,10,0,1,9
156,3,0,0,3,1,46,2,0,4,0,2,40,1,0,0,0,1,25,1,3,8,2,1,9
156,4,0,0,2,0,49,0,0,4,0,0,41,1,1,0,0,0,26,1,2,15,0,1,5
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,1,1,9
156,4,0,0,2,1,48,1,0,3,0,0,42,1,0,0,1,0,25,1,3,12,1,0,7
153,3,1,0,5,0,49,1,0,3,0,0,42,1,0,1,1,0,25,0,1,6,0,2,14
156,4,0,0,2,1,50,0,0,2,0,0,42,1,0,0,0,0,26,1,3,6,0,2,12
154,2,2,2,2,1,50,0,1,1,0,1,42,0,0,0,0,4,22,1,3,9,3,0,8
156,6,0,0,0,1,47,4,0,1,0,1,41,1,0,0,0,1,25,1,2,11,2,1,7
152,2,2,1,5,0,49,1,0,3,0,0,41,0,2,0,0,2,25,0,2,12,1,0,8
156,3,0,0,3,0,48,1,0,4,0,0,42,1,0,0,0,0,26,1,3,10,4,0,6
156,3,0,2,1,1,50,0,1,1,0,0,42,0,1,1,0,1,25,0,3,13,0,0,7
156,4,0,1,1,0,47,1,0,5,0,0,43,0,0,0,1,2,24,0,2,10,1,1,9
156,3,1,1,1,1,49,1,0,2,0,1,42,0,0,0,0,3,24,0,3,12,5,0,3
155,4,1,0,2,0,49,1,0,3,0,0,42,0,1,0,0,0,25,2,2,13,0,0,8
156,4,1,0,1,1,45,1,1,5,0,0,43,0,0,0,1,1,24,1,3,11,1,0,8
156,4,0,1,1,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,10,0,2,9
150,6,2,0,4,0,52,1,0,0,6,0,33,4,0,0,0,2,24,1,3,13,0,2,5
156,2,0,0,4,1,47,0,0,5,0,0,41,1,1,0,1,0,26,0,3,12,4,1,3
135,6,17,0,4,0,50,1,0,2,4,0,37,1,1,1,0,0,26,0,2,12,0,2,7
155,4,0,2,1,1,50,1,0,1,0,0,43,0,0,0,1,0,26,0,3,6,0,2,12
156,3,0,1,2,0,45,2,0,6,0,0,43,0,0,0,0,0,27,0,2,9,1,1,10
156,3,0,0,3,0,46,0,0,7,0,0,42,1,0,0,0,1,25,1,3,13,1,1,5
156,4,0,1,1,1,46,1,0,5,0,0,43,0,0,0,0,0,25,2,3,10,2,0,8
156,3,0,1,2,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,3,14,1,0,5
156,5,0,0,1,1,49,2,0,1,0,0,43,0,0,0,0,1,26,0,3,8,0,0,12
156,4,0,0,2,2,46,1,0,4,0,0,41,1,1,0,0,1,25,1,3,8,0,1,11
156,3,1,2,0,0,49,1,1,2,0,3,40,0,0,0,0,0,26,1,2,13,0,0,8
155,2,1,0,4,1,49,0,1,2,0,1,42,0,0,0,0,0,26,1,3,10,1,0,9
156,4,0,0,2,0,49,0,0,4,0,0,41,1,1,0,0,0,26,1,2,17,0,1,3
155,4,0,0,3,1,50,0,0,2,0,0,42,1,0,0,0,0,26,1,3,8,0,1,11
156,4,0,1,1,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,2,1,8
155,1,0,1,5,1,48,0,0,4,0,0,43,0,0,1,0,3,23,0,1,11,2,0,9
156,3,0,0,3,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,3,13,2,0,5
156,5,0,0,1,1,48,1,0,3,0,0,43,0,0,0,0,0,26,1,3,9,1,1,9
155,3,0,0,4,1,49,1,0,2,0,0,40,1,2,0,0,0,26,1,3,9,0,0,11
156,4,1,0,1,1,50,0,1,1,0,0,42,1,0,0,0,0,27,0,3,15,0,1,4
155,2,2,0,3,1,47,1,0,4,0,0,42,1,0,0,0,1,26,0,3,4,1,1,14
156,3,0,1,2,1,47,2,0,3,0,0,43,0,0,0,0,0,27,0,2,9,1,1,10
154,3,3,2,0,1,49,2,0,1,0,1,42,0,0,0,0,4,23,0,3,12,5,1,2
154,3,1,0,4,0,48,1,0,4,0,0,41,1,1,0,0,0,26,1,1,15,0,1,6
156,3,0,0,3,1,46,3,0,3,0,1,40,2,0,0,0,1,25,1,3,11,2,1,6
155,4,2,1,0,1,45,3,0,4,0,3,38,2,0,0,1,6,20,0,3,15,2,0,3
156,4,0,0,2,1,49,0,1,2,0,0,42,0,1,0,0,2,25,0,3,12,1,0,7
156,5,1,0,0,0,48,1,0,4,0,0,43,0,0,0,0,2,24,1,2,10,2,0,9
155,3,0,2,2,1,48,0,2,2,0,0,42,1,0,0,0,2,25,0,3,14,2,0,4
156,3,1,0,2,1,49,2,0,1,0,1,41,0,1,0,0,0,26,1,3,9,4,0,7
156,3,0,0,3,0,50,0,1,2,0,0,42,1,0,0,1,1,25,0,2,14,0,2,5
156,6,0,0,0,1,47,3,1,1,0,0,43,0,0,0,2,1,24,0,3,12,2,0,6
150,3,0,1,8,2,46,0,1,4,0,0,43,0,0,0,0,2,25,0,2,8,1,1,11
156,3,0,3,0,1,48,0,0,4,0,0,42,0,1,0,0,0,25,2,3,15,0,0,5
153,2,3,2,2,0,45,3,0,5,0,1,41,0,1,1,0,7,19,0,2,9,5,1,6
156,3,1,0,2,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,2,11,2,0,8
151,6,0,0,5,1,51,0,0,1,0,0,41,2,0,0,0,0,26,1,2,13,0,1,7
156,3,1,1,1,0,49,1,1,2,0,0,42,0,1,0,0,2,25,0,2,12,2,0,7
