ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,2,50,0,0,2,2,0,41,0,0,2,0,0,25,0,5,12,0,0,6
159,2,0,0,0,0,47,2,1,4,0,0,42,0,1,0,0,1,26,0,1,10,0,0,12
158,0,1,1,1,1,50,0,1,2,0,0,43,0,0,2,0,0,25,0,4,13,0,0,6
158,0,0,1,2,0,50,1,1,2,1,0,41,0,1,0,0,0,26,1,1,13,2,1,6
154,0,0,3,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
159,1,0,0,1,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,1,15,0,0,7
156,0,0,0,5,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,3,15,0,0,5
157,0,0,2,2,1,47,1,0,5,0,2,36,0,5,1,0,0,25,1,3,14,0,0,6
151,0,3,2,5,1,51,0,0,2,1,0,42,0,0,1,0,0,25,1,5,13,0,0,5
158,0,0,0,3,2,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
152,2,2,0,5,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,5,8,0,0,10
155,0,3,3,0,0,49,0,1,4,4,0,39,0,0,0,0,0,27,0,2,13,2,1,5
154,0,0,2,5,1,48,0,0,5,0,0,43,0,0,1,1,0,25,0,3,9,0,0,11
160,0,0,0,1,2,47,0,1,4,0,0,43,0,0,0,0,0,25,2,3,12,0,0,8
159,1,0,0,1,0,50,0,1,3,0,0,40,0,3,0,0,0,26,1,1,15,0,0,7
157,0,0,0,4,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,2,14,0,0,7
159,0,0,1,1,1,48,0,0,5,0,1,42,0,0,0,0,0,27,0,3,13,0,0,7
157,1,1,0,2,0,52,1,1,0,6,0,36,1,0,1,0,6,19,1,2,14,2,1,4
157,0,1,0,3,1,49,0,1,3,0,0,42,1,0,0,0,0,25,2,5,13,0,0,5
154,0,0,1,6,0,47,0,1,6,0,0,42,0,1,2,0,0,25,0,2,11,0,0,10
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
157,0,0,1,3,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,1,15,0,0,7
156,0,0,1,4,0,51,0,1,2,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
155,0,0,2,4,0,48,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,0,0,15
157,1,0,0,3,1,50,0,1,2,0,0,43,0,0,0,0,0,26,1,3,16,0,0,4
156,1,0,0,4,0,49,0,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
159,0,0,1,1,2,48,0,1,3,0,1,42,0,0,0,0,0,27,0,3,14,0,1,5
159,0,1,0,1,0,46,1,1,6,0,0,42,1,0,1,1,0,25,0,3,8,0,0,12
146,7,3,3,2,0,45,0,2,7,0,0,42,1,0,2,0,0,25,0,3,9,0,0,11
158,0,0,0,3,0,50,0,1,3,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
158,0,0,0,3,2,48,0,1,3,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
149,0,7,2,3,0,49,1,1,3,12,0,31,0,0,0,0,0,27,0,2,10,1,0,10
152,3,2,0,4,2,44,1,0,7,3,0,40,0,0,0,1,0,26,0,5,8,0,0,10
151,0,1,3,6,2,48,0,1,3,0,0,43,0,0,2,0,0,25,0,5,11,0,0,7
156,1,0,0,4,0,49,0,0,5,0,0,43,0,0,1,0,0,26,0,2,11,0,0,10
156,0,1,1,3,1,49,0,1,3,1,0,41,1,0,2,0,0,25,0,3,14,0,0,6
157,1,0,1,2,0,47,1,0,6,0,1,42,0,0,2,0,0,25,0,1,8,0,1,13
158,1,0,0,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,15,0,1,6
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,14,0,1,7
157,2,0,1,1,0,46,0,2,6,0,0,38,5,0,0,1,0,26,0,2,8,0,0,13
159,0,0,2,0,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
159,1,0,0,1,0,46,1,2,5,0,0,42,1,0,0,1,0,25,1,1,10,0,0,12
150,6,0,0,5,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,4,8,0,0,11
158,0,0,0,3,1,48,0,1,4,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
158,0,0,3,0,0,51,0,1,2,0,0,43,0,0,2,0,0,24,1,1,16,0,2,4
159,0,0,0,2,1,46,0,0,7,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
158,2,0,0,1,0,51,2,0,1,0,1,42,0,0,0,1,0,26,0,1,19,1,0,2
159,0,0,0,2,2,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,13,0,0,7
154,1,1,0,5,0,47,0,1,6,0,0,42,1,0,2,0,0,25,0,2,9,0,0,12
159,1,0,0,1,0,48,0,0,6,1,0,42,0,0,0,0,0,27,0,2,9,0,0,12
158,0,1,0,2,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,3,12,0,0,8
155,3,2,0,1,1,45,1,0,7,1,1,41,0,0,0,1,0,26,0,4,9,0,0,10
160,1,0,0,0,1,48,2,0,3,0,1,42,0,0,1,0,0,26,0,4,13,2,0,4
156,1,0,2,2,0,47,0,0,7,0,0,42,1,0,1,0,1,25,0,2,7,0,0,14
160,1,0,0,0,1,43,3,2,5,0,1,42,0,0,1,0,1,25,0,4,7,0,0,12
159,1,0,0,1,2,46,1,0,5,0,0,42,1,0,1,0,2,23,1,4,7,0,0,12
155,0,1,1,4,0,49,0,1,4,0,0,43,0,0,2,0,0,25,0,2,14,0,0,7
158,1,0,0,2,0,49,0,1,4,0,0,43,0,0,1,0,0,25,1,1,15,0,0,7
158,1,0,0,2,0,50,1,0,3,0,0,43,0,0,1,0,0,25,1,1,16,0,0,6
158,0,0,1,2,1,48,0,1,4,0,1,42,0,0,0,0,0,27,0,3,12,1,0,7
157,1,0,0,3,1,51,0,0,2,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
159,0,1,0,1,1,48,0,1,4,0,0,42,0,1,1,0,0,25,1,4,11,0,0,8
157,0,0,0,4,0,51,0,1,2,0,0,43,0,0,0,0,0,25,2,1,16,0,0,6
157,1,2,1,0,2,44,2,0,6,0,1,41,0,1,0,1,0,26,0,2,8,0,1,12
157,2,0,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,4,15,0,0,4
158,0,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,1,15,0,0,7
156,0,0,2,3,2,52,0,0,0,0,0,43,0,0,1,0,0,25,1,3,15,0,0,5
154,1,0,2,4,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,4,7,0,0,12
