ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,6,2,49,0,3,1,3,23,0,1,5,2,14
157,1,1,3,1,48,0,5,1,0,23,3,2,6,1,13
159,0,1,2,2,48,0,4,2,0,23,2,0,5,1,16
157,1,1,3,2,48,0,4,2,0,23,2,1,6,1,14
156,1,1,4,2,46,0,6,1,0,24,2,1,8,1,12
158,2,1,1,1,53,0,0,1,0,23,3,1,13,1,7
155,1,1,5,3,46,0,5,1,0,23,3,0,7,1,14
156,2,1,3,4,44,0,6,1,1,23,2,2,7,1,12
157,1,1,3,1,48,0,5,1,0,23,3,2,8,1,11
160,1,0,1,0,52,0,2,1,1,24,1,1,12,3,6
155,1,1,5,3,47,0,4,1,0,25,1,2,5,1,14
156,1,1,4,2,46,0,6,2,2,23,0,0,4,2,16
157,1,1,3,1,48,0,5,1,0,23,3,1,8,1,12
155,2,1,4,3,44,0,7,1,0,23,3,3,8,1,10
158,2,0,2,1,52,0,1,1,1,24,1,1,17,1,3
156,0,1,5,2,48,0,4,2,0,23,2,1,6,1,14
156,0,1,5,2,48,0,4,1,0,25,1,0,6,1,15
159,1,0,2,2,50,0,2,2,0,24,1,0,6,2,14
158,2,0,2,1,53,0,0,1,1,25,0,1,12,1,8
157,0,1,4,1,47,0,6,1,0,23,3,1,7,1,13
156,0,1,5,1,49,0,4,1,0,25,1,2,6,1,13
157,0,1,4,2,48,0,4,2,0,25,0,0,5,2,15
157,1,0,4,2,49,0,3,2,1,23,1,0,3,2,17
157,1,1,3,2,47,0,5,1,2,24,0,0,5,3,14
157,1,1,3,2,45,0,7,1,0,23,3,2,8,1,11
156,1,1,4,1,51,0,2,1,0,26,0,2,6,1,13
154,0,1,7,1,49,0,4,2,1,24,0,0,5,1,16
157,1,1,3,2,46,0,6,1,0,24,2,1,8,1,12
156,1,1,4,2,48,0,4,1,3,23,0,0,4,2,16
157,0,1,4,2,48,0,4,1,0,26,0,0,7,1,14
157,1,1,3,3,44,0,7,1,0,23,3,0,8,1,13
156,0,1,5,1,47,0,6,1,0,26,0,1,5,1,15
157,1,2,2,2,47,0,5,1,0,24,2,0,6,1,15
159,0,1,2,0,50,0,4,2,3,22,0,1,7,3,11
158,0,1,3,1,47,0,6,1,0,23,3,1,6,1,14
158,1,0,3,1,50,0,3,2,1,22,2,2,9,2,9
155,1,1,5,1,48,0,5,1,0,24,2,1,7,1,13
157,1,1,3,2,48,0,4,1,3,23,0,0,3,2,17
157,0,1,4,0,49,0,5,1,0,23,3,1,8,1,12
158,1,1,2,2,48,0,4,1,1,23,2,0,7,3,12
157,1,2,2,1,48,0,5,1,0,25,1,2,7,1,12
156,0,1,5,0,50,0,4,1,0,24,2,2,3,0,17
156,0,1,5,1,49,0,4,1,0,25,1,2,5,1,14
158,0,0,4,1,49,0,4,1,0,26,0,2,3,1,16
157,1,1,3,1,52,0,1,4,0,21,2,3,13,1,5
155,1,1,5,1,47,0,6,1,0,23,3,1,4,1,16
160,0,1,1,2,49,0,3,2,0,24,1,1,7,1,13
156,1,1,4,1,50,0,3,1,0,24,2,1,4,1,16
157,1,1,3,2,47,0,5,1,3,23,0,0,6,3,13
152,3,1,6,2,49,0,3,1,0,25,1,1,7,1,13
157,0,1,4,2,49,0,3,1,1,25,0,1,3,2,16
156,0,2,4,1,50,0,3,1,1,24,1,0,3,2,17
159,0,1,2,2,51,0,1,1,0,25,1,3,7,1,11
156,1,1,4,3,47,0,4,1,0,23,3,1,7,1,13
156,0,2,4,1,50,0,3,1,0,26,0,1,9,1,11
156,0,1,5,1,48,0,5,1,0,24,2,1,4,0,17
156,0,1,5,2,48,0,4,2,0,23,2,1,7,1,13
157,1,1,3,0,49,0,5,1,0,24,2,1,7,1,13
158,0,1,3,1,48,0,5,1,0,23,3,1,9,1,11
156,1,1,4,1,48,0,5,1,0,23,3,1,6,1,14
156,1,1,4,1,47,0,6,1,0,24,2,2,8,1,11
159,1,0,2,1,50,0,3,1,0,24,2,1,11,2,8
157,1,1,3,2,46,0,6,1,0,24,2,2,8,1,11
158,1,1,2,3,46,0,5,1,0,23,3,1,9,1,11
157,0,1,4,1,49,0,4,1,0,26,0,2,3,1,16
155,1,1,5,3,48,0,3,1,0,26,0,2,5,1,14
157,1,1,3,2,45,0,7,1,0,23,3,2,9,1,10
157,0,1,4,2,47,0,5,2,0,23,2,0,6,1,15
157,1,1,3,2,47,0,5,1,0,23,3,2,6,1,13
156,0,1,5,2,49,0,3,1,0,26,0,2,3,1,16
