ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,45,1,7,1,0,24,1,1,8,0,14
152,6,0,4,0,47,1,5,1,1,23,1,1,8,1,13
152,3,0,7,0,47,1,5,1,0,23,2,1,8,1,13
152,2,2,6,0,47,2,4,1,1,23,1,1,12,5,5
152,1,0,9,0,46,0,7,1,0,23,2,1,7,1,14
155,5,0,2,0,50,1,2,1,0,23,2,1,10,3,9
154,4,1,3,0,49,2,2,1,0,23,2,1,15,1,6
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
154,2,1,5,0,48,1,4,1,1,22,2,1,10,5,7
153,2,0,7,0,47,1,5,1,0,23,2,1,7,1,14
154,4,0,4,0,47,1,5,1,0,23,2,1,11,1,10
154,5,0,3,0,49,1,3,1,1,23,1,1,14,2,6
153,2,0,7,0,46,1,6,1,0,23,2,1,9,1,12
153,2,0,7,0,47,1,5,1,0,23,2,1,7,1,14
152,1,1,8,0,45,1,7,1,0,23,2,1,9,1,12
153,2,0,7,0,47,1,5,1,0,23,2,1,7,2,13
154,4,0,4,0,48,1,4,1,1,23,1,1,15,0,7
152,2,0,8,0,46,1,6,1,0,23,2,1,8,2,12
152,2,0,8,0,49,1,3,1,0,23,2,1,8,1,13
152,3,0,7,0,51,0,2,1,1,23,1,1,14,1,7
153,1,1,7,0,45,1,7,1,0,24,1,1,8,1,13
152,3,0,7,0,47,1,5,1,0,23,2,1,8,1,13
153,2,1,6,0,49,1,3,1,0,23,2,1,12,3,7
153,2,1,6,0,47,1,5,1,0,23,2,1,7,1,14
154,1,0,7,0,45,0,8,1,0,23,2,1,7,0,15
154,2,0,6,0,47,1,5,1,0,24,1,1,9,0,13
154,2,0,6,0,46,1,6,1,0,23,2,1,7,1,14
154,4,0,4,0,48,0,5,1,0,23,2,1,10,1,11
154,1,0,7,0,48,1,4,1,0,23,2,1,11,1,10
154,2,0,6,0,45,1,7,1,0,23,2,1,8,2,12
154,5,0,3,0,49,1,3,1,0,23,2,1,15,1,6
154,5,0,3,0,46,1,6,1,1,23,1,1,7,1,14
153,5,0,4,0,46,1,6,1,0,23,2,1,10,1,11
154,2,0,6,0,45,1,7,1,0,23,2,1,7,1,14
154,5,1,2,0,48,1,4,1,0,23,2,1,10,1,11
