LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1106,93,1,22,279,172,430,6,38,20,2,3,266,11,26,14,25,12,199,45,26,1,6,3,163
1076,98,3,26,298,139,467,9,33,18,3,4,273,11,17,7,35,13,219,21,21,11,7,11,149
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
1095,98,3,34,271,149,466,6,29,16,3,3,271,8,23,14,39,17,206,19,31,6,4,12,146
1035,103,4,30,329,130,434,15,59,28,4,2,269,11,22,9,44,7,208,27,16,16,7,17,143
1065,98,1,30,307,128,473,4,33,28,1,3,265,9,30,10,29,10,209,37,15,6,5,8,165
1077,94,1,28,301,177,424,4,42,19,1,3,264,10,30,14,26,10,193,52,25,2,6,2,164
1049,108,0,29,315,136,471,4,26,29,6,4,274,9,15,7,38,16,213,21,21,14,6,14,144
1007,139,4,28,323,203,409,5,34,15,5,2,272,8,21,10,32,12,212,29,26,5,5,6,157
1156,88,0,18,239,176,426,3,42,19,2,4,268,12,22,14,29,11,195,46,33,5,6,3,152
1084,105,1,20,291,141,461,7,33,24,4,2,270,10,22,9,30,12,219,25,27,10,6,5,151
1137,65,8,38,253,157,435,11,32,31,11,8,276,2,11,33,42,12,194,14,42,8,5,8,136
1001,101,2,71,326,127,439,12,65,23,6,4,266,6,26,14,42,9,197,33,25,11,6,21,136
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
689,285,8,51,468,145,408,3,80,30,1,1,260,31,15,12,18,21,200,44,12,1,35,11,140
1038,41,6,92,324,157,233,18,241,17,11,1,261,14,21,73,54,10,134,24,48,0,10,8,133
1028,77,5,47,344,150,402,9,91,14,7,2,272,13,14,9,30,11,211,34,22,6,9,8,154
1057,99,4,17,324,161,414,11,57,23,1,3,265,18,21,16,37,12,201,29,19,8,7,12,153
1036,64,3,38,360,102,482,14,65,3,9,3,263,5,28,24,42,9,193,27,21,2,5,4,167
1114,79,3,65,240,129,397,11,113,16,1,2,266,20,19,6,32,9,218,30,27,4,6,21,141
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
965,122,0,69,345,118,436,4,82,26,5,1,265,15,22,15,44,11,203,22,24,18,5,14,138
1038,105,1,18,339,168,436,6,36,20,2,3,268,17,18,16,36,15,200,28,30,3,4,5,157
1108,103,3,21,266,167,441,6,36,16,3,4,273,13,15,18,26,14,215,22,34,5,6,5,149
1072,88,0,20,321,185,427,5,31,18,2,3,275,10,18,15,28,15,205,32,28,2,8,5,156
1040,94,3,24,340,143,402,17,78,26,9,2,264,12,21,15,36,10,209,25,29,11,6,4,149
1087,91,0,17,306,183,434,2,29,18,2,4,269,9,24,13,27,12,196,47,25,3,5,1,165
1011,156,5,57,272,122,426,20,77,21,6,2,265,11,24,16,40,9,210,20,27,49,7,15,101
979,99,4,60,359,118,432,10,79,27,9,1,264,11,23,10,32,13,227,13,18,11,9,29,132
1076,103,2,24,296,183,428,7,33,15,2,3,272,11,20,11,30,14,199,41,33,2,7,18,139
1091,93,2,24,291,182,433,5,33,13,2,3,263,15,25,14,28,13,208,32,31,2,8,9,149
1124,61,5,57,254,140,378,14,105,29,12,2,262,11,21,21,39,10,199,26,24,7,13,12,143
1102,90,2,36,271,177,426,8,34,21,2,4,272,9,21,15,32,17,193,38,33,2,6,11,147
1055,97,4,43,302,127,440,12,63,24,7,5,264,7,25,15,43,11,201,25,32,15,7,7,138
719,263,22,156,341,158,361,8,119,20,5,0,243,14,46,19,29,1,200,46,27,1,32,13,126
1143,73,1,24,260,183,416,5,39,23,2,5,264,13,24,19,23,11,197,45,29,4,6,3,157
1027,96,1,47,330,148,439,6,39,34,1,3,268,9,27,4,34,6,216,35,18,8,9,32,132
1074,102,2,51,272,119,425,11,87,24,6,3,271,10,18,12,34,11,227,11,37,19,7,5,131
1006,91,0,32,372,81,528,16,33,8,6,3,273,7,19,12,33,32,193,25,16,10,9,14,150
1078,93,5,30,295,147,418,15,70,16,4,4,266,10,24,12,40,12,206,25,33,17,7,6,136
1011,140,12,28,310,199,380,14,46,27,6,2,282,7,11,15,33,9,226,12,29,21,16,7,126
1021,96,6,32,346,126,446,16,59,19,9,6,263,7,23,15,42,4,203,31,25,11,8,7,148
992,114,3,44,348,124,427,10,77,28,6,3,264,10,25,20,34,7,203,31,29,17,6,8,139
992,85,3,92,329,132,266,10,225,33,13,1,266,6,22,57,60,10,134,34,43,0,5,10,141
1021,69,6,30,375,111,456,6,80,13,8,3,264,8,25,25,36,8,193,33,16,7,8,4,164
661,301,9,124,406,158,393,4,84,27,3,1,272,16,16,21,19,7,211,37,23,0,31,14,131
1097,90,1,21,292,190,426,7,31,12,2,4,276,8,18,13,29,22,193,38,29,4,11,4,151
1039,104,3,31,324,133,413,17,84,19,7,4,268,10,19,20,36,11,209,19,39,10,9,7,134
1043,97,2,35,324,125,420,19,81,21,7,4,266,8,23,21,40,8,196,30,34,11,8,4,142
1052,105,1,21,322,131,456,15,35,29,10,5,272,6,15,15,40,6,215,19,35,15,8,6,135
1110,90,1,27,273,190,431,8,33,4,3,3,266,13,23,17,31,12,205,30,31,1,6,3,158
1040,96,5,60,300,116,404,16,108,22,9,3,270,11,15,13,29,15,228,10,33,16,9,13,128
1064,105,5,31,296,126,421,15,80,24,4,9,265,7,23,16,38,10,191,40,34,13,7,4,141
1097,102,1,39,262,130,416,15,88,17,7,5,262,12,22,17,35,12,200,31,45,15,7,8,124
1067,91,4,22,317,172,414,19,44,17,6,6,262,9,25,13,33,4,228,17,32,5,10,10,142
1060,89,1,45,306,144,457,7,35,23,2,3,266,11,26,14,31,10,216,24,17,8,5,9,160
1053,103,4,44,297,128,435,19,64,20,8,5,269,9,17,15,42,11,198,29,43,13,10,12,121
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
1095,94,1,22,289,188,421,6,35,16,2,3,270,11,22,17,27,12,199,40,26,3,7,5,158
1060,98,2,26,315,139,472,4,29,22,6,3,273,8,18,10,39,16,203,27,24,8,9,9,149
1012,111,12,38,328,128,423,15,81,19,6,5,264,8,25,19,41,10,205,20,32,16,8,5,138
