internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.018301387795757688,0.0,0.007731089820423094,0.0
,0.0,0.018148857537619995,0.0,0.00707558321486294,0.0
,0.0,0.02872266868162729,0.0,0.009558388392893967,0.0
,0.0,0.026099275801888623,0.0,0.0070350903545086715,0.0
,0.0,0.015507886891894125,0.0,0.009309779084321623,0.0
,0.0,0.015160589241752478,0.0,0.00727829151714953,0.0
,0.0,0.02126740895890734,0.0,0.007507872028561114,0.0
,0.0,0.0181053425855826,0.0,0.00740194534938056,0.0
,0.0,0.018717127438947354,0.0,0.009396793937863348,0.0
,0.0,0.02624792195303773,0.0,0.00907717659125418,0.0
,0.0,0.017939920453831908,0.0,0.006307824295447201,0.0
,0.0,0.021600114646987575,0.0,0.009606880602261366,0.0
,0.0,0.020115013358903075,0.0,0.010622799948410576,0.0
,0.0,0.008640886185423675,0.0,0.008057747165841756,0.0
,0.0,0.023748213895281218,0.0,0.007833825440101519,0.0
,0.0,0.018244306432832383,0.0,0.00677732351521841,0.0
,0.0,0.01781517608157881,0.0,0.011759636764573657,0.0
,0.0,0.018739179276384025,0.0,0.009366023688826509,0.0
,0.0,0.024298249045560404,0.0,0.00775238594019348,0.0
,0.0,0.020468736412651407,0.0,0.008176032223875912,0.0
,0.0,0.02373151519620203,0.0,0.006285842644646298,0.0
,0.0,0.02425482566863862,0.0,0.010629344738988829,0.0
,0.0,0.01655671021276952,0.0,0.0064976365496565245,0.0
,0.0,0.01644865453264782,0.0,0.007990184098199992,0.0
,0.0,0.02321738387822533,0.0,0.006849929228745553,0.0
,0.0,0.02304760467479772,0.0,0.008567366642166445,0.0
,0.0,0.017217901181055456,0.0,0.009195421986916414,0.0
,0.0,0.019580373237864688,0.0,0.010865852918981947,0.0
,0.0,0.02149240012456884,0.0,0.007042361286792346,0.0
,0.0,0.02517816386278909,0.0,0.009080904506442292,0.0
,0.0,0.014430033582194099,0.0,0.007985778465340553,0.0
,0.0,0.015399583348594013,0.0,0.009320946146078703,0.0
,0.0,0.027978177991005857,0.0,0.011268818293180265,0.0
,0.0,0.017568804787252888,0.0,0.00798238664500699,0.0
,0.0,0.015311533817730504,0.0,0.006277686802526903,0.0
,0.0,0.023608986620030106,0.0,0.00844281744258316,0.0
,0.0,0.021606032685445867,0.0,0.007820357704978706,0.0
,0.0,0.02084122170292553,0.0,0.013244937679391501,0.0
,0.0,0.015163186177521328,0.0,0.007357265292675776,0.0
,0.0,0.02079551712005057,0.0,0.006820779191842884,0.0
,0.0,0.01855146107813581,0.0,0.00875637294990091,0.0
,0.0,0.009459811203053788,0.0,0.008586528052890842,0.0
,0.0,0.027313704133412702,0.0,0.006376709977232289,0.0
,0.0,0.016963358928338914,0.0,0.00778248519750071,0.0
,0.0,0.027904867441196246,0.0,0.009310886151642482,0.0
,0.0,0.027718059501324725,0.0,0.008813357966065086,0.0
,0.0,0.021226437225000293,0.0,0.008148233990052064,0.0
,0.0,0.019869327652818323,0.0,0.007067791382100702,0.0
,0.0,0.019291228766058578,0.0,0.009309839293496136,0.0
,0.0,0.01865109068407783,0.0,0.007443436032102274,0.0
,0.0,0.026199504511929456,0.0,0.008667248261906402,0.0
,0.0,0.022122623573924503,0.0,0.006734904833196135,0.0
,0.0,0.019778477589981993,0.0,0.007601505006786573,0.0
,0.0,0.01598111119808114,0.0,0.007215931717821472,0.0
,0.0,0.02196940752036087,0.0,0.008705429602005483,0.0
,0.0,0.017471444520850303,0.0,0.005343891873713476,0.0
,0.0,0.014267228106580486,0.0,0.008021485325642971,0.0
,0.0,0.02455006312604235,0.0,0.00940010823807445,0.0
,0.0,0.01767999011470483,0.0,0.013604085827932695,0.0
,0.0,0.01791955036772409,0.0,0.00872604640300403,0.0
,0.0,0.018735232025926883,0.0,0.007631043989796884,0.0
,0.0,0.02144263781999887,0.0,0.008434288631361178,0.0
,0.0,0.015834169124473545,0.0,0.007056906918405296,0.0
,0.0,0.02309476105573814,0.0,0.007301927093744981,0.0
,0.0,0.020368992600658376,0.0,0.008532537679823492,0.0
