ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,5,3,0,6,7,40,0,0,6,3,0,39,1,0,1,3,0,23,0,8,8,0,1,6
146,7,5,0,4,6,43,0,0,4,4,0,39,0,0,2,0,0,23,2,7,6,0,1,9
151,3,2,0,6,1,49,1,0,2,5,0,35,3,0,0,3,2,22,0,7,13,0,1,2
154,2,0,1,5,1,48,1,2,1,0,0,42,1,0,0,1,1,24,1,6,10,0,2,5
155,3,0,2,2,1,49,0,1,2,0,0,41,2,0,0,0,5,20,2,3,6,0,2,12
157,4,1,0,0,3,49,1,0,0,6,1,30,4,2,0,2,0,24,1,4,12,5,1,1
156,1,1,2,2,1,47,3,0,2,0,0,42,0,1,0,0,0,26,1,3,8,2,2,8
154,3,1,1,3,5,43,0,1,4,0,0,43,0,0,0,0,2,24,1,4,11,2,1,5
152,7,1,1,1,5,39,3,1,5,0,4,39,0,0,0,0,0,26,1,4,9,1,1,8
156,2,0,0,4,1,50,1,1,0,0,1,42,0,0,0,0,1,24,2,3,10,0,2,8
155,3,2,0,2,1,46,1,3,2,0,4,39,0,0,1,1,4,18,3,3,6,1,1,12
157,2,1,0,2,1,48,2,0,2,0,0,41,1,1,0,2,1,23,1,2,9,0,1,11
153,3,3,1,2,1,46,1,1,4,0,1,41,1,0,0,0,1,24,2,2,11,1,1,8
157,2,1,2,0,1,49,1,0,2,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
150,6,3,0,3,11,35,0,0,7,1,0,40,2,0,1,3,0,23,0,6,5,0,1,11
153,3,1,2,3,1,46,0,1,5,0,0,41,0,2,0,0,0,24,3,2,11,0,1,9
156,2,1,1,2,1,47,3,0,2,0,2,41,0,0,1,0,1,23,2,3,7,1,3,9
156,2,1,0,3,1,48,1,0,3,0,0,42,1,0,0,1,1,23,2,2,8,0,1,12
153,4,0,0,5,4,44,2,1,2,0,3,40,0,0,0,0,0,26,1,4,10,1,1,7
154,3,2,2,1,1,45,1,2,4,0,2,38,3,0,0,0,1,23,3,3,13,1,1,5
157,2,1,0,2,1,47,2,0,3,0,0,41,1,1,0,1,1,23,2,2,8,0,1,12
155,2,0,2,3,1,47,2,1,2,0,2,38,0,3,0,0,0,25,2,2,11,2,1,7
149,3,6,1,3,1,37,10,3,2,4,2,37,0,0,2,1,1,23,0,2,9,3,1,8
154,3,1,1,3,1,47,0,1,4,0,0,43,0,0,0,0,3,22,2,3,6,0,1,13
153,5,3,0,1,3,43,0,1,6,4,0,38,1,0,2,1,0,23,1,10,9,0,1,3
152,4,1,2,3,3,46,0,0,4,0,1,42,0,0,0,0,1,26,0,8,6,0,1,8
156,3,0,1,2,2,46,0,1,4,0,0,42,1,0,2,0,1,24,0,7,6,0,1,9
151,2,3,0,6,1,45,0,1,6,0,0,41,0,2,0,0,0,24,3,2,9,1,1,10
153,4,3,0,2,3,45,1,0,4,0,0,43,0,0,0,0,0,24,3,10,6,0,1,6
155,3,0,0,4,1,48,0,1,3,1,4,38,0,0,1,0,0,25,1,5,4,0,3,11
156,4,0,0,2,1,47,0,3,2,0,1,42,0,0,1,3,0,20,3,3,8,0,1,11
157,1,2,0,2,1,46,0,0,6,0,0,42,1,0,0,2,0,23,2,3,6,0,1,13
153,2,0,1,6,1,45,1,1,5,0,0,42,1,0,0,2,1,22,2,3,7,0,2,11
157,3,1,0,1,2,48,1,0,2,3,0,37,3,0,0,3,1,23,0,5,13,0,1,4
149,4,4,0,5,1,45,0,0,7,4,0,39,0,0,0,3,0,23,1,5,7,0,1,10
155,2,2,1,2,1,50,0,1,1,0,0,41,0,2,0,1,2,23,1,3,9,0,2,9
155,2,0,3,2,1,47,1,1,3,0,2,41,0,0,1,4,0,17,5,3,6,0,4,10
149,6,4,0,3,11,37,0,0,5,5,0,38,0,0,1,2,0,24,0,7,5,0,1,10
152,4,4,0,2,3,43,2,1,4,0,0,43,0,0,0,0,2,24,1,3,10,0,1,9
152,3,3,2,2,3,44,0,1,5,0,1,41,1,0,0,0,0,26,1,7,7,0,1,8
147,6,5,0,4,9,38,0,0,6,2,0,41,0,0,0,3,0,23,1,8,4,0,1,10
151,6,0,1,4,3,43,3,1,3,0,4,39,0,0,0,0,0,26,1,4,8,1,1,9
148,3,7,2,2,1,46,0,2,4,3,1,39,0,0,1,2,1,22,1,3,7,1,1,11
152,2,2,2,4,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,2,9,1,1,10
157,2,0,1,2,4,44,0,1,4,0,0,42,1,0,0,0,7,19,1,7,7,0,1,8
152,3,2,1,4,1,45,0,1,6,0,1,42,0,0,0,0,0,26,1,3,10,1,1,8
152,6,1,0,3,9,38,0,0,6,3,0,39,1,0,0,3,0,23,1,9,5,0,1,8
157,1,0,0,4,1,48,2,0,2,0,0,41,2,0,0,0,0,23,4,2,9,0,1,11
153,3,3,1,2,3,44,0,0,6,0,0,42,0,1,0,0,1,26,0,6,6,1,1,9
152,8,0,0,2,6,44,0,1,2,0,3,40,0,0,0,0,1,23,3,4,6,0,2,11
154,5,0,0,3,3,39,0,3,8,0,0,42,1,0,2,1,1,23,0,7,6,0,1,9
147,5,4,0,6,10,39,0,0,4,6,0,37,0,0,1,0,0,23,3,8,5,0,1,9
156,1,1,0,4,1,49,1,0,2,0,0,42,1,0,0,2,1,23,1,2,8,0,1,12
140,1,17,2,2,1,45,5,2,0,5,0,36,1,1,0,3,0,22,2,5,9,2,2,5
156,2,1,0,3,1,42,2,3,5,0,3,40,0,0,1,3,1,21,1,3,5,1,1,13
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,0,1,0,25,1,3,5,0,1,14
149,7,5,0,1,4,46,0,1,2,6,0,37,0,0,1,2,0,24,0,10,9,0,1,3
147,7,4,0,4,10,37,0,0,6,4,0,39,0,0,1,2,0,24,0,8,5,0,1,9
147,5,4,1,5,10,37,0,0,6,3,0,39,1,0,2,0,0,23,2,6,4,0,1,12
153,4,0,2,3,3,42,3,1,4,0,2,41,0,0,0,0,0,27,0,4,8,0,1,10
157,1,1,1,2,1,47,2,0,3,0,1,42,0,0,0,2,1,20,4,3,5,1,3,11
156,1,2,0,3,1,45,1,0,6,0,0,42,1,0,0,2,0,23,2,3,7,0,1,12
154,2,3,0,3,3,46,0,1,3,0,0,41,0,2,0,0,0,24,3,5,14,0,1,3
156,1,1,1,3,1,50,1,0,1,0,0,40,2,1,0,2,1,23,1,3,12,0,1,7
153,6,0,1,2,1,46,0,2,4,0,4,38,1,0,0,2,1,24,0,3,7,0,2,11
