ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,5,0,47,0,0,7,1,1,41,0,0,4,1,0,21,1,0,11,0,0,12
153,1,3,1,3,0,49,1,0,4,1,0,41,1,0,4,1,1,21,0,1,15,1,0,6
153,1,0,0,7,1,47,0,0,6,1,0,40,1,1,2,0,2,23,0,1,10,0,2,10
152,1,0,3,5,1,45,1,0,7,1,4,38,0,0,3,1,0,23,0,0,8,0,1,14
152,2,0,1,6,1,45,1,0,7,2,0,41,0,0,2,0,2,23,0,0,9,0,1,13
151,2,0,1,7,1,45,1,0,7,2,0,40,1,0,2,0,3,22,0,0,10,0,0,13
153,1,0,1,6,0,47,0,0,7,1,0,40,2,0,1,0,1,25,0,2,9,0,1,11
154,2,1,1,3,1,46,2,1,4,1,1,41,0,0,1,0,0,25,1,2,17,1,0,3
154,1,0,0,6,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,3,10,0,0,10
156,3,0,1,1,2,46,1,0,5,1,2,37,0,3,1,0,1,23,2,2,13,2,0,6
155,1,1,1,3,1,43,6,0,4,1,3,37,0,2,3,1,1,22,0,3,11,5,0,4
152,2,0,1,6,1,46,1,0,6,1,1,40,1,0,4,0,0,21,2,0,10,0,0,13
154,1,1,1,4,2,47,1,0,4,1,0,41,0,1,2,0,0,25,0,2,12,1,0,8
155,2,0,1,3,1,42,4,1,6,1,5,37,0,0,2,0,2,22,1,1,12,0,0,10
153,1,0,1,6,0,48,0,0,6,1,1,41,0,0,1,0,2,22,2,0,10,1,0,12
153,1,0,1,6,1,47,0,0,6,1,3,38,0,1,1,0,0,25,1,1,10,1,0,11
151,1,0,3,6,1,47,0,1,5,1,0,41,1,0,4,0,1,22,0,1,10,0,4,8
154,1,1,1,4,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,1,8,0,0,14
153,2,0,1,5,1,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,11,1,0,10
155,5,0,1,0,2,50,0,0,2,5,0,38,0,0,1,0,1,24,1,7,13,2,0,1
153,2,0,0,6,1,45,1,0,7,1,0,42,0,0,2,0,0,22,3,0,9,1,0,13
151,2,1,1,6,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,1,11,0,0,11
154,2,0,2,3,1,43,2,0,8,1,2,40,0,0,1,0,0,23,3,0,9,1,1,12
153,2,1,1,4,1,46,0,0,7,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
154,1,0,1,5,1,47,0,0,6,1,3,38,0,1,2,0,0,25,0,1,11,0,0,11
154,2,0,1,4,1,47,0,0,6,1,5,37,0,0,2,0,0,23,2,0,10,1,0,12
152,1,3,2,3,1,48,1,1,3,1,1,39,1,1,2,0,3,21,1,3,12,3,0,5
153,3,0,1,4,1,49,0,0,4,7,0,36,0,0,2,0,0,25,0,1,9,0,0,13
157,2,0,0,2,2,47,2,0,3,1,1,38,1,2,1,0,4,22,0,4,15,1,0,3
154,2,0,1,4,1,46,0,1,6,1,1,41,0,0,2,0,0,25,0,0,8,0,1,14
155,1,0,1,4,1,48,0,0,5,1,4,37,0,1,1,0,1,24,1,3,14,1,0,5
153,1,0,1,6,0,46,0,1,7,1,0,42,0,0,2,0,1,24,0,0,9,0,3,11
153,2,0,2,4,1,43,2,0,8,1,1,40,0,1,2,0,0,23,2,0,6,1,1,15
155,2,1,1,2,2,47,1,0,4,1,0,41,0,1,1,0,3,23,0,3,14,0,1,5
154,2,0,1,4,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,10,0,0,12
153,2,0,2,4,0,44,3,0,7,1,1,41,0,0,3,1,0,23,0,0,8,1,1,13
152,1,0,1,7,1,44,1,0,8,1,0,42,0,0,2,0,0,23,2,0,11,0,0,12
151,1,0,1,8,0,45,3,0,6,1,1,41,0,0,4,1,0,22,0,0,9,0,1,13
155,2,0,2,2,1,44,2,0,7,1,4,38,0,0,2,1,1,23,0,0,8,1,1,13
154,1,0,1,5,0,48,0,0,6,1,2,40,0,0,2,0,0,24,1,0,11,0,0,12
153,3,0,1,4,1,45,1,0,7,1,1,41,0,0,2,0,0,25,0,2,11,0,1,9
153,2,0,1,5,0,47,0,1,6,1,0,41,1,0,4,0,1,22,0,2,9,0,2,10
154,1,0,1,5,0,38,7,0,9,1,3,39,0,0,5,0,0,18,4,0,8,2,0,13
153,3,0,0,5,0,44,4,0,6,1,1,41,0,0,5,2,0,20,0,0,12,0,0,11
153,1,1,1,5,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,1,8,0,1,13
152,2,0,2,5,1,46,0,0,7,2,1,39,0,1,2,1,1,23,0,0,6,1,1,15
155,1,0,1,4,0,46,0,2,6,1,0,41,0,1,2,0,2,23,0,0,8,0,3,12
153,1,1,1,5,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,3,12,0,0,8
151,2,0,3,5,0,36,11,0,7,1,3,39,0,0,4,1,1,21,0,0,11,0,1,11
152,1,0,3,5,0,48,0,0,6,1,0,42,0,0,4,0,0,22,1,0,9,0,0,14
151,2,1,0,7,0,42,5,0,7,1,3,39,0,0,6,2,0,17,2,1,7,2,1,12
150,2,0,3,6,1,42,3,0,8,1,1,41,0,0,3,1,0,23,0,0,9,0,1,13
153,1,0,1,6,0,46,1,0,7,1,0,39,3,0,4,1,0,21,1,1,11,3,0,8
153,1,0,1,6,1,46,0,0,7,1,2,39,1,0,1,1,0,25,0,2,11,0,0,10
152,2,0,1,6,1,46,0,0,7,1,1,40,1,0,2,0,0,24,1,1,10,1,0,11
153,2,0,1,5,1,45,1,0,7,1,1,41,0,0,2,0,0,24,1,1,11,0,0,11
155,1,1,0,4,1,48,1,0,4,1,0,40,1,1,6,0,1,20,0,4,9,3,0,7
155,1,0,2,3,0,44,3,2,5,1,1,41,0,0,4,2,1,17,3,0,9,2,1,11
154,1,2,0,4,2,46,1,1,4,1,1,39,0,2,1,0,0,26,0,2,10,1,0,10
152,2,0,1,6,1,47,0,0,6,1,2,39,0,1,2,0,0,24,1,0,10,1,0,12
154,2,0,1,4,1,45,1,0,7,1,1,41,0,0,1,0,0,25,1,1,11,0,1,10
152,2,0,1,6,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,1,8,1,1,12
152,3,0,1,5,1,45,1,1,6,1,1,41,0,0,1,0,0,25,1,1,10,0,0,12
155,1,0,1,4,1,49,0,0,4,1,5,36,0,1,2,0,1,24,0,3,10,2,0,8
155,1,1,2,2,2,47,1,1,3,1,1,39,0,2,1,0,3,23,0,3,11,1,1,7
153,2,1,0,5,1,45,1,0,7,1,0,42,0,0,1,0,0,23,3,0,11,1,0,11
150,4,1,1,5,1,46,0,1,6,1,1,41,0,0,2,0,0,25,0,0,11,0,1,11
154,1,0,0,6,0,46,0,1,7,1,0,40,1,1,4,0,0,23,0,3,9,0,2,9
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
