ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,2,3,4,2,47,0,0,4,1,0,41,0,1,2,1,1,21,2,8,6,0,2,7
154,1,1,2,4,1,45,1,1,5,1,3,37,0,2,1,0,0,24,2,2,8,1,2,10
154,1,4,1,2,1,44,3,2,3,1,2,40,0,0,3,0,2,21,1,1,7,0,1,14
152,1,2,3,4,1,44,0,3,5,1,0,42,0,0,2,0,0,24,1,1,7,0,2,13
155,3,0,1,3,1,49,0,0,3,1,2,39,1,0,2,1,1,23,0,1,6,0,2,14
155,1,1,2,3,1,46,0,0,6,1,3,38,1,0,2,1,0,24,0,1,7,0,2,13
154,2,2,2,2,1,45,2,2,3,1,1,41,0,0,2,0,0,24,1,2,9,1,1,10
154,2,2,3,1,2,48,1,0,2,1,1,39,0,2,2,0,1,22,2,5,7,2,1,8
154,1,2,2,3,1,39,7,3,3,1,12,26,0,4,2,0,0,24,1,2,5,3,1,12
154,1,2,2,3,1,45,1,3,3,1,0,40,0,2,2,0,0,24,1,2,8,0,2,11
154,3,1,1,3,1,46,3,0,3,1,1,40,1,0,2,0,2,23,0,1,4,1,2,15
148,1,4,2,7,1,45,0,2,5,4,0,38,0,1,2,0,1,24,0,2,6,2,1,12
155,1,2,1,3,2,47,2,0,2,1,1,34,1,6,3,0,4,20,0,8,9,2,1,3
155,1,1,1,4,1,49,0,0,3,1,2,39,1,0,2,1,2,22,0,2,6,1,1,13
154,3,1,2,2,1,45,1,2,4,1,5,37,0,0,2,1,1,21,2,1,8,1,1,12
153,1,2,3,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,3,0,2,16
149,2,3,6,2,1,46,3,0,3,1,7,35,0,0,2,1,1,22,1,1,6,0,2,14
146,6,2,3,5,9,38,0,2,4,6,0,37,0,0,1,0,1,25,0,11,3,0,2,7
153,3,1,2,3,1,42,6,0,4,1,5,35,2,0,2,0,1,24,0,1,6,2,1,13
150,6,5,1,0,1,44,0,0,8,5,0,37,1,0,0,2,3,21,1,7,9,1,1,5
153,3,3,0,3,1,44,2,3,3,2,2,39,0,0,2,2,1,22,0,1,6,1,2,13
155,1,2,0,4,1,46,1,0,5,1,5,35,2,0,2,2,2,20,1,1,7,2,1,12
155,1,2,1,3,2,46,0,0,5,1,0,41,0,1,1,0,4,21,1,5,10,1,1,6
156,1,2,1,2,1,48,1,0,3,1,0,42,0,0,2,0,0,24,1,1,7,1,1,13
142,3,11,2,4,1,43,3,2,4,4,2,36,1,0,3,1,1,21,1,2,7,0,1,13
153,1,1,3,4,1,44,2,3,3,1,1,39,0,2,2,0,0,24,1,2,7,0,2,12
154,2,1,2,3,1,39,1,3,9,1,3,38,0,1,2,0,1,24,0,2,6,0,2,13
155,2,2,1,2,1,48,0,2,2,1,0,42,0,0,2,1,0,23,1,1,8,1,1,12
155,1,2,1,3,1,48,0,0,4,1,0,42,0,0,3,1,0,22,1,1,7,1,1,13
154,3,1,1,3,1,45,2,2,3,1,1,40,1,0,3,1,1,20,2,1,6,0,1,15
152,1,1,5,3,1,49,0,0,3,1,2,40,0,0,1,0,0,26,0,2,7,0,2,12
154,2,1,2,3,1,42,1,3,6,1,1,39,0,2,2,0,0,24,1,2,7,0,2,12
152,0,2,4,4,1,45,0,2,5,1,1,41,0,0,2,1,0,24,0,2,7,1,1,12
154,1,2,3,2,1,49,0,0,3,1,3,38,1,0,2,1,0,24,0,1,7,0,2,13
153,1,2,2,4,1,49,0,0,3,1,0,40,1,1,2,1,0,23,1,2,6,0,2,13
152,1,2,3,4,1,46,0,2,4,1,1,41,0,0,2,0,0,24,1,1,5,0,2,15
147,10,2,1,2,7,43,0,0,3,4,0,37,0,2,2,1,1,23,0,11,7,1,1,3
154,2,1,2,3,1,46,2,0,4,1,0,41,1,0,3,0,0,24,0,2,3,2,2,14
154,3,1,2,2,1,44,0,0,8,1,1,40,1,0,2,1,1,22,1,1,10,0,1,11
155,2,1,1,3,2,46,1,1,3,1,0,37,0,5,3,0,1,20,3,3,5,2,1,12
155,2,1,1,3,2,44,1,1,5,1,2,40,0,0,3,0,2,21,1,3,9,1,1,9
155,1,1,1,4,1,48,0,0,4,1,0,41,0,1,2,1,0,24,0,1,7,1,1,13
154,1,2,3,2,1,48,0,0,4,1,3,39,0,0,2,1,0,24,0,2,7,1,1,12
155,2,2,1,2,1,48,1,0,3,1,0,42,0,0,2,0,1,23,1,1,6,1,2,13
152,1,2,3,4,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
152,4,1,0,5,1,47,0,0,5,1,0,40,2,0,1,0,1,24,1,2,6,0,2,13
155,2,1,1,3,2,47,0,0,4,1,3,39,0,0,2,0,1,23,1,8,10,1,1,3
153,0,2,3,4,2,48,0,0,3,1,0,39,1,2,2,1,1,23,0,8,3,1,3,8
153,1,5,1,2,2,44,1,1,5,1,0,42,0,0,1,0,2,21,3,4,9,2,1,7
148,6,2,1,5,1,45,0,0,7,5,0,38,0,0,2,1,1,23,0,5,3,1,1,13
153,0,4,3,2,1,46,2,0,4,1,1,41,0,0,5,0,2,20,0,2,3,0,6,12
154,2,2,0,4,2,46,0,0,5,1,3,39,0,0,2,1,3,21,0,7,8,1,1,6
155,1,1,2,3,1,46,2,0,4,1,0,41,1,0,2,0,1,24,0,2,4,1,2,14
139,5,16,2,0,1,48,1,2,1,4,4,35,0,0,2,2,2,21,0,1,15,3,1,3
155,2,2,2,1,2,48,0,0,3,1,0,41,1,0,2,0,3,22,0,5,5,0,3,10
156,2,1,0,3,1,49,0,0,3,1,0,41,1,0,1,0,1,24,1,1,5,0,2,15
155,1,2,1,3,1,45,4,0,3,1,1,41,0,0,2,0,1,23,1,2,6,2,1,12
154,1,2,2,3,1,48,1,0,3,1,0,42,0,0,2,0,0,25,0,1,6,1,2,13
152,0,5,3,2,1,45,2,2,3,1,1,38,0,3,2,0,1,24,0,4,6,2,1,10
155,1,1,1,4,1,46,0,1,5,1,3,39,0,0,2,0,0,24,1,2,6,1,1,13
145,3,7,4,3,3,46,0,0,4,5,0,37,1,0,0,2,1,23,1,4,6,0,2,11
155,2,1,2,2,2,42,6,0,3,1,2,33,1,6,2,0,4,21,0,8,4,7,1,3
156,1,1,1,3,2,49,0,0,2,1,2,40,0,0,2,0,2,22,1,8,9,1,1,4
148,7,2,1,4,4,44,0,0,5,4,1,38,0,0,1,2,1,23,0,2,3,1,1,16
154,1,3,1,3,1,40,5,1,6,2,0,41,0,0,3,1,1,20,2,1,7,0,1,14
153,1,2,3,3,1,49,0,0,3,1,0,41,0,1,2,1,0,24,0,1,8,1,1,12
154,2,3,2,1,1,49,1,1,1,1,0,42,0,0,2,2,0,22,1,1,11,3,1,7
153,1,5,1,2,1,43,5,1,3,1,0,39,1,2,2,1,2,21,1,2,9,5,1,6
153,0,3,3,3,1,44,3,1,4,1,3,39,0,0,4,4,0,18,1,2,3,1,6,11
