ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,1,7,2,44,0,0,7,0,0,43,0,0,0,0,0,27,0,5,3,0,1,14
153,2,0,2,5,0,47,1,1,4,1,6,36,0,0,0,1,1,24,1,3,8,2,0,10
155,3,0,0,4,0,47,1,0,5,0,0,42,0,1,2,0,4,21,0,2,8,3,0,10
151,6,0,0,5,1,45,1,0,6,0,1,42,0,0,0,2,0,25,0,4,6,1,0,12
152,3,1,2,4,0,45,1,1,6,1,1,41,0,0,0,0,0,26,1,3,7,0,1,12
152,3,0,2,5,0,51,0,0,2,2,1,40,0,0,0,0,0,27,0,3,7,1,0,12
151,3,1,2,5,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,4,5,0,1,13
152,2,0,2,6,0,49,0,0,4,1,0,42,0,0,0,0,2,25,0,3,7,1,0,12
152,3,1,2,4,2,43,0,0,8,0,0,43,0,0,0,0,0,26,1,3,4,1,0,15
151,4,3,0,4,1,49,0,0,3,6,1,36,0,0,2,0,0,25,0,2,9,0,2,10
153,2,3,3,1,0,49,0,0,4,2,0,41,0,0,0,0,2,24,1,5,9,1,1,7
153,3,0,2,4,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,4,4,1,0,14
151,2,1,0,8,0,51,0,0,2,0,1,42,0,0,0,1,1,25,0,3,8,1,0,11
151,4,1,0,6,3,41,0,0,9,0,0,43,0,0,0,0,0,25,2,5,2,1,0,15
152,4,2,3,1,13,37,0,0,3,2,0,41,0,0,8,0,1,18,0,9,8,5,0,1
151,4,0,1,6,0,49,0,0,4,0,1,42,0,0,0,0,0,27,0,4,7,0,0,12
151,2,4,0,5,0,45,1,1,6,0,0,42,0,1,0,0,1,26,0,5,7,1,0,10
145,4,4,2,7,2,47,0,0,4,5,0,37,1,0,0,0,2,24,1,5,6,1,1,10
152,4,1,2,3,1,41,0,1,10,2,0,41,0,0,0,0,1,25,1,3,10,2,0,8
153,3,0,1,5,2,44,0,0,7,0,0,43,0,0,0,0,2,24,1,6,3,1,0,13
153,3,0,2,4,4,42,0,0,7,0,0,43,0,0,2,0,4,20,1,3,6,0,0,14
151,3,4,1,3,0,42,1,0,10,0,0,43,0,0,0,0,2,25,0,4,9,2,0,8
152,1,1,1,7,0,47,1,0,5,0,0,43,0,0,0,2,0,25,0,4,7,1,0,11
151,7,0,0,4,2,47,1,0,3,0,0,43,0,0,0,3,1,23,0,4,6,1,1,11
152,6,0,1,3,1,50,0,0,2,0,1,42,0,0,0,1,0,26,0,4,4,1,0,14
151,3,0,2,6,0,48,0,0,5,2,3,38,0,0,0,0,1,26,0,3,9,1,0,10
154,3,1,0,4,1,45,0,0,7,0,0,42,0,1,0,0,1,25,1,6,7,2,0,8
147,4,4,2,5,11,37,0,0,5,10,0,33,0,0,2,0,4,21,0,9,4,0,0,10
152,3,3,1,3,0,45,0,0,8,1,0,42,0,0,0,0,0,25,2,5,8,3,0,7
153,2,2,0,5,4,45,0,1,3,0,0,43,0,0,0,0,1,25,1,5,9,3,0,6
151,4,0,0,7,2,44,0,0,7,0,0,43,0,0,0,0,1,25,1,5,3,1,0,14
154,2,0,0,6,1,44,0,0,8,0,0,42,0,1,0,0,0,26,1,6,6,2,0,9
150,5,4,1,2,0,42,0,0,11,2,0,41,0,0,0,0,1,24,2,4,10,2,1,6
150,5,4,0,3,2,44,0,1,6,0,0,43,0,0,0,0,3,23,1,4,9,2,0,8
151,4,2,0,5,1,48,0,0,4,1,0,42,0,0,0,0,0,27,0,4,6,1,0,12
152,4,3,0,3,0,42,0,0,11,1,0,42,0,0,0,0,3,24,0,2,8,2,0,11
152,3,2,0,5,1,48,1,0,3,0,1,41,1,0,0,0,3,24,0,4,13,2,0,4
151,3,0,1,7,2,44,1,0,6,0,0,43,0,0,0,0,0,27,0,5,3,0,0,15
152,2,1,1,6,0,45,0,0,8,1,0,42,0,0,0,0,2,25,0,5,3,1,0,14
142,7,10,0,3,2,49,2,0,0,7,0,34,2,0,1,3,0,22,1,5,12,0,2,4
151,2,3,2,4,0,47,2,0,4,2,2,39,0,0,0,0,0,27,0,4,4,2,1,12
142,8,6,3,3,8,39,4,0,2,0,3,40,0,0,2,0,2,22,1,3,8,1,2,9
153,3,1,2,3,0,42,1,0,10,1,0,41,0,1,0,0,1,24,2,5,10,3,0,5
150,3,0,1,8,2,49,0,0,2,2,0,40,1,0,1,0,2,24,0,3,8,0,1,11
152,4,0,2,4,0,47,1,1,4,2,5,36,0,0,0,1,0,24,2,3,8,1,0,11
155,4,0,1,2,2,46,1,0,4,0,2,41,0,0,0,0,2,24,1,4,9,2,1,7
152,5,4,0,1,2,49,0,0,2,2,0,41,0,0,0,0,1,26,0,5,7,4,0,7
151,2,2,2,5,1,42,0,0,10,0,0,43,0,0,0,0,0,25,2,7,9,1,0,6
151,2,2,1,6,0,41,1,0,11,1,0,42,0,0,0,0,2,23,2,3,10,2,0,8
153,2,0,1,6,0,49,1,0,3,1,0,41,0,1,0,1,1,25,0,3,9,3,0,8
151,3,1,1,6,0,49,1,0,3,2,1,40,0,0,0,0,0,27,0,3,8,1,0,11
149,6,3,1,3,2,43,3,0,5,0,0,43,0,0,1,1,1,24,0,4,11,3,0,5
152,3,2,2,3,0,49,3,0,1,0,4,39,0,0,0,0,1,26,0,4,13,3,0,3
152,4,3,0,3,0,45,2,0,6,0,0,43,0,0,0,0,1,24,2,6,10,2,0,5
152,2,0,2,6,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,4,4,0,1,14
152,2,1,2,5,1,44,1,0,7,0,0,43,0,0,0,0,0,24,3,3,5,1,0,14
153,4,1,2,2,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,4,8,1,1,9
152,2,3,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,6,7,3,0,7
153,2,4,0,3,8,42,0,0,3,0,0,43,0,0,0,0,2,23,2,8,9,3,0,3
151,4,2,1,4,0,44,1,0,8,1,0,42,0,0,0,1,2,23,1,4,7,1,0,11
