ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,2,2,2,46,1,0,5,0,0,42,1,0,0,0,2,24,1,3,7,0,0,13
159,0,0,1,1,1,45,1,0,7,1,0,41,1,0,1,0,2,24,0,3,7,0,0,13
157,0,0,2,2,1,43,2,0,8,0,1,41,0,1,1,0,1,25,0,4,6,0,0,13
151,4,1,2,3,0,48,0,0,6,1,3,39,0,0,1,0,0,26,0,2,9,0,0,12
156,1,0,2,2,1,46,0,1,6,0,3,40,0,0,0,0,1,26,0,3,6,0,0,14
158,0,2,0,1,0,49,1,1,3,0,0,42,0,1,0,0,0,27,0,1,13,0,0,9
157,0,0,3,1,1,49,0,0,4,0,0,40,0,3,0,0,0,27,0,4,11,2,1,5
156,0,1,2,2,1,46,0,0,7,0,0,42,1,0,0,1,1,25,0,3,6,0,0,14
159,0,0,0,2,2,48,0,1,3,0,1,41,0,1,0,0,0,27,0,4,12,0,0,7
157,1,0,3,0,1,43,3,1,6,1,2,38,2,0,10,1,3,13,0,3,5,0,2,13
155,0,1,4,1,1,46,1,0,6,0,1,40,0,2,0,0,0,27,0,3,11,0,1,8
158,1,0,2,0,0,46,1,0,7,1,0,41,1,0,1,0,2,24,0,2,4,0,0,17
159,0,0,1,1,1,49,0,1,3,0,0,41,0,2,0,0,0,27,0,4,12,0,1,6
155,1,0,5,0,2,46,1,2,3,2,3,38,0,0,0,0,0,27,0,3,7,1,0,12
