ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,5,1,46,0,6,0,0,25,1,3,5,3,12
157,1,1,3,1,44,1,7,0,0,25,1,2,6,3,12
157,0,1,4,1,45,0,7,0,0,25,1,2,5,3,13
159,0,1,2,1,46,1,5,0,0,25,1,4,5,3,11
158,0,0,4,1,45,1,6,2,0,24,0,1,4,4,14
157,0,1,4,0,46,1,6,0,0,25,1,1,4,4,14
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
158,0,0,4,1,46,1,5,2,0,24,0,1,4,4,14
158,0,1,3,0,48,0,5,0,0,25,1,1,5,4,13
157,0,1,4,1,45,0,7,0,0,25,1,1,4,4,14
157,0,1,4,0,46,1,6,0,0,25,1,1,4,4,14
159,0,1,2,1,47,0,5,1,0,25,0,2,5,3,13
158,0,1,3,1,45,1,6,0,0,25,1,3,5,3,12
159,0,1,2,1,45,0,7,0,0,25,1,3,5,3,12
158,0,0,4,1,46,1,5,2,0,24,0,1,4,4,14
158,0,0,4,1,46,1,5,2,0,24,0,1,4,4,14
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
156,0,1,5,1,45,1,6,1,0,25,0,2,4,4,13
156,0,1,5,1,44,1,7,1,0,25,0,2,4,4,13
156,0,1,5,1,45,1,6,1,0,25,0,2,4,4,13
157,0,2,3,1,46,0,6,0,0,25,1,3,5,3,12
158,0,1,3,1,44,0,8,0,0,25,1,2,6,3,12
159,0,1,2,1,46,0,6,0,0,25,1,4,5,3,11
158,0,1,3,1,46,1,5,1,0,24,1,1,4,3,15
158,0,0,4,1,45,1,6,1,0,25,0,1,5,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
159,0,0,3,1,46,0,6,1,0,25,0,1,6,3,13
158,0,1,3,0,48,0,5,0,0,25,1,2,5,4,12
158,0,1,3,1,45,1,6,0,0,25,1,1,4,4,14
159,0,0,3,1,44,1,7,0,0,25,1,1,5,3,14
157,0,2,3,1,47,0,5,0,0,25,1,1,5,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,4,4,14
159,0,0,3,1,47,0,5,0,0,25,1,1,7,3,12
158,0,1,3,0,47,0,6,0,0,25,1,1,5,4,13
157,0,1,4,1,46,0,6,0,0,25,1,1,4,4,14
157,0,1,4,1,46,0,6,0,0,25,1,1,4,4,14
158,0,0,4,1,46,1,5,0,0,25,1,1,5,4,13
158,0,0,4,1,45,1,6,0,0,25,1,1,4,4,14
159,0,0,3,1,45,0,7,0,0,25,1,1,5,4,13
159,0,0,3,1,46,0,6,1,0,24,1,1,5,4,13
159,0,0,3,1,46,1,5,1,0,24,1,1,5,4,13
159,0,0,3,1,46,0,6,0,0,25,1,1,7,3,12
159,0,0,3,1,46,0,6,1,0,24,1,1,6,3,13
158,0,1,3,1,45,0,7,1,0,24,1,1,6,3,13
158,0,0,4,1,46,1,5,0,0,25,1,1,5,4,13
159,0,0,3,2,45,0,6,1,0,24,1,2,5,4,12
158,0,1,3,1,46,0,6,0,0,25,1,1,5,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,4,4,14
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
157,0,1,4,0,47,0,6,0,0,25,1,1,5,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
159,0,0,3,1,46,0,6,0,0,25,1,1,4,4,14
156,0,1,5,1,46,1,5,1,0,25,0,0,4,5,14
156,0,1,5,1,45,0,7,1,0,25,0,0,4,5,14
158,0,0,4,1,46,0,6,2,0,24,0,1,7,3,12
157,0,1,4,0,47,0,6,0,0,25,1,1,5,4,13
160,0,0,2,1,45,1,6,1,0,24,1,0,5,5,13
159,0,0,3,1,47,0,5,2,0,24,0,1,7,3,12
158,0,1,3,1,46,1,5,0,0,25,1,1,4,4,14
157,0,1,4,1,47,0,5,1,0,25,0,1,5,4,13
158,0,0,4,0,49,0,4,0,0,25,1,2,5,4,12
158,0,0,4,1,46,1,5,0,0,25,1,1,5,4,13
158,0,1,3,1,45,0,7,0,0,25,1,1,4,4,14
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
160,0,0,2,1,47,0,5,1,0,24,1,1,8,3,11
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
158,0,1,3,1,45,0,7,1,0,25,0,2,6,4,11
157,0,1,4,1,49,0,3,0,0,25,1,1,5,4,13
159,0,0,3,1,45,1,6,1,0,24,1,1,5,4,13
158,0,0,4,1,45,1,6,1,0,24,1,1,4,4,14
156,0,1,5,1,44,1,7,1,0,25,0,2,4,4,13
155,0,2,5,1,46,1,5,1,0,25,0,1,4,5,13
159,0,0,3,1,46,0,6,0,0,25,1,1,5,4,13
158,0,1,3,1,45,0,7,0,0,25,1,1,5,4,13
158,0,0,4,1,46,0,6,0,0,25,1,1,5,4,13
158,0,1,3,1,46,1,5,1,0,25,0,1,6,2,14
158,0,0,4,1,45,1,6,0,0,25,1,0,5,4,14
158,0,0,4,1,46,1,5,0,0,25,1,1,5,4,13
155,0,2,5,1,46,1,5,1,0,25,0,1,4,5,13
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
155,0,2,5,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
158,0,1,3,1,44,0,8,1,0,25,0,2,6,4,11
157,0,1,4,1,45,1,6,1,0,25,0,1,7,2,13
158,0,0,4,1,45,1,6,0,0,25,1,0,4,4,15
158,0,0,4,1,46,0,6,1,0,25,0,1,6,3,13
159,0,0,3,1,47,0,5,0,0,25,1,1,6,3,13
159,0,0,3,1,46,0,6,2,0,24,0,1,6,3,13
159,0,0,3,1,47,0,5,1,0,24,1,1,6,3,13
157,0,0,5,1,45,1,6,0,0,25,1,1,4,4,14
156,0,1,5,1,45,0,7,1,0,25,0,1,8,3,11
158,0,1,3,1,46,0,6,1,0,24,1,1,6,3,13
159,0,0,3,1,46,0,6,2,0,24,0,1,6,3,13
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
159,0,0,3,1,45,1,6,0,0,25,1,1,5,4,13
158,0,0,4,1,45,1,6,0,0,25,1,1,4,3,15
158,0,0,4,1,45,1,6,1,0,24,1,1,5,4,13
158,0,0,4,1,45,1,6,1,0,24,1,1,5,4,13
157,0,1,4,1,47,0,5,1,0,25,0,2,6,4,11
158,0,0,4,1,46,1,5,1,0,24,1,1,5,3,14
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
155,0,1,6,1,45,1,6,1,0,25,0,1,5,5,12
156,0,1,5,2,42,0,9,1,0,25,0,1,6,4,12
157,0,1,4,1,47,0,5,1,0,25,0,2,5,3,13
159,0,1,2,1,45,0,7,1,0,25,0,2,7,4,10
157,0,1,4,2,46,0,5,1,0,24,1,1,6,4,12
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
159,0,1,2,1,44,0,8,1,0,25,0,2,7,4,10
158,0,1,3,0,49,0,4,0,0,25,1,2,5,4,12
155,0,2,5,1,46,1,5,1,0,25,0,1,5,5,12
157,0,1,4,1,47,0,5,1,0,25,0,2,5,4,12
156,1,0,5,1,45,0,7,0,0,25,1,1,4,4,14
156,0,1,5,2,42,0,9,1,0,25,0,1,6,4,12
160,0,0,2,1,47,0,5,0,0,25,1,1,7,3,12
157,0,1,4,2,43,1,7,1,0,25,0,2,8,4,9
157,0,1,4,1,45,0,7,1,0,25,0,1,9,3,10
157,0,1,4,1,46,1,5,1,0,25,0,1,7,2,13
156,1,1,4,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
156,0,1,5,2,44,1,6,1,0,25,0,1,5,5,12
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
157,0,1,4,2,41,1,9,1,0,25,0,2,8,4,9
158,0,0,4,1,46,0,6,1,0,25,0,2,7,3,11
156,1,1,4,2,44,1,6,1,0,25,0,1,6,5,11
159,0,1,2,2,46,0,5,1,0,25,0,1,7,4,11
159,0,0,3,1,45,0,7,2,0,24,0,0,6,3,14
158,0,1,3,1,46,0,6,1,0,25,0,2,6,3,12
156,0,1,5,2,45,1,5,1,0,25,0,1,5,5,12
157,0,1,4,2,42,1,8,1,0,25,0,2,8,4,9
156,1,1,4,3,43,1,6,1,0,25,0,1,6,5,11
158,0,1,3,2,48,0,3,1,0,25,0,1,7,4,11
157,0,1,4,0,49,0,4,0,0,25,1,1,5,4,13
158,0,0,4,1,47,0,5,1,0,25,0,2,7,4,10
157,0,2,3,1,46,0,6,1,0,25,0,2,6,4,11
156,0,1,5,1,48,0,4,0,0,25,1,1,5,4,13
156,1,1,4,1,45,0,7,0,0,25,1,1,5,4,13
155,1,2,4,1,47,1,4,1,0,24,1,1,5,4,13
157,0,2,3,1,46,1,5,1,0,25,0,1,5,5,12
157,0,1,4,1,45,0,7,1,0,25,0,2,5,3,13
157,0,1,4,1,45,0,7,1,0,25,0,2,5,3,13
159,0,1,2,2,46,0,5,1,0,25,0,2,6,4,11
157,0,2,3,1,46,1,5,1,0,25,0,1,6,4,12
156,1,1,4,1,46,1,5,1,0,25,0,1,5,5,12
157,1,1,3,2,46,1,4,1,0,25,0,2,7,4,10
157,1,1,3,2,46,1,4,1,0,25,0,2,7,4,10
157,0,1,4,1,45,0,7,0,0,25,1,1,5,4,13
156,1,1,4,1,46,1,5,1,0,25,0,1,5,5,12
157,0,1,4,1,47,0,5,1,0,25,0,2,5,3,13
159,1,1,1,2,47,1,3,1,0,25,0,1,7,4,11
157,0,1,4,1,45,0,7,1,0,25,0,2,5,3,13
157,0,1,4,1,47,0,5,1,0,25,0,1,7,3,12
159,0,1,2,1,46,0,6,1,0,25,0,2,8,4,9
158,0,1,3,2,47,0,4,1,0,25,0,1,7,4,11
157,1,2,2,0,47,0,6,1,0,24,1,3,3,4,13
155,0,2,5,1,47,1,4,1,0,25,0,1,5,5,12
157,0,0,5,1,45,0,7,1,0,25,0,1,5,3,14
156,0,2,4,1,45,1,6,1,0,25,0,1,5,5,12
158,0,1,3,1,46,1,5,1,0,25,0,1,6,2,14
155,2,1,4,3,43,1,6,1,0,25,0,1,6,5,11
155,0,3,4,1,47,1,4,1,0,25,0,1,4,5,13
158,0,2,2,2,45,0,6,1,0,25,0,2,6,4,11
157,0,0,5,1,45,0,7,1,0,25,0,1,5,3,14
159,0,1,2,2,46,2,3,1,0,25,0,1,7,4,11
159,0,0,3,1,46,0,6,2,0,24,0,1,6,3,13
157,0,2,3,1,45,0,7,1,0,25,0,2,6,4,11
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
159,0,1,2,1,46,0,6,1,0,25,0,3,8,3,9
155,0,1,6,1,48,1,3,1,0,25,0,1,5,5,12
155,1,2,4,1,46,1,5,1,0,25,0,1,5,5,12
158,0,0,4,1,47,1,4,1,0,25,0,2,7,3,11
155,0,3,4,1,47,1,4,1,0,25,0,1,4,5,13
155,0,2,5,1,46,0,6,0,0,24,2,1,5,4,13
157,0,1,4,1,45,0,7,1,0,25,0,1,5,3,14
157,0,1,4,1,47,0,5,1,0,25,0,2,6,3,12
158,0,2,2,2,44,0,7,1,0,25,0,3,6,4,10
158,0,1,3,1,47,0,5,1,0,25,0,2,6,3,12
158,0,1,3,1,47,0,5,1,0,25,0,2,6,3,12
159,0,1,2,2,47,0,4,1,0,25,0,1,7,4,11
155,0,2,5,1,47,1,4,1,0,25,0,1,4,4,14
156,1,1,4,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,0,45,0,8,0,0,24,2,2,6,4,11
157,0,1,4,1,44,0,8,1,0,25,0,1,7,4,11
155,0,1,6,2,44,0,7,1,0,25,0,0,7,4,12
157,0,1,4,2,45,0,6,1,0,25,0,1,6,4,12
158,0,2,2,2,47,1,3,1,0,25,0,1,5,4,13
159,0,0,3,1,46,0,6,1,0,25,0,1,6,3,13
155,1,1,5,1,45,1,6,1,0,25,0,1,6,5,11
157,0,1,4,1,47,0,5,1,0,25,0,2,6,3,12
157,0,1,4,2,45,0,6,1,0,24,1,2,6,4,11
158,0,1,3,2,45,2,4,1,0,25,0,1,7,4,11
157,0,1,4,2,42,1,8,1,0,25,0,2,8,4,9
158,0,1,3,2,47,1,3,1,0,25,0,1,7,4,11
158,0,1,3,2,47,1,3,1,0,25,0,1,7,4,11
156,0,1,5,1,47,1,4,1,0,25,0,1,7,4,11
156,0,2,4,1,46,0,6,1,0,24,1,1,4,4,14
157,0,1,4,2,46,0,5,1,0,25,0,2,6,4,11
155,0,2,5,1,46,1,5,1,0,25,0,1,4,5,13
156,0,2,4,1,47,1,4,1,0,25,0,1,4,5,13
154,0,2,6,1,47,1,4,1,0,25,0,1,5,5,12
155,2,1,4,1,45,1,6,1,0,25,0,1,6,5,11
154,0,3,5,1,47,1,4,1,0,25,0,1,4,4,14
153,1,2,6,1,46,1,5,1,0,25,0,1,5,5,12
155,0,2,5,1,47,1,4,1,0,25,0,1,6,5,11
155,0,2,5,1,46,1,5,1,0,25,0,1,4,5,13
154,1,2,5,1,46,1,5,2,0,24,0,1,5,4,13
155,0,1,6,1,45,1,6,1,0,25,0,1,4,5,13
156,2,1,3,1,47,1,4,1,0,25,0,1,6,5,11
157,0,1,4,2,44,0,7,1,0,25,0,1,6,4,12
159,0,0,3,1,47,0,5,1,0,25,0,2,5,3,13
158,0,1,3,1,46,0,6,1,0,25,0,1,8,3,11
156,1,1,4,2,44,0,7,1,0,25,0,1,6,4,12
158,0,0,4,2,46,1,4,1,0,25,0,1,6,4,12
155,0,1,6,1,47,1,4,1,0,25,0,3,4,5,11
155,0,2,5,2,47,0,4,1,0,25,0,1,5,5,12
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
155,0,1,6,1,46,1,5,1,0,25,0,1,6,5,11
157,0,1,4,1,47,0,5,1,0,25,0,1,4,3,15
156,2,1,3,1,46,1,5,1,0,25,0,1,6,5,11
156,1,1,4,1,47,1,4,1,0,25,0,1,6,5,11
159,0,1,2,1,46,0,6,1,0,25,0,1,7,2,13
159,0,0,3,1,45,0,7,1,0,25,0,1,7,3,12
155,0,1,6,1,46,1,5,1,0,25,0,2,4,5,12
155,0,1,6,1,48,1,3,1,0,25,0,1,5,5,12
155,2,1,4,1,46,1,5,1,0,25,0,1,5,5,12
157,0,1,4,2,45,0,6,1,0,25,0,1,6,4,12
158,0,1,3,2,45,0,6,1,0,25,0,4,4,4,11
156,1,1,4,1,47,1,4,1,0,25,0,1,8,4,10
157,0,1,4,2,45,0,6,1,0,25,0,2,6,4,11
157,0,1,4,2,45,0,6,1,0,25,0,2,6,4,11
155,0,2,5,1,46,1,5,1,0,25,0,1,6,4,12
157,1,2,2,1,45,1,6,1,0,25,0,1,5,5,12
157,0,1,4,2,44,0,7,1,0,25,0,1,6,4,12
157,1,1,3,1,45,1,6,1,0,25,0,1,5,5,12
157,1,2,2,1,49,0,3,1,0,25,0,1,6,4,12
157,0,1,4,1,47,0,5,1,0,25,0,1,4,3,15
157,0,0,5,1,47,0,5,1,0,25,0,1,6,3,13
158,0,0,4,2,46,1,4,1,0,25,0,0,7,4,12
156,1,1,4,1,47,1,4,1,0,25,0,1,5,5,12
157,0,1,4,1,45,0,7,1,0,25,0,2,5,4,12
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
158,0,0,4,1,47,1,4,1,0,25,0,2,7,3,11
156,0,2,4,2,46,1,4,1,0,25,0,1,4,5,13
158,0,1,3,2,46,1,4,1,0,25,0,1,4,5,13
155,0,2,5,1,48,1,3,1,0,25,0,1,4,5,13
158,0,2,2,2,47,1,3,1,0,25,0,1,6,4,12
154,0,2,6,1,47,1,4,1,0,25,0,1,6,5,11
158,0,1,3,1,46,0,6,1,0,25,0,2,6,2,13
155,0,1,6,1,47,1,4,1,0,25,0,3,4,5,11
155,0,1,6,1,47,1,4,1,0,25,0,3,5,5,10
156,0,2,4,1,47,1,4,1,0,25,0,1,4,5,13
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
158,1,1,2,2,47,1,3,1,0,25,0,1,7,4,11
157,0,1,4,2,45,0,6,1,0,25,0,1,6,4,12
155,0,3,4,1,47,1,4,1,0,25,0,1,4,5,13
157,0,1,4,1,44,0,8,1,0,25,0,1,6,4,12
156,0,2,4,1,47,0,5,1,0,25,0,3,8,3,9
157,0,1,4,2,44,0,7,1,0,25,0,1,6,4,12
155,1,2,4,1,46,1,5,2,0,24,0,1,5,4,13
154,1,2,5,1,46,1,5,1,0,24,1,2,6,4,11
154,2,1,5,1,45,0,7,1,0,25,0,4,6,3,10
157,0,1,4,2,41,1,9,1,0,25,0,2,7,4,10
157,0,1,4,2,46,1,4,1,0,25,0,1,8,4,10
156,0,1,5,2,46,1,4,1,0,25,0,1,8,4,10
155,0,2,5,1,47,1,4,1,0,25,0,1,5,5,12
156,1,1,4,1,47,0,5,1,0,25,0,5,6,3,9
154,1,2,5,1,46,1,5,1,0,24,1,1,5,4,13
154,1,2,5,1,46,1,5,1,0,24,1,2,5,4,12
159,0,1,2,1,45,0,7,1,0,25,0,1,6,2,14
155,3,1,3,1,46,0,6,1,0,25,0,2,6,4,11
156,0,2,4,1,47,1,4,1,0,25,0,2,4,4,13
156,0,1,5,1,47,1,4,1,0,25,0,2,7,4,10
157,1,1,3,1,46,0,6,1,0,25,0,3,5,3,12
153,3,1,5,2,47,1,3,1,0,25,0,3,5,3,12
157,0,1,4,1,47,1,4,1,0,25,0,1,4,5,13
157,0,1,4,2,44,0,7,1,0,25,0,1,6,4,12
156,0,2,4,1,48,1,3,1,0,25,0,1,6,5,11
154,1,1,6,1,46,1,5,2,0,24,0,1,5,4,13
157,0,1,4,2,44,0,7,1,0,25,0,1,6,4,12
155,0,2,5,1,47,1,4,1,0,25,0,1,5,5,12
158,0,1,3,1,46,0,6,1,0,25,0,1,5,2,15
155,1,1,5,1,45,1,6,1,0,25,0,1,4,4,14
156,0,1,5,1,47,0,5,1,0,25,0,1,7,4,11
154,3,1,4,1,46,0,6,1,0,25,0,2,4,2,15
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,48,1,3,1,0,25,0,1,5,5,12
156,0,1,5,1,45,1,6,1,0,25,0,1,5,5,12
158,1,1,2,3,43,1,6,1,0,25,0,1,8,4,10
155,2,1,4,1,47,1,4,2,0,24,0,1,6,4,12
159,0,0,3,1,46,1,5,1,0,25,0,2,6,4,11
158,0,0,4,3,44,0,6,1,0,25,0,1,6,3,13
158,0,1,3,1,47,1,4,1,0,25,0,1,5,2,15
157,0,1,4,2,46,0,5,1,0,25,0,1,7,4,11
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,1,1,4,1,47,0,5,1,0,25,0,5,4,3,11
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
156,0,1,5,1,46,1,5,1,0,25,0,1,4,5,13
156,1,2,3,2,48,1,2,1,0,25,0,2,6,3,12
155,1,1,5,2,48,1,2,1,0,25,0,2,6,3,12
154,1,1,6,1,45,0,7,1,0,25,0,3,5,3,12
157,0,1,4,1,47,1,4,1,0,25,0,1,4,5,13
155,1,1,5,1,45,1,6,1,0,25,0,1,5,4,13
156,0,1,5,1,46,1,5,0,0,25,1,1,5,5,12
155,0,2,5,1,47,1,4,1,0,25,0,1,4,5,13
157,1,1,3,1,48,0,4,1,0,25,0,3,5,3,12
158,0,1,3,1,45,0,7,1,0,25,0,5,6,2,10
156,0,2,4,1,46,1,5,1,0,25,0,1,5,5,12
155,1,1,5,1,47,1,4,2,0,24,0,1,5,4,13
154,1,1,6,1,44,0,8,1,0,25,0,2,5,3,13
156,1,1,4,1,48,0,4,1,0,25,0,5,5,3,10
154,2,1,5,1,46,0,6,1,0,25,0,4,5,3,11
155,1,2,4,1,46,1,5,1,0,24,1,1,5,4,13
156,2,1,3,2,44,0,7,1,0,25,0,3,5,3,12
155,1,1,5,1,47,1,4,1,0,25,0,1,4,3,15
154,1,1,6,1,46,1,5,1,0,25,0,3,5,3,12
157,0,2,3,1,46,0,6,1,0,25,0,2,7,2,12
156,0,2,4,1,46,1,5,1,0,25,0,1,5,5,12
158,0,2,2,1,46,0,6,1,0,25,0,2,5,2,14
155,1,1,5,1,46,1,5,1,0,25,0,1,5,4,13
155,1,1,5,1,46,1,5,2,0,24,0,1,5,4,13
156,0,1,5,1,46,1,5,1,0,25,0,1,5,5,12
155,1,1,5,1,45,0,7,1,0,25,0,3,6,3,11
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
155,2,1,4,1,48,1,3,1,0,25,0,1,6,5,11
154,1,1,6,1,44,0,8,1,0,25,0,2,5,3,13
156,1,1,4,2,48,1,2,1,0,25,0,1,6,3,13
155,1,1,5,1,45,0,7,1,0,25,0,3,5,3,12
156,1,1,4,1,48,1,3,1,0,25,0,5,6,2,10
153,3,2,4,2,44,0,7,1,0,25,0,2,5,3,13
157,0,1,4,1,46,1,5,1,0,25,0,1,4,5,13
154,1,1,6,1,46,0,6,1,0,25,0,3,5,3,12
157,1,1,3,2,46,0,5,1,0,25,0,1,5,3,14
157,0,1,4,3,45,0,5,1,0,25,0,1,6,3,13
155,1,1,5,1,43,1,8,1,0,24,1,1,5,4,13
157,0,1,4,1,47,1,4,1,0,25,0,1,5,5,12
154,0,3,5,1,45,1,6,0,0,25,1,2,5,4,12
156,0,1,5,1,44,0,8,1,0,25,0,3,4,3,13
157,1,2,2,2,47,1,3,1,0,25,0,1,6,4,12
156,1,1,4,1,47,1,4,2,0,24,0,1,6,4,12
153,2,1,6,1,47,0,5,1,0,25,0,4,5,3,11
156,0,2,4,1,46,1,5,1,0,25,0,1,5,5,12
156,0,2,4,1,46,1,5,1,0,25,0,1,5,5,12
157,0,1,4,1,45,1,6,2,0,24,0,1,5,4,13
157,0,1,4,3,42,0,8,1,0,25,0,1,8,3,11
155,1,2,4,1,45,1,6,1,0,25,0,1,5,4,13
154,1,2,5,1,46,1,5,1,0,25,0,1,5,4,13
157,0,1,4,3,42,0,8,1,0,25,0,2,7,4,10
153,1,3,5,1,46,1,5,1,0,25,0,2,5,4,12
159,1,0,2,3,44,0,6,1,0,25,0,2,9,3,9
155,1,2,4,1,45,1,6,2,0,24,0,1,5,4,13
156,0,1,5,1,47,1,4,1,0,25,0,1,5,5,12
156,1,1,4,1,47,1,4,2,0,24,0,1,6,4,12
159,0,1,2,2,42,1,8,1,0,25,0,2,6,3,12
158,0,1,3,3,42,0,8,1,0,25,0,1,6,4,12
154,1,1,6,1,47,0,5,1,0,25,0,5,4,3,11
156,0,1,5,1,47,1,4,0,0,25,1,1,3,5,14
157,0,1,4,2,42,1,8,1,0,25,0,2,6,3,12
157,0,1,4,2,47,1,3,1,0,25,0,1,6,4,12
152,4,2,4,3,43,0,7,1,0,25,0,3,5,3,12
159,0,1,2,2,44,0,7,2,0,24,0,2,6,4,11
156,0,1,5,1,46,1,5,1,0,25,0,1,5,5,12
156,0,2,4,1,46,1,5,1,0,25,0,1,5,5,12
156,0,1,5,1,46,1,5,0,0,25,1,1,5,5,12
153,0,1,8,1,46,1,5,0,0,25,1,2,7,4,10
154,1,2,5,1,46,1,5,1,0,25,0,1,5,5,12
154,2,3,3,1,45,1,6,0,0,25,1,1,5,4,13
157,1,0,4,3,44,0,6,1,0,25,0,1,6,3,13
158,0,1,3,3,42,0,8,2,0,24,0,1,7,4,11
158,0,1,3,2,48,1,2,1,0,25,0,1,6,4,12
156,0,1,5,1,46,1,5,1,0,25,0,1,5,5,12
156,1,1,4,2,47,1,3,1,0,25,0,2,6,4,11
153,1,1,7,2,48,1,2,1,0,25,0,2,6,3,12
153,0,1,8,1,44,1,7,1,0,25,0,2,7,4,10
153,2,2,5,2,45,0,6,1,0,25,0,2,5,3,13
