LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
83,22,0,2,5,7,32,0,2,1,3,0,33,1,1,2,2,0,12,0,4,1,0,0,3
84,23,0,1,4,6,34,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
86,22,0,1,3,7,33,0,1,1,2,0,33,1,2,2,2,1,11,0,4,0,0,0,4
83,22,0,2,5,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,3,0,0,0,5
83,22,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
82,23,0,2,5,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
82,23,1,2,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
81,24,0,3,4,5,36,0,1,0,2,0,33,1,2,2,2,0,12,0,3,0,0,0,5
82,24,1,2,3,7,33,0,1,1,4,0,33,1,0,2,2,1,11,0,4,0,0,0,4
82,23,0,2,5,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,5,1,0,0,2
80,25,0,1,6,6,33,0,2,1,2,0,32,2,2,1,2,0,12,1,2,1,0,0,5
83,22,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
84,22,1,2,3,7,33,0,1,1,4,0,33,1,0,2,2,1,11,0,4,0,0,0,4
83,24,0,2,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
84,20,1,2,5,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,4,0,0,0,4
85,23,1,1,2,5,35,0,1,1,2,0,32,2,2,2,2,0,12,0,2,1,0,0,5
78,26,0,3,5,6,35,0,1,0,2,0,33,1,2,2,2,1,11,0,2,0,0,0,6
81,25,0,1,5,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,2,0,0,0,6
85,21,1,2,3,7,33,0,1,1,4,0,32,2,0,2,2,0,12,0,4,0,0,0,4
86,21,0,1,4,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,3,1,0,0,4
82,23,0,3,4,7,33,0,1,1,4,0,32,2,0,1,2,0,12,1,4,0,0,0,4
82,24,0,2,4,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,4,1,0,0,3
82,23,0,3,4,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,2,1,0,0,5
81,24,0,2,5,5,36,0,1,0,2,0,33,1,2,2,2,0,12,0,3,0,0,0,5
82,23,0,3,4,7,34,0,1,0,2,0,33,1,2,2,2,1,11,0,3,0,0,0,5
81,25,0,1,5,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
82,22,0,2,6,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
80,24,1,1,6,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,1,0,0,4
86,21,0,2,3,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,4,0,0,0,4
83,24,0,1,4,7,33,0,1,1,4,0,32,2,0,2,2,0,12,0,2,1,0,0,5
80,24,0,3,5,5,35,0,1,1,2,0,33,1,2,2,2,1,11,0,2,0,0,0,6
81,25,0,1,5,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
79,26,0,1,6,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,2,0,0,0,6
80,25,0,1,6,7,33,0,1,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
81,25,0,1,5,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
83,22,0,1,6,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,3,1,0,0,4
85,22,0,1,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
82,24,0,1,5,7,32,0,2,1,4,0,32,2,0,2,1,0,12,1,3,0,0,0,5
78,26,0,3,5,6,35,0,1,0,2,0,33,1,2,2,2,1,11,0,2,0,0,0,6
80,24,0,3,5,4,35,0,0,3,1,0,34,0,3,0,2,0,12,2,2,0,0,0,6
83,22,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,1,0,0,2
84,21,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
85,22,0,2,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
82,25,0,2,3,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,3,0,0,0,5
82,22,0,1,7,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
81,25,0,1,5,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
86,22,0,2,2,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
84,23,1,1,3,7,33,0,1,1,4,0,33,1,0,1,2,0,12,1,4,0,0,0,4
84,25,0,1,2,7,32,0,2,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
85,20,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,1,0,0,2
82,22,0,1,7,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
83,23,0,1,5,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
85,21,0,2,4,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,4,0,0,0,4
84,22,1,2,3,7,33,0,1,1,4,0,33,1,0,2,2,1,11,0,4,0,0,0,4
84,23,0,2,3,7,33,0,1,1,2,0,33,1,2,2,2,0,12,0,4,0,0,0,4
82,25,0,1,4,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,2,1,0,0,5
84,21,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,4,1,0,0,3
86,19,0,2,5,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
83,23,0,1,5,7,33,0,1,1,2,0,33,1,2,2,2,0,12,0,4,0,0,0,4
81,22,0,1,8,8,33,0,1,0,2,0,33,1,2,2,2,0,12,0,4,0,0,0,4
83,22,0,1,6,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
83,25,0,0,4,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,3,0,0,0,5
82,22,0,1,7,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,3,0,0,0,5
83,22,0,1,6,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
84,22,0,2,4,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
82,25,1,1,3,7,33,0,1,1,3,0,32,2,1,3,1,0,12,0,2,1,0,0,5
86,21,1,2,2,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
82,22,1,1,6,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
85,21,0,1,5,7,33,0,1,1,2,0,33,1,2,2,2,0,12,0,4,0,0,0,4
84,22,0,1,5,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
83,23,0,2,4,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
83,22,0,1,6,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
82,23,0,1,6,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
82,23,0,1,6,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
84,21,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
82,22,1,1,6,7,32,0,2,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
84,21,0,1,6,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
82,23,0,2,5,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
82,23,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
88,21,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
81,23,0,1,7,8,32,0,2,0,2,0,32,2,2,3,1,0,12,0,4,0,0,0,4
83,23,0,1,5,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
84,21,1,2,4,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
79,26,0,1,6,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
84,22,0,2,4,7,33,0,1,1,3,0,33,1,1,1,2,0,12,1,3,0,0,0,5
86,21,0,1,4,8,32,0,2,0,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
82,23,0,2,5,7,33,0,1,1,2,0,32,2,2,2,1,0,12,1,4,0,0,0,4
82,23,0,1,6,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
82,23,0,1,6,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
79,25,0,1,7,8,32,0,2,0,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
88,19,1,1,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
84,22,1,2,3,7,32,0,2,1,3,0,32,2,1,2,2,0,12,0,5,0,0,0,3
84,22,0,1,5,7,33,0,1,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
81,26,0,1,4,8,33,0,1,0,3,0,33,1,1,2,2,0,12,0,2,1,0,0,5
85,23,0,1,3,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,3,1,0,0,4
85,22,0,1,4,7,32,0,2,1,2,0,32,2,2,1,2,0,12,1,3,0,0,0,5
86,19,1,1,5,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,3,0,0,0,5
83,22,1,1,5,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
82,22,1,1,6,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
86,20,0,2,4,7,32,0,2,1,4,0,32,2,0,2,2,0,12,0,4,1,0,0,3
81,24,0,1,6,7,33,0,1,1,2,0,32,2,2,2,1,0,12,1,4,0,0,0,4
82,24,1,1,4,8,32,0,1,1,3,0,32,2,1,1,2,0,12,1,4,0,0,0,4
83,24,0,1,4,7,33,0,1,1,4,0,33,1,0,1,2,0,12,1,3,1,0,0,4
80,23,0,0,9,6,33,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
82,19,1,2,8,4,32,0,2,4,2,0,33,1,2,0,2,0,12,2,4,1,0,0,3
82,25,0,1,4,7,33,0,1,1,2,0,33,1,2,1,2,0,12,1,3,0,0,0,5
87,22,0,1,2,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
86,21,0,1,4,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
85,21,0,1,5,8,32,0,2,0,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
87,21,0,1,3,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
84,23,0,1,4,8,32,0,1,1,4,0,33,1,0,1,2,0,12,1,3,0,0,0,5
84,23,0,1,4,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,3,0,0,0,5
75,30,0,1,6,4,35,0,2,1,2,0,31,2,3,1,2,0,12,1,4,0,0,0,4
86,21,0,1,4,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,2,1,0,0,5
88,19,0,1,4,6,34,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
82,24,0,1,5,7,33,0,1,1,4,0,32,2,0,1,2,0,12,1,4,0,0,0,4
89,19,0,1,3,8,33,0,0,1,4,0,32,2,0,3,1,0,12,0,4,0,0,0,4
82,22,0,1,7,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
83,25,0,0,4,7,32,0,2,1,3,0,32,2,1,2,1,0,12,1,3,0,0,0,5
86,19,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
84,22,0,1,5,8,32,0,2,0,2,0,32,2,2,3,1,0,12,0,4,0,0,0,4
85,23,0,0,4,8,32,0,2,0,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
85,23,0,1,3,7,33,0,1,1,4,0,32,2,0,1,2,0,12,1,3,1,0,0,4
81,24,0,1,6,8,32,0,2,0,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
82,22,1,1,6,7,32,0,2,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
83,23,0,1,5,7,33,0,1,1,2,0,33,1,2,1,2,0,12,1,3,0,0,0,5
82,26,0,1,3,8,33,0,1,0,3,0,33,1,1,2,2,0,12,0,3,0,0,0,5
82,24,0,1,5,7,33,0,1,1,4,0,31,2,1,1,2,0,12,1,4,0,0,0,4
82,23,0,0,7,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,2,0,0,0,6
82,22,0,0,8,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
83,23,0,1,5,7,33,0,1,1,4,0,32,2,0,2,1,0,12,1,4,0,0,0,4
86,22,0,1,3,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
82,24,0,0,6,7,33,0,1,1,3,0,32,2,1,2,1,0,12,1,3,0,0,0,5
88,21,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
82,22,0,1,7,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
87,21,0,0,4,8,32,0,2,0,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
87,21,0,0,4,7,33,0,1,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
86,22,0,0,4,6,34,0,1,1,3,0,33,1,1,1,2,0,12,1,3,0,0,0,5
87,21,0,1,3,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
82,24,0,0,6,7,33,0,1,1,3,0,32,2,1,2,1,0,12,1,3,0,0,0,5
88,20,0,1,3,10,31,0,1,0,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
88,21,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
87,21,0,1,3,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
89,18,0,2,3,8,31,0,2,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
85,22,0,0,5,9,32,0,0,1,2,0,33,1,2,2,1,0,12,1,3,0,0,0,5
89,20,0,0,3,9,32,0,0,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
87,21,0,1,3,7,33,0,1,1,2,0,33,1,2,2,2,0,12,0,3,0,0,0,5
75,28,0,2,7,5,35,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
86,22,0,1,3,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
80,26,0,0,6,7,32,0,2,1,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
82,23,0,1,6,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,3,0,0,0,5
84,22,0,1,5,7,33,0,1,1,2,0,33,1,2,1,2,0,12,1,3,0,0,0,5
85,21,0,1,5,7,33,0,1,1,4,0,32,2,0,2,2,0,12,0,3,0,0,0,5
81,25,0,0,6,5,33,0,1,3,2,0,32,2,2,0,2,0,12,2,3,0,0,0,5
86,23,0,0,3,8,32,0,2,0,3,0,33,1,1,3,1,0,12,0,4,0,0,0,4
79,24,0,0,9,7,32,0,2,1,2,0,32,2,2,1,1,0,12,2,3,0,0,0,5
79,24,0,0,9,7,32,0,2,1,3,0,32,2,1,2,1,0,12,1,3,0,0,0,5
88,21,0,1,2,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
87,20,0,0,5,10,31,0,0,1,3,0,33,1,1,3,1,0,12,0,3,0,0,0,5
89,20,0,1,2,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
80,24,0,0,8,2,34,0,2,4,1,0,33,1,3,0,2,0,12,2,3,0,0,0,5
87,21,0,0,4,7,33,0,1,1,4,0,32,2,0,1,2,0,12,1,4,0,0,0,4
86,22,0,1,3,10,31,0,1,0,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
89,20,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
89,20,1,0,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
83,23,0,0,6,8,31,0,3,0,4,0,32,2,0,3,1,0,12,0,3,0,0,0,5
89,19,0,0,4,9,32,0,0,1,4,0,33,1,0,2,1,0,12,1,4,0,0,0,4
87,20,0,0,5,7,32,0,2,1,3,0,33,1,1,2,1,0,12,1,4,0,0,0,4
85,22,0,1,4,9,31,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
89,20,0,1,2,9,32,0,0,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
89,19,0,2,2,7,33,0,1,1,4,0,32,2,0,2,2,0,12,0,5,0,0,0,3
86,21,0,1,4,8,33,0,1,0,4,0,32,2,0,2,2,0,12,0,3,1,0,0,4
87,23,0,0,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
86,22,0,0,4,5,33,0,0,4,2,0,33,1,2,0,2,0,12,2,3,0,0,0,5
89,20,0,0,3,9,32,0,0,1,4,0,32,2,0,3,1,0,12,0,4,0,0,0,4
88,22,0,0,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
86,22,0,0,4,8,32,0,2,0,4,0,33,1,0,2,2,0,12,0,3,0,0,0,5
76,24,0,0,12,4,33,0,1,4,1,0,32,2,3,0,2,0,12,2,3,0,0,0,5
85,21,0,1,5,5,33,0,1,3,2,0,33,1,2,0,2,0,12,2,2,0,0,0,6
88,21,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
84,23,0,1,4,10,31,0,1,0,3,0,33,1,1,3,1,0,12,0,4,0,0,0,4
89,20,0,0,3,10,31,0,1,0,3,0,33,1,1,3,1,0,12,0,4,0,0,0,4
83,24,0,0,5,5,33,0,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
85,22,0,1,4,10,31,0,1,0,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
88,20,0,0,4,5,32,0,1,4,1,0,33,1,3,1,1,0,12,2,3,0,0,0,5
89,20,0,1,2,7,33,0,1,1,4,0,32,2,0,2,2,0,12,0,3,0,0,0,5
83,21,0,2,6,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,3,1,0,0,4
88,21,0,0,3,10,31,0,1,0,3,0,33,1,1,3,1,0,12,0,3,0,0,0,5
87,22,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
85,23,0,1,3,9,31,0,1,1,3,0,33,1,1,2,2,0,12,0,3,1,0,0,4
87,20,0,1,4,5,33,0,1,3,2,0,33,1,2,1,2,0,12,1,4,0,0,0,4
86,21,0,1,4,8,32,0,1,1,3,0,33,1,1,2,2,0,12,0,3,0,0,0,5
88,19,0,2,3,8,33,0,0,1,4,0,32,2,0,4,1,0,11,0,5,1,0,0,2
87,20,0,2,3,7,34,0,0,1,4,0,33,1,0,4,1,0,11,0,5,1,0,0,2
80,27,0,0,5,8,33,0,1,0,4,0,32,2,0,2,2,0,12,0,3,0,0,0,5
86,20,0,0,6,7,32,0,2,1,3,0,33,1,1,2,2,0,12,0,3,0,0,0,5
79,27,0,0,6,6,34,0,1,1,4,0,31,2,1,1,2,0,12,1,3,0,0,0,5
88,20,0,2,2,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
86,20,0,2,4,9,32,0,0,1,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
85,22,0,1,4,8,32,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
86,20,0,0,6,7,32,0,2,1,3,0,33,1,1,3,1,0,12,0,3,0,0,0,5
85,21,0,1,5,4,33,0,1,4,1,0,33,1,3,0,2,0,12,2,3,0,0,0,5
88,20,0,1,3,5,33,0,1,3,3,0,34,0,1,1,2,0,12,1,4,0,0,0,4
87,22,0,0,3,11,31,0,0,0,3,0,32,2,1,4,1,0,11,0,3,0,0,0,5
85,21,0,0,6,4,33,0,1,4,1,0,34,0,3,1,2,0,12,1,4,0,0,0,4
87,21,0,1,3,8,32,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
84,20,0,2,6,7,33,0,1,1,4,0,33,1,0,3,1,0,12,0,5,0,0,0,3
88,21,0,0,3,9,32,0,1,0,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
85,21,0,1,5,8,32,0,1,1,4,0,33,1,0,3,1,0,12,0,3,0,1,0,4
85,20,0,2,5,7,34,0,0,1,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
82,22,0,2,6,8,33,0,0,1,3,0,33,1,1,3,2,0,11,0,3,1,0,0,4
88,20,0,1,3,5,33,0,1,3,2,0,32,2,2,1,2,0,12,1,5,0,0,0,3
82,24,0,1,5,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,3,1,0,0,4
85,21,0,1,5,6,32,0,1,3,1,0,33,1,3,0,2,0,12,2,4,0,0,0,4
87,21,0,1,3,5,33,0,1,3,3,0,34,0,1,1,2,0,12,1,5,0,0,0,3
90,19,0,1,2,9,32,0,0,1,4,0,33,1,0,3,1,0,12,0,4,1,0,0,3
84,24,0,0,4,8,32,0,1,1,4,0,32,1,1,2,2,0,12,0,4,0,0,0,4
89,20,0,0,3,5,33,0,1,3,3,0,34,0,1,1,2,0,12,1,4,0,0,0,4
81,27,1,0,3,6,35,0,1,0,4,0,33,1,0,2,2,0,12,0,3,0,0,0,5
89,20,0,1,2,7,33,0,1,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
86,20,0,1,5,7,34,0,0,1,3,0,33,1,1,3,1,0,12,0,4,0,0,0,4
87,21,0,0,4,9,32,0,0,1,3,0,33,1,1,3,1,0,12,0,4,0,0,0,4
83,23,0,0,6,10,30,0,2,0,2,0,33,1,2,3,1,0,12,0,3,0,0,0,5
90,17,0,2,3,8,33,0,0,1,4,0,33,1,0,4,1,0,11,0,4,0,0,0,4
79,22,0,0,11,5,32,0,1,4,1,0,34,0,3,0,2,0,12,2,3,0,0,0,5
82,25,0,0,5,6,32,0,1,3,2,0,34,0,2,0,2,0,12,2,3,0,0,0,5
87,20,0,0,5,7,33,0,1,1,3,0,33,1,1,3,1,0,12,0,3,0,0,0,5
80,23,0,0,9,6,31,0,1,4,1,0,34,0,3,0,2,0,12,2,3,0,0,0,5
85,21,0,0,6,4,33,0,1,4,3,0,34,0,1,1,2,0,12,1,3,0,0,0,5
83,22,0,0,7,12,30,0,0,0,3,0,33,1,1,4,1,0,11,0,3,0,0,0,5
87,20,0,0,5,4,33,0,1,4,3,0,34,0,1,1,2,0,12,1,4,0,0,0,4
83,22,0,0,7,5,33,0,0,4,1,0,33,1,3,1,2,0,12,1,3,0,0,0,5
81,24,0,0,7,8,33,0,1,0,3,0,34,0,1,2,2,0,12,0,3,0,0,0,5
86,19,0,1,6,7,33,0,1,1,4,0,33,1,0,3,1,0,12,0,4,0,0,0,4
84,23,0,0,5,10,30,0,1,1,2,0,33,1,2,3,1,0,11,1,3,0,0,0,5
88,20,0,1,3,10,31,0,0,1,2,0,32,2,2,4,1,0,11,0,5,0,0,0,3
85,21,0,1,5,6,32,0,1,3,1,0,32,2,3,1,2,0,12,1,4,0,0,0,4
85,20,0,1,6,5,33,0,0,4,3,0,34,0,1,1,2,0,12,1,4,0,0,0,4
87,18,0,2,5,8,33,0,0,1,2,0,32,2,2,3,1,0,12,0,3,1,0,0,4
85,21,0,0,6,5,33,0,1,3,3,0,32,2,1,1,2,0,12,1,3,0,0,0,5
87,18,0,0,7,8,33,0,0,1,3,0,32,1,2,4,1,0,11,0,3,0,0,0,5
93,17,0,1,1,10,32,0,0,0,4,0,33,1,0,3,1,0,12,0,5,0,0,0,3
