LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,16,0,2,12,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,17,0,1,11,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
82,17,0,1,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
82,17,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,16,0,2,13,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
79,16,0,2,15,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
83,16,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,18,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
84,15,0,2,11,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
82,17,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,18,0,1,12,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
79,17,0,1,15,5,32,0,4,1,1,0,34,2,1,2,2,0,11,1,0,1,2,0,5
82,16,0,1,13,7,31,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,16,0,1,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
84,16,0,1,11,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
80,17,0,1,14,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,16,0,2,13,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,16,0,1,14,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,16,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
84,16,0,1,11,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,16,0,1,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,15,0,1,13,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
82,17,0,1,12,6,33,0,2,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
81,17,0,2,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
82,17,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,18,0,1,12,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
80,17,0,1,14,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
80,17,0,1,14,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,17,0,0,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,17,0,1,11,7,31,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
79,16,0,3,14,4,34,0,2,2,0,0,33,3,2,1,1,0,13,1,0,1,2,0,5
83,17,0,0,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,19,0,1,11,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
85,16,0,1,10,5,33,0,3,1,1,0,33,3,1,1,1,0,13,1,1,0,2,0,5
78,17,0,1,16,5,32,0,3,2,1,0,33,3,1,1,2,0,11,2,0,1,2,0,5
80,18,0,1,13,5,33,0,3,1,1,0,32,4,1,1,2,0,12,1,0,1,2,0,5
80,17,0,1,14,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
80,18,0,1,13,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,32,4,1,1,2,0,12,1,0,1,2,0,5
78,18,0,1,15,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
78,20,0,1,13,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
80,18,0,1,13,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
81,17,0,0,14,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,17,0,2,12,4,34,0,3,1,1,0,33,3,1,1,3,0,11,1,1,0,2,0,5
81,17,0,1,13,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
78,17,0,2,15,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
77,19,0,1,15,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
81,16,0,2,13,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,1,0,2,0,5
77,17,0,1,17,4,34,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,16,0,1,18,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
74,17,0,1,20,2,36,0,2,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
78,17,0,2,15,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
79,20,0,1,12,4,35,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
77,19,0,1,15,3,33,0,4,2,0,0,32,4,2,1,2,0,12,1,1,0,2,1,4
76,20,0,3,13,4,33,0,3,2,0,0,33,3,2,1,1,0,13,1,1,0,2,0,5
80,18,0,1,13,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,16,0,2,13,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,1,0,2,0,5
80,16,0,2,14,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
76,17,0,1,18,2,36,0,2,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
79,18,0,2,13,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,1,0,2,0,5
77,18,0,1,16,2,36,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,19,0,4,14,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,1,0,2,0,5
74,19,0,1,18,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
78,15,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,18,0,1,15,6,32,0,3,1,1,0,34,2,1,2,2,0,11,1,1,0,2,0,5
78,18,0,1,15,5,33,0,3,1,1,0,34,2,1,2,2,0,11,1,1,0,2,0,5
78,18,0,1,15,6,32,0,3,1,1,0,34,2,1,2,2,0,11,1,1,0,2,0,5
78,15,0,1,18,1,37,0,2,2,0,0,32,3,3,1,0,0,14,1,0,1,3,0,4
79,14,0,1,18,3,36,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,17,0,2,15,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
81,19,0,0,12,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
78,19,0,1,14,5,32,0,4,1,1,0,33,3,1,1,3,0,11,1,1,0,2,0,5
78,17,0,2,15,4,34,0,3,1,1,0,32,4,1,2,2,0,11,1,0,1,2,0,5
78,16,0,1,17,3,36,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
77,16,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
79,15,0,2,16,3,33,1,3,2,0,0,33,3,2,1,0,0,14,1,0,1,3,0,4
76,17,0,1,18,2,37,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
81,18,0,1,12,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
77,16,0,1,18,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,15,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
82,18,0,1,11,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
77,16,0,1,18,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
77,16,0,1,18,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,18,0,1,15,4,34,0,3,1,1,0,33,3,1,2,2,0,11,1,1,0,2,0,5
77,20,0,1,14,3,34,0,3,2,0,0,32,4,2,1,2,0,12,1,1,0,2,1,4
75,20,0,2,15,2,36,0,2,2,0,0,31,4,3,1,1,0,13,1,1,0,2,1,4
76,15,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,17,0,1,16,3,36,0,1,2,0,0,32,4,2,1,1,0,13,1,0,1,2,0,5
80,14,0,1,17,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
80,14,0,1,17,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,17,0,1,17,4,34,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,15,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,16,0,1,18,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,18,0,1,15,6,32,0,3,1,1,0,34,2,1,2,2,0,11,1,1,0,2,0,5
78,15,0,1,18,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,15,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,16,0,1,18,1,37,0,2,2,0,0,33,3,2,1,1,0,13,1,0,1,3,0,4
78,16,0,1,17,3,36,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
77,16,0,1,18,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
76,17,0,1,18,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,19,0,1,14,3,33,0,4,2,0,0,32,4,2,1,2,0,12,1,1,0,2,1,4
79,16,0,1,16,3,36,0,1,2,0,0,33,3,2,1,1,0,13,1,0,1,3,0,4
79,14,0,1,18,1,37,0,2,2,0,0,32,3,3,2,0,0,13,1,0,1,3,0,4
80,14,0,1,17,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
74,16,0,1,21,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
76,17,0,1,18,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
77,16,0,1,18,3,36,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
76,16,0,1,19,4,35,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,0,5
79,14,0,1,18,4,35,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
77,17,0,1,17,3,36,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
76,17,0,2,17,3,36,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
75,18,0,1,18,2,37,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,0,5
78,18,0,1,15,2,37,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
80,15,0,1,16,4,35,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
80,16,0,1,15,1,38,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,16,0,1,17,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
76,16,0,1,19,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,2,35,0,3,2,0,0,33,2,3,1,1,0,13,1,0,1,2,0,5
78,16,0,1,17,2,37,0,1,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
82,14,0,1,15,2,37,0,1,2,0,0,33,3,2,1,1,0,13,1,0,1,3,0,4
81,12,0,1,18,3,36,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
75,18,0,1,18,2,36,0,2,2,0,0,32,4,2,1,2,0,12,1,0,1,2,0,5
79,15,0,1,17,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
77,15,0,1,19,3,36,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
76,17,0,1,18,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
79,15,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
74,17,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,17,0,1,21,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
77,17,0,1,17,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
74,16,0,1,21,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
78,16,0,1,17,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
80,15,0,1,16,1,38,0,1,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
80,16,0,1,15,2,37,0,1,2,0,0,33,3,2,1,1,0,13,1,0,1,3,0,4
78,15,0,1,18,2,36,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
80,14,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
76,15,0,1,20,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
80,14,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,18,0,1,19,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,18,0,1,19,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
77,17,0,1,17,2,35,0,3,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
79,15,0,1,17,1,37,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
78,17,0,1,16,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
75,16,0,1,20,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
75,16,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
75,16,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
75,16,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
77,15,0,1,19,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
72,17,0,1,22,1,36,0,3,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
72,18,0,1,21,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
71,18,0,1,22,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,17,0,1,20,3,35,0,2,2,0,0,32,3,3,2,2,0,11,1,0,1,2,0,5
75,17,0,1,19,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,17,0,1,20,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
78,16,0,1,17,1,38,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
78,16,0,1,17,1,37,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
74,18,0,1,19,3,35,0,2,2,0,0,32,3,3,2,2,0,11,1,0,1,2,0,5
77,15,0,1,19,2,36,0,2,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
76,17,0,1,18,1,38,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
76,16,0,1,19,3,35,0,2,2,0,0,32,3,3,2,2,0,11,1,0,1,2,0,5
77,16,0,1,18,2,37,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,3,0,4
78,15,0,1,18,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
74,17,0,1,20,1,37,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
74,17,0,1,20,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,1,37,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
75,16,0,1,20,1,35,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
70,19,0,1,22,2,37,0,1,2,0,0,32,3,3,1,2,0,12,1,0,1,2,0,5
75,18,0,1,18,1,38,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
74,16,0,1,21,2,35,0,3,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
