LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,14,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
73,13,3,3,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,2,0,0,0,6
72,14,3,2,21,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
73,14,3,3,19,5,32,1,1,3,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
77,13,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
79,10,3,1,19,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
80,8,3,1,20,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
80,9,3,1,19,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
76,13,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
73,13,3,3,20,5,32,1,1,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
73,12,3,2,22,5,32,1,0,4,0,0,36,1,1,1,2,0,12,2,1,0,0,0,7
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
79,8,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
71,14,3,3,21,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
75,13,3,2,19,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
79,10,3,2,18,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
79,8,3,2,20,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
75,13,3,3,18,5,32,1,1,3,1,0,36,0,1,1,2,0,12,2,2,1,0,0,5
80,9,3,1,19,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
74,16,3,2,17,5,32,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
78,11,3,1,19,5,31,1,1,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
80,10,3,1,18,5,31,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
80,9,3,1,19,4,33,2,0,3,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
79,9,3,1,20,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
69,15,3,2,23,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
73,13,3,3,20,5,32,1,1,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
72,14,3,3,20,5,32,1,1,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
71,14,3,2,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
71,14,3,2,22,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
79,9,3,1,20,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,10,3,2,19,4,32,1,1,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
75,12,3,2,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,12,3,2,17,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
79,10,3,1,19,5,31,1,1,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
73,13,3,2,21,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,9,3,1,21,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
79,9,3,2,19,5,32,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,10,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
77,10,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
74,14,3,1,20,5,32,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
76,12,3,2,19,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
80,9,3,1,19,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
77,9,3,2,21,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
80,8,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
75,11,3,1,22,5,32,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
78,10,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
73,12,3,1,23,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
71,16,3,1,21,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
79,9,3,1,20,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
78,10,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
73,14,3,2,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
77,10,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
80,9,3,1,19,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
71,16,3,2,20,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
74,11,3,1,23,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,10,3,1,22,5,32,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
77,10,3,1,21,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
77,10,3,1,21,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
78,8,3,1,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,11,3,1,21,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
79,9,3,1,20,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
78,11,3,1,19,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
78,8,3,1,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
77,10,3,1,21,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
80,8,3,2,19,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
78,10,3,2,19,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
77,11,3,2,19,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
71,16,3,1,21,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
72,12,3,2,23,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,8,3,1,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
72,14,3,1,22,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,12,3,1,20,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
76,10,3,1,22,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
77,9,3,2,21,4,32,1,1,4,0,0,36,1,1,1,2,0,12,2,1,1,0,0,6
74,12,3,2,21,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
75,12,3,1,21,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
74,10,3,2,23,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
74,14,3,1,20,5,32,1,0,4,1,0,36,0,1,1,3,0,10,3,1,1,0,0,6
76,14,3,2,17,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
74,13,3,2,20,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
76,9,3,1,23,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
71,16,3,2,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
77,12,3,2,18,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
78,9,3,2,20,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
77,10,3,1,21,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
70,14,3,2,23,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
71,14,3,1,23,5,32,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
74,15,3,2,18,10,26,1,1,4,1,0,35,0,2,1,2,0,12,2,1,1,1,0,5
74,15,3,2,18,9,27,1,1,4,1,0,35,0,2,1,2,0,12,2,1,1,1,0,5
66,18,3,2,23,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
75,10,3,1,23,5,31,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
67,18,3,2,22,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
75,13,3,2,19,8,29,1,0,4,0,0,36,1,1,1,2,0,12,2,1,1,0,0,6
73,16,3,2,18,9,27,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
73,16,3,2,18,6,30,1,1,4,1,0,36,0,1,1,2,0,12,2,2,1,0,0,5
71,16,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
76,15,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
73,13,3,3,20,6,31,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
77,11,3,2,19,8,29,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
77,11,3,1,20,8,29,1,0,4,0,0,36,1,1,1,2,0,12,2,1,1,0,0,6
73,16,3,2,18,9,28,1,0,4,0,0,36,1,1,1,2,0,12,2,1,1,0,0,6
74,15,3,2,18,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,2,0,0,1,5
74,15,3,2,18,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,1,5
67,19,3,3,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
74,15,3,2,18,8,28,1,1,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
73,15,3,2,19,8,28,1,1,4,0,0,35,1,2,1,2,0,12,2,2,1,0,0,5
72,17,3,2,18,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
71,16,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
74,15,3,2,18,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,2,0,0,1,5
72,16,3,2,19,8,28,1,1,4,1,0,35,0,2,1,2,0,12,2,2,1,0,0,5
73,13,3,2,21,5,32,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,1,6
70,16,3,2,21,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
73,16,3,2,18,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,0,5
71,13,3,1,24,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
74,14,3,2,19,4,33,1,0,4,0,0,36,1,1,1,2,0,12,2,2,0,0,1,5
69,16,3,2,22,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
70,17,3,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
77,13,3,2,17,7,30,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
75,14,3,1,19,6,31,1,0,4,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
76,16,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
77,15,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
78,14,3,1,16,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
75,13,3,2,19,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,1,5
72,18,3,2,17,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,1,5
75,11,3,2,21,7,30,1,0,4,1,0,35,0,2,1,2,0,12,2,1,1,0,1,5
70,14,3,3,22,6,31,1,0,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
72,18,3,2,17,7,30,1,0,4,0,0,36,1,1,1,3,0,10,3,1,1,0,0,6
77,15,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
73,16,3,2,18,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
78,13,3,2,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,1,5
75,16,3,1,17,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
75,16,3,2,16,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
77,15,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
74,15,3,2,18,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
76,15,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,1,5
74,16,3,1,18,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
72,14,3,2,21,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
73,13,3,2,21,5,32,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,1,5
75,16,3,1,17,5,32,1,0,4,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
75,15,3,1,18,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
70,14,3,2,23,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
77,15,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
76,16,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
75,15,3,1,18,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
74,14,3,1,20,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
73,13,3,2,21,7,30,1,0,4,1,0,36,0,1,2,1,0,11,3,1,1,0,0,6
76,14,3,1,18,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
79,13,3,1,16,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
78,14,3,1,16,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
73,12,3,2,22,5,32,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
69,18,3,2,20,5,32,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
75,16,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
73,16,3,1,19,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
74,16,3,1,18,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
77,14,3,1,17,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
70,15,3,1,23,7,30,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
74,16,3,1,18,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
69,17,3,2,21,7,30,1,0,4,0,0,37,0,1,2,2,0,10,3,1,1,0,1,5
71,14,3,3,21,5,32,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
73,14,3,1,21,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
69,16,3,3,21,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
69,17,3,3,20,7,30,1,0,4,0,0,37,0,1,2,2,0,10,3,1,1,0,1,5
74,15,3,1,19,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
72,14,3,2,21,7,30,1,0,4,1,0,35,0,2,2,1,0,11,3,1,1,0,0,6
72,15,3,1,21,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
73,16,3,1,19,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
69,15,3,3,22,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
74,16,3,1,18,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
72,14,3,3,20,5,32,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
67,17,3,2,23,4,33,1,0,4,0,0,37,0,1,1,2,0,11,3,2,1,0,0,5
72,16,3,1,20,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
69,15,3,1,24,6,31,1,0,4,1,0,36,0,1,1,3,0,10,3,1,1,0,1,5
74,14,3,1,20,6,31,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,0,6
68,17,3,3,21,7,30,1,0,4,0,0,37,0,1,2,2,0,10,3,1,1,0,1,5
69,15,3,2,23,7,30,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,1,4
69,16,3,3,21,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,1,4
68,15,3,2,24,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,0,6
70,16,3,3,20,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
67,16,3,3,23,6,31,1,0,4,0,0,37,0,1,1,3,0,10,3,1,1,0,0,6
69,16,3,3,21,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
70,16,3,3,20,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
64,19,3,2,24,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
69,14,3,1,25,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
68,16,3,3,22,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,0,6
68,16,2,2,24,5,32,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
67,16,3,2,24,3,34,1,0,4,1,0,36,0,1,1,2,0,11,3,0,1,1,0,6
70,17,3,3,19,6,31,1,0,4,0,0,36,1,1,1,3,0,10,3,1,1,0,1,5
70,13,3,2,24,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,1,0,0,0,7
66,16,3,2,25,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,0,1,0,0,7
69,15,3,2,23,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
65,17,3,2,25,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,0,6
65,17,3,2,25,6,31,1,0,4,1,0,36,0,1,2,2,0,10,3,2,1,0,0,5
65,14,3,3,27,6,31,1,0,4,1,0,36,0,1,1,3,0,10,3,2,1,0,0,5
65,16,3,2,26,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,1,1,0,0,6
67,17,3,2,23,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
68,15,3,2,24,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
68,15,3,3,23,7,30,1,0,4,1,0,36,0,1,2,1,0,11,3,1,1,0,1,5
67,16,2,2,25,4,33,1,0,4,1,0,35,0,2,1,2,0,11,3,2,1,0,0,5
67,16,3,2,24,6,31,1,0,4,1,0,36,0,1,2,1,0,11,3,1,1,0,0,6
66,14,3,3,26,6,31,1,0,4,1,0,36,0,1,1,3,0,10,3,2,1,0,0,5
66,16,3,2,25,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
66,17,3,2,24,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
65,16,3,2,26,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
64,19,3,2,24,4,33,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
67,16,3,2,24,7,30,1,0,4,1,0,36,0,1,1,3,0,10,3,2,1,0,0,5
62,19,3,2,26,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,1,0,0,6
81,15,0,5,11,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,2,1,0,1,4
66,17,3,2,24,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
85,13,0,3,11,7,30,0,1,4,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
65,16,3,2,26,5,32,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
86,10,0,5,11,9,28,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
81,14,0,5,12,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,3,1,0,1,3
66,16,3,2,25,4,33,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
82,14,0,5,11,5,32,0,1,4,1,0,36,0,1,0,3,0,12,2,2,1,0,1,4
66,14,3,3,26,6,31,1,0,4,0,0,37,0,1,2,1,0,11,3,2,1,0,0,5
81,14,0,5,12,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,4,0,0,1,3
68,16,3,2,23,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
69,13,3,1,26,4,33,1,0,4,0,0,37,0,1,2,1,0,10,4,1,1,0,0,6
65,19,2,2,24,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,2,1,0,0,5
65,19,2,2,24,5,32,1,0,4,1,0,36,0,1,1,2,0,11,3,2,1,0,0,5
68,17,3,2,22,4,33,1,0,4,0,0,37,0,1,2,2,0,10,3,2,1,0,0,5
85,12,0,5,10,6,31,0,1,4,1,0,36,0,1,0,3,0,12,2,3,0,0,1,4
81,15,0,4,12,5,31,0,1,5,1,0,36,0,1,0,3,0,12,2,3,1,0,1,3
