LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
79,11,4,1,17,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
77,15,3,2,15,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,15,4,1,17,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,16,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
76,15,2,3,16,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,16,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,16,4,2,15,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,14,4,1,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
73,19,4,1,15,9,30,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,16,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,15,2,3,17,9,30,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,15,3,1,17,8,32,0,0,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,16,3,1,17,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,14,4,1,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,16,4,1,15,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,15,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,4,1,16,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
73,17,1,2,19,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
74,16,4,1,17,8,32,0,0,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,14,4,1,17,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,15,2,1,19,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,18,3,2,16,10,29,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,17,0,2,19,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,1,2,1,3
73,17,0,2,20,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,18,3,2,16,10,29,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
74,17,0,1,20,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
74,17,3,2,16,11,28,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,12,4,2,17,7,33,0,0,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
78,14,0,1,19,7,32,0,1,2,2,0,31,0,5,0,0,0,12,4,1,1,2,1,3
74,16,4,1,17,8,32,0,0,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
74,17,0,2,19,6,34,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
74,17,0,2,19,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,3,1,3
78,13,1,3,17,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
74,17,3,2,16,11,28,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
73,17,0,2,20,6,33,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
74,16,4,1,17,9,31,0,0,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
73,17,0,2,20,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
77,13,3,2,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
74,17,0,2,19,6,34,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
76,14,1,1,20,8,31,0,1,2,1,1,31,0,5,0,0,1,11,4,1,1,2,1,3
74,16,0,2,20,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,17,0,2,20,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
75,16,0,2,19,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,17,0,2,20,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
75,12,0,3,22,8,32,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
79,13,0,1,19,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,3,1,3
76,14,0,1,21,7,33,0,0,2,1,1,31,0,5,0,0,1,11,4,1,1,2,1,3
73,17,0,2,20,6,33,0,1,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
72,18,0,2,20,6,33,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,3,1,3
72,18,0,2,20,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,17,0,2,20,6,34,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
77,13,0,1,21,6,34,0,0,2,1,1,31,0,5,0,0,1,11,4,1,1,2,1,3
74,15,0,1,22,8,32,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,3,1,3
75,16,0,2,19,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
75,14,4,2,17,10,29,0,0,3,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
72,16,0,2,22,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
75,14,0,1,22,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,3,1,3
74,13,0,3,22,8,32,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
76,15,0,1,20,6,34,0,0,2,1,1,31,0,5,0,0,1,11,4,1,0,3,1,3
71,16,0,3,22,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
73,16,0,2,21,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
76,14,0,1,21,7,33,0,0,2,1,1,31,0,5,0,0,1,11,4,1,1,2,1,3
68,14,0,2,28,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
77,12,0,1,22,8,32,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
76,15,0,1,20,6,34,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
70,12,0,2,28,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,16,0,2,21,6,33,0,1,2,2,0,31,0,5,0,0,0,12,4,1,1,2,1,3
72,14,0,2,24,6,32,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,14,0,2,24,6,31,0,3,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
78,14,1,1,18,6,33,0,1,2,1,1,31,0,5,0,0,1,11,4,1,0,3,1,3
71,12,1,2,26,10,29,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
75,11,0,2,24,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,13,0,2,28,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,8,29,0,3,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
76,14,0,1,21,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
68,13,0,2,29,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
74,13,0,2,23,6,31,0,3,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,16,0,2,26,6,33,0,1,2,1,1,31,0,5,0,0,1,11,4,1,0,0,0,7
77,13,0,1,21,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
70,13,0,2,27,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
75,10,1,2,24,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,13,0,2,26,10,28,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
75,15,0,1,21,7,33,0,0,2,1,1,31,0,5,0,0,0,12,4,1,1,2,1,3
74,15,0,2,21,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,15,1,2,25,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,15,0,2,23,7,31,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,14,0,2,25,7,30,0,3,2,1,1,32,0,4,0,0,0,12,4,1,0,0,0,7
74,14,0,1,23,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,13,0,2,28,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
75,11,1,2,23,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,1,2,24,10,29,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,12,0,2,27,11,28,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
74,10,0,2,26,7,31,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,15,0,2,26,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,13,0,2,24,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,11,0,2,26,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
74,13,0,2,23,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,11,0,2,27,9,29,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,12,0,2,29,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,11,1,2,26,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,12,1,2,27,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,7,31,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,1,6
71,14,0,2,25,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,15,1,2,23,5,33,0,2,2,1,1,30,0,6,0,0,0,12,4,1,0,0,0,7
70,16,1,2,23,5,33,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,13,1,2,23,5,33,0,2,2,1,1,30,0,6,0,0,0,12,4,1,0,0,0,7
72,12,0,2,26,6,32,0,1,3,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,12,0,2,25,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,1,6
70,13,0,2,27,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
70,12,1,2,27,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
68,14,0,2,28,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
69,12,0,2,29,8,30,0,2,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
71,11,0,2,28,8,31,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
73,11,0,2,26,9,30,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,12,0,2,26,7,31,0,1,3,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
72,13,0,2,25,7,32,0,1,2,1,1,31,0,5,0,0,0,12,4,1,0,0,0,7
