LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,16,3,3,12,4,29,0,3,5,1,0,34,0,3,0,4,0,13,0,0,1,2,0,5
76,16,3,3,14,4,31,0,3,3,0,0,34,0,4,0,3,0,14,0,1,1,1,1,4
79,16,4,2,11,4,29,0,3,5,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
77,15,0,6,14,2,32,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
78,16,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,0,1,2,1,4
77,17,3,2,13,3,32,0,1,5,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
76,15,0,6,15,2,32,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
79,13,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
79,16,3,3,11,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
79,15,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,0,1,3,0,4
79,16,3,3,11,3,32,0,1,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
79,16,3,3,11,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
77,17,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,0,1,2,1,4
78,16,3,3,12,3,30,0,3,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
77,16,3,3,13,5,30,1,2,3,1,0,34,0,3,0,4,0,13,0,0,1,3,0,4
83,10,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
78,15,3,3,13,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,2,0,4
78,17,3,3,11,3,32,0,1,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,0,1,3,0,4
82,10,2,3,15,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,0,6
77,17,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
79,16,3,3,11,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
77,17,3,2,13,3,32,0,1,5,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
75,18,3,3,13,3,32,0,1,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
80,16,3,2,11,3,30,0,3,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
83,11,2,4,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
80,12,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
79,16,3,3,11,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
76,18,3,3,12,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
76,17,3,3,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,1,1,1,4
79,13,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
80,13,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
77,16,3,3,13,3,32,0,1,5,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
79,13,1,5,14,2,32,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
77,16,3,3,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
80,13,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
79,13,1,6,13,4,31,0,2,4,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
82,13,1,5,11,5,31,0,2,3,1,0,34,0,3,0,2,0,15,0,1,0,1,0,6
78,17,3,3,11,3,31,0,2,5,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
79,16,3,3,11,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
78,16,3,3,12,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,1,1,2,0,4
77,14,3,3,15,4,31,0,2,4,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
77,16,3,3,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,2,0,5
77,17,3,2,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,0,0,2,0,6
78,17,3,3,11,3,32,0,1,5,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
80,13,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
79,14,1,5,13,3,31,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,1,0,5
78,15,3,3,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,0,0,2,0,6
83,11,1,5,12,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
82,11,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
83,10,1,5,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
81,11,1,6,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
80,12,2,4,14,2,32,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
79,13,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
80,13,2,4,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
79,14,1,6,12,3,31,1,2,4,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
81,12,1,6,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
80,12,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
80,12,1,6,13,4,31,0,2,4,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
80,14,3,3,12,2,32,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
80,13,3,3,13,2,32,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,1,1,5
81,12,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
77,16,3,3,13,5,30,1,2,3,0,0,34,0,4,0,3,0,14,0,1,1,1,1,4
80,13,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
82,12,2,4,12,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
78,12,0,6,16,2,32,0,2,5,0,0,33,1,4,0,3,0,14,0,2,0,1,0,5
80,13,2,4,13,4,31,0,2,4,0,0,34,0,4,0,3,0,14,0,1,0,1,1,5
80,12,1,6,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
77,17,3,3,12,4,31,0,1,5,1,0,34,0,3,0,2,0,15,0,0,1,1,1,5
80,12,1,6,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,0,0,1,2,5
78,14,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,0,0,1,0,7
80,12,1,5,14,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,1,5
81,12,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
82,12,2,5,11,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
80,12,2,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,0,6
81,11,2,4,14,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
80,13,2,4,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
80,13,1,4,14,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
81,13,1,5,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
80,13,1,5,13,3,31,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
81,12,1,5,13,2,32,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
79,13,1,6,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
79,12,2,5,14,5,30,0,2,4,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
80,13,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
83,10,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
83,10,1,5,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,6,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
81,11,1,6,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,1,5
83,10,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,2,4,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
82,11,1,5,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
79,14,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
79,12,1,5,15,2,32,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
80,13,1,5,13,4,31,0,2,4,1,0,34,0,3,0,3,0,14,0,1,0,1,1,5
81,11,1,6,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
83,10,1,5,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
79,14,1,5,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
78,12,1,7,14,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
81,12,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
82,11,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
82,11,2,4,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
82,11,1,5,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
79,12,2,5,14,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,1,5,13,6,29,0,2,4,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
79,14,1,5,13,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,2,5,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
82,11,1,5,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
82,11,2,4,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
82,11,1,5,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
81,11,2,4,14,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
79,13,2,4,14,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,2,4
81,12,1,5,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
80,11,1,6,14,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
79,14,1,5,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
81,11,1,6,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
80,12,1,6,13,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,2,4,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
84,9,1,5,13,7,27,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
86,8,1,5,12,7,27,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,11,2,4,13,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
81,12,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
81,11,1,5,14,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
84,9,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
83,10,1,5,13,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
79,12,3,4,14,4,31,0,2,4,0,0,34,0,4,0,5,0,12,0,1,0,1,1,5
79,12,2,5,14,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,4,31,0,2,4,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,10,1,5,14,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
85,9,1,3,14,4,30,0,2,5,1,0,34,0,3,0,5,0,12,0,2,0,1,0,5
84,9,1,5,13,7,27,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
80,12,0,6,14,8,28,0,2,3,0,0,34,0,4,0,4,1,12,0,2,0,1,0,5
81,12,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
84,9,1,5,13,4,31,0,2,4,2,0,34,0,2,0,4,0,13,0,2,0,2,0,4
82,10,1,5,14,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
80,11,1,6,14,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
84,9,1,5,13,7,27,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
79,14,1,5,13,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,2,0,4
84,9,1,5,13,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
83,10,1,3,15,6,28,0,2,5,1,0,34,0,3,0,3,1,13,0,2,0,1,0,5
79,12,3,4,14,7,28,0,2,4,0,0,34,0,4,0,5,0,12,0,1,0,1,1,5
82,11,1,5,13,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
82,11,1,5,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,1,0,5
78,13,3,4,14,6,28,0,2,5,0,0,34,0,4,0,4,1,12,0,1,0,1,2,4
78,13,2,4,15,7,28,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
80,12,2,3,15,6,28,0,2,5,0,0,34,0,4,0,4,1,12,0,2,0,1,0,5
84,9,1,5,13,7,27,0,2,5,1,0,34,0,3,0,4,0,13,0,1,0,2,0,5
79,13,1,4,15,6,28,0,2,5,0,0,34,0,4,0,5,1,11,0,2,0,1,0,5
80,13,1,5,13,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
82,9,1,5,15,5,30,0,2,4,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
81,11,3,3,14,7,27,0,2,5,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
82,10,1,4,15,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
84,9,1,3,15,6,28,0,2,5,1,0,34,0,3,0,2,1,14,0,2,0,1,0,5
81,11,2,3,15,6,28,0,2,5,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
84,9,1,5,13,4,31,0,2,4,2,0,34,0,2,0,4,0,13,0,1,0,2,0,5
80,12,2,3,15,6,28,0,2,5,1,0,34,0,3,0,5,1,11,0,2,0,1,0,5
81,12,1,3,15,5,29,0,2,5,0,0,34,0,4,0,5,1,11,0,2,0,1,1,4
81,11,0,4,16,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
85,9,0,4,14,3,32,0,2,4,0,0,33,1,4,0,4,1,12,0,2,0,1,0,5
81,11,1,4,15,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
84,8,1,5,14,7,27,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,1,0,5
83,10,1,4,14,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
79,13,1,4,15,6,28,0,2,5,0,0,34,0,4,0,5,0,12,0,2,0,1,1,4
80,11,2,5,14,3,31,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
87,8,0,4,13,3,32,0,2,4,1,0,33,1,3,0,4,1,12,0,2,0,1,0,5
83,9,1,3,16,5,30,0,2,4,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
84,11,0,2,15,5,31,0,1,4,0,0,34,0,4,0,4,1,12,0,1,0,2,0,5
80,11,1,4,16,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
82,10,1,4,15,4,31,0,2,4,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
82,10,1,4,15,7,28,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
81,11,1,4,15,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
80,11,3,3,15,5,31,0,2,3,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
82,9,2,3,16,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,2,0,2,0,4
83,12,1,2,14,5,31,0,1,4,0,0,34,0,4,0,3,1,13,0,1,0,1,1,5
81,11,1,4,15,3,31,0,2,5,1,0,34,0,3,0,5,0,12,0,2,0,2,0,4
84,8,0,5,15,5,30,0,2,4,1,0,33,1,3,0,4,1,12,0,3,0,2,0,3
80,11,2,4,15,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,0,4
84,9,0,4,15,4,31,0,2,4,1,0,33,1,3,0,5,1,11,0,2,0,2,0,4
85,8,2,4,13,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,3,0,2,0,3
