internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9669671441480766,0.017543859649122806,0.9977324263038548,0.017543859649122806,0.6736916864390404,0.017543859649122806
0.9653620077114795,0.017857142857142856,0.9977324263038548,0.017857142857142856,0.6763871042287978,0.017857142857142856
0.9607400379209704,0.02564102564102564,0.990859149767657,0.02564102564102564,0.6972433369448687,0.02564102564102564
0.9605136725260657,0.02702702702702703,0.9924642862042541,0.02702702702702703,0.6794325762769652,0.02702702702702703
0.9590229152213549,0.029411764705882353,0.995900924472353,0.029411764705882353,0.6657291189077397,0.029411764705882353
0.9538691542536404,0.030303030303030304,0.995900924472353,0.030303030303030304,0.6881010865627262,0.030303030303030304
0.9514449866609336,0.03333333333333333,0.9851573306722808,0.03333333333333333,0.6880588523741507,0.03333333333333333
0.9504491749107077,0.034482758620689655,0.9809183201732383,0.034482758620689655,0.6482427418526295,0.034482758620689655
0.94495706228507,0.03571428571428571,0.9881132894421931,0.03571428571428571,0.6920424698348571,0.03571428571428571
0.9388001195310166,0.037037037037037035,0.9903808631383383,0.037037037037037035,0.6900016535083263,0.037037037037037035
0.9340316165281636,0.038461538461538464,0.9897606406434658,0.038461538461538464,0.610593837166712,0.038461538461538464
0.9315124193768414,0.04,0.9827753778442494,0.04,0.6561132422679987,0.04
0.9315124193768414,0.04,0.9857313366141617,0.04,0.6832608891776599,0.04
0.9240910847129818,0.041666666666666664,0.986097636980462,0.041666666666666664,0.6254437080023827,0.041666666666666664
0.9216409693060558,0.045454545454545456,0.9699921846623851,0.045454545454545456,0.6836424483193267,0.045454545454545456
0.9157992152392839,0.047619047619047616,0.9706107982378093,0.047619047619047616,0.727164808106232,0.047619047619047616
0.9125025119425806,0.05,0.968415686688112,0.05,0.6965525632082729,0.05
0.9082890572830474,0.05263157894736842,0.9704289462809751,0.05263157894736842,0.7072769449996458,0.05263157894736842
0.9053075426736258,0.05555555555555555,0.9685276729511303,0.05555555555555555,0.7130343983805295,0.05555555555555555
0.8908563375770066,0.058823529411764705,0.9520186006281044,0.058823529411764705,0.6938615851310611,0.058823529411764705
0.8821957748681404,0.0625,0.9476610056250954,0.0625,0.6799981558117117,0.0625
0.881807596843619,0.06666666666666667,0.9475330501908575,0.06666666666666667,0.7014456387081462,0.06666666666666667
0.865726091445603,0.07142857142857142,0.9240913824922187,0.07142857142857142,0.6524797075253981,0.07142857142857142
0.8506593553963742,0.07692307692307693,0.9171952407646161,0.07692307692307693,0.6272945843191061,0.07692307692307693
0.8323382250105904,0.08333333333333333,0.9247155125799347,0.08333333333333333,0.6759633108985551,0.08333333333333333
0.8211580731756923,0.09090909090909091,0.8998349832050231,0.09090909090909091,0.7107793659236694,0.09090909090909091
0.8046936084862099,0.1,0.8798385529095893,0.1,0.7078923574617481,0.1
0.7963951286173092,0.1111111111111111,0.847166224153047,0.1111111111111111,0.6607335031238784,0.1111111111111111
0.7775676686983566,0.125,0.8331231422126938,0.125,0.7158973868591909,0.125
0.7573002653744749,0.14285714285714285,0.8122336096952543,0.14285714285714285,0.6766376349309754,0.14285714285714285
0.7291223429489134,0.16666666666666666,0.7818380493284371,0.16666666666666666,0.6679177833539809,0.16666666666666666
0.6780102051071479,0.2,0.7068970791244861,0.2,0.5493589880415204,0.2
0.6138260251851652,0.25,0.6438262669029029,0.25,0.4534316274307071,0.25
0.5394452400163698,0.3333333333333333,0.5571582216399119,0.3333333333333333,0.43932119641146006,0.3333333333333333
0.393936813646396,0.5,0.43531044617311376,0.5,0.27506779811033316,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
