TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
33,0,5,10,6,1,0,1,27,3,1,1,4,16,2,0,20,7,9,0,3,5,0,14,7,0,6,3,0,0,2,0,10,0,3,1,1,0,2,5,4,1,0,3,1,0,1,0,2
31,0,5,10,8,1,0,2,27,3,1,0,7,13,2,0,21,7,7,1,3,4,0,16,6,0,8,1,0,0,1,0,10,0,4,1,2,1,1,4,3,2,0,3,1,0,1,0,2
29,2,5,12,7,0,0,1,20,4,0,2,4,22,2,8,17,4,7,1,2,3,3,11,5,1,9,3,0,0,1,0,11,0,3,2,3,2,1,1,3,2,0,1,3,0,1,1,1
35,0,4,8,8,0,0,2,23,1,1,1,5,20,1,4,22,7,6,0,1,4,5,7,6,0,8,5,0,0,0,1,10,0,4,2,2,3,1,2,4,0,0,2,1,0,1,1,2
37,0,4,7,6,0,1,2,22,0,1,1,4,23,1,6,22,4,6,0,2,5,6,3,5,0,8,8,0,0,1,1,10,0,3,1,1,2,2,3,3,2,0,1,1,1,1,0,3
37,0,3,9,5,0,1,2,15,1,3,1,3,28,2,7,21,6,5,0,0,5,5,1,8,1,9,6,1,1,0,1,11,0,1,2,2,0,2,4,4,0,0,5,0,1,1,0,0
37,1,5,7,4,0,1,0,13,1,3,2,1,33,3,4,19,7,7,0,1,2,6,3,8,1,8,7,0,2,1,1,11,0,0,1,3,3,1,2,4,0,0,2,1,1,1,0,2
33,1,6,9,4,1,1,0,10,4,3,3,0,33,2,10,13,7,5,2,2,3,2,4,10,1,7,8,0,2,1,1,11,0,0,1,4,3,1,2,2,1,0,2,0,0,3,0,2
36,1,4,8,4,1,1,0,9,4,4,2,3,31,2,6,8,6,7,10,2,2,5,7,8,1,2,10,0,1,2,0,10,2,0,2,3,4,0,4,1,0,0,2,0,0,2,1,2
37,1,5,7,4,1,0,2,10,15,9,3,13,1,3,6,9,5,3,10,5,6,4,7,8,1,6,3,0,1,1,0,11,1,1,2,2,4,0,3,2,1,0,3,0,1,1,1,1
39,1,3,7,4,1,0,3,19,8,7,11,4,1,4,13,3,6,12,1,2,5,5,6,11,2,3,3,0,1,3,0,9,1,1,2,4,2,0,6,0,0,0,5,0,0,2,0,0
0,0,2,30,10,5,8,0,0,4,11,25,2,11,0,0,2,8,18,0,13,0,0,1,12,5,3,14,0,0,1,0,11,0,3,0,0,1,1,9,0,3,0,0,0,1,2,1,3
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
