TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,7,0,7,0,0,0,36,0,5,0,8,4,3,0,32,0,4,2,0,0,0,3,19,0,10,3,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,32,0,4,0,10,7,1,0,33,0,4,3,0,0,0,3,17,0,14,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,3,1,3
43,0,6,0,6,0,0,0,36,0,4,0,9,4,2,0,32,0,4,3,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
45,0,5,0,5,0,0,0,34,0,4,0,9,6,1,0,35,0,2,3,0,0,0,3,18,0,13,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
42,0,6,0,7,0,0,0,36,0,4,0,9,4,3,0,33,0,3,2,0,1,0,2,19,0,11,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,34,1,3,0,9,6,2,0,33,0,3,3,0,0,0,4,17,0,13,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,33,0,4,0,10,6,1,0,34,0,3,3,0,0,0,2,17,0,15,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
40,0,7,0,8,0,0,0,37,0,4,0,8,4,3,0,31,0,4,2,1,0,0,3,18,0,11,3,0,0,2,0,12,0,1,1,0,4,0,0,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,34,0,4,0,9,6,3,0,31,0,4,3,0,0,0,3,18,0,13,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,31,0,5,0,10,7,1,0,33,0,4,3,0,0,0,4,19,0,12,0,0,0,0,0,15,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,34,0,4,0,9,6,1,0,34,0,3,3,0,0,0,3,17,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
41,0,5,0,9,0,0,0,37,0,4,0,8,4,3,0,31,0,4,3,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,0,0,4,0,0,9,1,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,32,0,5,0,10,6,1,0,34,0,3,3,0,0,0,4,19,0,12,0,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,2,1,4
43,0,8,0,4,0,0,0,33,0,4,0,9,7,1,0,33,0,4,3,0,0,0,4,16,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,36,0,4,0,9,4,3,0,31,0,4,3,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
39,0,8,0,8,0,0,0,36,0,3,0,9,5,3,0,33,0,2,2,1,0,0,4,17,0,11,3,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,32,0,5,0,10,6,1,0,34,0,3,3,0,0,0,2,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,31,1,4,0,10,7,1,0,33,0,4,2,1,0,0,2,18,0,14,1,0,0,0,0,15,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
41,0,6,0,8,0,0,0,38,0,4,0,8,3,3,0,31,0,4,3,0,0,0,4,18,0,11,2,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
42,0,6,0,7,0,0,0,37,0,4,1,8,3,3,0,33,0,3,2,0,0,0,3,21,0,9,2,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,35,0,5,0,9,4,3,0,32,0,4,2,0,1,0,3,19,0,10,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,33,0,4,0,10,6,1,0,33,0,4,3,0,0,0,3,18,0,14,0,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,34,0,4,0,9,6,1,0,34,0,3,3,0,0,0,3,19,0,13,0,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
39,0,8,0,8,0,0,0,33,0,4,0,9,7,3,0,34,0,1,2,1,0,0,4,15,0,14,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
44,0,6,0,5,0,0,0,32,0,4,0,10,7,1,0,33,0,4,3,0,0,0,3,17,0,14,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,32,0,4,0,10,7,1,0,34,0,3,3,0,0,0,3,19,0,13,0,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,0,0,2,1,4
44,0,7,0,4,0,0,0,33,0,4,0,10,6,2,0,34,0,2,3,0,0,0,2,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,35,0,4,0,10,4,1,0,35,0,2,2,1,0,0,2,20,0,13,0,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,30,0,4,1,10,8,1,0,33,0,4,3,0,0,0,2,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
39,0,7,0,9,0,0,0,36,0,4,0,9,4,3,0,32,0,4,2,0,0,0,4,17,0,10,4,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,35,0,4,0,9,5,2,0,33,0,3,3,0,0,0,5,16,0,14,0,0,0,0,0,15,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,37,0,5,0,7,4,2,0,33,0,3,3,0,0,0,4,18,0,12,1,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
41,0,6,0,8,0,0,0,36,1,4,0,8,4,3,0,33,0,4,1,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,1,0,3,0,0,10,0,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,34,0,4,0,9,6,1,0,34,0,3,2,1,0,0,5,18,0,11,1,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,3,2,2
