TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,9,0,7,0,0,0,23,0,9,3,11,7,5,0,31,0,4,1,0,0,0,6,12,3,11,3,0,0,0,0,13,0,2,0,0,6,0,0,7,1,0,0,0,0,0,2,5
39,0,10,0,6,0,0,0,30,0,8,0,11,4,5,0,27,0,9,0,0,0,1,2,22,1,7,2,0,0,0,0,14,0,1,0,0,5,0,3,6,0,0,0,1,1,0,1,4
39,0,9,0,7,0,0,0,29,1,11,1,8,3,4,0,28,1,5,1,2,1,4,5,13,0,10,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,1,0,0,2,4
38,0,10,0,7,0,0,0,30,1,10,1,8,3,3,0,27,0,8,2,1,1,4,4,14,0,10,2,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,1,0,0,2,4
38,0,10,0,7,0,0,0,29,1,9,0,11,3,4,0,26,0,8,2,1,1,3,3,15,1,10,2,0,0,0,0,13,0,2,1,0,4,0,2,7,0,0,0,0,0,0,3,4
34,0,9,0,12,0,0,0,22,0,11,1,8,11,4,0,26,0,9,2,0,0,2,2,18,0,12,1,1,0,0,0,14,0,0,1,0,5,0,2,6,0,0,0,0,0,1,0,6
31,0,10,0,14,0,0,0,26,0,13,0,5,9,4,0,24,0,10,2,1,0,3,2,14,0,14,2,1,0,1,0,13,0,0,0,0,4,1,2,7,0,0,0,0,1,1,1,4
35,0,8,0,12,0,0,0,28,0,13,0,7,5,3,0,26,0,11,1,0,1,1,2,15,0,14,2,1,0,2,0,12,0,0,2,0,4,1,2,5,0,0,0,0,1,1,1,4
31,0,10,0,14,0,0,0,26,0,13,0,8,6,3,0,24,0,12,2,0,1,2,2,14,0,14,2,1,0,5,0,9,0,0,3,0,3,1,2,5,0,0,0,0,1,1,1,4
30,0,14,0,11,0,0,0,32,0,8,0,11,2,6,0,25,0,10,0,0,0,2,1,11,0,16,5,0,0,0,0,13,0,2,0,0,9,0,1,4,0,0,0,1,0,1,1,4
30,0,14,0,11,0,0,0,28,0,13,0,8,4,7,0,26,0,6,2,0,0,1,4,13,0,12,5,0,0,1,0,11,0,3,1,0,6,0,3,4,0,0,0,0,0,2,1,4
35,0,11,0,9,0,0,0,34,0,9,0,5,5,8,0,24,0,6,3,0,0,1,2,8,0,15,9,1,0,1,0,10,0,3,1,0,6,0,2,4,1,0,0,0,0,2,1,4
36,0,5,0,13,1,0,0,32,0,9,0,7,5,13,0,15,0,13,0,0,0,5,2,13,0,13,2,1,0,2,0,8,0,4,0,1,3,0,3,6,1,0,0,0,0,0,1,6
36,0,5,0,13,1,0,0,30,0,14,0,2,7,14,0,9,0,18,0,0,0,3,2,9,0,13,8,2,0,0,0,8,0,5,1,0,2,0,3,7,1,0,0,0,1,0,1,5
19,0,0,0,35,1,0,1,36,0,13,0,3,0,21,0,0,0,20,0,0,3,5,0,12,0,15,0,2,0,0,0,13,0,0,8,0,0,1,2,3,0,1,0,0,1,3,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
