ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,1,3,0,39,0,1,14,0,0,42,1,0,1,0,0,25,1,3,4,0,0,16
149,0,0,1,11,0,48,0,1,5,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
147,0,0,1,13,0,48,0,0,6,0,0,43,0,0,2,0,0,25,0,2,14,0,0,7
155,0,0,2,4,0,44,0,1,9,0,0,42,1,0,0,0,0,27,0,1,12,0,0,10
148,0,0,4,9,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
155,1,0,1,4,0,43,1,0,10,0,0,43,0,0,0,0,1,26,0,2,4,0,0,17
149,0,0,2,10,1,48,0,1,4,0,0,43,0,0,2,0,0,24,1,3,14,0,0,6
146,2,1,0,12,1,41,0,1,11,0,0,43,0,0,2,0,0,25,0,2,6,0,0,15
154,0,0,2,5,0,47,0,2,5,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
151,0,0,0,10,1,39,0,1,13,0,0,42,1,0,2,0,2,23,0,2,7,0,1,13
156,0,0,1,4,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,13,0,0,9
147,0,0,0,14,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
149,0,2,1,9,0,49,1,1,3,0,0,42,0,1,1,0,0,26,0,3,13,0,0,7
