ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,2,2,49,0,2,1,1,23,2,4,8,1,10
156,2,0,3,1,51,0,1,1,1,24,1,2,9,2,10
155,2,0,4,1,49,0,3,1,1,23,2,2,8,3,10
154,3,1,3,2,49,0,2,1,1,24,1,3,10,1,9
156,2,0,3,1,51,0,1,1,1,25,0,2,9,5,7
156,2,1,2,2,49,1,1,1,0,24,2,3,9,2,9
157,2,1,1,2,50,0,1,1,0,25,1,3,9,0,11
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
156,3,0,2,1,51,0,1,1,1,24,1,3,9,1,10
156,2,0,3,1,51,0,1,1,0,25,1,2,8,3,10
153,2,3,3,2,48,0,3,0,0,25,2,4,8,0,11
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
156,2,0,3,1,51,0,1,0,1,24,2,2,9,1,11
156,2,1,2,2,49,0,2,1,0,23,3,4,8,1,10
154,3,2,2,2,49,0,2,1,1,23,2,3,10,1,9
155,3,1,2,2,50,0,1,0,1,24,2,3,9,1,10
152,3,5,1,2,49,0,2,1,1,24,1,3,10,4,6
154,2,3,2,2,48,0,3,0,1,25,1,3,8,0,12
156,1,0,4,1,51,0,1,1,1,24,1,2,9,1,11
156,2,1,2,1,51,0,1,1,1,24,1,2,11,2,8
155,2,3,1,1,51,0,1,1,0,26,0,2,11,1,9
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
155,2,1,3,2,50,0,1,0,1,25,1,3,9,2,9
156,4,0,1,2,49,0,2,1,2,24,0,5,9,1,8
155,2,0,4,1,51,0,1,1,0,25,1,2,10,1,10
154,3,3,1,2,50,1,0,3,0,21,3,2,8,1,12
156,2,0,3,1,49,0,3,0,1,25,1,2,10,1,10
156,2,1,2,1,51,0,1,1,1,24,1,2,11,3,7
155,3,2,1,2,50,0,1,3,1,22,1,4,10,1,8
156,2,0,3,1,51,0,1,1,0,25,1,2,8,3,10
156,2,1,2,2,48,0,3,0,0,23,4,6,9,1,7
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
156,3,1,1,1,52,0,0,1,1,24,1,2,15,1,5
156,2,2,1,1,50,0,2,1,0,26,0,2,14,0,7
153,3,2,3,2,50,0,1,0,0,25,2,1,8,2,12
155,3,2,1,2,50,0,1,3,0,22,2,3,9,4,7
155,3,2,1,1,51,0,1,1,1,24,1,2,10,2,9
156,2,2,1,3,50,0,0,1,0,25,1,4,8,0,11
155,2,0,4,1,51,0,1,1,0,25,1,2,9,0,12
155,2,1,3,1,51,0,1,1,1,24,1,2,9,5,7
153,2,3,3,2,49,0,2,0,1,25,1,4,8,0,11
154,2,3,2,2,49,0,2,1,1,24,1,3,10,0,10
156,3,0,2,1,50,0,2,1,0,23,3,2,10,2,9
155,2,1,3,1,50,0,2,1,0,25,1,2,8,1,12
156,2,2,1,2,50,0,1,1,0,25,1,2,9,1,11
155,3,1,2,1,51,0,1,1,1,25,0,2,8,5,8
156,2,2,1,1,51,0,1,1,0,26,0,2,13,1,7
155,2,1,3,1,52,0,0,1,0,26,0,3,8,1,11
156,3,2,0,1,51,0,1,1,1,22,3,2,11,1,9
156,3,0,2,2,49,0,2,1,1,23,2,4,8,1,10
