ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,2,2,48,0,3,1,0,25,1,1,10,0,12
154,1,1,5,1,45,0,7,2,0,24,1,1,9,0,13
154,4,1,2,11,37,0,5,2,0,25,0,3,6,0,14
155,1,2,3,1,44,0,8,1,0,26,0,1,7,1,14
155,1,1,4,1,49,0,3,1,1,24,1,1,6,0,16
155,4,2,0,1,48,0,4,1,0,26,0,1,8,1,13
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
156,2,2,1,3,43,2,5,5,1,21,0,2,13,2,6
155,1,2,3,1,43,0,9,2,0,25,0,1,12,1,9
157,1,1,2,2,44,0,7,2,0,24,1,1,9,1,12
154,1,1,5,3,43,0,7,2,0,25,0,1,8,3,11
158,1,0,2,3,45,1,4,3,1,23,0,2,10,4,7
154,2,2,3,1,49,0,3,1,0,24,2,1,9,0,13
155,1,2,3,0,45,0,8,2,0,25,0,1,7,1,14
155,3,1,2,1,49,0,3,1,0,24,2,1,6,0,16
154,3,2,2,1,47,0,5,1,0,25,1,1,7,0,15
154,1,1,5,1,48,0,4,1,0,26,0,1,6,1,15
155,1,2,3,2,44,0,7,1,0,26,0,1,6,1,15
158,1,1,1,2,45,0,6,5,0,21,1,1,8,1,13
155,2,3,1,3,45,1,4,5,3,18,1,1,7,0,15
154,2,1,4,1,46,0,6,1,0,24,2,1,8,0,14
