ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
154,0,0,0,8,1,47,0,0,5,0,0,42,0,1,1,0,1,24,1,2,6,0,2,13
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,0,1,0,7,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,6,0,3,12
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,7,0,3,11
154,2,1,0,5,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,2,10,1,2,8
154,0,2,3,3,0,48,0,0,5,0,1,42,0,0,1,0,0,26,0,1,3,0,2,17
154,1,1,0,6,1,44,0,0,8,0,0,43,0,0,1,0,1,25,0,2,6,1,2,12
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,1,2,13
155,0,2,3,2,1,46,0,0,6,0,1,42,0,0,1,0,0,25,1,1,4,0,2,16
154,1,1,0,6,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,2,7,1,2,11
154,1,2,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,4,3,0,15
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
155,1,1,0,5,1,45,0,0,7,0,0,42,1,0,1,0,1,25,0,2,9,0,3,9
156,1,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
150,0,1,5,6,0,45,0,0,8,0,1,42,0,0,1,0,0,25,1,2,7,1,2,11
154,1,1,0,6,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,2,1,12
153,2,0,1,6,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,2,10,0,2,9
157,1,1,0,3,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,2,6,0,3,12
154,1,1,0,6,1,43,0,0,9,0,0,42,1,0,1,0,1,25,0,2,6,0,3,12
154,1,1,0,6,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
154,1,1,0,6,1,43,0,0,9,0,1,42,0,0,1,1,1,24,0,2,4,0,2,15
156,1,1,0,4,0,49,0,0,4,0,0,42,1,0,1,0,1,25,0,2,5,0,3,13
154,1,1,1,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,9,0,3,9
156,1,1,0,4,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
154,1,1,0,6,1,44,0,0,8,0,0,42,1,0,0,0,2,25,0,2,6,1,2,12
156,1,1,0,4,0,48,0,0,5,0,0,42,1,0,0,0,2,25,0,2,7,1,2,11
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
151,2,1,2,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,8,2,1,11
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,8,1,2,10
153,4,1,1,3,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,7,2,1,11
154,1,1,0,6,1,51,0,0,1,0,0,42,1,0,1,0,1,25,0,2,9,1,2,9
154,3,1,0,4,1,46,0,0,6,0,0,42,1,0,0,0,2,25,0,2,11,3,0,7
154,2,1,0,5,1,48,0,0,4,0,0,42,1,0,1,0,1,25,0,2,6,1,2,12
152,2,1,0,7,0,50,0,0,3,0,0,43,0,0,2,0,1,24,0,1,8,0,3,11
154,2,1,0,5,1,43,0,0,9,0,0,42,1,0,1,0,1,25,0,2,6,1,2,12
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
146,9,2,1,4,2,39,0,0,12,1,3,37,2,0,1,2,1,22,1,2,12,0,5,4
151,1,6,0,4,0,40,0,0,13,1,0,39,2,1,1,0,4,22,0,1,7,2,5,8
153,3,2,2,2,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,12,0,5,4
154,0,1,1,6,1,46,0,0,6,0,0,42,1,0,2,0,6,19,0,1,3,1,2,16
124,8,17,6,7,0,40,0,0,13,13,0,30,0,0,2,0,0,25,0,5,12,0,2,4
142,10,2,0,8,0,49,0,0,4,0,0,42,1,0,0,0,1,26,0,2,16,0,3,2
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
149,2,7,0,4,2,30,12,0,9,0,18,19,2,4,1,1,4,21,0,1,4,7,5,6
110,3,32,10,7,0,40,0,0,13,6,0,26,10,1,3,0,4,14,6,0,12,1,4,6
106,9,19,21,7,0,39,0,4,10,11,0,32,0,0,11,4,0,9,3,2,15,0,3,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
