LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1236,99,7,26,133,140,473,10,43,0,2,3,290,9,4,8,27,7,250,3,42,7,18,7,125
1247,98,7,23,126,148,466,8,44,0,2,3,291,6,6,8,30,7,247,3,47,4,20,8,120
1267,103,5,22,104,125,501,5,35,0,6,6,292,1,3,9,39,5,240,2,49,9,16,8,117
1277,85,5,22,112,118,499,7,42,0,3,3,290,9,3,9,33,10,240,3,40,6,16,8,129
1264,96,4,21,116,127,477,12,50,0,2,3,291,6,6,9,28,8,247,3,46,7,14,8,124
1232,105,5,24,135,115,504,6,41,0,2,3,288,10,5,7,34,8,243,3,38,6,13,9,133
1261,89,7,24,120,125,489,11,41,0,1,4,291,7,5,7,32,6,248,2,56,3,22,10,108
1251,101,5,23,121,140,469,8,49,0,1,3,288,9,7,6,29,6,251,3,52,5,16,7,119
1237,98,7,26,133,154,460,8,44,0,3,2,289,7,7,8,26,8,250,3,51,4,18,9,117
1245,111,4,24,117,146,457,8,55,0,2,4,291,5,6,6,33,8,245,3,56,3,16,8,116
1219,109,6,26,141,133,478,6,49,0,1,4,287,9,7,10,24,7,251,3,45,3,15,7,129
1231,105,3,24,138,132,465,8,61,0,2,3,289,8,6,7,26,7,252,3,48,6,14,10,121
1255,95,6,21,124,132,478,12,44,0,2,4,291,7,4,8,29,8,247,3,53,5,15,7,119
1240,96,6,22,137,133,479,12,42,0,2,3,291,8,4,8,28,8,248,3,50,6,14,8,121
1270,93,4,23,111,121,499,6,40,0,3,3,288,8,6,6,35,9,242,3,45,4,12,8,130
1242,118,3,25,113,133,485,7,41,0,2,6,287,8,5,11,28,8,245,3,55,3,17,9,115
1241,107,2,24,127,106,501,11,48,0,3,6,285,8,6,9,26,8,249,3,43,5,11,7,133
1233,105,5,25,133,133,473,8,52,0,3,2,290,7,6,6,32,8,246,3,50,1,17,9,122
1259,93,8,23,118,123,493,11,39,0,2,3,292,6,5,7,32,8,245,3,46,5,16,9,123
1265,89,3,22,122,130,474,11,51,0,2,3,289,9,5,7,27,8,250,3,57,5,15,8,114
1252,105,2,21,121,110,509,8,39,0,3,4,287,9,5,9,35,8,240,3,37,5,14,9,134
1240,115,5,25,116,132,483,9,42,0,1,4,288,9,6,10,29,8,245,3,50,3,19,9,118
1260,101,3,21,116,127,490,10,39,0,2,4,290,8,4,10,31,7,244,3,45,6,14,9,125
1252,99,4,21,125,132,486,10,38,0,2,3,293,6,4,10,31,8,243,3,46,7,20,9,117
1244,107,4,23,123,148,467,6,45,0,2,5,288,6,7,6,34,7,245,3,56,5,13,8,117
1260,94,5,30,112,124,487,10,45,0,2,5,292,5,4,8,32,8,245,2,60,3,14,10,112
1268,102,4,21,106,127,495,6,38,0,4,5,292,4,3,11,35,7,240,2,44,8,18,10,119
1259,100,5,24,113,117,490,6,53,0,2,6,288,7,5,10,32,5,246,2,53,4,18,9,115
1248,99,5,24,125,144,472,7,43,0,1,4,291,6,6,9,28,8,247,3,49,4,17,7,122
1266,92,11,23,109,123,486,9,48,0,1,4,293,6,4,7,30,6,250,2,50,7,19,11,112
1251,99,3,20,128,130,486,8,42,0,1,3,293,8,3,10,29,6,247,3,49,6,20,9,115
1243,98,8,26,126,144,472,8,42,0,2,3,290,7,6,9,27,8,248,3,47,4,16,7,125
1275,99,3,29,95,122,486,11,47,0,2,4,289,8,5,11,26,8,247,3,61,5,13,9,111
1254,96,8,26,117,113,499,9,45,0,2,4,288,8,6,8,26,8,250,3,42,9,14,8,126
1253,95,9,27,117,110,500,10,46,0,2,4,290,6,6,8,28,7,249,3,42,7,14,8,128
1242,109,5,22,123,145,463,10,48,0,3,3,295,4,3,6,32,8,246,3,53,4,17,11,114
1252,104,5,24,116,126,498,6,36,0,2,5,287,8,6,6,37,7,242,3,50,6,12,13,118
1245,111,8,24,113,136,469,11,50,0,3,4,293,6,2,8,31,10,243,3,58,5,17,8,111
1241,103,5,23,129,143,463,8,52,0,2,2,289,9,6,6,29,7,250,3,60,3,16,9,111
1252,98,2,22,127,123,476,10,57,0,2,3,288,9,6,7,26,8,251,3,54,5,15,8,117
1250,101,4,21,125,128,489,10,39,0,2,4,292,6,4,10,30,9,243,3,47,7,19,9,117
1251,90,5,21,134,122,496,7,41,0,2,4,287,10,5,9,32,7,244,3,42,5,12,5,135
1257,101,4,21,118,130,487,10,39,0,2,4,291,7,4,10,31,7,244,3,46,6,17,10,120
1238,107,8,25,123,136,467,9,54,0,0,6,289,7,6,8,28,8,248,3,57,4,18,7,113
1250,88,6,29,128,119,494,11,42,0,2,5,292,5,4,7,29,7,250,2,60,2,12,8,117
1257,91,4,26,123,113,504,5,44,0,2,3,286,11,6,7,29,10,246,3,45,5,15,10,124
1254,101,6,23,117,144,467,10,45,0,2,3,290,7,6,8,29,9,246,3,47,4,20,8,120
1273,92,5,24,107,130,480,6,50,0,1,3,292,7,5,6,30,5,252,2,50,7,18,9,115
1253,99,5,25,119,155,456,8,47,0,3,2,292,5,6,8,29,8,247,3,45,5,18,9,122
1226,105,5,22,143,117,502,8,39,0,3,4,287,9,5,7,33,6,246,3,42,4,15,8,130
1262,98,5,24,112,126,478,9,53,0,2,4,288,9,5,8,30,8,246,3,47,4,14,8,126
1247,104,3,23,124,100,515,9,42,0,2,5,286,9,6,10,27,7,248,3,52,5,10,6,126
1246,101,3,26,125,107,510,6,43,0,2,4,287,10,5,8,30,5,249,3,46,5,15,8,125
1250,94,4,19,134,117,500,7,42,0,2,4,287,10,5,7,34,7,244,3,42,6,13,5,133
1262,88,6,31,114,122,492,9,43,0,2,3,289,9,5,8,30,8,246,3,45,5,14,8,127
1264,96,3,23,115,126,493,10,37,0,2,4,288,9,5,9,32,7,244,3,44,7,17,9,122
1235,109,4,21,132,95,526,6,39,0,2,4,287,9,6,5,35,5,247,3,40,6,15,7,131
1252,92,6,23,128,128,486,9,43,0,1,2,293,6,6,7,29,7,249,3,43,6,14,8,128
1242,98,6,24,131,138,469,7,52,0,1,3,290,7,7,8,26,8,250,3,46,6,17,7,123
1245,106,2,25,123,125,480,11,50,0,4,5,282,7,10,9,35,5,243,3,46,4,12,6,131
1236,99,8,28,130,147,459,12,48,0,2,3,289,8,6,9,31,8,244,3,49,3,14,8,125
1270,94,5,22,110,124,486,9,47,0,2,4,286,10,6,9,30,8,245,3,52,5,13,6,123
1243,100,6,25,127,150,460,9,47,0,3,2,289,8,6,8,29,7,248,3,46,5,15,8,125
1256,95,5,24,121,144,471,7,44,0,1,5,288,7,7,8,27,9,248,3,49,5,12,7,126
1267,94,4,23,113,126,488,9,43,0,3,4,288,9,4,10,30,8,244,3,49,6,15,9,120
1248,101,6,26,120,133,472,9,52,0,1,5,290,5,7,8,26,10,248,3,51,4,17,9,118
1243,112,7,24,115,135,470,11,50,0,3,4,292,5,4,8,33,9,242,3,55,6,18,8,112
1241,104,4,24,128,140,470,8,48,0,2,4,290,6,6,8,24,7,253,3,47,3,16,8,125
1252,98,4,28,119,123,480,10,53,0,2,4,290,6,6,9,29,8,246,3,46,7,11,9,126
1254,95,8,27,117,113,503,9,41,0,2,4,289,8,5,8,26,8,250,3,49,5,14,9,122
1259,101,4,23,114,123,487,9,47,0,2,5,286,8,7,10,28,9,245,3,51,6,15,8,119
1256,96,2,19,128,118,499,11,38,0,2,5,287,7,7,6,33,8,245,3,43,6,13,8,129
1249,96,6,27,123,158,451,8,49,0,3,2,290,7,6,8,29,6,249,3,47,5,16,9,122
1235,101,4,26,135,144,469,6,47,0,2,3,288,8,7,8,30,7,247,3,45,5,15,8,126
1241,99,8,28,125,148,457,9,52,0,2,3,291,6,6,9,29,7,247,3,48,3,15,8,125
1237,100,9,25,130,137,466,9,54,0,2,2,289,8,7,8,30,7,247,3,49,3,15,8,124
1265,97,6,22,111,140,477,10,39,0,2,4,288,8,6,10,30,8,244,3,49,3,19,9,119
1271,96,5,23,106,121,493,8,44,0,3,3,286,10,6,9,30,8,245,3,54,6,12,8,119
1271,99,4,23,104,125,487,9,45,0,2,4,287,9,6,10,26,9,247,3,53,7,12,8,119
1249,94,3,24,131,125,489,9,43,0,2,3,290,8,5,8,29,9,246,3,50,5,13,7,124
1230,92,6,23,150,121,488,11,46,0,2,2,291,7,6,9,32,9,242,3,48,4,14,5,128
1263,93,4,23,118,130,484,9,43,0,2,2,293,8,3,12,29,8,243,3,56,6,15,7,115
1255,103,5,22,116,129,488,11,38,0,2,4,291,7,4,10,30,6,246,3,45,6,16,11,121
1244,94,9,23,131,148,464,10,44,0,1,1,292,9,5,8,27,7,250,3,46,3,17,7,126
1242,107,4,20,128,99,518,8,41,0,2,4,287,10,5,9,31,8,244,3,44,5,11,6,133
1238,96,5,24,138,142,476,8,40,0,2,3,290,7,6,8,28,8,248,3,45,4,14,8,128
1218,102,7,24,150,130,483,8,45,0,4,4,288,6,6,7,25,7,253,3,48,5,13,5,128
1241,103,3,24,130,103,510,10,43,0,3,4,286,9,6,9,27,9,247,3,46,5,11,6,131
1259,104,4,23,111,111,500,11,44,0,2,4,289,7,6,9,30,7,246,3,52,8,11,9,119
1250,98,3,22,128,125,487,9,45,0,2,3,291,7,5,7,31,8,246,3,48,6,14,8,123
1268,94,6,21,112,135,486,6,39,0,3,6,290,5,4,5,37,6,245,2,47,6,19,9,118
1253,101,6,23,118,146,464,9,47,0,2,4,291,6,5,8,28,9,247,3,52,4,20,8,115
1251,100,3,25,122,117,482,10,57,0,2,3,290,7,6,9,26,9,248,3,50,8,11,9,121
1260,87,6,25,123,114,497,8,47,0,2,2,291,9,4,9,32,9,243,2,43,5,14,7,130
1264,90,5,26,116,120,499,5,42,0,2,3,290,9,4,9,31,9,243,3,43,4,13,9,130
1259,92,7,28,115,114,502,8,42,0,2,3,289,10,4,8,29,8,247,3,47,5,15,9,123
1264,90,2,26,119,126,491,12,37,0,5,5,286,5,7,8,30,11,244,2,48,9,13,10,119
1268,99,4,18,112,129,487,9,41,0,2,4,290,8,4,10,28,5,249,3,51,7,16,9,116
1258,96,5,23,119,149,461,8,48,0,2,3,292,5,6,8,30,9,245,3,49,3,17,9,121
1238,107,4,27,125,107,512,5,42,0,2,4,285,11,6,8,32,7,245,3,40,6,13,8,132
1246,96,7,24,128,143,473,9,41,0,2,3,291,7,5,8,30,8,246,3,46,4,16,7,126
1263,88,5,25,120,116,503,6,41,0,2,3,290,8,5,9,31,9,243,3,44,5,13,8,129
1251,101,4,21,124,123,495,9,39,0,2,3,290,7,6,9,34,7,242,3,40,5,14,8,132
1250,101,7,24,119,149,465,7,45,0,3,4,290,6,5,8,27,8,249,3,51,2,16,7,123
1272,95,4,23,107,126,484,10,46,0,2,3,290,7,6,9,29,9,245,3,53,4,13,8,121
1242,96,8,25,130,146,469,9,42,0,2,3,291,7,5,9,28,7,248,3,46,6,16,7,124
1276,90,4,28,103,120,494,8,44,0,2,4,288,10,4,9,29,8,246,3,49,5,15,9,121
1245,97,9,27,123,142,461,12,51,0,3,3,290,8,4,9,24,9,250,3,49,3,18,8,121
1249,97,5,27,123,145,470,7,44,0,3,3,291,6,5,9,28,8,247,3,47,4,14,7,127
1239,98,8,26,130,143,471,8,44,0,2,3,289,9,5,9,28,7,248,3,44,5,18,7,125
1237,115,8,26,115,138,468,11,49,0,3,4,293,4,4,9,31,8,244,3,57,6,16,8,112
1285,90,6,27,93,126,488,7,45,0,3,4,287,9,5,9,30,8,245,3,52,7,13,8,119
1239,98,11,26,127,141,467,12,46,0,1,3,292,8,4,8,28,9,247,3,50,4,18,7,120
1240,97,8,28,128,142,467,13,44,0,1,4,291,8,4,9,27,9,247,3,48,4,19,8,120
1260,90,5,25,121,119,495,8,44,0,3,3,286,10,6,6,35,8,243,3,50,5,12,5,127
1263,96,4,25,113,123,479,11,53,0,2,3,291,8,4,9,25,9,249,3,47,4,14,9,125
1252,102,8,24,115,143,469,8,46,0,3,3,289,8,5,9,30,8,245,3,57,4,17,7,114
1280,88,5,26,102,125,486,9,46,0,2,3,287,11,5,8,29,8,247,3,48,8,14,9,120
1236,115,4,24,122,96,524,5,41,0,2,4,285,12,5,8,29,8,247,3,45,5,9,9,131
1248,90,8,29,126,138,477,9,42,0,1,3,290,10,4,8,29,8,247,3,44,5,14,8,128
1247,102,9,23,120,146,468,8,44,0,2,3,291,7,5,8,28,8,248,3,51,4,16,7,121
1241,97,7,27,129,150,463,8,45,0,3,2,291,7,5,8,29,8,247,3,47,4,16,8,124
1252,97,8,26,118,114,503,9,40,0,2,4,289,8,5,8,29,8,247,3,46,5,14,9,125
1279,93,4,29,96,119,496,7,44,0,2,3,288,10,5,9,31,8,244,3,57,5,12,10,115
1262,94,4,24,117,129,483,9,45,0,2,4,287,9,6,8,30,9,245,3,50,6,12,7,124
1241,97,7,24,132,146,464,9,47,0,2,3,291,7,5,8,28,8,248,3,44,5,15,8,127
1239,101,6,25,130,137,471,9,49,0,3,2,289,8,6,10,27,10,245,3,50,6,13,7,123
1278,78,4,28,113,94,529,5,38,0,2,3,285,11,7,9,30,9,244,3,43,4,13,9,130
1254,104,5,23,115,152,463,7,44,0,2,4,289,7,6,8,30,9,245,3,50,6,16,7,120
1266,100,4,22,109,129,488,9,40,0,2,4,289,9,4,10,29,7,246,3,50,6,16,9,118
1251,99,9,26,116,139,467,13,47,0,1,5,291,7,4,9,27,8,248,3,53,4,18,7,117
1280,88,8,24,101,136,480,6,44,0,4,6,289,4,5,7,34,7,246,1,59,2,16,10,112
1253,102,7,25,114,131,477,9,49,0,3,4,287,8,6,10,26,9,247,3,51,5,17,7,119
1263,96,4,25,113,122,496,5,43,0,2,4,288,11,3,8,32,7,245,3,46,6,13,10,124
1259,93,6,25,118,128,481,10,47,0,2,3,289,8,6,10,25,8,249,3,50,7,14,7,121
1275,81,2,29,114,115,499,8,44,0,2,4,277,21,4,12,34,13,234,2,46,5,8,21,119
1306,68,7,31,89,187,420,9,50,0,2,6,287,11,2,14,25,16,238,2,48,6,11,23,111
1251,85,8,31,126,132,490,7,37,0,4,3,287,8,6,7,31,6,248,3,54,7,14,9,115
1263,94,4,24,116,117,494,10,45,0,2,4,287,9,6,9,29,9,245,3,49,6,12,8,124
1276,98,4,25,98,146,466,11,43,0,2,3,290,9,4,10,24,9,249,3,55,5,16,7,116
1299,70,5,28,99,135,472,12,47,0,3,6,285,10,4,15,28,12,238,2,50,8,12,21,108
1292,85,6,26,92,125,481,13,47,0,2,7,284,11,4,12,29,15,237,2,46,8,14,21,110
1315,69,5,25,87,132,474,11,48,1,2,6,284,11,5,15,30,13,235,2,50,7,11,19,112
1252,99,6,26,118,134,474,10,48,0,3,2,287,8,8,10,27,8,247,3,48,6,13,7,125
1314,70,8,35,74,170,430,13,53,0,1,6,285,13,3,10,32,14,238,1,70,7,11,24,87
1295,65,8,28,105,135,475,13,43,0,2,6,288,9,3,12,28,18,235,2,45,8,16,17,113
1314,59,5,27,96,135,469,10,52,0,2,7,285,10,4,13,30,12,238,2,48,8,12,20,111
1298,74,3,25,101,142,460,14,50,0,7,6,286,8,1,15,28,15,235,2,50,8,9,18,114
1293,75,7,34,92,138,469,13,45,1,2,5,287,11,3,11,31,14,237,2,50,7,13,20,109
1287,75,5,26,108,121,486,11,48,0,2,7,283,11,5,10,33,14,236,2,42,7,11,20,119
1314,66,4,25,92,164,440,13,49,0,5,6,286,9,2,15,27,14,236,3,48,5,11,19,116
1307,70,5,26,93,131,475,12,48,0,2,7,284,11,4,12,29,12,240,2,47,8,11,20,113
1271,81,2,30,117,130,477,8,51,0,4,4,282,18,0,12,33,13,235,2,44,5,10,21,119
1307,69,6,25,94,132,475,12,47,0,2,7,284,11,4,13,30,13,237,2,48,9,11,21,110
1309,63,4,31,94,152,447,10,57,0,4,5,286,11,2,11,28,13,241,2,65,6,12,18,98
1302,87,5,30,77,162,444,12,47,1,1,8,284,11,4,14,28,17,233,3,54,7,11,26,101
1313,78,7,30,73,152,442,14,57,1,0,5,280,20,3,10,30,13,240,2,73,5,10,20,91
1292,88,5,24,92,149,459,11,47,0,3,6,285,10,4,18,27,14,234,2,49,8,11,18,113
1303,68,7,27,96,125,481,11,49,0,2,7,285,10,4,13,29,14,236,3,42,7,11,23,116
1238,100,8,30,125,118,504,6,38,0,4,4,288,6,6,8,30,8,247,2,55,7,12,11,114
1270,92,4,27,108,123,497,5,41,0,2,4,288,11,3,6,34,7,245,3,45,6,13,11,124
1240,102,9,26,124,131,479,12,44,0,0,5,291,8,4,9,26,9,248,3,50,4,18,7,120
1253,91,7,24,126,123,499,10,34,0,5,4,293,4,2,7,32,14,240,2,49,8,15,10,117
1262,90,6,26,117,127,493,6,40,0,1,3,291,9,4,6,37,9,240,3,41,5,15,13,125
1302,77,5,23,94,129,477,11,49,0,6,6,287,8,1,13,31,13,236,2,48,7,13,20,111
1296,73,4,30,98,173,434,11,48,0,7,4,287,9,1,16,27,15,235,2,52,5,12,20,110
1298,78,6,29,90,126,480,12,48,0,3,7,285,9,4,13,32,14,234,2,55,7,11,20,106
1289,85,5,26,96,133,473,13,47,0,2,7,283,11,5,16,29,14,234,2,56,6,11,20,106
1294,86,5,23,93,124,489,9,44,0,4,8,282,9,5,14,31,14,234,2,49,6,10,20,114
1243,94,4,32,128,113,502,10,41,0,4,4,291,5,4,6,30,15,241,3,52,8,19,11,109
1269,96,7,26,103,116,486,15,49,0,3,7,283,11,4,9,33,13,237,3,44,9,9,20,117
1286,85,4,25,101,125,477,13,51,0,5,4,286,11,2,10,30,12,241,2,45,8,12,19,115
1253,98,9,28,113,133,469,12,52,0,3,3,288,9,5,10,24,9,249,3,52,3,17,7,120
1274,83,9,28,107,128,483,11,44,0,2,8,284,9,5,11,28,14,240,2,42,7,14,21,115
1312,69,5,24,91,124,479,13,50,0,5,5,283,10,5,12,30,14,237,2,49,10,9,20,111
1290,87,7,21,96,124,481,14,47,0,4,7,284,10,3,12,30,14,237,2,42,8,12,23,114
1292,80,3,26,100,124,481,11,50,0,7,5,286,8,2,12,31,16,234,2,46,6,13,18,116
1279,90,5,27,100,116,489,14,47,0,10,4,285,7,2,15,33,15,230,2,42,7,14,22,114
1297,81,4,25,94,114,491,14,47,0,7,7,285,7,2,13,35,15,230,2,45,9,11,18,116
1306,68,7,25,95,140,466,10,49,1,3,7,285,9,4,11,31,13,238,2,55,7,12,18,107
1277,95,5,28,96,116,490,12,48,0,2,4,284,14,4,14,28,15,235,3,45,6,10,23,115
1309,71,6,23,92,134,478,12,41,1,2,6,282,12,6,13,33,19,228,2,43,7,11,19,119
1308,83,8,39,63,178,446,7,35,0,6,8,281,10,3,10,46,14,222,3,68,10,10,21,90
1303,65,8,32,93,190,417,11,48,0,2,5,288,11,2,15,24,16,238,2,46,7,12,23,111
1272,81,6,27,115,114,494,11,47,0,3,7,286,9,3,12,29,13,240,1,43,5,14,18,119
1306,67,6,27,95,128,480,11,46,1,2,6,279,15,6,12,29,10,242,2,47,7,10,22,113
1288,85,8,29,91,149,455,15,47,0,2,6,284,13,3,14,30,14,235,2,57,4,11,20,107
1293,85,4,27,92,170,437,11,47,1,3,5,282,13,5,9,33,15,236,2,52,6,11,17,113
1294,92,5,21,89,184,420,13,49,0,4,4,288,8,4,21,24,16,232,2,49,7,14,18,111
1330,69,7,26,69,128,477,11,49,1,2,6,287,11,2,14,30,13,236,2,55,8,11,22,103
1316,66,5,35,79,124,482,15,45,0,9,8,284,4,3,19,45,19,210,2,56,3,13,20,107
1279,89,5,29,99,149,455,15,47,0,1,8,283,11,5,15,28,15,234,3,47,6,8,21,117
1276,90,5,34,96,121,480,14,51,0,2,6,275,19,6,10,30,14,237,4,50,11,7,21,110
1292,79,5,25,100,125,477,12,52,0,2,7,284,10,5,13,30,14,236,2,44,7,10,21,117
1302,78,4,31,86,172,434,12,48,0,9,2,286,10,1,15,28,10,240,2,59,3,12,20,105
1314,76,4,23,84,129,468,10,59,0,2,4,283,16,3,13,30,14,237,1,57,7,10,19,106
1313,71,4,39,74,139,462,12,53,0,3,6,280,15,4,12,29,14,238,2,63,7,8,22,99
1289,67,2,32,111,137,474,7,48,0,3,4,281,19,1,11,33,12,237,2,46,4,10,21,118
1306,75,8,32,80,146,454,14,52,0,1,6,283,15,3,13,31,13,236,2,71,5,12,23,88
1335,58,3,31,74,129,475,13,49,0,8,7,282,7,4,16,40,18,219,2,58,3,14,20,104
1311,61,2,33,94,138,464,11,53,0,2,6,279,17,4,11,31,17,233,3,59,7,8,22,103
1317,46,1,31,106,191,424,7,44,0,5,3,279,18,3,19,30,9,235,2,48,1,9,20,121
1311,60,3,30,97,160,438,10,58,0,3,4,288,11,2,12,27,13,241,2,66,6,12,21,94
1314,59,5,33,90,139,464,11,52,0,1,5,290,10,2,12,29,15,237,2,58,8,13,19,101
1298,72,3,35,93,155,445,13,53,0,1,7,278,17,5,12,29,13,237,4,55,5,8,22,109
1320,77,4,26,74,139,458,12,57,0,3,4,285,12,4,12,26,15,241,1,56,9,12,22,100
1313,65,5,26,92,131,476,11,48,0,2,7,287,10,2,12,29,14,238,2,48,8,12,20,111
1320,43,1,31,106,163,451,7,45,0,5,3,279,17,4,12,34,8,240,1,48,4,8,19,120
1323,63,4,26,85,142,458,10,56,0,1,5,281,16,5,11,31,17,235,1,56,7,11,22,103
1327,48,4,28,94,214,393,10,48,1,2,6,285,11,4,19,23,14,236,3,50,4,13,20,112
1302,62,7,36,94,142,460,11,53,0,1,5,284,15,3,9,27,17,240,2,57,7,12,21,102
1288,82,5,29,97,170,435,11,49,1,4,6,284,11,3,12,30,16,235,2,51,6,13,19,110
1286,83,5,35,92,154,446,11,55,0,5,2,287,12,2,14,28,14,237,2,65,5,13,19,97
1317,56,5,27,96,139,468,11,48,0,3,7,284,12,2,13,29,15,236,2,50,7,11,19,112
1311,73,4,33,80,159,452,15,40,0,12,8,282,3,3,17,45,17,214,2,57,4,13,18,107
1300,66,5,33,97,129,472,12,53,0,2,5,284,13,4,12,30,14,237,2,66,6,14,21,92
1264,71,2,40,124,146,456,11,53,0,2,3,282,18,3,16,23,15,238,3,50,4,12,22,111
1279,81,2,32,107,140,473,9,44,0,2,5,277,19,5,11,36,14,232,2,47,4,8,22,118
1328,58,5,33,77,127,482,16,41,0,9,9,283,4,3,16,46,17,214,2,57,4,11,18,109
1319,62,4,25,91,170,437,10,49,0,4,6,288,9,1,15,28,16,234,2,49,5,13,20,112
1271,95,6,21,108,167,453,9,37,0,14,7,276,6,5,27,28,10,228,2,68,4,10,14,103
1288,92,6,26,89,181,428,11,46,0,3,3,288,11,3,17,26,14,237,1,49,8,12,21,109
1318,64,3,41,75,138,459,13,55,1,2,6,280,16,4,11,30,19,234,1,60,7,9,22,101
1294,71,3,34,99,176,423,10,56,1,3,5,281,16,3,13,31,18,230,3,58,5,10,20,106
1295,77,1,36,92,161,437,11,57,0,7,1,279,15,6,13,25,12,243,2,68,5,9,21,96
1301,79,2,31,88,115,486,12,53,0,2,6,281,16,3,10,29,17,237,2,56,11,10,19,103
1326,53,1,35,86,170,425,14,57,0,2,5,281,18,2,14,26,15,239,1,60,7,10,21,101
1282,69,2,35,113,124,479,11,52,0,3,6,277,17,5,10,30,14,238,3,50,7,9,21,112
1317,66,4,33,81,134,468,11,53,0,2,6,280,16,4,11,30,15,236,3,58,7,8,24,102
1309,64,4,38,86,156,444,12,53,1,1,6,282,16,3,15,28,17,234,1,56,9,10,22,102
1329,51,15,22,84,230,400,8,28,0,17,7,276,7,1,47,46,10,186,6,61,4,33,16,85
1301,77,9,17,97,155,480,8,23,0,12,9,276,6,5,35,65,13,178,4,62,4,24,12,97
1301,67,16,22,95,219,416,5,26,0,11,4,285,6,2,38,47,11,192,7,64,0,35,20,80
1332,68,3,30,68,186,426,9,45,0,2,5,280,20,1,13,33,16,231,2,65,8,11,24,91
