TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,3,1,0,0,38,0,11,0,3,1,0,0,35,0,5,0,1,1,0,1,28,0,4,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
44,0,7,0,3,1,0,0,38,0,11,0,3,1,0,0,35,0,5,0,1,1,0,1,28,0,4,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
47,0,5,0,3,0,0,0,39,0,10,0,2,2,1,0,34,0,5,0,1,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,38,0,10,0,3,2,1,0,34,0,5,0,1,1,0,1,25,0,6,2,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,1,0,2,1,3
47,0,5,0,3,0,0,0,38,0,10,0,3,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,39,0,10,0,2,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,39,0,10,0,2,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,38,0,10,0,3,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,39,0,9,0,3,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
47,0,5,0,3,0,0,0,39,0,9,0,3,2,1,0,35,0,5,0,0,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
43,0,9,0,2,1,0,0,41,0,10,0,1,1,1,0,37,0,3,0,0,1,0,2,20,0,8,4,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,1,0,2,1,3
44,0,7,0,3,1,0,0,40,0,10,0,2,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
44,0,7,0,3,1,0,0,39,0,10,0,3,1,0,0,35,0,5,0,1,1,0,1,27,0,4,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
44,0,8,0,2,1,0,0,41,0,10,0,1,1,1,0,36,0,4,0,0,1,0,2,21,0,8,3,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,2,1,4
42,0,8,0,4,1,0,0,40,0,10,0,2,1,0,0,34,0,6,0,1,1,0,2,24,0,6,2,0,0,0,0,13,0,2,2,0,5,0,0,5,2,0,0,1,0,2,1,3
44,0,7,0,3,1,0,0,38,0,11,0,3,1,0,0,35,0,5,0,1,1,0,1,28,0,4,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,9,0,4,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,9,0,4,1,0,0,36,0,5,0,0,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,9,0,4,1,0,0,36,0,5,0,0,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,38,0,10,0,4,1,0,0,36,0,5,0,0,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,38,0,10,0,4,1,0,0,36,0,5,0,0,1,0,1,27,0,5,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,38,0,10,0,4,1,0,0,35,0,5,0,1,1,0,1,27,0,5,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,9,0,4,1,0,0,35,0,5,0,1,1,0,1,27,0,5,1,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,9,0,4,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,9,0,4,1,0,0,35,0,5,0,1,1,0,1,25,0,6,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,10,0,3,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,40,0,9,0,3,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,40,0,9,0,3,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,9,0,4,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,40,0,10,0,2,1,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,10,0,2,2,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,10,0,2,2,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
46,0,5,0,3,1,0,0,39,0,10,0,2,2,0,0,35,0,5,0,1,1,0,1,26,0,5,2,0,0,0,0,13,0,2,2,0,3,0,0,7,2,0,0,1,0,2,1,3
47,0,5,0,3,0,0,0,39,0,10,0,2,2,0,0,33,0,5,1,2,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,2,0,0,9,0,0,0,0,0,2,2,3
46,0,6,0,2,1,0,0,39,0,10,0,2,2,0,0,34,0,6,0,1,1,0,1,25,0,6,2,0,0,0,0,13,0,2,3,0,3,0,0,7,1,0,0,1,0,2,1,3
46,0,6,0,2,1,0,0,39,0,10,0,2,2,0,0,34,0,6,0,1,1,0,1,25,0,6,2,0,0,0,0,13,0,2,3,0,3,0,0,7,1,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,10,0,2,2,0,0,34,0,6,0,1,1,0,1,25,0,6,2,0,0,0,0,13,0,2,3,0,3,0,0,7,1,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,10,0,2,2,0,0,34,0,6,0,1,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,3,0,0,7,1,0,0,1,0,2,1,3
45,0,6,0,3,1,0,0,39,0,10,0,2,2,0,0,34,0,6,0,1,1,0,1,26,0,6,1,0,0,0,0,13,0,2,3,0,3,0,0,7,1,0,0,1,0,2,1,3
