ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,8,1,4,1,39,5,1,7,2,1,39,0,1,0,0,3,24,0,2,5,4,1,11
150,8,1,1,2,3,43,0,1,6,0,0,42,1,0,0,0,2,25,0,1,7,2,1,12
154,1,3,2,2,0,43,0,0,10,0,0,42,1,0,1,0,0,20,6,2,3,0,3,15
154,1,0,6,1,0,43,0,0,10,0,0,42,1,0,1,0,1,21,4,2,3,0,4,14
143,4,2,1,12,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,4,6,0,3,10
155,3,1,1,2,1,45,0,1,6,0,0,42,1,0,1,0,1,25,0,2,6,3,1,11
153,3,2,2,2,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,12,0,5,4
147,5,4,1,5,0,46,0,1,6,3,0,39,0,1,0,0,1,25,1,2,5,1,1,14
153,1,4,0,4,2,42,0,0,9,0,0,42,1,0,2,0,0,25,0,2,2,0,5,14
144,8,3,2,5,0,43,0,0,10,0,0,42,0,1,0,0,1,25,1,2,8,0,2,11
154,1,3,1,3,1,44,0,1,7,0,0,43,0,0,1,1,0,25,0,2,6,1,2,12
154,1,4,0,3,1,37,1,0,14,0,0,43,0,0,1,0,1,25,0,2,3,4,0,14
155,1,1,2,3,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
151,3,1,1,6,0,45,0,1,7,0,0,43,0,0,1,0,1,25,0,1,8,2,1,11
151,2,3,1,5,2,40,0,1,10,0,0,43,0,0,1,0,0,25,1,1,6,0,3,13
154,1,2,0,5,1,49,1,0,2,0,0,43,0,0,1,0,1,24,1,2,10,0,1,10
158,1,1,1,1,3,43,0,1,6,0,0,43,0,0,1,2,0,24,0,3,5,2,1,12
152,3,2,1,4,2,43,0,1,7,0,0,42,1,0,0,0,2,25,0,3,8,2,1,9
148,6,2,0,6,0,42,0,0,11,0,0,43,0,0,0,0,5,22,0,2,8,0,3,10
151,1,2,2,6,1,43,0,0,9,1,0,42,0,0,1,0,1,25,0,4,4,4,0,11
154,1,2,0,5,1,42,1,0,9,0,0,39,4,0,1,0,8,16,2,2,3,0,1,17
153,1,1,3,4,1,44,0,1,7,1,0,41,0,1,1,0,1,23,2,5,3,0,2,13
154,1,1,0,6,1,44,0,0,8,0,0,41,2,0,1,0,6,20,0,2,6,3,0,12
155,1,0,5,1,1,43,0,0,9,0,0,42,1,0,0,0,1,24,2,1,3,0,4,15
154,1,1,0,6,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,1,2,13
152,1,1,1,7,1,44,0,1,7,0,0,43,0,0,1,0,1,25,0,2,6,2,1,12
154,1,3,0,4,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,2,3,0,4,14
154,1,3,0,4,0,43,0,0,10,0,0,42,1,0,1,0,0,26,0,2,3,0,2,16
157,1,2,1,1,2,44,0,0,7,0,0,43,0,0,0,0,3,22,2,4,3,1,4,11
155,1,2,1,3,1,42,0,1,9,0,0,42,1,0,1,0,1,25,0,2,4,3,1,13
146,3,2,1,10,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,4,5,0,3,11
153,1,1,2,5,1,44,0,1,7,0,0,41,0,2,0,0,0,25,2,4,3,4,0,12
154,1,2,2,3,1,39,3,0,10,0,0,43,0,0,1,0,1,24,1,2,2,0,3,16
157,1,1,1,2,2,43,0,0,8,0,0,43,0,0,1,0,0,26,0,3,4,0,2,14
152,1,3,0,6,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,5,4,0,2,12
154,1,2,1,4,1,45,1,0,6,0,0,42,0,1,1,0,1,25,0,2,6,1,3,11
147,2,2,3,8,1,43,0,0,9,1,0,41,1,0,0,0,1,26,0,4,3,0,4,12
146,2,2,0,12,0,47,0,0,6,0,0,43,0,0,0,0,2,25,0,2,8,0,3,10
154,1,3,1,3,1,44,0,1,7,0,1,42,0,0,1,0,0,25,1,2,4,1,1,15
154,1,1,0,6,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,5,3,1,12
141,7,2,1,11,1,46,0,1,5,4,0,39,0,0,1,1,0,25,0,2,5,1,1,14
148,7,1,1,5,0,42,0,1,10,1,0,42,0,0,0,0,1,25,1,3,7,1,1,11
148,1,1,2,10,1,43,0,0,9,1,0,40,1,1,2,0,0,23,2,4,3,4,1,11
157,2,1,1,1,1,45,0,1,6,0,0,43,0,0,0,0,2,25,0,3,6,2,1,11
152,1,1,0,8,1,43,0,0,9,0,0,41,0,2,0,0,0,25,2,4,3,4,0,12
154,3,3,1,1,0,46,0,1,6,1,0,42,0,0,1,1,0,25,0,4,5,1,1,12
145,1,10,0,6,1,39,1,0,12,0,0,41,0,2,0,0,2,24,1,4,4,2,1,12
154,1,1,0,6,0,43,0,0,10,0,0,41,0,2,1,0,1,25,0,2,3,4,0,14
154,5,1,0,2,1,44,0,0,8,0,0,43,0,0,1,0,1,25,0,2,8,0,3,10
145,6,4,1,6,0,42,0,1,10,1,0,42,0,0,1,0,0,25,1,1,5,0,2,15
148,6,3,1,4,0,43,0,1,9,0,0,42,1,0,0,0,1,26,0,2,7,0,1,13
153,1,1,2,5,1,44,0,1,7,4,0,39,0,0,1,0,1,24,1,5,3,2,1,12
154,2,3,1,2,1,44,0,1,7,0,1,41,1,0,1,0,1,25,0,2,9,0,1,11
154,1,3,0,4,0,43,0,0,10,0,0,42,1,0,1,0,0,26,0,2,4,1,0,16
150,6,2,1,3,0,46,0,1,6,0,0,43,0,0,0,0,2,25,0,4,6,2,1,10
144,2,1,5,10,0,43,0,0,10,0,0,40,3,0,0,0,7,20,0,3,5,0,4,11
151,1,3,1,6,0,50,0,0,3,0,0,42,0,1,0,0,2,25,0,4,7,0,2,10
154,1,2,1,4,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
151,2,0,3,6,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,5,3,0,3,12
140,9,3,6,4,0,44,0,0,9,2,0,40,1,0,1,0,1,25,0,3,12,0,2,6
140,9,4,1,8,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,6,10,1,1,5
