internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
0.8594832397649299,0.023809523809523808,0.750778089013383,0.023809523809523808
0.8519074821891724,0.024390243902439025,0.750778089013383,0.024390243902439025
0.8481196034012937,0.02564102564102564,0.750778089013383,0.02564102564102564
0.8443317246134148,0.027777777777777776,0.750778089013383,0.027777777777777776
0.8405438458255361,0.029411764705882353,0.750778089013383,0.029411764705882353
0.8329680882497785,0.030303030303030304,0.750778089013383,0.030303030303030304
0.8291802094618996,0.03225806451612903,0.7773887332710863,0.03225806451612903
0.8291802094618996,0.03333333333333333,0.7773887332710863,0.03333333333333333
0.8291802094618996,0.034482758620689655,0.7773887332710863,0.034482758620689655
0.8291802094618996,0.03571428571428571,0.7773887332710863,0.03571428571428571
0.8064529367346269,0.038461538461538464,0.7332710862122627,0.038461538461538464
0.79945992974162,0.04,0.7332710862122627,0.04
0.7918841721658624,0.041666666666666664,0.7038593215063803,0.041666666666666664
0.7880962933779835,0.043478260869565216,0.7038593215063803,0.043478260869565216
0.7577932630749532,0.045454545454545456,0.674447556800498,0.045454545454545456
0.7502175054991956,0.047619047619047616,0.6597416744475568,0.047619047619047616
0.7394366197183099,0.05263157894736842,0.6597416744475568,0.05263157894736842
0.7280729833546735,0.05555555555555555,0.6597416744475568,0.05555555555555555
0.7053457106274008,0.058823529411764705,0.635932150638033,0.058823529411764705
0.7021405824222726,0.0625,0.635932150638033,0.0625
0.7021405824222726,0.06666666666666667,0.635932150638033,0.06666666666666667
0.6916264486687022,0.07142857142857142,0.624027388733271,0.07142857142857142
0.688421320463574,0.07692307692307693,0.624027388733271,0.07692307692307693
0.6779071867100036,0.08333333333333333,0.624027388733271,0.08333333333333333
0.6779071867100036,0.1,0.624027388733271,0.1
0.6779071867100036,0.1111111111111111,0.6121226268285092,0.1111111111111111
0.6721289274106175,0.125,0.6002178649237473,0.125
0.6346153846153846,0.14285714285714285,0.5618580765639589,0.14285714285714285
0.6153846153846154,0.16666666666666666,0.5618580765639589,0.16666666666666666
0.6153846153846154,0.2,0.5618580765639589,0.2
0.6121794871794872,0.25,0.5618580765639589,0.25
0.42803030303030304,0.3333333333333333,0.4025054466230937,0.3333333333333333
0.42803030303030304,0.5,0.4025054466230937,0.5
0.25,1.0,0.25,1.0
