ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,0,1,8,0,45,0,0,9,1,0,41,0,1,2,0,0,20,5,0,8,0,0,15
152,1,0,0,8,0,48,0,0,6,1,0,40,0,2,1,0,0,22,4,0,8,0,0,15
148,3,0,2,8,1,45,0,0,8,2,0,39,0,2,2,0,0,23,2,0,8,0,0,15
152,2,1,0,6,2,46,0,0,6,3,0,38,0,2,2,0,0,23,2,0,8,0,0,15
154,1,0,1,5,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,8,0,0,15
153,1,0,1,6,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,8,0,0,15
154,2,0,1,4,0,48,0,0,6,2,0,40,0,1,1,0,0,23,3,0,8,0,0,15
152,1,0,1,7,0,48,0,0,6,1,0,41,0,1,2,0,0,21,4,0,5,0,1,17
151,1,0,0,9,0,47,0,0,7,1,0,40,1,1,2,0,0,24,1,0,9,0,0,14
153,0,0,1,7,1,47,0,0,6,1,0,39,0,3,1,1,0,22,3,0,5,0,1,17
151,2,0,2,6,0,48,0,0,6,1,0,41,0,1,2,0,0,20,5,0,7,0,0,16
149,1,0,3,8,0,46,0,0,8,1,0,40,1,1,2,0,0,23,2,0,6,0,0,17
151,1,0,0,9,0,47,0,0,7,1,0,39,1,2,2,0,0,24,1,0,9,0,0,14
149,1,0,1,10,0,47,0,0,7,1,0,41,1,0,1,0,0,26,0,0,9,0,0,14
153,0,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,21,4,0,5,0,0,18
151,0,0,1,9,0,48,0,0,6,1,1,41,0,0,1,2,0,21,3,0,8,0,0,15
150,3,1,1,6,1,46,0,0,7,3,0,37,0,3,2,0,0,23,2,0,7,0,0,16
150,2,0,1,8,2,46,0,0,6,4,0,38,1,0,2,0,0,23,2,0,8,0,0,15
152,1,0,1,7,2,45,0,0,7,3,0,37,1,2,2,0,0,23,2,0,8,0,0,15
150,3,0,2,6,1,49,0,1,3,4,0,39,0,0,2,0,0,20,5,0,9,0,0,14
153,1,0,1,6,1,47,0,1,5,1,0,40,0,2,1,0,0,23,3,0,9,0,1,13
151,2,0,0,8,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
152,2,0,1,6,0,47,0,1,6,1,0,41,0,1,2,0,0,23,2,0,8,0,0,15
151,0,0,1,9,0,45,0,1,8,1,0,40,0,2,2,0,0,21,4,0,7,0,0,16
152,1,1,1,6,0,45,0,1,8,1,1,40,0,1,2,0,0,21,4,0,7,0,0,16
153,2,0,1,5,0,47,0,0,7,2,0,40,0,1,1,0,0,23,3,0,9,0,1,13
151,0,0,1,9,0,45,0,0,9,1,1,41,0,0,1,2,0,21,3,0,8,0,0,15
154,1,0,1,5,0,48,0,0,6,1,0,40,0,2,1,0,0,25,1,0,7,0,0,16
149,1,1,2,8,0,48,0,1,5,2,0,40,0,1,2,0,0,23,2,0,7,0,1,15
151,0,0,1,9,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,0,6,0,0,17
150,1,0,1,9,0,48,0,0,6,1,0,41,0,1,1,0,1,25,0,0,10,0,0,13
152,2,0,0,7,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
152,2,0,1,6,0,46,0,1,7,2,0,40,0,1,1,0,0,23,3,0,6,0,1,16
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
153,1,0,2,5,0,46,0,0,8,2,0,40,0,1,1,0,0,24,2,0,9,0,1,13
151,1,0,2,7,0,48,0,2,4,1,0,42,0,0,4,0,0,20,3,0,10,0,0,13
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
153,2,0,0,6,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,0,6,0,0,17
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
150,2,0,1,8,0,48,0,0,6,1,0,41,0,1,1,0,0,26,0,0,10,0,0,13
152,1,0,1,7,0,50,0,0,4,1,0,41,0,1,1,0,0,23,3,0,8,0,0,15
151,1,0,2,7,0,48,0,0,6,1,0,40,1,1,1,0,0,25,1,0,11,0,0,12
155,2,0,0,4,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
154,1,1,1,4,1,46,0,0,7,1,0,41,1,0,3,0,0,23,1,0,8,0,1,14
152,2,0,0,7,1,48,0,0,5,1,0,40,0,2,1,0,0,22,4,0,8,0,0,15
152,1,0,1,7,0,48,0,0,6,1,0,40,1,1,1,0,0,24,2,0,9,0,1,13
154,2,0,0,5,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
153,1,0,2,5,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,10,0,1,12
151,1,0,0,9,0,48,0,0,6,1,0,40,0,2,2,0,0,22,3,0,8,0,1,14
152,0,0,1,8,0,47,0,0,7,1,0,41,0,1,1,0,0,26,0,1,11,0,0,11
152,3,0,1,5,0,48,0,0,6,1,0,40,1,1,1,0,0,23,3,0,9,0,0,14
153,3,0,0,5,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
153,1,0,1,6,0,46,0,1,7,1,0,40,1,1,2,0,0,25,0,0,10,0,1,12
153,1,1,1,5,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,0,10,0,0,13
151,3,0,1,6,0,45,0,0,9,1,0,42,0,0,1,1,0,25,0,0,6,0,1,16
153,2,0,1,5,0,47,0,0,7,1,0,40,0,2,1,0,0,24,2,0,10,0,0,13
151,1,0,4,5,0,47,0,0,7,1,0,41,0,1,1,0,1,25,0,0,10,0,0,13
150,1,0,2,8,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,0,9,0,1,13
151,2,0,0,8,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,10,0,0,13
152,1,0,2,6,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,0,9,0,1,13
152,3,0,0,6,0,47,0,0,7,1,0,40,0,2,1,0,0,24,2,0,10,0,0,13
150,2,0,1,8,0,47,0,1,6,1,0,41,0,1,2,0,0,25,0,0,9,0,0,14
155,1,0,1,4,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,11,0,0,12
153,2,0,1,5,1,49,0,0,4,1,0,41,0,1,1,0,0,24,2,0,10,0,0,13
151,1,0,1,8,1,48,0,0,5,1,0,41,0,1,1,0,0,23,3,0,10,0,0,13
154,2,0,0,5,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,0,8,0,0,15
150,1,0,3,7,0,46,0,0,8,1,0,42,0,0,1,0,0,23,3,0,8,0,1,14
151,2,1,3,4,0,46,0,0,8,1,1,41,0,0,1,1,0,22,3,0,9,0,1,13
152,2,0,1,6,0,48,0,0,6,1,0,41,1,0,1,0,0,23,3,0,9,0,1,13
155,2,0,1,3,0,47,0,0,7,1,0,39,0,3,1,0,0,24,2,1,10,0,1,11
154,3,0,0,4,0,49,0,0,5,1,0,39,1,2,1,0,0,24,2,0,9,0,0,14
153,2,0,1,5,1,49,0,0,4,1,0,40,1,1,1,0,0,24,2,1,11,0,0,11
151,3,0,0,7,0,47,0,0,7,1,0,40,0,2,1,0,0,23,3,0,10,0,1,12
150,1,1,3,6,0,46,0,0,8,1,0,41,0,1,2,0,0,23,2,0,11,0,1,11
151,2,0,0,8,0,48,0,0,6,1,0,41,0,1,1,0,0,25,1,0,12,0,0,11
153,1,0,1,6,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,0,10,0,1,12
152,1,0,1,7,0,48,0,0,6,1,0,39,2,1,2,0,1,23,1,1,8,0,0,14
150,2,0,1,8,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,0,11,0,0,12
155,2,0,0,4,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,0,7,0,0,16
150,2,0,2,7,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,10,0,0,13
154,1,0,1,5,0,47,0,0,7,1,0,40,0,2,1,0,0,24,2,0,10,0,1,12
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,2,0,1,22,2,0,9,0,1,13
152,2,0,1,6,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,10,0,0,13
152,2,0,1,6,0,46,1,0,7,1,2,40,0,0,1,1,0,22,3,0,9,0,1,13
153,2,0,1,5,0,48,0,0,6,1,0,40,1,1,1,0,0,26,0,0,12,0,0,11
153,1,0,2,5,0,49,0,0,5,1,0,41,0,1,1,1,0,22,3,1,10,0,1,11
151,2,0,0,8,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
150,2,0,1,8,0,48,0,0,6,1,0,40,0,2,2,0,0,25,0,0,9,0,1,13
155,2,0,0,4,0,49,0,0,5,1,0,42,0,0,1,0,0,23,3,0,9,0,1,13
155,2,0,1,3,0,47,0,0,7,1,1,41,0,0,1,1,0,22,3,0,10,0,1,12
151,2,0,0,8,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,1,0,0,25,1,0,11,0,1,11
152,1,0,1,7,0,50,0,0,4,1,0,41,0,1,1,0,1,21,4,0,9,0,0,14
152,1,0,1,7,0,48,0,0,6,1,0,41,0,1,1,0,0,26,0,0,13,0,1,9
156,1,0,0,4,0,48,0,0,6,1,1,41,0,0,1,0,0,23,3,0,8,0,1,14
151,2,0,0,8,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,12,0,0,11
154,2,0,2,3,1,46,1,0,6,1,0,41,1,0,1,0,0,24,2,0,10,0,0,13
154,1,0,0,6,0,48,0,0,6,1,0,40,1,1,1,0,0,24,2,0,12,0,0,11
152,2,0,1,6,0,48,0,0,6,1,0,41,0,1,1,0,0,25,1,0,12,0,0,11
152,2,0,1,6,1,45,0,0,8,1,0,41,0,1,2,0,0,25,0,1,10,0,1,11
153,1,0,1,6,0,49,0,0,5,2,0,40,0,1,1,0,1,21,4,0,8,0,0,15
152,2,0,2,5,0,47,0,0,7,1,0,40,0,2,1,1,0,22,3,0,12,0,0,11
153,2,0,0,6,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,0,12,0,1,10
154,1,0,0,6,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,1,13,0,1,8
152,1,0,0,8,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,14,0,1,8
156,1,0,1,3,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,9,0,0,14
156,2,0,1,2,0,48,0,0,6,1,0,41,0,1,2,0,0,25,0,1,10,0,0,12
150,2,1,3,5,0,47,0,0,7,1,1,41,0,0,2,0,0,22,3,0,9,0,1,13
155,1,0,0,5,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,0,9,0,1,13
153,3,0,0,5,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,14,0,1,8
151,1,0,0,9,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,14,0,0,9
156,2,0,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,0,10,0,1,12
151,2,0,1,7,0,47,0,0,7,1,0,41,0,1,1,0,0,26,0,0,13,0,1,9
154,2,0,1,4,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,12,0,0,11
155,2,0,1,3,0,48,0,0,6,1,1,40,1,0,2,0,0,23,2,0,11,1,1,10
153,2,0,1,5,0,47,1,0,6,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
151,2,0,1,7,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,11,0,0,12
153,2,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,22,4,1,13,0,1,8
155,2,0,0,4,0,47,0,0,7,1,0,41,0,1,1,0,0,22,4,0,14,0,1,8
155,1,0,0,5,0,47,0,0,7,1,0,40,0,2,1,0,0,25,1,0,13,0,0,10
156,2,0,0,3,0,49,0,0,5,1,0,41,0,1,1,0,1,25,0,0,13,0,0,10
154,1,0,1,5,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,13,0,1,9
155,2,0,0,4,0,45,1,0,8,1,0,42,0,0,1,0,2,24,0,0,10,0,1,12
154,2,0,1,4,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,13,0,0,10
151,3,0,0,7,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,13,0,0,10
154,2,0,0,5,0,48,0,0,6,1,0,40,0,2,1,0,0,25,1,0,11,0,0,12
152,2,0,1,6,2,47,0,0,5,1,0,41,0,1,2,0,0,24,1,3,10,0,0,10
153,2,0,0,6,0,46,0,0,8,1,0,42,0,0,1,0,0,25,1,0,13,0,1,9
152,1,0,2,6,0,47,0,1,6,1,0,42,0,0,3,1,0,23,0,0,8,0,1,14
153,2,1,1,4,1,46,0,0,7,1,1,41,0,0,2,0,0,22,3,0,11,0,1,11
153,2,0,1,5,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,14,0,1,8
153,2,0,1,5,1,48,0,0,5,1,0,42,0,0,1,0,1,23,2,3,9,0,1,10
154,2,0,1,4,0,49,0,0,5,1,0,41,0,1,1,0,1,25,0,0,13,0,1,9
152,2,0,0,7,0,48,0,0,6,1,0,41,0,1,1,0,0,22,4,0,10,0,1,12
153,3,0,1,4,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,0,11,0,0,12
153,2,0,1,5,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,11,0,0,12
155,2,0,0,4,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,1,14,0,1,7
154,1,0,0,6,0,48,0,0,6,1,0,41,0,1,1,0,0,25,1,0,14,0,0,9
152,2,0,0,7,0,48,0,0,6,1,0,39,1,2,1,0,0,24,2,1,11,0,1,10
153,1,0,0,7,0,47,0,0,7,1,0,41,0,1,1,0,0,25,1,0,10,0,1,12
153,2,0,0,6,0,47,0,0,7,1,0,41,0,1,1,0,1,24,1,0,12,0,1,10
154,2,0,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,22,3,0,10,0,1,12
157,2,0,0,2,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,1,13,0,0,9
152,3,0,0,6,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,14,0,0,9
155,1,0,0,5,1,45,0,0,8,1,0,41,0,1,1,0,0,25,1,0,11,0,0,12
154,3,0,0,4,1,46,0,0,7,1,0,40,2,0,2,0,0,24,1,0,12,0,0,11
157,1,0,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,11,0,0,11
152,3,0,1,5,1,46,1,0,6,2,0,41,0,0,1,0,1,24,1,0,11,0,1,11
154,1,0,1,5,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,10,0,0,13
153,2,0,1,5,0,49,0,0,5,1,0,41,0,1,2,0,0,23,2,0,13,0,1,9
154,2,0,0,5,0,49,0,0,5,1,0,42,0,0,1,0,1,24,1,0,13,0,1,9
155,2,0,0,4,0,48,0,0,6,1,0,41,0,1,1,0,1,24,1,0,12,0,1,10
156,2,0,0,3,0,47,0,0,7,1,0,42,0,0,2,0,1,24,0,1,8,0,0,14
155,2,0,0,4,0,48,0,0,6,1,0,40,1,1,1,0,0,24,2,1,11,0,0,11
155,2,0,1,3,0,49,0,0,5,1,0,41,0,1,1,0,1,25,0,1,12,0,1,9
155,4,0,0,2,0,49,0,0,5,1,0,40,1,1,1,0,0,24,2,0,13,0,1,9
153,4,0,0,4,0,48,0,0,6,1,0,42,0,0,1,0,1,23,2,0,13,0,0,10
155,2,0,1,3,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,1,13,0,0,9
154,2,0,1,4,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,1,13,0,0,9
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
155,4,0,0,2,0,48,1,0,5,1,0,41,0,1,1,0,0,25,1,0,17,0,1,5
155,3,0,1,2,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,0,12,0,0,11
155,4,0,0,2,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,0,17,0,1,5
154,2,0,0,5,0,48,0,0,6,1,0,40,1,1,1,0,0,24,2,0,13,0,1,9
154,4,0,1,2,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,0,15,0,1,7
155,1,0,0,5,1,48,0,0,5,1,0,41,0,1,1,0,0,25,1,0,12,0,0,11
153,4,0,0,4,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,14,0,0,9
154,2,0,0,5,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,1,14,0,0,8
151,4,1,1,4,1,47,0,0,6,1,1,41,0,0,1,1,0,25,0,1,9,1,0,12
155,3,0,0,3,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,1,14,0,0,8
154,2,0,0,5,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,1,13,0,0,9
155,2,0,0,4,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,1,15,0,0,7
155,4,0,0,2,0,49,0,0,5,1,0,41,0,1,2,0,0,25,0,0,13,0,0,10
154,4,0,0,3,0,47,2,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,1,11
155,4,0,0,2,0,48,0,0,6,1,0,41,0,1,1,0,1,24,1,0,16,0,1,6
152,1,2,2,4,0,49,0,1,4,1,0,42,0,0,3,0,0,23,1,1,11,0,1,10
155,1,0,0,5,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,1,13,0,0,9
156,2,0,0,3,0,50,0,0,4,1,0,41,0,1,1,0,0,25,1,1,13,0,0,9
155,3,0,0,3,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,1,16,0,0,6
156,3,0,1,1,1,48,0,1,4,1,0,41,0,1,2,0,4,20,1,2,15,0,0,6
156,1,0,0,4,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,1,15,0,0,7
155,2,0,1,3,1,46,0,0,7,1,0,41,0,1,1,0,0,25,1,2,15,0,0,6
155,3,0,0,3,0,47,0,0,7,1,0,41,0,1,1,0,1,24,1,1,10,0,1,11
156,2,0,0,3,0,49,0,0,5,1,0,41,0,1,1,0,1,24,1,1,10,0,0,12
154,3,0,0,4,0,51,0,0,3,1,0,40,0,2,1,0,0,24,2,1,16,0,0,6
155,4,0,0,2,0,50,0,0,4,1,0,41,0,1,1,0,0,25,1,1,16,0,0,6
154,4,0,0,3,0,51,0,0,3,1,0,41,0,1,1,0,0,24,2,1,16,0,0,6
156,3,0,0,2,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,1,16,0,0,6
155,4,0,0,2,0,49,2,0,3,1,1,38,1,2,1,0,4,21,1,0,18,0,0,5
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
155,5,0,1,0,0,50,0,0,4,1,2,39,0,1,1,0,2,24,0,1,19,1,0,2
155,5,0,0,1,0,49,3,1,1,1,0,41,0,1,1,0,0,25,1,1,20,0,1,1
150,4,0,5,2,3,49,0,0,2,1,0,36,6,0,2,0,5,20,0,5,17,0,0,1
135,20,0,2,4,13,40,0,0,1,1,0,41,0,1,2,0,0,25,0,9,14,0,0,0
152,8,0,1,0,11,42,1,0,0,9,0,32,2,0,1,1,4,21,0,15,8,0,0,0
141,9,2,9,0,22,30,1,1,0,2,0,39,2,0,14,0,10,3,0,18,5,0,0,0
143,10,8,0,0,2,52,0,0,0,12,0,31,0,0,20,7,0,0,0,5,18,0,0,0
158,0,1,2,0,53,0,0,1,0,2,0,39,2,0,4,0,13,10,0,23,0,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
