internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.021316184967260187,0.0,0.009998341320432189,0.0
,0.0,0.020888645893787066,0.0,0.0121104146820626,0.0
,0.0,0.019477713004865033,0.0,0.011327585721119504,0.0
,0.0,0.018277857773855346,0.0,0.009457288086938407,0.0
,0.0,0.02067509079025496,0.0,0.010929245729988478,0.0
,0.0,0.01818725758149852,0.0,0.012041074143018676,0.0
,0.0,0.01857902235463907,0.0,0.012037060519526497,0.0
,0.0,0.015616299023499992,0.0,0.01466321599293456,0.0
,0.0,0.017255561259807355,0.0,0.013057720072802525,0.0
,0.0,0.020248848511887477,0.0,0.009904952967739569,0.0
,0.0,0.016746141597484554,0.0,0.011245286036813955,0.0
,0.0,0.021437362187401346,0.0,0.011299507784849182,0.0
,0.0,0.016393353716129204,0.0,0.0064305938179328274,0.0
,0.0,0.021542022883113354,0.0,0.01041101280576965,0.0
,0.0,0.01611034077792178,0.0,0.012996447556647592,0.0
,0.0,0.014575548009463049,0.0,0.00905500694653921,0.0
,0.0,0.01656744345669954,0.0,0.009896947465663676,0.0
,0.0,0.01941637542552832,0.0,0.012234511782977794,0.0
,0.0,0.024117872330970753,0.0,0.011628503275334805,0.0
,0.0,0.01731165838553756,0.0,0.01108921088316305,0.0
,0.0,0.021837662699418905,0.0,0.010394018011038652,0.0
,0.0,0.018390727590705896,0.0,0.009564146532409772,0.0
,0.0,0.01888781160954555,0.0,0.009865695652795286,0.0
,0.0,0.01702566186168508,0.0,0.007840567147162721,0.0
,0.0,0.022059651830982577,0.0,0.010450206594265028,0.0
,0.0,0.02030465871519599,0.0,0.0068601662951308295,0.0
,0.0,0.0183325848654047,0.0,0.009812013380133242,0.0
,0.0,0.021067480465466824,0.0,0.0073713467292191494,0.0
,0.0,0.02229087736940967,0.0,0.010378016852483265,0.0
,0.0,0.02622249692918438,0.0,0.01201597870759968,0.0
,0.0,0.02358780007043381,0.0,0.01217187045949295,0.0
,0.0,0.01825907578147949,0.0,0.011457225029640231,0.0
,0.0,0.025124498819458038,0.0,0.007400415627062129,0.0
,0.0,0.015136600599961551,0.0,0.011686582514757111,0.0
,0.0,0.02371118537490069,0.0,0.008374937501670187,0.0
,0.0,0.014857752134180885,0.0,0.013074311946476132,0.0
,0.0,0.02005934836277196,0.0,0.010234956307517692,0.0
,0.0,0.020652459611600005,0.0,0.009438946173918385,0.0
,0.0,0.016326394769419453,0.0,0.008498852813946516,0.0
,0.0,0.02087493699907577,0.0,0.01149010747099934,0.0
,0.0,0.014034908142444812,0.0,0.007942392122927655,0.0
,0.0,0.021008331478958156,0.0,0.011203290761366022,0.0
,0.0,0.016151967576149673,0.0,0.008450892784937278,0.0
,0.0,0.01953941177882091,0.0,0.011548786315726162,0.0
,0.0,0.01621630236325195,0.0,0.012876153331718886,0.0
,0.0,0.011122727647632835,0.0,0.009213060932286235,0.0
,0.0,0.019186136701647222,0.0,0.008363917573438523,0.0
,0.0,0.02420753848609334,0.0,0.008864947513304869,0.0
,0.0,0.01642600882873585,0.0,0.00689228699906704,0.0
,0.0,0.018670539473717197,0.0,0.008147447364984755,0.0
,0.0,0.01841845834617515,0.0,0.012543802848589938,0.0
,0.0,0.02098631410772972,0.0,0.007459173053093256,0.0
,0.0,0.015271340141843679,0.0,0.009208342457298726,0.0
,0.0,0.020352123206089576,0.0,0.010337686939118589,0.0
,0.0,0.01726218448618475,0.0,0.006852104784211546,0.0
,0.0,0.018837403484648543,0.0,0.013296814329019146,0.0
,0.0,0.021523836653660033,0.0,0.009278209994840907,0.0
,0.0,0.021840882551925477,0.0,0.012551020407503924,0.0
,0.0,0.01811391556079221,0.0,0.013921162441333432,0.0
,0.0,0.020186570370251622,0.0,0.010531278886174538,0.0
