internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7383959205108115,0.3779644730092272,0.7382575062934498,0.3779644730092272,0.729965244400554,0.3779644730092272
0.7627968341029958,0.3535533905932738,0.772959713585516,0.3535533905932738,0.7057781609813305,0.3535533905932738
0.7383025607255389,0.3779644730092272,0.735863536335295,0.3779644730092272,0.68440991893053,0.3779644730092272
0.707968674457763,0.408248290463863,0.706843730723705,0.408248290463863,0.7117596371388519,0.408248290463863
0.7078519747261725,0.408248290463863,0.7080780804561293,0.408248290463863,0.6618650392607999,0.408248290463863
0.7078192154443759,0.408248290463863,0.70650513478819,0.408248290463863,0.7076085616921222,0.408248290463863
0.7078105046429821,0.408248290463863,0.7069914392411183,0.408248290463863,0.698167199050524,0.408248290463863
0.782723104879716,0.3333333333333333,0.7848734224696997,0.3333333333333333,0.7223491905891262,0.3333333333333333
0.7380793308103962,0.3779644730092272,0.7544343397295901,0.3779644730092272,0.6992925470919978,0.3779644730092272
0.78267021489422,0.3333333333333333,0.7837974926229098,0.3333333333333333,0.7299825413352126,0.3333333333333333
0.738019438841005,0.3779644730092272,0.7521718653618525,0.3779644730092272,0.7011105442557637,0.3779644730092272
0.737957379590884,0.3779644730092272,0.7587463114549122,0.3779644730092272,0.7058890532727967,0.3779644730092272
0.7075705199806612,0.408248290463863,0.7241568444392578,0.408248290463863,0.721166470622296,0.408248290463863
0.707565226814264,0.408248290463863,0.7214601637130521,0.408248290463863,0.7237762909129027,0.408248290463863
0.7622071253521832,0.3535533905932738,0.7679721337712352,0.3535533905932738,0.7246508399752908,0.3535533905932738
0.7073748395378691,0.408248290463863,0.7278190487304737,0.408248290463863,0.693579887230545,0.408248290463863
0.7620054015304336,0.3535533905932738,0.7683194821866195,0.3535533905932738,0.7073623714137935,0.3535533905932738
0.7375113782238301,0.3779644730092272,0.7477563643032192,0.3779644730092272,0.7172230839359293,0.3779644730092272
0.7375057099511528,0.3779644730092272,0.7404397495957188,0.3779644730092272,0.6931866076922216,0.3779644730092272
0.7820101528766484,0.3333333333333333,0.7907928496407315,0.3333333333333333,0.7355809019940265,0.3333333333333333
0.7372233799576546,0.3779644730092272,0.748276011536602,0.3779644730092272,0.7490443345338378,0.3779644730092272
0.7372220462464365,0.3779644730092272,0.7537338079122418,0.3779644730092272,0.7075553929551421,0.3779644730092272
0.6679373739226114,0.4472135954999579,0.6735582998516246,0.4472135954999579,0.660544186719401,0.4472135954999579
0.7371832852641582,0.3779644730092272,0.7395078188820166,0.3779644730092272,0.7084299568362138,0.3779644730092272
0.7068955787473118,0.408248290463863,0.7084506860277078,0.408248290463863,0.6797800190917569,0.408248290463863
0.7371109731090476,0.3779644730092272,0.741349382324992,0.3779644730092272,0.7055809905433745,0.3779644730092272
0.737098386209426,0.3779644730092272,0.7442947585149126,0.3779644730092272,0.74440084365547,0.3779644730092272
0.7067454528783156,0.408248290463863,0.7225081273027357,0.408248290463863,0.7106376822731697,0.408248290463863
0.706658469899805,0.408248290463863,0.7144335895170298,0.408248290463863,0.6635931459229161,0.408248290463863
0.7612810296250604,0.3535533905932738,0.7704659236783755,0.3535533905932738,0.7320222686792712,0.3535533905932738
