internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.4472135954999579,0.6489423912489003,0.4472135954999579,0.6731102734726273,0.4472135954999579
,0.3535533905932738,0.7321615306148245,0.3535533905932738,0.7062148384562436,0.3535533905932738
,0.3779644730092272,0.7332134678597354,0.3779644730092272,0.697206981842345,0.3779644730092272
,0.3535533905932738,0.7284672585900305,0.3535533905932738,0.7185057716607205,0.3535533905932738
,0.4472135954999579,0.6596367893445839,0.4472135954999579,0.6360754320184662,0.4472135954999579
,0.3779644730092272,0.7246593928792104,0.3779644730092272,0.6872697909115701,0.3779644730092272
,0.3535533905932738,0.7480408265387409,0.3535533905932738,0.7328555509041822,0.3535533905932738
,0.3779644730092272,0.6998927381366067,0.3779644730092272,0.6872271105194381,0.3779644730092272
,0.3535533905932738,0.7517436119529686,0.3535533905932738,0.6990181341046546,0.3535533905932738
,0.3333333333333333,0.7650436906091675,0.3333333333333333,0.7206626785871446,0.3333333333333333
,0.3333333333333333,0.7501645065981124,0.3333333333333333,0.7223593513326507,0.3333333333333333
,0.3333333333333333,0.7540863595354872,0.3333333333333333,0.697382793315299,0.3333333333333333
,0.3333333333333333,0.762600988342823,0.3333333333333333,0.7066803152996644,0.3333333333333333
,0.3535533905932738,0.734370481406116,0.3535533905932738,0.7091692936915353,0.3535533905932738
,0.3779644730092272,0.7177982663186361,0.3779644730092272,0.6624674075807777,0.3779644730092272
,0.3333333333333333,0.7652288991960875,0.3333333333333333,0.7318770814383696,0.3333333333333333
,0.408248290463863,0.7028370628654569,0.408248290463863,0.6770869399636268,0.408248290463863
,0.3779644730092272,0.7090510104771028,0.3779644730092272,0.6833364720603774,0.3779644730092272
,0.3779644730092272,0.7252934289296231,0.3779644730092272,0.6784106280160377,0.3779644730092272
,0.3779644730092272,0.6910288921247318,0.3779644730092272,0.7188928079076174,0.3779644730092272
,0.3779644730092272,0.6970753752727485,0.3779644730092272,0.7148535355471792,0.3779644730092272
,0.3535533905932738,0.7572998081419291,0.3535533905932738,0.6932695168598401,0.3535533905932738
,0.3779644730092272,0.7108866033854082,0.3779644730092272,0.6707701875283834,0.3779644730092272
,0.408248290463863,0.6725311864989061,0.408248290463863,0.6910484924640307,0.408248290463863
,0.408248290463863,0.6766897892605557,0.408248290463863,0.6527841330432372,0.408248290463863
,0.408248290463863,0.6779368084648677,0.408248290463863,0.6887062472407057,0.408248290463863
,0.408248290463863,0.6811846583705421,0.408248290463863,0.6864778108090946,0.408248290463863
,0.3333333333333333,0.7442315932067959,0.3333333333333333,0.7044810788671525,0.3333333333333333
,0.3779644730092272,0.7341059320951383,0.3779644730092272,0.6843695377750482,0.3779644730092272
,0.3333333333333333,0.752096396565786,0.3333333333333333,0.7110867849134559,0.3333333333333333
,0.3779644730092272,0.730239977339457,0.3779644730092272,0.6880375775584329,0.3779644730092272
,0.3779644730092272,0.7307251035766056,0.3779644730092272,0.6911167907036241,0.3779644730092272
,0.408248290463863,0.6972446606174802,0.408248290463863,0.7052853805369329,0.408248290463863
,0.408248290463863,0.6691208399005134,0.408248290463863,0.7041548929785952,0.408248290463863
,0.3535533905932738,0.7483682137908986,0.3535533905932738,0.7048990626836509,0.3535533905932738
,0.408248290463863,0.7140207105058243,0.408248290463863,0.6791548650451407,0.408248290463863
,0.3535533905932738,0.7394678329731793,0.3535533905932738,0.6987290332666699,0.3535533905932738
,0.3779644730092272,0.7118308892995088,0.3779644730092272,0.704446892336442,0.3779644730092272
,0.3779644730092272,0.7152602888963862,0.3779644730092272,0.6827681070661346,0.3779644730092272
,0.3333333333333333,0.7653941860572937,0.3333333333333333,0.7208375998478087,0.3333333333333333
,0.3779644730092272,0.7197867410659357,0.3779644730092272,0.726829442817435,0.3779644730092272
,0.3779644730092272,0.7218294468358377,0.3779644730092272,0.6991682204471273,0.3779644730092272
,0.4472135954999579,0.6454883648314275,0.4472135954999579,0.6539205862350985,0.4472135954999579
,0.3779644730092272,0.6972708414130093,0.3779644730092272,0.6954317939403197,0.3779644730092272
,0.408248290463863,0.6792838670672817,0.408248290463863,0.6689036891082635,0.408248290463863
,0.3779644730092272,0.7141882813710296,0.3779644730092272,0.6876743023264428,0.3779644730092272
,0.3779644730092272,0.7212328533593104,0.3779644730092272,0.7339800197039305,0.3779644730092272
,0.408248290463863,0.6861576824581228,0.408248290463863,0.6886411701969006,0.408248290463863
,0.408248290463863,0.6997521979489264,0.408248290463863,0.6410937073749673,0.408248290463863
,0.3535533905932738,0.7476864505500302,0.3535533905932738,0.7168374833858571,0.3535533905932738
