ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,5,0,1,0,37,1,0,15,1,0,39,1,2,1,0,2,24,0,0,5,10,0,8
154,2,0,1,5,0,45,1,0,7,1,2,40,0,0,1,1,0,25,0,1,5,1,0,16
152,1,6,1,2,0,38,12,0,3,1,4,35,0,3,1,0,1,24,1,1,2,8,1,11
145,3,6,1,7,0,49,0,0,4,2,0,40,0,1,1,0,1,24,1,2,7,0,0,14
153,1,1,1,6,0,41,0,0,12,1,0,41,0,1,2,0,0,25,0,2,7,3,0,11
144,1,1,2,14,2,39,4,0,8,1,0,41,0,1,3,1,0,23,0,1,5,3,0,14
151,2,1,1,7,0,42,0,0,11,1,1,41,0,0,1,0,1,24,1,3,4,1,0,15
155,2,0,1,4,0,38,0,0,15,1,0,39,1,2,1,1,1,22,2,1,9,2,0,11
144,7,3,1,7,0,39,3,0,11,3,1,39,0,0,1,0,0,26,0,3,4,0,1,15
152,1,2,3,4,0,43,3,0,7,1,1,41,0,0,4,0,0,23,0,0,4,0,1,18
155,3,0,1,3,0,42,1,0,10,1,0,42,0,0,1,2,1,23,0,1,8,2,1,11
137,5,10,1,9,0,49,0,0,4,3,0,40,0,0,2,0,0,24,1,0,7,0,0,16
146,2,11,1,2,0,42,3,0,8,2,5,33,0,3,1,0,2,24,0,3,6,4,0,10
153,4,0,4,1,0,42,1,0,10,1,0,40,1,1,1,2,1,23,0,2,2,2,0,17
150,3,4,3,2,0,48,4,0,1,1,1,41,0,0,1,1,0,24,1,0,7,5,1,10
155,2,0,1,4,0,42,0,0,11,1,1,40,0,1,1,1,1,23,1,1,9,3,0,10
152,2,3,2,3,0,44,0,1,8,2,2,37,1,1,1,1,1,24,0,1,9,2,0,11
151,4,4,1,2,0,40,3,0,10,1,1,40,1,0,1,0,0,26,0,2,5,0,0,16
154,1,1,1,5,0,38,1,0,14,2,1,39,0,1,2,0,0,25,0,3,8,1,0,11
129,15,5,1,12,6,35,2,0,10,1,2,39,0,1,2,1,0,23,1,3,9,0,0,11
131,10,13,2,6,1,45,0,1,6,4,0,39,0,0,2,2,0,22,1,1,11,0,0,11
146,3,2,1,10,2,40,3,0,8,2,1,39,0,1,3,0,1,22,1,3,6,0,2,12
150,6,0,1,5,0,40,2,0,11,2,2,38,0,1,1,0,0,23,3,4,8,1,0,10
135,1,19,3,4,0,39,0,0,14,4,0,36,0,3,0,1,2,20,4,1,9,3,1,9
150,3,6,1,2,0,45,0,0,8,2,0,41,0,0,1,1,0,23,2,1,11,0,0,11
129,14,1,1,17,3,38,3,0,9,1,0,37,5,0,2,2,1,21,1,2,8,3,0,10
130,3,4,1,24,0,38,1,0,14,7,1,34,1,0,3,0,0,24,0,2,8,1,0,12
151,4,3,0,4,0,40,0,1,12,1,0,40,2,0,1,1,1,24,0,1,3,0,1,18
153,2,0,1,6,0,44,0,0,9,1,1,41,0,0,1,0,0,24,2,2,4,1,0,16
119,13,2,2,26,6,37,0,0,10,1,0,42,0,0,1,0,0,25,1,7,7,0,0,9
148,3,3,1,7,1,39,1,0,12,1,2,38,1,1,3,0,0,24,0,1,5,0,0,17
151,4,1,1,5,0,43,0,1,9,0,0,41,1,1,1,0,1,24,1,2,11,0,0,10
147,1,0,4,10,0,44,3,0,6,1,2,39,0,1,3,0,0,24,0,1,5,0,0,17
125,25,3,1,8,6,32,4,0,11,1,0,38,3,1,2,0,4,21,0,1,8,4,1,9
147,9,2,1,3,1,39,0,0,13,2,1,39,0,1,3,1,0,22,1,1,5,0,0,17
154,3,1,1,3,0,42,2,0,9,1,1,40,0,1,2,1,0,24,0,0,4,1,0,18
147,1,5,2,7,0,50,0,0,3,1,1,39,0,2,2,1,0,24,0,3,10,0,0,10
151,2,2,1,6,0,46,0,0,7,1,0,42,0,0,2,1,0,24,0,2,9,0,0,12
155,1,1,2,3,0,42,1,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
128,21,2,1,10,8,31,2,0,12,0,4,38,0,1,2,2,1,20,2,2,4,0,1,16
104,8,38,1,11,0,44,0,0,9,5,0,38,0,0,1,2,0,24,0,0,9,0,0,14
152,3,0,1,6,0,45,0,0,8,1,1,41,0,0,1,0,1,23,2,2,4,1,0,16
154,1,0,1,6,0,42,1,0,10,1,1,41,0,0,1,0,0,24,2,2,3,0,0,18
151,7,0,1,3,0,38,1,0,14,1,2,39,0,1,1,1,1,24,0,3,5,1,0,14
125,6,27,2,2,3,41,2,0,7,7,0,36,0,0,1,2,3,21,0,1,11,3,0,8
