internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.4472135954999579,0.6594342123935718,0.4472135954999579,0.6295068576799769,0.4472135954999579
,0.408248290463863,0.6828657596643548,0.408248290463863,0.6699124291441154,0.408248290463863
,0.408248290463863,0.7127039483830079,0.408248290463863,0.7040034943694529,0.408248290463863
,0.4472135954999579,0.6668734349157788,0.4472135954999579,0.6366537516986203,0.4472135954999579
,0.408248290463863,0.7031156429244746,0.408248290463863,0.6820679693264496,0.408248290463863
,0.4472135954999579,0.6601753239852283,0.4472135954999579,0.6485365972538109,0.4472135954999579
,0.408248290463863,0.698826662863207,0.408248290463863,0.6984536512702849,0.408248290463863
,0.4472135954999579,0.6574309420916815,0.4472135954999579,0.5918226303079854,0.4472135954999579
,0.5773502691896257,0.5501642668267034,0.5773502691896257,0.516978024277644,0.5773502691896257
,0.408248290463863,0.6981381632806479,0.408248290463863,0.6708584663624291,0.408248290463863
,0.408248290463863,0.6968956103072712,0.408248290463863,0.671083160956279,0.408248290463863
,0.408248290463863,0.6990089176801546,0.408248290463863,0.6300972386487598,0.408248290463863
,0.4472135954999579,0.6444931116847967,0.4472135954999579,0.6362199328819473,0.4472135954999579
,0.4472135954999579,0.6703953543298671,0.4472135954999579,0.646615027209198,0.4472135954999579
,0.4472135954999579,0.6538679345869818,0.4472135954999579,0.6449464761046374,0.4472135954999579
,0.4472135954999579,0.6550952066736888,0.4472135954999579,0.6539252213276401,0.4472135954999579
,0.408248290463863,0.6817162238875284,0.408248290463863,0.6680125568704338,0.408248290463863
,0.408248290463863,0.6965725136745922,0.408248290463863,0.666081043406408,0.408248290463863
,0.408248290463863,0.6753335991511458,0.408248290463863,0.6802523734709089,0.408248290463863
,0.4472135954999579,0.6568738539055644,0.4472135954999579,0.6438062076649684,0.4472135954999579
,0.408248290463863,0.6807406413718754,0.408248290463863,0.6766175741868817,0.408248290463863
,0.4472135954999579,0.6726322473778695,0.4472135954999579,0.5949741958437417,0.4472135954999579
,0.4472135954999579,0.6589987823891812,0.4472135954999579,0.6512549150486292,0.4472135954999579
,0.408248290463863,0.7001573099006487,0.408248290463863,0.7046814530143989,0.408248290463863
,0.4472135954999579,0.6643084198915804,0.4472135954999579,0.6342597750950759,0.4472135954999579
,0.408248290463863,0.6847200063688966,0.408248290463863,0.6819320344435529,0.408248290463863
,0.4472135954999579,0.6525993635606137,0.4472135954999579,0.6614134390948624,0.4472135954999579
,0.4472135954999579,0.655802912288661,0.4472135954999579,0.6505952658636577,0.4472135954999579
,0.408248290463863,0.6869958666554388,0.408248290463863,0.6271458019910228,0.408248290463863
,0.408248290463863,0.6947997871946265,0.408248290463863,0.6623878593727899,0.408248290463863
,0.408248290463863,0.6979506681988077,0.408248290463863,0.6309686094201615,0.408248290463863
,0.408248290463863,0.6964873839686843,0.408248290463863,0.6804950567420278,0.408248290463863
,0.4472135954999579,0.6712096781639004,0.4472135954999579,0.6503058949358934,0.4472135954999579
,0.5,0.6141157604587671,0.5,0.5246208512805008,0.5
,0.4472135954999579,0.6469065670357665,0.4472135954999579,0.6975276432982094,0.4472135954999579
,0.408248290463863,0.6875629582140637,0.408248290463863,0.7033134579203472,0.408248290463863
,0.408248290463863,0.7130512786621093,0.408248290463863,0.6678774431784771,0.408248290463863
,0.408248290463863,0.69783999402632,0.408248290463863,0.690688091058555,0.408248290463863
,0.408248290463863,0.7147772384843669,0.408248290463863,0.6864552973019257,0.408248290463863
,0.408248290463863,0.680446991511595,0.408248290463863,0.6777666302266204,0.408248290463863
,0.408248290463863,0.7083861901573271,0.408248290463863,0.6367646417036119,0.408248290463863
,0.408248290463863,0.6870032104174482,0.408248290463863,0.6531360357464495,0.408248290463863
,0.4472135954999579,0.6748913980372677,0.4472135954999579,0.6441706691784927,0.4472135954999579
,0.4472135954999579,0.6558059515707865,0.4472135954999579,0.6225379584115106,0.4472135954999579
,0.408248290463863,0.7101658068837934,0.408248290463863,0.6732504858461384,0.408248290463863
,0.408248290463863,0.7011550584035707,0.408248290463863,0.6465358031371774,0.408248290463863
,0.408248290463863,0.6796400888886815,0.408248290463863,0.6716180273724875,0.408248290463863
,0.4472135954999579,0.665608826809092,0.4472135954999579,0.6345807109614471,0.4472135954999579
,0.408248290463863,0.6928960345582815,0.408248290463863,0.70136651653453,0.408248290463863
,0.5,0.5934975370563296,0.5,0.5675798663831058,0.5
,0.408248290463863,0.7017669848755331,0.408248290463863,0.6762555411001212,0.408248290463863
,0.408248290463863,0.7025655734392094,0.408248290463863,0.6282874952350838,0.408248290463863
,0.408248290463863,0.6762843804846645,0.408248290463863,0.6821523278394597,0.408248290463863
,0.408248290463863,0.6887403871107481,0.408248290463863,0.7070799551994886,0.408248290463863
,0.4472135954999579,0.6462974855821391,0.4472135954999579,0.6386242058758811,0.4472135954999579
,0.408248290463863,0.6841721101516739,0.408248290463863,0.6728414790695935,0.408248290463863
,0.4472135954999579,0.6554698291393095,0.4472135954999579,0.6209290411591453,0.4472135954999579
,0.4472135954999579,0.6486599708039674,0.4472135954999579,0.6307988178386854,0.4472135954999579
,0.408248290463863,0.6942545898530189,0.408248290463863,0.6835338309775967,0.408248290463863
,0.408248290463863,0.6801355180430618,0.408248290463863,0.6912252205004964,0.408248290463863
,0.408248290463863,0.6915473668436025,0.408248290463863,0.6299734738119743,0.408248290463863
,0.4472135954999579,0.6579747449835999,0.4472135954999579,0.6774805155277368,0.4472135954999579
,0.408248290463863,0.6926609975415263,0.408248290463863,0.7205638146154157,0.408248290463863
,0.4472135954999579,0.6674034092825583,0.4472135954999579,0.6490061719218848,0.4472135954999579
,0.4472135954999579,0.6589531841263061,0.4472135954999579,0.6358483482091591,0.4472135954999579
,0.408248290463863,0.6825463589951813,0.408248290463863,0.6792800096467094,0.408248290463863
,0.4472135954999579,0.6390931574118588,0.4472135954999579,0.6116850712799833,0.4472135954999579
,0.5,0.5878280286650495,0.5,0.5713118150515988,0.5
,0.408248290463863,0.6781420769603435,0.408248290463863,0.6244133607629235,0.408248290463863
