internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.02741121663868056,0.0,0.011169393247434399,0.0
,0.0,0.024704652162510204,0.0,0.011519049707472974,0.0
,0.0,0.02546384549093535,0.0,0.01088975791805525,0.0
,0.0,0.016676318396710955,0.0,0.004133117821267312,0.0
,0.0,0.026047635462207758,0.0,0.011543309672401593,0.0
,0.0,0.022055365084051363,0.0,0.007568382495513353,0.0
,0.0,0.025804298849979715,0.0,0.007446042975477408,0.0
,0.0,0.022850865402040163,0.0,0.01052020631730037,0.0
,0.0,0.02188664232069106,0.0,0.007743230683234329,0.0
,0.0,0.02517058992367379,0.0,0.008593274078262601,0.0
,0.0,0.022920682423632592,0.0,0.00882724598478093,0.0
,0.0,0.021225065176958952,0.0,0.008936177407477482,0.0
,0.0,0.01959453718837068,0.0,0.009663764031638591,0.0
,0.0,0.021099672510485733,0.0,0.010243957048826403,0.0
,0.0,0.02512071557231473,0.0,0.009011232358896887,0.0
,0.0,0.012513191777464404,0.0,0.005099766417946685,0.0
,0.0,0.0205747986460022,0.0,0.007325275041144105,0.0
,0.0,0.01710661752115653,0.0,0.006057085805924355,0.0
,0.0,0.015230743984882448,0.0,0.007505788511366961,0.0
,0.0,0.022674341395516873,0.0,0.009788964953350807,0.0
,0.0,0.02377740236801571,0.0,0.010794145822271051,0.0
,0.0,0.025340069009583643,0.0,0.010359984481080359,0.0
,0.0,0.022423304891887902,0.0,0.007218459902790864,0.0
,0.0,0.02786055672801551,0.0,0.013220319390737274,0.0
,0.0,0.02014332155568881,0.0,0.007886922424136657,0.0
,0.0,0.014508124487488725,0.0,0.008381176247431182,0.0
,0.0,0.022999396321394205,0.0,0.007297543882399716,0.0
,0.0,0.02170911797325397,0.0,0.01522185308164397,0.0
,0.0,0.024170051794836493,0.0,0.009906053210450913,0.0
,0.0,0.027461425924923035,0.0,0.00804543721381754,0.0
,0.0,0.014592706788591946,0.0,0.007839473990860506,0.0
,0.0,0.014391919071570846,0.0,0.010737417646457753,0.0
,0.0,0.021513000787730406,0.0,0.009344527353742487,0.0
,0.0,0.017946861131342615,0.0,0.009014113194325674,0.0
,0.0,0.026342685535001534,0.0,0.012658528686256316,0.0
,0.0,0.02161681412255759,0.0,0.009337041289514281,0.0
,0.0,0.023859219076224188,0.0,0.011647335815396618,0.0
,0.0,0.025779720680208854,0.0,0.011206940053740483,0.0
,0.0,0.019313619580019988,0.0,0.008445373092905084,0.0
,0.0,0.02437585568192296,0.0,0.008461689974822693,0.0
,0.0,0.028509082752770656,0.0,0.011637411677896163,0.0
,0.0,0.0219932614542236,0.0,0.008109687760127061,0.0
,0.0,0.019729713457323366,0.0,0.004622983155373125,0.0
,0.0,0.012211101411176855,0.0,0.007536245390039811,0.0
,0.0,0.018761889333670245,0.0,0.007137480815220741,0.0
,0.0,0.01897130016086022,0.0,0.009506954210915668,0.0
,0.0,0.017501070699311845,0.0,0.009939221708261843,0.0
,0.0,0.02662973080929029,0.0,0.01005718991108347,0.0
,0.0,0.021283203677588798,0.0,0.007854757605246848,0.0
,0.0,0.02027456249919421,0.0,0.00803762931162944,0.0
,0.0,0.02378729704091419,0.0,0.008223216334947074,0.0
