ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,4,1,1,45,0,7,0,1,24,1,3,7,2,11
157,2,1,2,1,48,1,3,0,0,24,2,3,8,0,12
157,2,1,2,1,48,1,3,0,0,24,2,3,8,0,12
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,3,0,1,5,44,4,0,8,6,12,0,8,10,4,1
158,2,0,2,2,47,0,4,1,3,22,0,4,14,2,3
157,2,3,0,7,41,0,5,1,0,24,1,17,3,0,3
158,3,0,1,6,46,1,0,0,1,25,0,6,14,2,1
158,3,0,1,6,46,1,0,0,1,25,0,6,14,2,1
158,3,0,1,6,46,1,0,0,1,25,0,6,14,2,1
155,2,3,2,3,44,2,4,2,1,23,0,12,4,4,3
155,2,3,2,3,44,2,4,2,1,23,0,12,4,4,3
155,2,3,2,3,44,2,4,2,1,23,0,12,4,4,3
156,2,4,0,2,45,3,3,0,1,24,1,5,10,1,7
158,2,0,2,1,46,2,4,0,0,26,0,2,10,1,10
154,2,4,2,1,46,0,6,0,1,24,1,3,6,2,12
154,2,4,2,1,46,0,6,0,1,24,1,3,6,2,12
154,2,4,2,1,46,0,6,0,1,24,1,3,6,2,12
155,2,0,5,1,43,0,9,1,0,22,3,2,7,0,14
158,2,0,2,1,49,0,3,0,0,25,1,2,12,1,8
158,2,0,2,1,49,0,3,0,0,25,1,2,12,1,8
157,2,0,3,2,47,0,4,0,1,25,0,4,8,2,9
157,2,0,3,2,47,0,4,0,1,25,0,4,8,2,9
158,3,0,1,1,50,0,2,0,0,25,1,3,15,1,4
158,3,0,1,1,50,0,2,0,0,25,1,3,15,1,4
157,2,2,1,1,47,1,4,0,0,22,4,3,5,4,11
155,1,1,5,3,47,1,2,0,0,25,1,4,9,2,8
157,1,1,3,1,44,1,7,0,0,24,2,3,8,0,12
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
156,1,2,3,1,38,2,12,0,0,24,2,2,9,3,9
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
156,1,2,3,2,46,1,4,0,0,24,2,3,7,0,13
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
154,2,5,1,1,48,1,3,0,0,24,2,2,11,2,8
156,2,3,1,1,48,0,4,0,0,24,2,2,11,3,7
156,2,3,1,1,48,0,4,0,0,24,2,2,11,3,7
156,2,3,1,1,48,0,4,0,0,24,2,2,11,3,7
157,1,0,4,2,47,1,3,1,0,25,0,4,13,0,6
157,1,0,4,2,47,1,3,1,0,25,0,4,13,0,6
156,2,3,1,3,43,2,5,1,1,22,2,11,4,3,5
154,2,4,2,1,44,0,8,0,0,25,1,3,5,2,13
156,2,2,2,1,42,2,8,0,1,24,1,2,6,3,12
155,2,2,3,1,46,0,6,0,1,22,3,2,7,3,11
155,2,2,3,1,46,0,6,0,1,22,3,2,7,3,11
158,2,0,2,1,46,0,6,0,0,25,1,3,7,1,12
158,2,0,2,1,46,0,6,0,0,25,1,3,7,1,12
156,2,1,3,1,45,1,6,0,0,24,2,2,8,0,13
156,2,1,3,1,45,1,6,0,0,24,2,2,8,0,13
156,1,2,3,1,41,2,9,0,0,24,2,2,8,2,11
157,1,0,4,1,46,1,5,0,0,25,1,3,6,1,13
157,1,2,2,1,42,1,9,0,0,25,1,3,7,0,13
155,0,1,6,1,42,1,9,0,0,25,1,3,9,0,11
155,0,1,6,1,42,1,9,0,0,25,1,3,9,0,11
155,0,1,6,1,42,1,9,0,0,25,1,3,9,0,11
157,2,0,3,1,45,1,6,0,0,25,1,4,4,1,14
157,2,2,1,2,47,0,4,1,0,24,1,5,12,0,6
157,2,2,1,2,47,0,4,1,0,24,1,5,12,0,6
157,2,2,1,2,47,0,4,1,0,24,1,5,12,0,6
157,2,2,1,2,47,0,4,1,0,24,1,5,12,0,6
158,2,1,1,2,49,1,1,0,0,23,3,2,13,0,8
157,2,3,0,1,44,2,6,0,0,23,3,2,7,6,8
154,2,3,3,2,45,0,6,1,0,25,0,3,7,3,10
152,3,4,3,1,44,1,7,0,0,25,1,1,5,3,14
158,2,0,2,1,46,0,6,0,0,25,1,3,7,1,12
158,2,0,2,1,46,0,6,0,0,25,1,2,7,1,13
156,1,0,5,1,45,0,7,0,0,23,3,2,7,2,12
158,2,0,2,1,48,1,3,0,0,25,1,2,7,1,13
156,1,2,3,1,39,2,11,0,0,25,1,1,9,3,10
156,1,2,3,1,39,2,11,0,0,25,1,1,9,3,10
156,1,2,3,1,39,2,11,0,0,25,1,1,9,3,10
157,2,0,3,1,46,1,5,0,0,25,1,2,6,1,14
157,2,0,3,1,46,1,5,0,0,25,1,2,6,1,14
156,2,3,1,2,47,0,4,1,0,24,1,5,12,1,5
156,2,3,1,2,47,0,4,1,0,24,1,5,12,1,5
156,2,3,1,2,47,0,4,1,0,24,1,5,12,1,5
156,2,3,1,2,47,0,4,1,0,24,1,5,12,1,5
157,2,1,2,2,46,0,5,1,0,24,1,5,7,1,10
157,2,0,3,2,45,0,6,0,0,25,1,3,8,2,10
157,1,0,4,1,46,0,6,0,0,25,1,3,5,1,14
157,1,1,3,2,46,0,5,1,0,24,1,5,11,1,6
153,2,2,5,2,48,0,3,1,0,24,1,4,12,0,7
159,2,0,1,2,48,0,3,0,0,24,2,5,10,1,7
157,1,0,4,1,50,0,2,0,0,25,1,1,8,1,13
157,1,0,4,1,50,0,2,0,0,25,1,1,8,1,13
156,2,0,4,1,46,0,6,0,0,23,3,3,4,0,16
157,2,0,3,2,48,0,3,0,0,25,1,2,6,1,14
156,1,1,4,1,47,1,4,0,0,25,1,2,5,1,15
156,1,1,4,1,47,1,4,0,0,25,1,2,5,1,15
157,1,1,3,1,46,1,5,0,0,25,1,3,5,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
155,1,0,6,1,47,0,5,1,0,25,0,2,6,1,14
156,1,2,3,2,46,0,5,0,0,25,1,3,8,0,12
154,2,2,4,1,46,0,6,0,0,25,1,2,12,0,9
159,2,0,1,2,45,0,6,0,0,25,1,2,4,1,16
156,1,1,4,1,46,1,5,0,0,24,2,4,7,1,11
154,1,2,5,1,41,2,9,0,0,23,3,1,5,3,14
155,2,2,3,1,42,2,8,0,0,24,2,1,6,3,13
155,1,0,6,1,46,0,6,1,0,25,0,2,7,1,13
155,1,0,6,1,46,0,6,1,0,25,0,2,7,1,13
155,1,0,6,1,47,0,5,1,0,25,0,1,6,1,15
155,1,0,6,1,47,0,5,1,0,25,0,2,7,1,13
155,1,2,4,2,46,0,5,0,0,25,1,2,8,0,13
153,2,2,5,1,46,1,5,0,0,25,1,2,12,0,9
152,0,4,6,1,44,0,8,1,0,22,3,1,8,4,10
157,2,0,3,1,46,0,6,0,0,25,1,3,4,1,15
157,1,0,4,1,45,0,7,0,0,25,1,2,5,1,15
157,1,0,4,2,45,0,6,0,0,25,1,3,5,1,14
157,2,0,3,1,46,0,6,1,0,25,0,1,5,1,16
152,2,1,7,2,48,1,2,0,0,25,1,4,12,2,5
152,2,1,7,2,48,1,2,0,0,25,1,4,12,2,5
155,2,0,5,1,48,0,4,0,0,25,1,3,10,1,9
158,1,1,2,1,46,1,5,0,0,25,1,4,5,1,13
158,1,1,2,1,46,1,5,0,0,25,1,4,5,1,13
158,1,1,2,1,46,1,5,0,0,25,1,4,5,1,13
159,2,0,1,2,48,0,3,0,0,25,1,2,5,1,15
156,2,0,4,1,45,0,7,1,0,25,0,2,6,1,14
158,1,0,3,2,44,0,7,0,0,25,1,2,4,1,16
157,2,0,3,1,46,0,6,1,0,25,0,1,5,1,16
151,2,1,8,2,48,1,2,0,0,25,1,4,12,2,5
151,2,1,8,2,48,1,2,0,0,25,1,4,12,2,5
154,2,1,5,2,47,1,3,1,0,25,0,4,9,2,8
154,2,0,6,1,48,0,4,0,0,25,1,3,11,1,8
154,2,0,6,1,48,0,4,0,0,25,1,3,11,1,8
154,2,2,4,2,46,1,4,2,0,24,0,4,9,0,10
155,2,0,5,1,45,0,7,0,0,24,2,3,5,1,14
153,0,1,8,1,37,2,13,0,0,25,1,3,7,0,13
152,3,0,7,2,41,0,10,0,0,26,0,4,4,0,15
157,1,0,4,2,46,0,5,0,0,25,1,2,4,1,16
153,1,3,5,2,39,0,12,1,0,25,0,5,4,2,12
153,1,3,5,2,39,0,12,1,0,25,0,5,4,2,12
154,1,0,7,1,48,0,4,0,0,25,1,3,11,1,8
159,2,0,1,2,47,0,4,0,0,25,1,2,4,1,16
152,2,2,6,2,38,0,13,0,0,25,1,3,4,0,16
157,1,1,3,1,45,1,6,0,0,24,2,4,4,0,15
156,2,1,3,2,46,0,5,0,0,25,1,1,6,1,15
155,1,1,5,2,39,0,12,1,0,25,0,3,8,2,10
155,1,1,5,2,39,0,12,1,0,25,0,3,8,2,10
149,1,1,11,1,37,1,14,0,0,25,1,2,5,1,15
155,1,0,6,2,43,0,8,0,0,25,1,2,4,1,16
154,1,0,7,1,42,0,10,1,0,25,0,2,3,0,18
152,2,0,8,2,44,1,6,1,0,24,1,4,7,0,12
155,2,0,5,1,48,0,4,0,0,24,2,3,9,1,10
154,2,0,6,1,47,0,5,0,0,24,2,3,7,1,12
148,1,2,11,1,38,1,13,0,0,25,1,2,5,0,16
154,2,0,6,2,43,0,8,0,0,26,0,1,4,1,17
154,1,0,7,1,42,0,10,1,0,25,0,2,3,0,18
154,1,0,7,1,41,0,11,1,0,25,0,2,4,0,17
154,1,0,7,1,41,0,11,1,0,25,0,2,4,0,17
154,1,0,7,1,41,0,11,1,0,25,0,2,4,0,17
157,1,0,4,1,40,0,12,1,0,25,0,1,3,0,19
153,1,0,8,1,45,0,7,0,0,24,2,2,4,0,17
155,1,0,6,1,41,0,11,1,0,25,0,2,4,0,17
154,1,0,7,1,40,0,12,1,0,25,0,2,4,0,17
148,2,1,11,2,47,0,4,0,0,25,1,3,8,1,11
152,2,0,8,2,47,0,4,0,0,25,1,2,7,1,13
154,2,2,4,2,38,0,13,0,0,25,1,1,6,0,16
154,2,2,4,2,38,0,13,0,0,25,1,1,6,0,16
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
155,1,0,6,1,44,0,8,0,0,25,1,1,2,0,20
152,2,0,8,2,47,0,4,0,0,25,1,2,7,1,13
152,2,1,7,1,44,0,8,0,0,24,2,3,5,0,15
151,2,2,7,1,38,0,14,0,0,26,0,1,5,0,17
151,2,2,7,1,38,0,14,0,0,26,0,1,5,0,17
156,1,0,5,1,44,0,8,0,0,25,1,1,2,1,19
154,2,1,5,1,40,0,12,0,0,24,2,1,2,0,20
151,2,2,7,1,39,0,13,0,0,26,0,1,5,0,17
151,2,2,7,1,39,0,13,0,0,26,0,1,5,0,17
151,2,2,7,1,39,0,13,0,0,26,0,1,5,0,17
153,1,0,8,2,47,0,4,0,0,24,2,1,6,1,15
152,1,0,9,1,42,0,10,0,0,24,2,3,5,0,15
153,1,0,8,2,44,0,7,0,0,25,1,2,3,0,18
153,1,0,8,2,44,0,7,0,0,25,1,2,3,0,18
154,2,1,5,1,40,0,12,0,0,24,2,1,2,0,20
153,1,1,7,1,38,0,14,0,0,26,0,1,4,0,18
153,1,0,8,1,44,0,8,0,0,25,1,2,4,1,16
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
155,0,0,7,1,44,0,8,0,0,25,1,1,4,1,17
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
153,2,0,7,2,47,0,4,0,0,26,0,1,6,0,16
153,2,0,7,2,47,0,4,0,0,26,0,1,6,0,16
151,1,0,10,2,43,0,8,1,0,24,1,1,4,0,18
150,1,1,10,2,46,0,5,0,0,25,1,1,4,0,18
151,0,1,10,1,43,0,9,0,0,25,1,1,6,0,16
152,1,0,9,1,44,0,8,0,0,24,2,1,4,1,17
152,2,0,8,2,47,0,4,0,0,26,0,1,6,0,16
151,2,1,8,2,43,0,8,1,0,25,0,4,5,1,13
152,2,0,8,2,46,0,5,0,0,26,0,1,6,0,16
156,1,1,4,1,40,0,12,0,0,26,0,1,3,0,19
153,1,0,8,2,42,0,9,0,0,24,2,1,3,1,18
