ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
147,13,0,1,18,30,1,4,4,0,23,0,6,16,1,0
159,2,0,0,0,47,0,6,1,0,23,3,2,16,1,4
157,0,2,2,2,47,1,3,2,0,21,4,2,7,5,9
157,0,2,2,2,47,1,3,2,0,21,4,2,7,5,9
157,0,2,2,2,47,1,3,2,0,21,4,2,7,5,9
160,1,0,0,1,45,0,7,0,0,25,2,3,10,2,8
159,1,0,1,1,47,0,5,0,0,26,1,4,11,1,7
158,2,0,1,3,47,0,3,1,0,23,3,4,15,1,3
159,1,1,0,1,47,0,5,0,0,25,2,5,11,1,6
159,1,1,0,1,47,0,5,0,0,25,2,5,11,1,6
159,1,1,0,1,47,0,5,0,0,25,2,5,11,1,6
158,0,1,2,3,46,0,4,3,0,22,2,0,5,3,15
158,0,1,2,3,46,0,4,3,0,22,2,0,5,3,15
159,1,0,1,0,48,1,4,3,0,23,1,1,8,1,13
158,1,1,1,1,47,1,4,1,0,23,3,2,7,2,12
158,1,1,1,1,47,1,4,1,0,23,3,2,7,2,12
158,1,1,1,1,47,1,4,1,0,23,3,2,7,2,12
159,1,0,1,0,50,0,3,0,0,23,4,2,10,1,10
159,1,0,1,0,50,0,3,0,0,23,4,2,10,1,10
159,1,0,1,0,48,0,5,0,0,23,4,2,9,1,11
159,1,0,1,0,48,0,5,0,0,23,4,2,9,1,11
160,1,0,0,1,48,1,3,2,0,23,2,4,11,1,7
160,1,0,0,1,48,1,3,2,0,23,2,4,11,1,7
160,1,0,0,1,48,1,3,2,0,23,2,4,11,1,7
160,1,0,0,1,48,1,3,2,0,23,2,4,11,1,7
159,1,0,1,0,50,1,2,0,0,24,3,2,9,2,10
159,1,0,1,0,49,0,4,0,0,25,2,2,9,1,11
159,1,0,1,1,48,0,4,0,1,23,3,1,11,1,10
159,1,0,1,1,48,0,4,0,1,23,3,1,11,1,10
159,1,0,1,1,48,0,4,0,1,23,3,1,11,1,10
159,1,0,1,1,48,0,4,0,1,23,3,1,11,1,10
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
158,0,0,3,2,48,0,3,2,1,22,2,2,11,2,8
155,5,0,1,4,45,1,3,3,0,23,1,4,15,1,3
155,5,0,1,4,45,1,3,3,0,23,1,4,15,1,3
159,2,0,0,0,48,0,5,1,0,24,2,2,17,1,3
159,2,0,0,0,48,0,5,1,0,24,2,2,17,1,3
159,2,0,0,0,48,0,5,1,0,24,2,2,17,1,3
155,4,0,2,1,45,0,7,4,0,23,0,3,16,1,3
155,4,0,2,1,45,0,7,4,0,23,0,3,16,1,3
154,5,0,2,5,44,1,3,2,0,24,1,4,7,3,9
154,5,0,2,5,44,1,3,2,0,24,1,4,7,3,9
158,0,1,2,1,48,2,2,2,0,24,1,4,8,3,8
158,0,1,2,1,48,2,2,2,0,24,1,4,8,3,8
159,0,0,2,0,46,0,7,3,0,23,1,3,9,1,10
159,0,1,1,2,46,0,5,1,0,23,3,2,9,0,12
159,0,0,2,2,43,0,8,3,0,23,1,4,7,1,11
159,1,0,1,0,49,0,4,1,1,23,2,1,9,1,12
159,1,0,1,1,46,0,6,0,0,25,2,5,10,1,7
159,1,0,1,1,47,0,5,1,0,22,4,2,8,2,11
159,1,0,1,0,48,0,5,0,0,23,4,2,10,1,10
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
159,1,0,1,0,47,0,6,1,1,23,2,2,8,1,12
160,1,0,0,1,48,1,3,2,0,23,2,3,12,1,7
158,1,0,2,1,48,0,4,2,0,23,2,1,12,1,9
157,3,1,0,7,43,3,0,7,2,17,1,7,10,5,1
157,3,1,0,7,43,3,0,7,2,17,1,7,10,5,1
148,11,0,2,20,31,1,1,4,0,23,0,9,7,1,6
151,9,0,1,19,31,1,2,3,0,22,2,9,8,1,5
158,0,0,3,2,48,1,2,2,1,22,2,2,11,2,8
158,0,0,3,2,48,1,2,2,1,22,2,2,11,2,8
158,0,0,3,2,48,1,2,2,1,22,2,2,11,2,8
158,0,0,3,2,48,1,2,2,1,22,2,2,11,2,8
146,11,0,4,20,29,1,3,4,0,23,0,7,6,1,9
159,1,0,1,1,44,0,8,0,0,24,3,2,11,1,9
159,1,0,1,1,44,0,8,0,0,24,3,2,11,1,9
159,1,0,1,1,44,0,8,0,0,24,3,2,11,1,9
159,0,0,2,0,47,0,6,0,0,25,2,1,6,3,13
159,1,0,1,3,47,0,3,2,0,22,3,3,11,0,9
159,1,0,1,1,46,0,6,0,0,25,2,3,10,1,9
158,0,0,3,1,47,0,5,0,0,25,2,2,8,2,11
158,0,0,3,1,47,0,5,0,0,25,2,2,8,2,11
158,0,0,3,1,47,0,5,0,0,25,2,2,8,2,11
159,1,0,1,1,45,0,7,1,0,22,4,2,8,1,12
159,1,0,1,1,45,0,7,1,0,22,4,2,8,1,12
159,0,0,2,0,48,0,5,3,0,22,2,3,8,0,12
159,0,0,2,0,48,0,5,3,0,22,2,3,8,0,12
159,0,0,2,0,48,0,5,3,0,22,2,3,8,0,12
159,1,0,1,1,47,0,5,0,0,22,5,1,10,1,11
159,1,0,1,0,47,0,6,3,0,24,0,3,10,1,9
158,1,0,2,1,48,0,4,0,1,23,3,1,10,1,11
154,5,0,2,14,38,0,1,1,0,24,2,8,9,1,5
154,5,0,2,14,38,0,1,1,0,24,2,8,9,1,5
154,5,0,2,14,38,0,1,1,0,24,2,8,9,1,5
154,5,0,2,14,38,0,1,1,0,24,2,8,9,1,5
154,4,2,1,11,40,0,2,4,0,23,0,4,8,7,4
154,4,2,1,11,40,0,2,4,0,23,0,4,8,7,4
158,0,0,3,9,43,0,1,3,0,23,1,6,8,1,8
158,0,0,3,2,47,0,4,2,0,22,3,2,10,1,10
159,0,0,2,1,48,0,4,0,0,25,2,1,5,3,14
159,0,0,2,0,48,0,5,3,0,23,1,2,6,3,12
159,0,0,2,0,48,0,5,3,0,23,1,2,6,3,12
159,0,0,2,0,48,0,5,3,0,23,1,2,6,3,12
159,1,0,1,1,45,0,7,1,1,22,3,2,8,0,13
159,1,0,1,1,45,0,7,1,1,22,3,2,8,0,13
159,1,0,1,1,47,0,5,0,0,23,4,1,8,1,13
159,1,0,1,1,47,0,5,0,1,23,3,1,8,1,13
156,2,0,3,10,42,0,1,1,0,24,2,7,9,1,6
157,2,0,2,7,44,0,2,2,0,24,1,8,8,1,6
157,2,0,2,7,44,0,2,2,0,24,1,8,8,1,6
157,2,0,2,7,44,0,2,2,0,24,1,8,8,1,6
159,0,0,2,0,46,0,7,1,0,23,3,2,9,1,11
158,0,0,3,2,45,0,6,2,0,23,2,3,9,1,10
159,0,0,2,0,48,0,5,0,0,25,2,0,5,4,14
159,0,0,2,0,48,0,5,0,0,25,2,0,5,4,14
159,0,0,2,0,50,0,3,2,0,22,3,2,7,1,13
157,0,0,4,2,46,0,5,1,0,25,1,5,11,0,7
157,0,0,4,2,46,0,5,1,0,25,1,5,11,0,7
159,0,0,2,0,45,0,8,0,0,23,4,1,7,1,14
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
158,1,0,2,0,48,0,5,3,0,24,0,2,7,2,12
159,1,0,1,1,45,0,7,0,1,23,3,3,8,0,12
159,1,0,1,1,46,0,6,0,0,26,1,1,10,0,12
159,1,0,1,1,46,0,6,0,0,26,1,1,10,0,12
159,0,1,1,0,49,0,4,0,0,26,1,1,9,0,13
158,0,1,2,0,47,0,6,1,0,26,0,2,11,0,10
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
157,0,0,4,1,45,0,7,0,0,26,1,0,8,0,15
159,0,0,2,0,49,0,4,1,0,23,3,3,11,1,8
159,0,0,2,0,49,0,4,1,0,23,3,3,11,1,8
159,0,0,2,0,49,0,4,1,0,23,3,3,11,1,8
156,0,1,4,2,47,0,4,2,0,23,2,3,8,5,7
156,0,1,4,2,47,0,4,2,0,23,2,3,8,5,7
156,0,1,4,2,47,0,4,2,0,23,2,3,8,5,7
160,1,0,0,1,46,0,6,0,0,24,3,1,11,3,8
159,0,0,2,0,48,0,5,0,0,26,1,1,6,3,13
159,0,0,2,1,47,0,5,1,0,22,4,2,7,1,13
159,0,0,2,1,47,0,5,1,0,22,4,2,7,1,13
159,1,0,1,1,46,0,6,0,1,23,3,1,9,0,13
156,0,1,4,1,46,0,6,0,0,26,1,0,8,0,15
158,0,0,3,2,45,0,6,0,0,26,1,0,9,0,14
156,3,0,2,6,43,0,4,0,0,23,4,4,9,1,9
158,0,0,3,3,48,0,2,4,0,22,1,1,10,3,9
158,0,0,3,3,48,0,2,4,0,22,1,1,10,3,9
159,0,0,2,0,49,0,4,1,0,23,3,2,9,1,11
158,1,0,2,2,45,0,6,2,0,23,2,4,8,1,10
159,0,0,2,0,49,0,4,1,0,23,3,0,7,3,13
156,0,1,4,1,45,0,7,0,0,26,1,0,9,0,14
157,0,0,4,3,45,0,5,0,0,23,4,0,10,1,12
158,1,0,2,3,44,0,6,0,0,23,4,3,6,1,13
159,1,0,1,1,49,0,3,1,0,23,3,2,9,1,11
159,0,0,2,0,48,0,5,0,0,23,4,2,7,1,13
155,3,0,3,9,41,1,2,3,0,24,0,6,8,1,8
157,1,0,3,5,44,1,3,0,0,24,3,3,10,1,9
158,0,0,3,2,44,0,7,0,0,23,4,0,9,1,13
159,0,0,2,3,46,0,4,0,0,23,4,1,11,1,10
158,0,0,3,2,47,1,3,1,0,23,3,1,8,1,13
157,0,1,3,0,48,0,5,1,0,23,3,1,7,2,13
159,1,0,1,0,49,0,4,0,0,23,4,1,8,0,14
158,1,0,2,0,46,0,7,1,0,25,1,2,8,0,13
158,1,0,2,0,46,0,7,1,0,25,1,2,8,0,13
157,0,0,4,2,45,0,6,0,0,23,4,0,9,1,13
156,1,0,4,1,47,1,4,0,0,23,4,3,12,1,7
158,1,0,2,3,46,0,4,4,0,23,0,1,9,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,9,0,13
159,0,0,2,0,48,0,5,0,0,23,4,1,9,0,13
159,0,0,2,0,48,0,5,0,0,23,4,1,9,0,13
158,0,1,2,1,47,0,5,0,0,24,3,1,5,3,14
159,0,0,2,1,45,0,7,0,0,26,1,1,7,0,15
159,0,0,2,1,45,0,7,0,0,26,1,1,7,0,15
159,0,0,2,1,45,0,7,0,0,26,1,1,7,0,15
158,1,0,2,5,44,0,4,0,0,24,3,3,10,1,9
158,1,0,2,5,44,0,4,0,0,24,3,3,10,1,9
157,1,0,3,1,48,0,4,0,0,23,4,3,11,1,8
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
156,2,0,3,4,45,0,4,0,0,24,3,3,8,1,11
158,1,0,2,3,45,0,5,0,0,24,3,3,9,1,10
155,3,0,3,3,46,0,4,0,0,24,3,2,11,1,9
155,2,0,4,3,47,0,3,0,0,23,4,3,6,1,13
155,2,0,4,3,47,0,3,0,0,23,4,3,6,1,13
159,0,0,2,1,47,0,5,1,0,23,3,1,6,0,16
159,0,0,2,1,47,0,5,1,0,23,3,1,6,0,16
159,0,0,2,1,47,0,5,1,0,23,3,1,6,0,16
157,0,0,4,1,46,0,6,0,0,22,5,3,10,1,9
155,3,0,3,2,47,0,4,0,0,24,3,3,8,1,11
155,3,0,3,2,47,0,4,0,0,24,3,3,8,1,11
155,3,0,3,2,47,0,4,0,0,24,3,3,8,1,11
155,3,0,3,2,47,0,4,0,0,24,3,3,8,1,11
155,0,1,5,2,46,1,4,1,0,24,2,1,7,4,11
149,7,0,5,8,40,0,5,2,0,24,1,3,6,0,14
158,0,0,3,2,46,0,5,1,0,24,2,3,10,1,9
158,1,0,2,0,46,0,7,3,0,24,0,1,4,0,18
158,1,0,2,0,46,0,7,3,0,24,0,1,4,0,18
157,1,0,3,0,46,0,7,0,0,24,3,1,10,1,11
157,1,0,3,0,46,0,7,0,0,24,3,1,10,1,11
154,2,0,5,2,46,0,5,0,0,22,5,2,10,1,10
158,1,0,2,0,49,0,4,0,0,23,4,1,10,0,12
157,1,0,3,0,49,1,3,0,0,25,2,1,8,0,14
157,1,0,3,0,49,1,3,0,0,25,2,1,8,0,14
159,1,0,1,0,46,0,7,1,0,25,1,1,4,1,17
159,1,0,1,0,46,0,7,1,0,25,1,1,4,1,17
159,1,0,1,0,46,0,7,1,0,25,1,1,4,1,17
157,1,0,3,0,45,0,8,1,0,25,1,1,7,0,15
157,1,0,3,0,45,0,8,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
155,2,0,4,0,46,0,7,1,0,25,1,1,7,0,15
154,2,0,5,2,46,0,5,0,0,22,5,2,10,1,10
157,1,0,3,0,46,0,7,0,0,24,3,0,10,1,12
159,1,0,1,0,46,0,7,0,0,27,0,2,4,1,16
157,1,0,3,0,46,0,7,1,0,25,1,1,6,0,16
157,1,0,3,0,46,0,7,1,0,25,1,1,6,0,16
157,1,0,3,1,46,0,6,0,0,22,5,3,10,1,9
158,0,0,3,0,49,0,4,0,0,23,4,1,10,1,11
158,0,0,3,0,48,0,5,0,0,25,2,1,8,3,11
158,0,0,3,0,48,0,5,0,0,25,2,1,8,3,11
