ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,5,1,2,46,0,5,0,0,25,1,1,17,1,4
156,4,1,1,1,46,2,4,0,0,26,0,1,14,2,6
154,2,2,4,1,49,0,3,0,0,23,3,2,12,2,7
153,4,2,3,1,48,0,4,0,0,25,1,1,16,1,5
155,2,2,3,0,45,0,8,0,0,23,3,1,4,2,16
154,4,3,1,1,50,0,2,0,0,24,2,2,15,1,5
154,2,3,3,1,50,0,2,0,0,24,2,2,11,1,9
154,2,3,3,1,50,0,2,0,0,24,2,2,11,1,9
154,1,3,4,0,44,0,9,0,0,23,3,2,6,2,13
154,1,3,4,0,44,0,9,0,0,23,3,2,6,2,13
156,0,1,5,0,47,0,6,0,0,24,2,2,6,1,14
156,0,1,5,0,47,0,6,0,0,24,2,2,6,1,14
156,0,1,5,0,47,0,6,0,0,24,2,2,6,1,14
154,0,4,4,1,44,1,7,1,0,24,1,1,12,1,9
155,3,2,2,1,49,0,3,0,1,25,0,2,13,1,7
155,3,2,2,1,49,0,3,0,1,25,0,2,13,1,7
152,2,4,4,1,48,0,4,0,0,25,1,2,10,1,10
155,4,2,1,1,48,0,4,0,0,24,2,1,11,1,10
155,4,2,1,1,48,0,4,0,0,24,2,1,11,1,10
154,2,2,4,1,47,0,5,0,0,25,1,2,11,1,9
154,2,2,4,1,47,0,5,0,0,25,1,2,11,1,9
154,2,2,4,1,47,0,5,0,0,25,1,2,11,1,9
150,6,2,4,8,43,2,0,0,1,22,3,4,11,2,6
150,6,2,4,8,43,2,0,0,1,22,3,4,11,2,6
150,6,2,4,8,43,2,0,0,1,22,3,4,11,2,6
152,5,3,2,4,47,0,2,0,2,22,2,5,11,1,6
152,5,3,2,4,47,0,2,0,2,22,2,5,11,1,6
155,2,2,3,4,43,1,5,4,1,19,2,7,8,2,6
155,2,2,3,4,43,1,5,4,1,19,2,7,8,2,6
155,2,2,3,4,43,1,5,4,1,19,2,7,8,2,6
155,2,2,3,4,43,1,5,4,1,19,2,7,8,2,6
155,2,2,3,4,43,1,5,4,1,19,2,7,8,2,6
151,2,7,2,4,47,0,2,1,0,24,1,6,11,1,5
152,3,3,4,1,45,0,7,0,0,25,1,0,15,1,7
152,3,3,4,1,45,0,7,0,0,25,1,0,15,1,7
152,3,3,4,1,45,0,7,0,0,25,1,0,15,1,7
154,3,1,4,0,46,4,3,0,2,20,4,2,10,1,10
155,4,2,1,1,48,0,4,0,0,24,2,3,11,1,8
155,1,1,5,1,46,1,5,0,2,23,1,2,7,4,10
154,2,2,4,1,51,0,1,0,0,25,1,2,13,1,7
153,2,4,3,3,47,0,3,0,0,25,1,1,10,1,11
155,1,2,4,0,46,2,5,0,2,20,4,2,10,0,11
155,1,2,4,0,46,2,5,0,2,20,4,2,10,0,11
155,1,2,4,0,46,2,5,0,2,20,4,2,10,0,11
155,1,2,4,0,46,2,5,0,2,20,4,2,10,0,11
153,1,4,4,1,49,0,3,0,0,25,1,2,8,1,12
154,1,3,4,0,50,0,3,0,0,24,2,2,11,1,9
154,0,1,7,0,45,0,8,0,0,23,3,2,7,2,12
154,0,1,7,0,45,0,8,0,0,23,3,2,7,2,12
154,1,1,6,0,47,0,6,0,0,24,2,2,9,1,11
153,2,4,3,0,48,0,5,0,0,25,1,2,10,1,10
156,1,0,5,0,43,0,10,0,0,25,1,2,9,1,11
156,1,0,5,0,44,0,9,0,0,25,1,1,9,1,12
156,1,0,5,0,44,0,9,0,0,25,1,1,9,1,12
149,5,5,3,3,46,3,1,2,4,17,3,3,11,2,7
149,5,5,3,3,46,3,1,2,4,17,3,3,11,2,7
149,5,5,3,3,46,3,1,2,4,17,3,3,11,2,7
149,5,5,3,3,46,3,1,2,4,17,3,3,11,2,7
153,1,3,5,3,46,0,4,0,2,22,2,4,8,1,10
154,4,0,4,7,44,2,0,0,2,20,4,2,10,3,8
151,5,3,3,4,47,0,2,0,2,21,3,4,8,1,10
151,5,3,3,4,47,0,2,0,2,21,3,4,8,1,10
151,5,3,3,4,47,0,2,0,2,21,3,4,8,1,10
154,2,2,4,1,51,0,1,0,0,25,1,2,12,1,8
155,0,1,6,1,45,1,6,0,0,26,0,2,7,1,13
155,0,1,6,1,45,1,6,0,0,26,0,2,7,1,13
155,0,1,6,1,45,1,6,0,0,26,0,2,7,1,13
155,1,1,5,1,41,0,11,0,0,26,0,2,6,2,13
154,0,3,5,0,50,0,3,0,0,24,2,2,11,1,9
154,0,2,6,1,46,0,6,0,0,25,1,2,7,1,13
154,0,3,5,0,47,0,6,0,0,25,1,1,8,2,12
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
155,0,2,5,1,40,0,12,0,0,26,0,2,6,1,14
154,2,3,3,1,46,0,6,0,0,25,1,2,11,1,9
156,1,0,5,0,44,0,9,0,0,25,1,1,8,1,13
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
152,4,2,4,2,46,3,2,0,2,18,6,6,8,1,8
152,4,2,4,2,46,3,2,0,2,18,6,6,8,1,8
152,4,2,4,2,46,3,2,0,2,18,6,6,8,1,8
154,1,2,5,4,48,0,1,0,1,23,2,5,12,1,5
153,2,3,4,7,44,0,2,0,2,21,3,4,9,1,9
155,4,0,3,3,48,1,1,0,1,23,2,7,10,2,4
148,3,7,4,4,47,0,2,0,0,26,0,5,8,2,8
148,3,7,4,4,47,0,2,0,0,26,0,5,8,2,8
152,6,2,2,8,43,0,2,0,0,24,2,6,11,1,5
152,1,3,6,2,48,0,3,1,0,22,3,2,8,1,12
155,4,2,1,2,48,0,3,0,2,21,3,1,9,2,11
155,1,1,5,0,46,1,6,0,0,24,2,2,7,1,13
155,2,2,3,0,48,0,5,0,0,25,1,1,8,1,13
154,0,2,6,1,45,0,7,0,0,26,0,1,10,1,11
154,0,2,6,0,42,0,11,0,0,25,1,2,5,1,15
154,0,2,6,0,42,0,11,0,0,25,1,2,5,1,15
154,1,3,4,0,45,0,8,0,0,25,1,2,10,1,10
155,0,1,6,0,44,0,9,0,0,25,1,1,9,1,12
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
150,5,3,4,5,46,0,2,1,5,17,3,3,8,1,11
154,3,2,3,1,47,2,3,0,2,18,6,4,11,1,7
148,4,5,5,5,47,0,1,1,0,23,2,4,11,1,7
152,2,3,5,2,46,2,3,0,2,19,5,5,10,1,7
153,1,2,6,0,50,0,3,0,0,24,2,2,13,1,7
151,1,4,6,2,46,0,5,1,0,22,3,2,8,1,12
154,0,0,8,1,45,0,7,0,0,25,1,2,8,1,12
155,0,2,5,2,44,1,6,0,0,26,0,2,7,1,13
154,0,0,8,0,44,0,9,0,0,26,0,2,4,1,16
154,0,0,8,0,44,0,9,0,0,26,0,2,4,1,16
154,0,0,8,0,44,0,9,0,0,26,0,2,4,1,16
154,0,0,8,0,44,0,9,0,0,26,0,2,4,1,16
154,0,0,8,0,44,0,9,0,0,26,0,2,4,1,16
155,1,1,5,0,42,0,11,0,0,26,0,1,7,1,14
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
154,0,2,6,0,42,0,11,0,0,25,1,1,5,1,16
155,2,1,4,0,46,0,7,0,0,25,1,1,9,1,12
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
150,5,3,4,6,45,0,2,1,4,18,3,3,8,1,11
153,4,2,3,4,47,0,2,0,0,23,3,3,13,1,6
153,1,2,6,0,50,0,3,0,0,25,1,2,13,1,7
153,0,2,7,0,47,0,6,0,0,24,2,2,7,1,13
153,0,1,8,0,47,0,6,0,0,26,0,2,6,2,13
154,1,2,5,1,48,0,4,0,0,26,0,1,8,1,13
154,0,2,6,0,45,0,8,0,0,25,1,1,4,1,17
155,1,0,6,1,43,0,9,0,0,26,0,1,7,1,14
154,4,1,3,3,47,0,3,0,0,24,2,4,12,1,6
153,1,2,6,0,50,0,3,0,0,25,1,2,13,1,7
153,2,2,5,0,45,0,8,0,0,25,1,1,5,1,16
153,0,0,9,0,44,0,9,0,0,24,2,1,4,1,17
153,0,0,9,0,44,0,9,0,0,24,2,1,4,1,17
153,0,0,9,0,44,0,9,0,0,24,2,1,4,1,17
153,0,0,9,0,44,0,9,0,0,24,2,1,4,1,17
152,1,3,6,2,43,0,8,0,0,26,0,1,7,1,14
155,1,0,6,0,43,0,10,0,0,26,0,1,7,1,14
152,0,3,7,0,45,0,8,0,0,26,0,1,7,1,14
148,6,2,6,6,44,0,3,1,0,23,2,3,13,1,6
152,0,2,8,0,43,0,10,0,0,24,2,2,7,1,13
154,2,1,5,1,47,0,5,0,0,23,3,2,8,1,12
154,2,2,4,1,47,0,5,0,0,24,2,1,10,1,11
156,0,0,6,1,44,0,8,0,0,24,2,1,5,1,16
156,0,0,6,1,44,0,8,0,0,24,2,1,5,1,16
153,0,0,9,0,44,0,9,0,0,24,2,1,4,1,17
154,0,1,7,0,45,0,8,0,0,26,0,1,5,1,16
154,0,1,7,0,45,0,8,0,0,26,0,1,5,1,16
155,1,1,5,2,44,0,7,0,0,26,0,1,5,1,16
150,2,6,4,0,48,0,5,0,0,24,2,2,9,1,11
155,0,1,6,0,46,0,7,0,0,24,2,2,6,2,13
155,0,1,6,0,46,0,7,0,0,24,2,2,6,2,13
151,2,6,3,1,47,0,5,0,0,24,2,2,10,1,10
151,2,6,3,1,47,0,5,0,0,24,2,2,10,1,10
151,2,6,3,1,47,0,5,0,0,24,2,2,10,1,10
153,0,1,8,0,45,0,8,0,0,24,2,2,6,2,13
156,0,0,6,0,45,0,8,0,0,24,2,1,5,1,16
153,1,2,6,2,45,2,4,0,3,20,3,2,10,2,9
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
152,2,2,6,1,47,1,4,0,0,23,3,5,7,1,10
150,3,5,4,0,46,0,7,0,0,24,2,2,7,1,13
154,0,1,7,0,48,0,5,0,0,23,3,1,4,1,17
153,0,1,8,0,46,0,7,0,0,26,0,2,7,2,12
153,0,4,5,0,45,0,8,0,0,25,1,2,11,1,9
153,1,1,7,0,44,0,9,0,0,25,1,1,7,1,14
151,4,1,6,6,46,0,1,1,0,23,2,2,10,1,10
152,1,2,7,2,45,1,5,0,0,23,3,4,5,1,13
151,2,4,5,0,47,0,6,0,0,24,2,2,7,1,13
154,0,2,6,0,41,0,12,0,0,26,0,1,7,1,14
154,0,2,6,0,41,0,12,0,0,26,0,1,7,1,14
154,1,1,6,0,43,0,10,0,0,26,0,1,6,1,15
154,1,1,6,0,43,0,10,0,0,26,0,1,6,1,15
152,3,4,3,4,41,1,7,2,0,20,4,4,6,2,11
151,1,6,4,0,50,0,3,0,0,24,2,2,7,1,13
151,1,6,4,0,50,0,3,0,0,24,2,2,7,1,13
151,1,6,4,0,50,0,3,0,0,24,2,2,7,1,13
151,1,6,4,0,50,0,3,0,0,24,2,2,7,1,13
149,3,2,8,3,46,0,4,0,0,24,2,3,8,1,11
149,3,2,8,3,46,0,4,0,0,24,2,3,8,1,11
149,3,2,8,3,46,0,4,0,0,24,2,3,8,1,11
153,1,2,6,3,44,0,6,0,0,23,3,4,8,2,9
150,0,4,8,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,0,45,0,8,0,0,24,2,2,6,1,14
154,0,1,7,0,42,0,11,0,0,24,2,1,5,1,16
155,0,1,6,1,41,0,11,0,0,26,0,1,8,1,13
155,0,1,6,1,41,0,11,0,0,26,0,1,8,1,13
155,0,1,6,1,41,0,11,0,0,26,0,1,8,1,13
151,2,4,5,0,50,0,3,0,0,24,2,2,7,1,13
151,2,4,5,0,50,0,3,0,0,24,2,2,7,1,13
151,2,4,5,0,50,0,3,0,0,24,2,2,7,1,13
151,3,3,5,1,46,0,6,0,0,25,1,2,9,1,11
152,0,3,7,0,46,0,7,0,0,24,2,2,6,1,14
153,1,1,7,1,45,1,6,0,0,24,2,4,8,1,10
153,0,1,8,0,46,1,6,0,1,21,4,2,10,2,9
151,2,5,4,0,47,1,5,0,0,24,2,5,9,1,8
151,2,5,4,0,47,1,5,0,0,24,2,5,9,1,8
151,2,5,4,0,47,1,5,0,0,24,2,5,9,1,8
150,2,5,5,0,47,0,6,0,0,25,1,2,8,1,12
154,1,2,5,0,46,0,7,0,0,25,1,1,6,1,15
154,1,2,5,0,46,0,7,0,0,24,2,1,8,1,13
153,2,2,5,0,47,0,6,0,0,23,3,5,10,1,7
150,1,4,7,0,47,0,6,0,0,24,2,2,6,1,14
153,0,2,7,0,47,0,6,0,0,22,4,2,5,1,15
154,0,1,7,0,46,0,7,0,0,25,1,1,5,1,16
155,0,0,7,0,43,0,10,0,0,24,2,1,6,1,15
155,0,0,7,0,43,0,10,0,0,24,2,1,6,1,15
149,0,3,10,1,48,0,4,0,0,25,1,2,4,1,16
154,1,0,7,2,46,0,5,0,0,26,0,2,5,1,15
154,1,0,7,2,44,0,7,0,0,26,0,1,5,1,16
154,1,0,7,2,44,0,7,0,0,26,0,1,5,1,16
152,2,3,5,1,44,0,8,1,0,23,2,2,7,1,13
