ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
156,6,0,0,41,10,3,0,4,0,23,0,15,6,1,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
157,3,1,1,31,19,4,0,4,3,20,0,10,10,2,0
154,8,0,0,3,50,1,0,3,8,16,0,5,11,6,0
154,8,0,0,3,50,1,0,3,8,16,0,5,11,6,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
152,6,4,0,30,22,2,0,5,0,22,0,11,10,1,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
158,3,0,1,4,50,0,0,26,1,0,0,5,17,0,0
150,12,0,0,22,29,3,0,2,3,22,0,6,14,2,0
150,12,0,0,22,29,3,0,2,3,22,0,6,14,2,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
153,2,3,4,4,45,0,5,18,0,7,2,4,16,2,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
149,8,1,4,3,47,3,1,2,8,15,2,8,10,4,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
154,3,2,3,1,48,3,2,3,4,18,2,6,14,2,0
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
153,2,3,4,0,51,1,2,1,2,22,2,2,15,3,2
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
159,1,0,2,4,47,0,3,4,0,23,0,5,16,1,0
156,2,3,1,0,53,1,0,1,2,23,1,2,16,1,3
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,1,5,2,0,51,2,1,1,0,26,0,2,16,2,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,4,2,2,2,46,2,4,2,0,25,0,4,16,0,2
154,3,5,0,4,48,1,1,2,0,25,0,4,16,1,1
156,1,2,3,0,50,2,2,1,1,24,1,2,14,2,4
156,1,2,3,0,50,2,2,1,1,24,1,2,14,2,4
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
148,6,2,6,3,43,4,4,1,3,21,2,7,4,6,5
148,6,2,6,3,43,4,4,1,3,21,2,7,4,6,5
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
151,2,2,7,4,42,1,7,17,0,8,2,4,14,1,3
152,2,3,5,4,45,1,4,4,0,21,2,4,15,2,1
152,2,3,5,4,45,1,4,4,0,21,2,4,15,2,1
152,2,3,5,4,45,1,4,4,0,21,2,4,15,2,1
152,2,3,5,4,45,1,4,4,0,21,2,4,15,2,1
152,2,3,5,4,45,1,4,4,0,21,2,4,15,2,1
150,6,1,5,3,46,4,1,2,0,23,2,11,8,3,0
150,6,1,5,3,46,4,1,2,0,23,2,11,8,3,0
150,3,4,5,5,44,1,4,1,0,24,2,3,16,1,2
153,3,0,6,0,48,2,4,2,0,23,2,6,14,1,1
152,1,4,5,0,45,2,7,1,1,23,2,3,13,1,5
152,1,4,5,0,45,2,7,1,1,23,2,3,13,1,5
152,1,4,5,0,45,2,7,1,1,23,2,3,13,1,5
152,1,4,5,0,45,2,7,1,1,23,2,3,13,1,5
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,2,4,0,50,1,3,1,0,24,2,2,17,1,2
154,2,1,5,0,49,1,4,1,1,25,0,2,12,1,7
154,3,0,5,0,51,1,2,1,0,25,1,2,16,1,3
154,3,0,5,0,51,1,2,1,0,25,1,2,16,1,3
158,3,0,1,0,50,2,2,1,0,24,2,2,15,1,4
158,3,0,1,0,50,2,2,1,0,24,2,2,15,1,4
158,3,0,1,0,50,2,2,1,0,24,2,2,15,1,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
154,2,3,3,2,44,3,5,2,0,25,0,4,14,0,4
157,3,0,2,0,50,1,3,1,0,24,2,2,15,1,4
157,3,0,2,0,50,1,3,1,0,24,2,2,15,1,4
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,1,4,3,0,51,1,2,1,0,26,0,2,9,0,11
154,2,1,5,0,50,1,3,1,0,24,2,2,11,1,8
154,2,1,5,0,50,1,3,1,0,24,2,2,11,1,8
154,2,1,5,0,50,1,3,1,0,24,2,2,11,1,8
154,2,1,5,0,50,1,3,1,0,24,2,2,11,1,8
154,2,1,5,0,50,1,3,1,0,24,2,2,11,1,8
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
155,0,3,4,0,51,2,1,1,0,24,2,4,14,1,3
155,0,3,4,0,51,2,1,1,0,24,2,4,14,1,3
155,0,3,4,0,51,2,1,1,0,24,2,4,14,1,3
153,2,2,5,0,51,1,2,1,0,24,2,2,14,1,5
154,1,4,3,1,45,2,6,1,0,24,2,3,14,1,4
152,1,4,5,0,45,2,7,1,1,23,2,3,14,1,4
150,4,3,5,2,43,2,7,2,0,25,0,3,12,1,6
153,3,0,6,0,49,1,4,1,0,25,1,2,16,1,3
154,1,3,4,0,42,2,10,1,0,25,1,3,12,1,6
155,1,3,3,0,45,2,7,1,0,24,2,2,14,1,5
153,2,1,6,0,50,1,3,1,0,24,2,2,16,1,3
158,1,0,3,0,51,1,2,1,0,24,2,3,13,1,5
158,1,0,3,0,51,1,2,1,0,24,2,3,13,1,5
158,1,0,3,0,51,1,2,1,0,24,2,3,13,1,5
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
152,2,4,4,1,45,2,6,2,0,25,0,4,12,0,6
153,1,4,4,0,52,1,1,1,0,24,2,4,13,1,4
153,1,4,4,0,52,1,1,1,0,24,2,4,13,1,4
154,1,1,6,0,51,2,1,1,0,24,2,2,8,1,11
153,1,0,8,0,52,1,1,1,0,25,1,2,17,1,2
153,1,0,8,0,52,1,1,1,0,25,1,2,17,1,2
153,2,0,7,0,48,1,5,1,0,23,3,2,16,1,3
156,1,0,5,0,48,1,5,1,0,25,1,2,15,1,4
156,1,0,5,0,48,1,5,1,0,25,1,2,15,1,4
153,1,1,7,0,46,1,7,1,0,24,2,3,13,1,5
153,1,1,7,0,46,1,7,1,0,24,2,3,13,1,5
153,1,1,7,0,46,1,7,1,0,24,2,3,13,1,5
150,1,4,7,0,43,1,10,1,0,24,2,2,9,0,11
154,1,1,6,0,51,1,2,1,0,25,1,2,11,0,9
154,2,0,6,0,46,1,7,1,0,25,1,2,5,1,14
154,2,0,6,0,46,1,7,1,0,25,1,2,5,1,14
156,3,0,3,0,46,1,7,1,0,24,2,2,6,1,13
156,3,0,3,0,45,1,8,1,1,25,0,2,7,1,12
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
153,1,4,4,0,48,1,5,1,0,23,3,2,15,1,4
153,1,4,4,0,48,1,5,1,0,23,3,2,15,1,4
153,1,4,4,0,48,1,5,1,0,23,3,2,15,1,4
153,1,4,4,0,48,1,5,1,0,23,3,2,15,1,4
150,1,1,10,2,44,2,6,2,0,25,0,3,12,1,6
150,1,1,10,2,44,2,6,2,0,25,0,3,12,1,6
154,4,0,4,0,49,1,4,1,0,25,1,2,16,1,3
153,1,0,8,0,50,1,3,1,0,25,1,2,16,1,3
153,1,0,8,0,50,1,3,1,0,25,1,2,16,1,3
152,1,1,8,2,46,2,4,1,0,25,1,3,10,1,8
147,7,0,8,3,42,2,7,1,1,22,3,2,7,0,13
157,2,0,3,0,48,1,5,1,0,24,2,2,11,1,8
153,2,1,6,1,41,1,11,1,0,26,0,3,10,1,8
154,2,3,3,0,45,2,7,2,0,25,0,3,13,1,5
156,1,0,5,0,44,1,9,1,0,24,2,2,6,1,13
156,3,0,3,0,46,1,7,1,0,24,2,2,6,1,13
156,3,0,3,0,46,1,7,1,0,24,2,2,6,1,13
144,5,1,12,7,43,2,2,1,0,22,4,4,13,1,4
148,2,1,11,11,39,1,3,1,0,23,3,4,13,1,4
147,1,2,12,2,44,1,7,1,0,25,1,3,12,1,6
156,2,0,4,0,50,1,3,1,0,25,1,2,16,1,3
154,1,3,4,0,49,1,4,1,0,23,3,2,16,1,3
151,1,1,9,0,44,1,9,1,0,24,2,2,12,1,7
151,1,1,9,0,44,1,9,1,0,24,2,2,12,1,7
158,2,0,2,0,48,1,5,1,0,25,1,2,6,1,13
156,1,1,4,0,43,1,10,1,1,25,0,2,7,1,12
156,1,1,4,0,43,1,10,1,1,25,0,2,7,1,12
146,5,1,10,10,37,2,5,1,0,23,3,6,9,1,6
156,2,0,4,0,49,1,4,1,0,24,2,2,10,1,9
150,1,3,8,0,45,1,8,1,0,25,1,2,9,1,10
148,1,2,11,2,44,1,7,2,0,24,1,3,9,1,9
152,1,1,8,0,50,1,3,1,0,24,2,2,13,1,6
155,1,0,6,0,46,0,8,1,0,23,3,2,7,2,11
153,1,1,7,0,41,4,9,1,0,26,0,2,9,1,10
153,1,1,7,0,41,4,9,1,0,26,0,2,9,1,10
155,1,0,6,0,48,1,5,1,0,24,2,3,10,1,8
157,2,0,3,0,48,1,5,1,0,25,1,2,7,1,12
146,2,2,12,0,43,1,10,1,0,26,0,3,10,1,8
153,1,3,5,0,51,0,3,1,0,23,3,2,8,1,11
154,2,0,6,0,50,1,3,1,0,25,1,2,7,1,12
155,1,0,6,0,46,1,7,1,0,24,2,2,7,1,12
155,1,1,5,0,46,1,7,1,0,25,1,2,6,1,13
155,2,1,4,0,44,2,8,1,0,26,0,2,6,1,13
155,2,1,4,0,44,2,8,1,0,26,0,2,6,1,13
155,2,1,4,0,44,2,8,1,0,26,0,2,6,1,13
155,2,1,4,0,44,2,8,1,0,26,0,2,6,1,13
155,2,1,4,0,44,2,8,1,0,26,0,2,6,1,13
148,3,2,9,4,43,1,6,0,0,24,3,3,11,1,7
148,3,2,9,4,43,1,6,0,0,24,3,3,11,1,7
152,1,2,7,0,49,1,4,1,0,24,2,1,12,1,8
152,1,2,7,0,49,1,4,1,0,24,2,1,12,1,8
148,4,2,8,3,43,1,7,0,0,24,3,3,15,0,4
156,1,0,5,0,50,1,3,1,0,25,1,2,13,1,6
153,1,0,8,0,48,1,5,1,0,25,1,2,6,1,13
155,1,1,5,0,46,1,7,1,0,26,0,2,6,1,13
155,1,1,5,0,46,1,7,1,0,25,1,2,6,1,13
155,1,1,5,0,46,1,7,1,0,25,1,2,6,1,13
155,1,1,5,0,46,1,7,1,0,25,1,2,6,1,13
146,3,2,11,3,44,1,6,0,0,24,3,3,11,1,7
146,3,2,11,3,44,1,6,0,0,24,3,3,11,1,7
146,3,2,11,3,44,1,6,0,0,24,3,3,11,1,7
151,1,1,9,0,48,1,5,1,0,24,2,2,12,1,7
153,1,1,7,1,46,1,6,1,0,25,1,1,13,1,7
153,1,1,7,1,46,1,6,1,0,25,1,1,13,1,7
156,1,0,5,0,49,1,4,1,0,24,2,2,11,1,8
155,1,1,5,0,45,1,8,1,0,25,1,2,6,1,13
146,3,2,11,4,40,1,9,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
155,1,0,6,0,47,1,6,0,0,24,3,2,10,1,9
151,1,1,9,1,46,1,6,1,0,24,2,2,11,0,9
155,1,1,5,0,49,1,4,1,0,24,2,2,9,1,10
155,1,0,6,0,47,1,6,1,0,25,1,2,6,1,13
150,1,2,9,0,44,0,10,1,0,25,1,1,6,1,14
155,1,0,6,0,44,1,9,1,0,26,0,2,5,1,14
155,1,0,6,0,47,2,5,1,0,26,0,2,5,1,14
151,1,2,8,2,44,1,7,0,0,24,3,2,10,1,9
150,2,3,7,3,45,1,5,0,0,25,2,4,11,1,6
156,1,0,5,0,47,1,6,0,0,24,3,2,9,1,10
150,1,1,10,1,43,2,8,0,0,26,1,3,8,0,11
151,1,1,9,1,44,0,9,0,0,26,1,2,7,1,12
154,1,0,7,0,45,1,8,0,0,25,2,2,7,1,12
153,1,0,8,0,46,1,7,1,0,25,1,2,9,1,10
155,1,0,6,0,47,2,5,1,0,25,1,2,6,0,14
155,1,0,6,0,47,2,5,1,0,25,1,2,6,0,14
156,1,0,5,0,49,1,4,0,0,24,3,3,10,1,8
148,2,3,9,2,46,1,5,0,0,25,2,1,10,1,10
155,1,0,6,0,47,1,6,0,0,24,3,3,7,1,11
151,1,2,8,0,47,1,6,1,0,24,2,3,6,0,13
151,1,2,8,0,47,1,6,1,0,24,2,3,6,0,13
151,1,2,8,0,47,1,6,1,0,24,2,3,6,0,13
151,1,2,8,0,47,1,6,1,0,24,2,3,6,0,13
156,1,0,5,0,48,1,5,1,0,25,1,2,9,1,10
155,1,0,6,0,48,1,5,1,0,25,1,3,7,1,11
153,1,0,8,0,47,1,6,1,0,24,2,2,6,1,13
151,1,2,8,0,44,2,8,1,0,26,0,2,7,0,13
158,1,0,3,0,45,1,8,1,0,25,1,2,5,1,14
151,1,3,7,0,46,1,7,1,0,23,3,3,6,0,13
149,1,2,10,0,48,1,5,1,0,24,2,3,5,0,14
151,1,2,8,0,43,2,9,1,0,26,0,3,5,1,13
149,1,1,11,1,44,1,8,1,0,24,2,3,7,0,12
149,1,1,11,1,44,1,8,1,0,24,2,3,7,0,12
153,1,2,6,0,48,0,6,1,0,25,1,3,7,0,12
152,1,2,7,0,46,1,7,1,0,26,0,2,7,1,12
151,1,1,9,0,46,1,7,1,0,24,2,2,5,1,14
156,1,1,4,0,48,0,6,0,0,26,1,3,6,0,13
156,1,1,4,0,48,0,6,0,0,26,1,3,6,0,13
154,1,3,4,0,41,1,12,0,0,26,1,2,8,1,11
154,1,1,6,0,47,1,6,1,0,26,0,2,7,0,13
154,1,2,5,0,42,1,11,0,0,25,2,2,7,1,12
154,1,0,7,0,45,2,7,1,0,25,1,2,8,0,12
155,2,2,3,0,44,1,9,1,0,26,0,3,5,0,14
155,1,0,6,0,48,1,5,2,0,24,1,1,9,0,12
154,1,2,5,0,43,1,10,1,0,26,0,2,5,0,15
154,1,2,5,0,43,1,10,1,0,26,0,2,5,0,15
153,1,1,7,0,44,0,10,1,0,24,2,2,7,0,13
153,1,1,7,0,44,0,10,1,0,24,2,2,7,0,13
155,1,0,6,0,48,1,5,1,0,24,2,1,9,0,12
150,2,3,7,0,47,0,7,1,0,26,0,4,6,0,12
150,2,3,7,0,47,0,7,1,0,26,0,4,6,0,12
150,2,3,7,0,47,0,7,1,0,26,0,4,6,0,12
151,1,1,9,0,46,1,7,1,0,26,0,2,6,1,13
153,1,2,6,0,46,1,7,1,0,25,1,4,8,0,10
153,1,2,6,0,46,1,7,1,0,25,1,4,8,0,10
154,1,0,7,0,43,1,10,1,0,24,2,2,5,0,15
153,1,1,7,0,45,0,9,1,0,26,0,1,4,1,16
150,1,2,9,0,47,0,7,0,0,24,3,1,6,1,14
150,1,2,9,0,47,0,7,0,0,24,3,1,6,1,14
156,1,0,5,0,49,1,4,1,0,24,2,1,8,0,13
151,1,1,9,0,47,1,6,1,0,26,0,4,5,0,13
151,1,1,9,0,47,1,6,1,0,26,0,4,5,0,13
153,1,1,7,0,46,1,7,1,0,25,1,2,5,0,15
156,1,0,5,0,47,1,6,1,0,25,1,2,5,1,14
156,1,0,5,0,47,1,6,1,0,25,1,2,5,1,14
149,1,1,11,0,47,1,6,0,0,25,2,2,7,0,13
153,1,1,7,0,44,1,9,1,0,25,1,2,5,0,15
151,1,1,9,0,45,1,8,1,0,25,1,2,5,0,15
150,1,1,10,0,47,1,6,0,0,25,2,2,5,0,15
149,1,1,11,0,47,1,6,0,0,25,2,1,7,0,14
149,1,1,11,0,47,1,6,0,0,25,2,1,7,0,14
155,1,2,4,0,48,1,5,1,0,25,1,3,5,0,14
155,1,2,4,0,48,1,5,1,0,25,1,3,5,0,14
154,1,2,5,0,47,1,6,1,0,25,1,3,5,0,14
157,1,1,3,0,45,1,8,1,0,25,1,2,6,1,13
152,1,1,8,0,45,1,8,0,0,24,3,2,4,0,16
155,1,1,5,0,47,1,6,1,0,25,1,3,4,0,15
153,1,2,6,0,48,1,5,1,0,25,1,4,6,0,12
153,1,2,6,0,48,1,5,1,0,25,1,3,5,0,14
153,1,1,7,0,48,1,5,1,0,24,2,4,5,0,13
154,1,2,5,0,45,1,8,1,0,26,0,1,3,1,17
155,1,2,4,0,45,1,8,1,0,25,1,2,5,1,14
155,1,2,4,0,45,1,8,1,0,25,1,2,5,1,14
155,1,0,6,0,48,1,5,1,0,24,2,3,5,1,13
154,1,2,5,0,45,0,9,1,0,26,0,3,4,0,15
154,1,2,5,0,45,0,9,1,0,26,0,3,4,0,15
152,2,0,8,1,47,0,6,0,0,24,3,2,4,0,16
152,2,0,8,1,47,0,6,0,0,24,3,2,4,0,16
153,1,0,8,0,45,1,8,0,0,24,3,2,4,0,16
156,1,0,5,0,47,1,6,1,0,24,2,2,4,0,16
152,1,2,7,0,46,1,7,1,0,25,1,3,5,0,14
