ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
158,4,0,0,4,50,0,0,17,10,0,0,8,14,0,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
148,9,5,0,11,43,0,0,4,0,23,0,17,4,1,0
153,7,2,0,27,27,0,0,13,12,2,0,13,6,2,1
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
159,3,0,0,24,29,1,0,10,15,2,0,11,10,1,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
155,5,0,2,27,27,0,0,3,0,24,0,13,7,2,0
154,4,2,2,31,20,2,1,12,2,13,0,8,8,0,6
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
147,6,9,0,15,38,1,0,13,3,11,0,9,13,0,0
154,4,4,0,0,51,2,1,2,7,16,2,3,13,4,2
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
151,7,4,0,24,29,0,1,2,1,24,0,12,8,2,0
145,9,7,1,24,30,0,0,2,0,25,0,13,7,2,0
145,9,7,1,24,30,0,0,2,0,25,0,13,7,2,0
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
151,5,5,1,6,48,0,0,3,3,18,3,8,11,1,2
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
156,3,2,1,4,50,0,0,3,0,24,0,7,12,2,1
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
155,4,1,2,0,49,2,3,1,1,24,1,3,13,2,4
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
152,2,3,5,0,54,0,0,1,1,25,0,3,12,2,5
153,4,2,3,0,53,0,1,1,1,25,0,3,15,2,2
153,4,2,3,0,53,0,1,1,1,25,0,3,15,2,2
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,6,2,0,23,27,4,0,5,10,12,0,11,7,3,1
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
154,4,4,0,0,52,0,2,2,8,17,0,3,12,4,3
153,3,6,0,22,32,0,0,1,1,25,0,8,11,2,1
154,4,4,0,0,51,2,1,2,7,16,2,3,14,4,1
156,2,2,2,0,54,0,0,1,1,25,0,3,15,2,2
154,4,4,0,0,51,1,2,1,6,19,1,3,13,1,5
154,4,4,0,0,51,1,2,1,6,19,1,3,13,1,5
154,4,4,0,0,51,1,2,1,6,19,1,3,13,1,5
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
155,4,2,1,0,51,1,2,1,0,20,6,3,16,1,2
154,4,2,2,0,53,0,1,1,1,25,0,3,15,2,2
154,4,2,2,0,53,0,1,1,1,25,0,3,15,2,2
154,4,1,3,0,52,0,2,1,1,24,1,3,12,2,5
154,4,1,3,0,52,0,2,1,1,24,1,3,12,2,5
154,2,1,5,0,51,0,3,1,0,26,0,3,15,2,2
154,2,1,5,0,51,0,3,1,0,26,0,3,15,2,2
154,1,1,6,0,49,0,5,1,0,24,2,3,9,2,8
152,3,3,4,0,53,0,1,1,0,25,1,3,15,2,2
152,3,3,4,0,53,0,1,1,0,25,1,3,15,2,2
152,3,3,4,0,53,0,1,1,0,25,1,3,15,2,2
152,3,3,4,0,53,0,1,1,0,25,1,3,15,2,2
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
154,1,1,6,0,53,0,1,1,1,25,0,3,13,2,4
154,1,1,6,0,53,0,1,1,1,25,0,3,13,2,4
154,1,1,6,0,53,0,1,1,1,25,0,3,13,2,4
154,1,1,6,0,53,0,1,1,1,25,0,3,13,2,4
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
148,7,6,1,23,28,2,1,7,11,9,0,10,8,2,2
151,8,1,2,11,40,3,0,3,12,11,1,10,6,3,3
155,5,0,2,24,25,2,3,3,8,15,1,8,6,3,5
155,4,2,1,0,51,2,1,2,4,20,1,3,13,3,3
155,4,2,1,0,51,2,1,2,4,20,1,3,13,3,3
155,4,2,1,0,51,2,1,2,4,20,1,3,13,3,3
155,4,2,1,0,51,2,1,2,4,20,1,3,13,3,3
156,4,2,0,0,52,1,1,1,7,18,1,3,13,3,3
155,2,2,3,0,52,0,2,0,0,27,0,3,11,2,6
153,5,3,1,0,53,0,1,1,1,25,0,3,13,2,4
153,5,3,1,0,53,0,1,1,1,25,0,3,13,2,4
153,5,3,1,0,53,0,1,1,1,25,0,3,13,2,4
153,5,3,1,0,53,0,1,1,1,25,0,3,13,2,4
157,3,1,1,0,49,1,4,2,0,25,0,3,13,2,4
154,4,3,1,0,51,0,3,1,1,25,0,3,10,2,7
154,4,3,1,0,51,0,3,1,1,25,0,3,10,2,7
155,6,1,0,0,51,0,3,1,1,24,1,3,10,1,8
155,6,1,0,0,51,0,3,1,1,24,1,3,10,1,8
154,4,1,3,0,52,0,2,1,0,25,1,3,11,2,6
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
155,1,1,5,0,51,0,3,1,0,24,2,3,9,1,9
153,5,3,1,0,51,0,3,1,1,25,0,3,10,2,7
153,5,3,1,0,51,0,3,1,1,25,0,3,10,2,7
153,5,3,1,0,51,0,3,1,1,25,0,3,10,2,7
153,5,3,1,0,51,0,3,1,1,25,0,3,10,2,7
156,4,1,1,0,53,0,1,1,1,24,1,3,9,1,9
156,4,1,1,0,53,0,1,1,1,24,1,3,9,1,9
156,4,1,1,0,53,0,1,1,1,24,1,3,9,1,9
156,4,1,1,0,53,0,1,1,1,24,1,3,9,1,9
153,2,3,4,0,52,0,2,1,1,23,2,3,9,2,8
154,3,2,3,0,50,0,4,1,1,25,0,3,10,2,7
154,3,2,3,0,50,0,4,1,1,25,0,3,10,2,7
153,4,2,3,0,50,0,4,1,1,25,0,3,10,2,7
155,5,2,0,14,37,3,0,5,7,15,0,10,10,1,1
155,5,2,0,14,37,3,0,5,7,15,0,10,10,1,1
155,5,2,0,14,37,3,0,5,7,15,0,10,10,1,1
157,5,0,0,11,41,2,0,4,4,19,0,11,7,2,2
157,5,0,0,11,41,2,0,4,4,19,0,11,7,2,2
154,4,1,3,0,49,3,2,1,3,21,2,3,12,2,5
155,3,4,0,0,51,0,3,1,5,20,1,3,11,2,6
157,4,1,0,0,50,0,4,1,0,25,1,3,12,1,6
155,3,2,2,0,51,1,2,1,1,24,1,3,11,1,7
154,1,0,7,0,48,0,6,0,0,25,2,3,8,2,9
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
156,4,1,1,0,51,0,3,1,1,25,0,3,9,2,8
153,3,4,2,0,50,0,4,1,1,25,0,3,10,2,7
155,5,1,1,11,41,1,1,6,3,18,0,12,10,0,0
156,3,2,1,0,51,0,3,0,0,24,3,3,12,2,5
156,3,2,1,0,51,0,3,0,0,24,3,3,12,2,5
155,4,1,2,0,50,1,3,1,3,21,2,3,10,2,7
156,4,1,1,0,54,0,0,2,1,24,0,3,11,2,6
154,1,1,6,0,49,0,5,0,0,25,2,3,10,2,7
155,4,1,2,0,53,0,1,1,0,26,0,3,11,2,6
156,2,2,2,0,50,0,4,1,1,25,0,3,12,2,5
156,4,1,1,0,51,0,3,1,0,25,1,3,11,2,6
154,5,3,0,0,46,3,5,2,0,25,0,3,11,0,8
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
156,4,2,0,0,50,0,4,1,0,25,1,3,13,1,5
156,2,2,2,0,51,0,3,1,0,26,0,3,12,2,5
156,3,2,1,0,50,0,4,1,1,25,0,3,12,2,5
158,3,1,0,0,51,1,2,1,0,25,1,3,10,2,7
154,2,4,2,0,51,0,3,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,2,4,2,0,50,0,4,1,1,25,0,2,9,2,9
154,5,2,1,10,40,0,4,3,6,17,1,6,10,3,3
154,5,2,1,10,40,0,4,3,6,17,1,6,10,3,3
154,5,2,1,10,40,0,4,3,6,17,1,6,10,3,3
150,0,0,12,0,0,0,54,0,0,0,27,2,0,1,19
150,0,0,12,0,0,0,54,0,0,0,27,2,0,1,19
156,1,2,3,0,52,0,2,1,1,25,0,3,8,2,9
154,1,1,6,0,50,0,4,1,0,25,1,3,8,2,9
154,2,4,2,0,49,1,4,1,1,25,0,2,8,2,10
154,2,4,2,0,49,1,4,1,1,25,0,2,8,2,10
154,2,4,2,0,49,1,4,1,1,25,0,2,8,2,10
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
24,0,0,138,0,0,0,54,0,0,14,13,2,0,1,19
154,3,1,4,5,45,0,4,1,6,19,1,8,8,3,3
154,3,1,4,5,45,0,4,1,6,19,1,8,8,3,3
154,3,1,4,5,45,0,4,1,6,19,1,8,8,3,3
154,3,1,4,3,47,1,3,0,0,27,0,8,8,2,4
154,3,1,4,3,47,1,3,0,0,27,0,8,8,2,4
157,3,1,1,0,52,0,2,1,2,23,1,3,12,2,5
157,2,0,3,0,52,0,2,1,2,22,2,3,10,2,7
154,3,3,2,0,51,0,3,1,1,25,0,3,9,2,8
155,4,3,0,0,50,1,3,1,1,25,0,3,9,1,9
154,3,2,3,0,49,2,3,1,0,25,1,3,11,2,6
157,2,1,2,0,51,0,3,2,0,25,0,3,8,1,10
157,2,1,2,0,51,0,3,2,0,25,0,3,8,1,10
157,2,1,2,0,51,0,3,2,0,25,0,3,8,1,10
157,2,1,2,0,51,0,3,2,0,25,0,3,8,1,10
155,1,2,4,0,52,0,2,1,0,25,1,3,10,2,7
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
157,2,1,2,0,52,0,2,1,0,25,1,3,8,1,10
24,0,0,138,0,0,0,54,0,0,16,11,2,0,1,19
151,1,4,6,2,49,1,2,1,2,24,0,7,8,1,6
158,2,1,1,0,51,0,3,1,1,25,0,3,12,2,5
157,2,0,3,0,52,0,2,1,1,23,2,2,11,1,8
157,2,0,3,0,52,0,2,1,1,23,2,2,11,1,8
155,4,3,0,0,50,0,4,1,1,25,0,3,9,1,9
154,2,4,2,0,52,0,2,1,1,25,0,3,9,2,8
155,2,3,2,0,52,0,2,1,0,26,0,2,9,1,10
155,2,3,2,0,52,0,2,1,0,26,0,2,9,1,10
24,0,0,138,0,0,0,54,0,0,18,9,2,0,1,19
24,0,0,138,0,0,0,54,0,0,18,9,2,0,1,19
31,0,2,129,0,2,0,52,0,0,23,4,2,0,1,19
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
152,4,2,4,2,45,2,5,2,2,23,0,9,7,2,4
64,0,0,98,0,0,0,54,0,0,15,12,3,0,1,18
64,0,0,98,0,0,0,54,0,0,15,12,3,0,1,18
64,0,0,98,0,0,0,54,0,0,15,12,3,0,1,18
151,0,1,10,0,1,0,53,0,0,23,4,2,0,1,19
157,2,0,3,0,51,0,3,1,2,24,0,3,12,2,5
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
145,0,1,16,0,12,0,42,1,0,24,2,3,1,2,16
157,1,1,3,0,49,2,3,1,0,26,0,3,9,1,9
155,1,2,4,0,50,0,4,1,0,26,0,2,9,1,10
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
152,3,3,4,4,45,0,5,2,0,25,0,9,7,2,4
152,1,5,4,0,50,0,4,1,1,25,0,2,9,2,9
157,1,0,4,0,49,0,5,1,0,25,1,2,10,1,9
155,1,2,4,0,50,0,4,1,0,26,0,2,9,1,10
157,2,1,2,0,51,0,3,1,0,25,1,3,7,1,11
155,2,3,2,1,48,0,5,1,1,25,0,5,10,1,6
151,4,2,5,0,49,1,4,1,0,23,3,7,8,2,5
145,0,2,15,0,17,0,37,1,0,25,1,3,2,2,15
155,2,0,5,0,52,0,2,1,0,25,1,3,8,2,9
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
156,1,2,3,0,51,0,3,1,0,26,0,2,8,1,11
157,2,1,2,0,51,0,3,1,0,26,0,3,8,1,10
157,2,1,2,0,51,0,3,1,0,26,0,3,8,1,10
156,2,2,2,0,51,0,3,1,0,26,0,3,8,1,10
151,0,1,10,0,5,0,49,0,0,23,4,3,0,2,17
151,0,1,10,0,5,0,49,0,0,23,4,3,0,2,17
157,1,0,4,0,50,0,4,1,0,26,0,3,9,2,8
157,1,0,4,0,50,0,4,0,0,24,3,3,8,1,10
157,2,1,2,0,51,0,3,1,0,26,0,3,8,1,10
158,2,1,1,0,51,0,3,1,0,26,0,3,8,1,10
158,2,1,1,0,51,0,3,1,0,26,0,3,8,1,10
156,2,1,3,0,51,0,3,1,0,26,0,3,8,2,9
157,2,2,1,0,51,0,3,1,0,26,0,2,8,1,11
127,0,2,33,0,16,0,38,1,0,23,3,2,1,1,18
152,0,0,10,0,7,0,47,0,0,23,4,3,0,2,17
154,4,2,2,0,50,0,4,1,0,26,0,2,10,2,8
156,1,2,3,0,50,0,4,1,0,25,1,3,9,2,8
148,1,1,12,0,22,0,32,0,0,23,4,3,1,1,17
80,0,0,82,0,6,0,48,0,0,24,3,3,0,1,18
105,0,0,57,0,9,0,45,0,0,16,11,2,1,0,19
105,0,0,57,0,9,0,45,0,0,16,11,2,1,0,19
146,0,5,11,0,26,0,28,0,0,25,2,3,1,2,16
155,2,3,2,0,49,0,5,1,0,26,0,2,10,2,8
153,2,2,5,0,50,0,4,1,0,25,1,3,10,2,7
153,2,2,5,0,50,0,4,1,0,25,1,3,10,2,7
93,0,0,69,0,6,0,48,0,0,24,3,3,0,1,18
149,0,2,11,0,21,0,33,1,0,24,2,2,3,1,16
155,1,2,4,0,50,0,4,1,0,26,0,3,9,2,8
158,2,0,2,0,50,0,4,0,0,27,0,2,8,1,11
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
91,0,0,71,0,7,0,47,0,0,24,3,3,0,1,18
153,4,2,3,1,50,0,3,2,1,21,3,4,8,1,9
128,1,0,33,0,32,0,22,0,0,19,8,1,3,0,18
128,1,0,33,0,32,0,22,0,0,19,8,1,3,0,18
149,0,2,11,0,26,0,28,1,0,24,2,2,3,1,16
149,0,2,11,0,26,0,28,1,0,24,2,2,3,1,16
146,5,0,11,1,47,0,6,1,0,25,1,4,8,1,9
154,2,3,3,0,49,0,5,1,0,26,0,3,9,2,8
105,0,0,57,0,7,0,47,0,0,24,3,3,0,1,18
110,0,0,52,0,7,0,47,0,0,23,4,3,0,1,18
155,3,2,2,0,50,0,4,2,1,21,3,4,9,1,8
155,3,2,2,0,50,0,4,2,1,21,3,4,9,1,8
151,0,0,11,0,48,0,6,1,0,25,1,4,6,1,11
153,2,0,7,1,49,0,4,1,0,24,2,1,8,1,12
101,0,0,61,0,10,0,44,0,0,25,2,2,0,1,19
112,0,0,50,0,9,0,45,0,0,22,5,1,1,1,19
152,4,3,3,1,50,0,3,2,1,21,3,3,8,1,10
156,2,0,4,0,49,0,5,1,0,25,1,2,10,1,9
156,2,0,4,0,49,0,5,1,0,25,1,2,10,1,9
150,2,1,9,1,46,0,7,0,0,27,0,3,9,2,8
151,2,3,6,0,51,0,3,1,0,26,0,2,8,1,11
108,0,0,54,0,22,0,32,0,0,21,6,1,2,0,19
135,0,0,27,0,9,0,45,0,0,23,4,2,1,1,18
135,0,0,27,0,9,0,45,0,0,23,4,2,1,1,18
155,1,1,5,0,49,0,5,0,0,23,4,3,7,1,11
154,2,1,5,0,51,0,3,1,0,23,3,3,7,1,11
115,0,0,47,0,31,0,23,0,0,21,6,2,2,0,18
115,0,0,47,0,31,0,23,0,0,21,6,2,2,0,18
115,0,0,47,0,31,0,23,0,0,21,6,2,2,0,18
115,0,0,47,0,31,0,23,0,0,21,6,2,2,0,18
154,2,1,5,0,51,0,3,1,0,23,3,3,8,1,10
116,0,0,46,0,31,0,23,0,0,20,7,2,2,0,18
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
134,0,0,28,0,15,0,39,0,0,23,4,2,0,1,19
137,0,0,25,0,15,0,39,0,0,23,4,1,1,1,19
150,1,0,11,0,34,0,20,1,0,24,2,2,2,1,17
124,0,1,37,0,33,0,21,0,0,23,4,1,3,1,17
151,2,0,9,0,50,0,4,0,0,26,1,2,7,1,12
125,0,0,37,0,31,0,23,0,0,23,4,1,4,1,16
152,1,1,8,0,51,0,3,0,0,25,2,4,8,1,9
155,1,1,5,0,50,0,4,0,0,27,0,3,7,1,11
153,1,3,5,0,49,0,5,1,0,26,0,2,8,1,11
157,1,1,3,0,48,0,6,1,0,26,0,3,8,1,10
157,1,1,3,0,48,0,6,1,0,26,0,3,8,1,10
156,1,1,4,0,47,0,7,2,0,25,0,3,7,1,11
156,1,1,4,0,47,0,7,2,0,25,0,3,7,1,11
156,1,1,4,0,47,0,7,2,0,25,0,3,8,1,10
138,1,0,23,0,19,0,35,0,0,24,3,2,0,1,19
147,0,0,15,0,32,0,22,1,0,23,3,2,2,1,17
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
