ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
155,0,7,0,46,0,8,0,7,0,20,0,14,0,8,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
152,8,2,0,26,27,1,0,16,6,4,1,14,8,0,0
154,6,2,0,9,43,2,0,3,18,6,0,8,12,2,0
154,6,2,0,9,43,2,0,3,18,6,0,8,12,2,0
153,7,1,1,4,41,5,4,4,7,16,0,9,8,5,0
153,7,1,1,4,41,5,4,4,7,16,0,9,8,5,0
153,7,1,1,4,41,5,4,4,7,16,0,9,8,5,0
153,7,1,1,4,41,5,4,4,7,16,0,9,8,5,0
146,12,4,0,24,28,1,1,2,2,23,0,12,7,3,0
146,12,4,0,24,28,1,1,2,2,23,0,12,7,3,0
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
156,4,1,1,31,23,0,0,3,1,23,0,11,10,1,0
156,4,1,1,31,23,0,0,3,1,23,0,11,10,1,0
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
156,2,3,1,0,46,4,4,2,7,17,1,4,10,6,2
153,5,2,2,26,25,2,1,2,2,23,0,11,9,2,0
153,5,2,2,26,25,2,1,2,2,23,0,11,9,2,0
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
150,8,3,1,5,49,0,0,4,1,22,0,10,10,1,1
155,4,1,2,7,41,1,5,2,3,21,1,4,11,3,4
155,4,1,2,7,41,1,5,2,3,21,1,4,11,3,4
155,4,1,2,7,41,1,5,2,3,21,1,4,11,3,4
155,4,1,2,7,41,1,5,2,3,21,1,4,11,3,4
157,3,1,1,0,53,0,1,2,2,22,1,4,13,3,2
157,3,1,1,0,53,0,1,2,2,22,1,4,13,3,2
156,3,1,2,0,49,1,4,2,5,18,2,4,5,1,12
156,3,1,2,0,49,1,4,2,5,18,2,4,5,1,12
156,3,1,2,0,49,1,4,2,5,18,2,4,5,1,12
156,3,1,2,0,49,1,4,2,5,18,2,4,5,1,12
142,18,2,0,9,45,0,0,7,0,20,0,12,8,2,0
142,18,2,0,9,45,0,0,7,0,20,0,12,8,2,0
142,18,2,0,9,45,0,0,7,0,20,0,12,8,2,0
151,10,1,0,7,47,0,0,4,1,21,1,9,10,2,1
151,10,1,0,7,47,0,0,4,1,21,1,9,10,2,1
151,10,1,0,7,47,0,0,4,1,21,1,9,10,2,1
151,10,1,0,7,47,0,0,4,1,21,1,9,10,2,1
155,6,0,1,7,39,3,5,2,4,20,1,3,6,2,11
155,6,0,1,7,39,3,5,2,4,20,1,3,6,2,11
155,6,0,1,7,39,3,5,2,4,20,1,3,6,2,11
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
158,2,1,1,0,47,2,5,2,0,24,1,3,10,1,8
156,3,2,1,4,45,1,4,3,16,8,0,7,13,1,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
151,7,3,1,8,43,2,1,2,2,23,0,7,12,2,1
150,7,3,2,3,45,1,5,3,2,22,0,4,12,2,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
157,2,2,1,0,46,3,5,3,8,15,1,4,10,4,4
152,7,2,1,9,45,0,0,3,2,21,1,7,12,2,1
155,3,1,3,6,42,2,4,2,1,24,0,8,9,0,5
155,3,1,3,6,42,2,4,2,1,24,0,8,9,0,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,3,2,2,1,46,1,6,2,2,23,0,6,10,1,5
155,2,2,3,0,48,1,5,2,3,20,2,4,6,1,11
155,2,2,3,0,48,1,5,2,3,20,2,4,6,1,11
152,8,2,0,12,42,0,0,6,0,21,0,11,9,2,0
152,8,2,0,12,42,0,0,6,0,21,0,11,9,2,0
157,2,1,2,0,48,1,5,2,0,21,4,4,14,2,2
157,2,1,2,0,48,1,5,2,0,21,4,4,14,2,2
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,51,0,3,4,0,21,2,4,13,2,3
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
157,1,3,1,0,51,1,2,2,0,21,4,5,6,1,10
156,0,3,3,0,50,0,4,2,0,24,1,4,4,2,12
156,0,3,3,0,50,0,4,2,0,24,1,4,4,2,12
156,0,3,3,0,50,0,4,2,0,24,1,4,4,2,12
156,0,3,3,0,50,0,4,2,0,24,1,4,4,2,12
156,0,3,3,0,50,0,4,2,0,24,1,4,4,2,12
158,1,1,2,0,46,2,6,2,0,24,1,3,5,1,13
158,1,1,2,0,46,2,6,2,0,24,1,3,5,1,13
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,51,0,3,1,0,22,4,3,13,3,3
158,1,1,2,0,43,2,9,2,0,24,1,3,5,1,13
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
157,2,1,2,0,46,2,6,1,1,24,1,3,4,1,14
156,2,3,1,4,44,1,5,2,2,23,0,4,12,1,5
156,2,3,1,4,44,1,5,2,2,23,0,4,12,1,5
156,2,3,1,4,44,1,5,2,2,23,0,4,12,1,5
157,2,2,1,0,48,0,6,3,4,18,2,4,10,3,5
157,2,2,1,0,48,0,6,3,4,18,2,4,10,3,5
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
154,3,2,3,2,46,2,4,3,1,22,1,6,8,2,6
155,3,0,4,4,45,1,4,2,3,21,1,4,10,3,5
156,4,2,0,3,46,1,4,2,2,20,3,4,11,1,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,2,2,2,0,48,0,6,4,1,21,1,3,11,2,6
156,1,2,3,0,48,1,5,3,1,22,1,4,11,2,5
156,1,2,3,0,48,1,5,3,1,22,1,4,11,2,5
156,1,2,3,0,48,1,5,3,1,22,1,4,11,2,5
158,2,1,1,0,45,2,7,2,0,24,1,3,8,1,10
156,2,1,3,0,49,0,5,2,2,21,2,4,12,2,4
156,2,1,3,0,47,0,7,2,2,21,2,4,5,2,11
156,2,1,3,0,47,0,7,2,2,21,2,4,5,2,11
155,1,0,6,0,48,0,6,2,0,21,4,4,11,2,5
156,1,1,4,0,48,0,6,2,1,21,3,4,8,2,8
157,3,1,1,0,43,3,8,2,3,21,1,3,4,2,13
157,1,3,1,0,46,1,7,3,0,21,3,5,3,1,13
157,1,3,1,0,46,1,7,3,0,21,3,5,3,1,13
157,1,3,1,0,46,1,7,3,0,21,3,5,3,1,13
157,1,3,1,0,46,1,7,3,0,21,3,5,3,1,13
157,1,3,1,0,46,1,7,3,0,21,3,5,3,1,13
157,1,3,1,0,48,1,5,2,1,21,3,4,4,2,12
158,1,1,2,0,43,1,10,2,0,24,1,4,3,1,14
157,0,1,4,0,48,0,6,2,0,20,5,4,4,2,12
157,0,1,4,0,48,0,6,2,0,20,5,4,4,2,12
157,0,1,4,0,48,0,6,2,0,20,5,4,4,2,12
157,0,1,4,0,48,0,6,2,0,20,5,4,4,2,12
158,1,1,2,0,45,1,8,2,0,24,1,3,3,1,15
153,2,3,4,4,44,2,4,2,2,22,1,6,11,2,3
153,2,3,4,4,44,2,4,2,2,22,1,6,11,2,3
153,2,3,4,4,44,2,4,2,2,22,1,6,11,2,3
155,3,4,0,4,45,1,4,1,2,23,1,7,11,1,3
155,3,4,0,4,45,1,4,1,2,23,1,7,11,1,3
155,3,4,0,4,45,1,4,1,2,23,1,7,11,1,3
155,3,4,0,4,45,1,4,1,2,23,1,7,11,1,3
157,1,4,0,4,44,1,5,2,1,21,3,6,10,1,5
157,1,2,2,0,46,1,7,1,2,23,1,4,11,1,6
157,1,2,2,0,46,1,7,1,2,23,1,4,11,1,6
157,1,2,2,0,46,1,7,1,2,23,1,4,11,1,6
157,1,2,2,0,46,1,7,1,2,23,1,4,11,1,6
153,4,1,4,6,45,0,3,2,2,22,1,7,11,2,2
153,4,1,4,6,45,0,3,2,2,22,1,7,11,2,2
153,4,1,4,6,45,0,3,2,2,22,1,7,11,2,2
156,2,1,3,0,47,0,7,2,1,21,3,4,9,2,7
157,1,1,3,0,48,0,6,3,4,17,3,4,5,3,10
157,1,1,3,0,48,0,6,3,4,17,3,4,5,3,10
156,1,1,4,0,46,0,8,2,1,20,4,4,4,2,12
156,2,1,3,0,44,2,8,2,0,24,1,3,8,1,10
156,2,1,3,0,47,0,7,3,1,21,2,4,7,2,9
158,1,1,2,0,46,1,7,2,0,24,1,2,8,1,11
158,1,1,2,0,46,1,7,2,0,24,1,2,8,1,11
158,1,1,2,0,46,1,7,2,0,24,1,2,8,1,11
158,1,1,2,0,46,0,8,1,1,20,5,4,12,2,4
158,2,1,1,0,45,0,9,2,0,22,3,2,9,2,9
156,2,1,3,0,48,0,6,5,0,20,2,3,6,2,11
159,1,1,1,0,43,1,10,2,0,24,1,4,3,1,14
157,0,1,4,0,48,0,6,2,0,20,5,4,5,2,11
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
155,1,2,4,0,46,0,8,2,2,20,3,4,6,1,11
157,1,1,3,0,46,0,8,1,2,23,1,4,8,1,9
157,0,3,2,0,48,1,5,3,1,22,1,4,7,1,10
158,1,1,2,0,46,1,7,2,0,24,1,2,8,1,11
158,0,1,3,0,47,0,7,2,0,20,5,3,4,2,13
157,0,1,4,0,45,0,9,2,0,21,4,4,4,2,12
152,1,4,5,2,43,0,9,2,2,21,2,6,7,1,8
154,2,1,5,2,45,0,7,2,2,21,2,6,4,1,11
154,2,1,5,2,45,0,7,2,2,21,2,6,4,1,11
156,1,2,3,0,47,0,7,1,2,21,3,4,11,1,6
156,1,1,4,0,46,0,8,1,1,22,3,4,12,2,4
157,1,1,3,0,48,0,6,1,1,22,3,4,7,2,9
157,1,2,2,0,46,1,7,1,0,25,1,3,6,1,12
157,1,2,2,0,46,1,7,1,0,25,1,3,6,1,12
157,1,2,2,0,46,1,7,1,0,25,1,3,6,1,12
158,2,0,2,0,46,0,8,1,0,24,2,3,5,1,13
157,1,1,3,0,46,0,8,2,1,20,4,3,6,2,11
157,1,1,3,0,46,0,8,2,1,20,4,3,6,2,11
156,1,1,4,0,44,0,10,1,1,22,3,4,12,2,4
156,1,1,4,0,44,0,10,1,1,22,3,4,12,2,4
158,1,2,1,0,46,1,7,2,0,23,2,3,8,1,10
157,1,1,3,0,48,0,6,1,0,22,4,4,7,2,9
157,1,1,3,0,45,0,9,2,0,20,5,3,7,2,10
156,1,1,4,0,47,0,7,2,0,22,3,3,5,2,12
158,1,1,2,0,47,0,7,2,1,22,2,4,4,2,12
156,1,1,4,0,48,0,6,2,0,21,4,3,5,2,12
156,1,1,4,0,48,0,6,2,0,21,4,3,5,2,12
156,1,1,4,0,48,0,6,2,0,21,4,3,5,2,12
153,1,1,7,1,46,0,7,2,0,22,3,7,2,1,12
156,1,1,4,0,48,0,6,1,0,22,4,3,7,2,10
157,1,1,3,0,47,0,7,2,1,22,2,4,7,2,9
157,1,1,3,0,47,0,7,2,1,22,2,4,7,2,9
157,1,1,3,0,48,0,6,2,0,21,4,4,5,2,11
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
156,1,1,4,0,47,0,7,1,2,22,2,4,11,2,5
150,2,1,9,5,43,0,6,1,1,22,3,7,6,1,8
150,2,1,9,5,43,0,6,1,1,22,3,7,6,1,8
155,1,2,4,0,47,0,7,2,0,24,1,3,11,2,6
156,1,1,4,0,44,0,10,1,0,22,4,4,8,2,8
157,1,1,3,0,47,0,7,2,1,22,2,4,5,2,11
157,1,0,4,0,47,0,7,2,0,25,0,3,5,2,12
157,1,1,3,0,46,1,7,2,0,24,1,3,2,1,16
155,1,1,5,0,46,1,7,2,0,24,1,3,2,1,16
155,1,1,5,0,46,1,7,2,0,24,1,3,2,1,16
155,1,1,5,0,46,1,7,2,0,24,1,3,2,1,16
155,1,1,5,0,46,0,8,2,0,22,3,4,2,2,14
155,1,2,4,0,47,0,7,1,2,22,2,4,10,2,6
154,3,1,4,0,47,0,7,2,1,24,0,7,2,1,12
155,1,0,6,0,47,0,7,2,2,22,1,4,6,1,11
157,1,1,3,0,48,0,6,2,0,22,3,3,2,1,16
157,1,1,3,0,48,0,6,2,0,22,3,3,2,1,16
158,1,1,2,0,45,1,8,2,0,24,1,3,3,1,15
151,2,1,8,1,43,0,10,1,1,21,4,4,3,1,14
151,2,1,8,1,43,0,10,1,1,21,4,4,3,1,14
155,1,2,4,0,46,0,8,1,0,23,3,4,9,1,8
155,1,2,4,0,46,0,8,1,0,23,3,4,9,1,8
158,1,1,2,0,44,0,10,1,0,21,5,3,2,2,15
158,1,1,2,0,44,0,10,1,0,21,5,3,2,2,15
156,1,1,4,0,48,0,6,2,0,22,3,3,2,1,16
156,1,1,4,0,48,0,6,2,0,22,3,3,2,1,16
152,2,1,7,2,43,0,9,1,0,22,4,4,3,1,14
156,1,1,4,0,48,0,6,2,0,22,3,3,2,1,16
155,1,1,5,0,44,0,10,2,0,21,4,3,2,2,15
156,1,1,4,0,47,0,7,2,0,24,1,3,3,1,15
154,1,2,5,0,46,0,8,1,0,23,3,4,8,1,9
157,1,1,3,0,48,0,6,2,0,22,3,3,2,1,16
158,1,1,2,0,48,0,6,2,0,22,3,3,2,1,16
157,1,1,3,1,44,0,9,2,0,25,0,5,1,1,15
157,1,1,3,1,44,0,9,2,0,25,0,5,1,1,15
157,1,1,3,1,44,0,9,2,0,25,0,5,1,1,15
155,1,1,5,0,44,0,10,1,0,24,2,3,3,1,15
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
156,1,0,5,0,45,0,9,2,0,23,2,3,4,1,14
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
154,1,0,7,0,45,0,9,2,0,23,2,2,3,2,15
154,2,0,6,0,45,0,9,2,0,23,2,5,0,1,16
153,1,1,7,0,46,0,8,2,0,24,1,4,2,2,14
156,1,0,5,0,45,0,9,1,0,22,4,3,3,2,14
156,1,0,5,0,45,0,9,1,0,22,4,3,3,2,14
157,1,0,4,0,43,0,11,2,0,24,1,2,3,2,15
154,1,0,7,0,45,0,9,2,0,24,1,2,3,1,16
157,1,0,4,0,45,0,9,2,0,23,2,3,4,1,14
155,1,0,6,0,45,0,9,2,0,25,0,2,3,1,16
155,1,0,6,0,45,0,9,2,0,25,0,2,3,1,16
153,1,1,7,0,42,0,12,2,0,24,1,3,2,1,16
156,1,1,4,0,45,0,9,2,0,23,2,3,2,2,15
156,1,1,4,0,45,0,9,2,0,23,2,3,2,2,15
154,1,0,7,0,48,0,6,2,0,23,2,3,2,1,16
154,1,0,7,0,42,0,12,2,0,24,1,2,1,1,18
154,1,0,7,0,42,0,12,2,0,24,1,2,1,1,18
156,1,1,4,0,44,0,10,2,0,23,2,3,1,1,17
156,1,1,4,0,44,0,10,2,0,23,2,3,1,1,17
156,1,1,4,0,44,0,10,2,0,23,2,3,1,1,17
151,1,1,9,1,44,0,9,1,0,23,3,2,2,2,16
151,2,0,9,0,46,0,8,2,0,23,2,4,1,2,15
156,1,1,4,0,45,0,9,2,0,22,3,3,2,1,16
154,1,0,7,0,44,0,10,2,0,24,1,3,1,1,17
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
152,3,0,7,0,46,0,8,2,0,24,1,0,6,2,14
154,0,0,8,0,45,0,9,2,0,22,3,2,2,1,17
154,1,2,5,0,46,1,7,2,1,23,1,2,4,1,15
153,1,0,8,0,44,0,10,2,0,22,3,3,2,2,15
153,1,0,8,0,43,0,11,2,0,22,3,3,2,2,15
157,1,0,4,0,46,0,8,2,0,23,2,2,3,1,16
154,1,1,6,0,47,1,6,2,1,23,1,3,2,1,16
153,1,0,8,0,45,0,9,1,0,23,3,3,2,1,16
153,1,0,8,0,45,0,9,1,0,23,3,3,2,1,16
153,1,0,8,0,45,0,9,1,0,23,3,3,2,1,16
153,1,0,8,0,44,0,10,2,0,25,0,4,4,1,13
152,1,0,9,0,44,0,10,1,0,21,5,2,1,2,17
154,1,0,7,0,42,0,12,2,0,24,1,2,2,1,17
155,1,0,6,0,47,0,7,2,0,23,2,2,4,1,15
155,1,0,6,0,47,0,7,2,0,23,2,2,4,1,15
148,1,0,13,1,46,0,7,0,0,22,5,3,1,1,17
154,1,0,7,0,44,0,10,2,0,22,3,2,2,1,17
150,1,0,11,0,44,1,9,2,0,23,2,2,3,1,16
155,1,0,6,0,47,0,7,2,0,23,2,2,4,1,15
152,1,1,8,0,48,0,6,2,0,24,1,2,2,2,16
154,1,0,7,0,47,0,7,2,0,23,2,2,2,1,17
152,1,1,8,0,48,0,6,2,0,25,0,2,2,1,17
150,1,1,10,0,47,0,7,2,0,24,1,1,1,2,18
