ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,3,2,49,0,2,1,0,24,2,3,11,1,8
155,4,0,2,2,51,0,0,2,0,23,2,3,11,1,8
154,1,1,5,2,48,1,2,1,1,24,1,4,6,0,13
156,3,1,1,2,49,0,2,1,0,23,3,1,10,2,10
155,3,0,3,1,51,0,1,1,0,26,0,2,12,0,9
155,3,0,3,1,51,0,1,1,0,26,0,2,12,0,9
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,2,50,0,1,1,0,24,2,5,9,1,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
156,3,0,2,5,44,3,1,1,8,15,3,5,8,2,8
154,2,2,3,2,44,4,3,4,0,22,1,4,11,2,6
154,2,2,3,2,44,4,3,4,0,22,1,4,11,2,6
154,2,2,3,2,44,4,3,4,0,22,1,4,11,2,6
154,2,2,3,2,44,4,3,4,0,22,1,4,11,2,6
154,3,3,1,2,49,0,2,2,0,21,4,3,8,4,8
154,3,3,1,2,49,0,2,2,0,21,4,3,8,4,8
153,3,3,2,2,49,0,2,1,0,23,3,3,8,1,11
156,4,0,1,2,49,0,2,1,0,24,2,3,9,1,10
154,1,2,4,2,49,0,2,1,1,24,1,3,7,0,13
154,2,0,5,2,49,0,2,1,0,25,1,3,8,0,12
154,3,3,1,2,49,0,2,1,0,25,1,3,9,1,10
156,3,0,2,1,51,0,1,1,0,26,0,2,9,0,12
148,4,2,7,0,47,0,6,3,0,24,0,5,5,0,13
156,2,0,3,2,50,0,1,2,0,22,3,4,8,1,10
153,3,0,5,3,46,2,2,1,6,17,3,5,5,2,11
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
136,6,1,18,3,44,0,6,0,0,24,3,7,2,2,12
154,3,2,2,2,49,0,2,1,0,21,5,3,9,3,8
155,4,0,2,2,49,0,2,1,0,24,2,4,10,2,7
156,2,0,3,1,51,0,1,1,0,25,1,2,10,1,10
154,2,2,3,2,47,0,4,1,0,23,3,2,7,3,11
153,2,1,5,1,49,0,3,1,0,25,1,2,7,0,14
154,2,0,5,1,50,0,2,0,0,24,3,3,6,1,13
155,3,0,3,2,49,0,2,1,0,24,2,5,6,1,11
155,3,0,3,2,49,0,2,1,0,24,2,5,6,1,11
155,2,1,3,2,45,0,6,1,0,25,1,2,11,0,10
155,2,1,3,2,45,0,6,1,0,25,1,2,11,0,10
155,2,1,3,2,45,0,6,1,0,25,1,2,11,0,10
155,2,1,3,2,45,0,6,1,0,25,1,2,11,0,10
155,4,0,2,2,49,0,2,0,0,25,2,0,7,1,15
156,2,0,3,1,51,0,1,1,0,24,2,3,9,1,10
153,2,0,6,4,43,4,2,1,3,19,4,5,4,3,11
153,2,0,6,4,43,4,2,1,3,19,4,5,4,3,11
154,3,2,2,3,46,2,2,3,0,23,1,0,10,1,12
158,2,0,1,4,47,0,2,1,0,24,2,3,9,1,10
154,3,0,4,2,46,0,5,1,0,23,3,3,2,0,18
154,3,0,4,2,46,0,5,1,0,23,3,3,2,0,18
154,3,0,4,2,46,0,5,1,0,23,3,3,2,0,18
154,4,0,3,2,49,0,2,1,0,24,2,3,8,0,12
155,3,0,3,1,50,0,2,1,0,26,0,2,9,0,12
154,2,1,4,3,47,0,3,2,0,22,3,1,6,1,15
154,2,1,4,3,47,0,3,2,0,22,3,1,6,1,15
156,2,1,2,2,48,0,3,0,0,26,1,3,9,1,10
157,4,0,0,1,49,1,2,1,0,26,0,2,7,2,12
155,2,1,3,2,48,0,3,1,0,25,1,2,9,0,12
156,2,0,3,1,48,0,4,1,0,26,0,1,6,2,14
156,2,0,3,1,48,0,4,1,0,26,0,1,6,2,14
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
153,3,0,5,5,42,3,3,3,2,21,1,1,6,1,15
154,2,0,5,4,43,2,4,1,3,19,4,3,5,3,12
145,5,1,10,3,40,0,10,1,0,23,3,5,3,2,13
154,4,0,3,1,50,0,2,3,0,23,1,1,6,4,12
154,4,0,3,1,50,0,2,3,0,23,1,1,6,4,12
139,5,1,16,4,42,0,7,0,0,25,2,7,2,2,12
154,3,0,4,2,46,0,5,1,0,23,3,3,2,1,17
154,2,0,5,3,45,0,5,1,0,24,2,3,3,1,16
154,2,1,4,3,47,0,3,1,0,24,2,1,6,1,15
154,2,1,4,3,47,0,3,1,0,23,3,1,6,1,15
154,2,1,4,3,47,0,3,1,0,23,3,1,6,1,15
155,2,0,4,2,49,0,2,1,0,24,2,5,6,1,11
155,2,2,2,2,48,0,3,0,0,26,1,1,9,2,11
156,2,0,3,2,48,0,3,0,0,26,1,4,9,0,10
156,1,0,4,1,49,0,3,1,0,25,1,4,7,0,12
154,4,2,1,3,45,2,3,1,1,22,3,8,6,3,6
154,4,2,1,3,45,2,3,1,1,22,3,8,6,3,6
154,4,2,1,3,45,2,3,1,1,22,3,8,6,3,6
152,4,0,5,1,47,1,4,3,0,23,1,2,5,3,13
152,4,0,5,1,47,1,4,3,0,23,1,2,5,3,13
152,4,0,5,1,47,1,4,3,0,23,1,2,5,3,13
152,4,0,5,1,47,1,4,3,0,23,1,2,5,3,13
152,4,1,4,8,41,3,1,1,2,20,4,7,5,2,9
152,4,1,4,8,41,3,1,1,2,20,4,7,5,2,9
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
153,3,0,5,5,44,0,4,1,0,24,2,1,4,2,16
151,4,0,6,4,41,0,8,0,0,24,3,1,3,1,18
155,3,0,3,3,46,0,4,1,0,23,3,4,2,2,15
155,2,0,4,2,48,0,3,0,0,27,0,1,9,0,13
154,2,0,5,2,49,0,2,1,0,24,2,1,7,1,14
154,2,3,2,2,48,0,3,0,0,26,1,2,8,1,12
156,3,0,2,1,50,0,2,1,0,23,3,2,4,0,17
154,1,0,6,1,50,0,2,1,1,25,0,1,8,1,13
156,3,0,2,1,49,0,3,1,0,26,0,2,6,0,15
154,1,1,5,1,46,0,6,1,0,26,0,2,8,0,13
154,1,1,5,1,46,0,6,1,0,26,0,2,8,0,13
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
153,1,0,7,2,50,0,1,1,2,23,1,1,6,0,16
151,3,0,7,2,47,1,3,2,0,24,1,2,5,2,14
151,3,0,7,2,47,1,3,2,0,24,1,2,5,2,14
150,3,1,7,1,47,1,4,3,0,24,0,3,5,1,14
151,2,1,7,1,47,0,5,2,0,24,1,2,5,1,15
151,2,1,7,5,46,0,2,1,1,24,1,1,3,2,17
150,3,0,8,2,40,5,6,2,2,19,4,4,4,1,14
153,2,1,5,3,47,0,3,1,0,25,1,10,8,2,3
156,3,0,2,1,50,0,2,0,0,23,4,2,4,0,17
154,2,0,5,2,48,0,3,1,0,24,2,1,7,0,15
154,2,0,5,2,48,0,3,1,0,24,2,1,7,0,15
154,2,0,5,2,48,0,3,1,0,24,2,1,7,0,15
154,2,0,5,2,48,0,3,1,0,24,2,1,7,0,15
154,1,1,5,1,46,0,6,1,0,26,0,2,8,0,13
155,1,0,5,2,46,0,5,1,0,26,0,2,9,0,12
152,1,0,8,2,50,0,1,1,2,23,1,0,6,0,17
154,2,0,5,2,49,0,2,1,0,23,3,3,5,2,13
150,4,0,7,1,46,0,6,3,0,23,1,2,2,1,18
155,3,0,3,1,50,0,2,1,0,24,2,2,5,0,16
156,2,0,3,1,50,0,2,0,0,23,4,2,5,0,16
153,1,0,7,1,49,0,3,1,2,23,1,1,5,0,17
154,2,0,5,3,48,0,2,1,0,23,3,3,5,2,13
154,2,0,5,3,48,0,2,1,0,23,3,3,5,2,13
154,2,0,5,3,48,0,2,1,0,23,3,3,5,2,13
150,4,0,7,2,50,0,1,1,0,25,1,1,4,0,18
150,4,0,7,2,50,0,1,1,0,25,1,1,4,0,18
150,4,2,5,4,45,0,4,1,0,26,0,1,7,4,11
150,4,2,5,4,45,0,4,1,0,26,0,1,7,4,11
150,4,2,5,4,45,0,4,1,0,26,0,1,7,4,11
150,4,2,5,4,45,0,4,1,0,26,0,1,7,4,11
156,3,0,2,1,50,0,2,1,0,24,2,2,4,0,17
154,2,0,5,2,47,0,4,1,0,24,2,1,7,0,15
154,5,0,2,1,46,0,6,1,0,24,2,1,6,1,15
154,1,0,6,1,50,0,2,1,2,24,0,2,5,0,16
154,1,0,6,1,50,0,2,1,2,24,0,2,5,0,16
148,3,1,9,2,50,0,1,1,0,26,0,1,2,1,19
152,2,0,7,2,49,0,2,1,0,26,0,5,6,1,11
155,3,0,3,1,50,0,2,0,0,24,3,1,6,0,16
156,2,0,3,1,50,0,2,1,1,25,0,1,3,1,18
155,3,0,3,1,48,0,4,0,0,25,2,1,6,1,15
155,1,0,5,1,50,0,2,1,2,24,0,2,5,0,16
154,2,0,5,3,48,0,2,1,0,24,2,4,4,1,14
154,2,0,5,3,48,0,2,1,0,24,2,4,4,1,14
150,2,0,9,3,47,0,3,1,0,25,1,1,3,0,19
154,2,0,5,1,49,0,3,2,0,24,1,0,10,0,13
155,1,0,5,1,50,0,2,1,2,24,0,2,5,0,16
152,2,1,6,2,45,0,6,1,0,25,1,2,2,1,18
152,2,1,6,2,45,0,6,1,0,25,1,2,2,1,18
152,2,1,6,2,45,0,6,1,0,25,1,2,2,1,18
148,4,1,8,3,49,0,1,2,0,24,1,7,5,0,11
154,2,0,5,4,47,0,2,2,0,25,0,3,5,1,14
156,2,0,3,1,48,0,4,1,0,23,3,0,6,0,17
156,2,0,3,1,48,0,4,1,0,23,3,0,6,0,17
151,2,1,7,2,44,1,6,1,0,25,1,2,4,1,16
148,2,5,6,4,45,2,2,2,1,22,2,0,6,3,14
153,1,0,7,1,48,1,3,1,0,25,1,2,5,2,14
150,4,2,5,2,45,2,4,2,0,24,1,1,9,1,12
150,4,2,5,2,45,2,4,2,0,24,1,1,9,1,12
155,3,0,3,1,49,0,3,1,0,25,1,0,6,1,16
153,1,0,7,1,49,1,2,1,0,25,1,0,3,2,18
153,1,0,7,1,46,0,6,2,0,24,1,2,8,0,13
151,2,2,6,3,46,0,4,2,0,24,1,1,8,1,13
151,2,2,6,3,46,0,4,2,0,24,1,1,8,1,13
151,2,2,6,3,46,0,4,2,0,24,1,1,8,1,13
151,2,2,6,3,46,1,3,2,0,25,0,1,9,0,13
150,2,0,9,4,46,0,3,2,0,25,0,2,4,2,15
153,2,2,4,2,47,0,4,2,0,24,1,1,8,0,14
154,2,0,5,1,49,0,3,1,0,24,2,2,8,1,12
154,2,1,4,1,48,0,4,1,0,23,3,1,7,1,14
153,1,0,7,1,49,0,3,1,0,26,0,1,5,1,16
154,2,0,5,2,46,0,5,1,0,26,0,1,4,0,18
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
152,2,0,7,1,48,0,4,1,0,26,0,1,8,0,14
155,1,0,5,1,50,0,2,1,0,26,0,0,6,1,16
155,1,0,5,1,50,0,2,1,0,26,0,0,6,1,16
155,1,0,5,1,50,0,2,1,0,26,0,0,6,1,16
153,2,0,6,1,50,0,2,0,0,26,1,0,4,0,19
152,2,1,6,2,47,0,4,1,0,25,1,1,4,1,17
152,2,1,6,2,47,0,4,1,0,25,1,1,4,1,17
151,2,2,6,1,49,0,3,2,1,21,3,0,5,2,16
152,2,1,6,1,49,0,3,2,0,25,0,4,4,0,15
152,2,1,6,1,49,0,3,2,0,25,0,4,4,0,15
153,2,0,6,1,48,0,4,1,0,25,1,2,4,0,17
153,2,0,6,1,48,0,4,1,0,25,1,2,4,0,17
153,2,0,6,1,48,0,4,1,0,25,1,2,4,0,17
151,2,1,7,2,48,0,3,1,0,25,1,2,4,1,16
152,2,1,6,2,48,0,3,1,0,25,1,2,4,1,16
154,2,0,5,1,49,0,3,1,0,24,2,0,8,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,4,0,18
151,2,2,6,1,48,0,4,1,0,25,1,0,6,0,17
155,2,0,4,1,49,0,3,1,0,26,0,0,7,1,15
153,2,0,6,2,47,0,4,1,0,25,1,2,3,1,17
152,1,0,8,1,48,0,4,0,0,25,2,2,5,0,16
151,1,1,8,1,47,0,5,1,0,25,1,0,6,0,17
154,2,0,5,1,49,0,3,1,0,25,1,1,6,0,16
152,3,0,6,1,47,0,5,1,0,25,1,2,7,0,14
152,1,0,8,1,48,0,4,0,0,25,2,2,5,0,16
150,2,1,8,1,47,0,5,0,0,26,1,1,5,0,17
153,2,0,6,1,48,0,4,1,0,25,1,1,6,0,16
150,2,1,8,1,47,0,5,0,0,26,1,1,5,0,17
153,2,0,6,1,49,0,3,1,0,25,1,0,6,0,17
155,2,1,3,2,48,0,3,0,0,27,0,0,4,1,18
155,2,1,3,2,48,0,3,0,0,27,0,0,4,1,18
153,2,0,6,1,48,0,4,1,0,25,1,1,6,0,16
155,2,0,4,2,48,0,3,0,0,27,0,0,4,0,19
155,2,0,4,2,48,0,3,0,0,27,0,0,4,0,19
154,1,0,6,1,48,0,4,1,0,26,0,0,4,1,18
154,2,0,5,1,48,0,4,1,0,25,1,2,4,0,17
149,4,1,7,2,45,0,6,1,0,24,2,1,2,1,19
149,4,1,7,2,45,0,6,1,0,24,2,1,2,1,19
149,4,1,7,2,45,0,6,1,0,24,2,1,2,1,19
