ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
154,3,2,2,1,48,1,3,1,2,23,1,1,10,1,11
154,3,2,2,1,48,1,3,1,2,23,1,1,10,1,11
151,3,0,7,1,49,0,3,1,1,25,0,1,14,1,7
154,2,3,2,1,48,1,3,1,1,24,1,1,10,1,11
154,2,3,2,1,48,1,3,1,1,24,1,1,10,1,11
154,2,3,2,1,48,1,3,1,1,24,1,1,10,1,11
154,1,1,5,1,48,0,4,1,0,25,1,1,15,1,6
154,1,1,5,1,48,0,4,1,0,25,1,1,15,1,6
151,3,0,7,0,49,0,4,1,0,25,1,1,12,1,9
156,0,1,4,1,50,0,2,1,0,25,1,1,6,0,16
156,0,1,4,1,50,0,2,1,0,25,1,1,6,0,16
156,0,1,4,1,50,0,2,1,0,25,1,1,6,0,16
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
154,1,1,5,3,46,0,4,2,1,23,1,1,14,2,6
152,3,1,5,3,49,0,1,2,0,22,3,2,10,2,9
153,3,2,3,3,49,0,1,1,0,25,1,2,14,1,6
153,3,2,3,3,49,0,1,1,0,25,1,2,13,1,7
151,3,0,7,1,49,0,3,1,1,25,0,1,13,1,8
151,3,0,7,1,49,0,3,1,1,25,0,1,13,1,8
151,3,0,7,1,49,0,3,1,1,25,0,1,13,1,8
151,3,0,7,1,49,0,3,1,1,25,0,1,13,0,9
151,3,0,7,1,48,0,4,1,1,25,0,1,10,1,11
151,3,0,7,1,49,0,3,1,1,25,0,2,14,1,6
154,2,3,2,1,48,0,4,1,0,25,1,1,9,1,12
154,1,4,2,0,48,0,5,1,0,24,2,1,10,2,10
154,1,4,2,0,48,0,5,1,0,24,2,1,10,2,10
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
148,10,1,2,25,24,1,3,5,4,17,1,13,5,0,5
138,19,1,3,18,33,0,2,3,3,21,0,10,8,0,5
138,19,1,3,18,33,0,2,3,3,21,0,10,8,0,5
153,3,3,2,3,49,0,1,1,0,25,1,2,16,1,4
152,1,3,5,3,49,0,1,1,0,25,1,2,14,0,7
152,2,4,3,3,49,0,1,1,0,25,1,2,17,1,3
157,1,0,3,2,46,2,3,2,1,23,1,2,12,0,9
154,3,2,2,0,48,2,3,1,0,26,0,1,8,2,12
154,3,2,2,0,48,2,3,1,0,26,0,1,8,2,12
154,3,2,2,0,48,2,3,1,0,26,0,1,8,2,12
154,3,2,2,0,48,2,3,1,0,26,0,1,8,2,12
155,1,1,4,2,44,0,7,2,0,24,1,2,11,2,8
151,1,0,9,0,50,0,3,1,0,24,2,1,10,1,11
155,2,1,3,1,49,0,3,1,1,24,1,1,10,0,12
143,14,1,3,18,31,1,3,4,4,17,2,12,7,0,4
149,5,4,3,13,33,1,6,5,4,15,3,10,8,0,5
157,2,1,1,15,33,0,5,5,3,19,0,5,9,1,8
145,11,2,3,15,36,0,2,4,2,21,0,5,9,1,8
145,11,2,3,15,36,0,2,4,2,21,0,5,9,1,8
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
133,18,6,4,23,28,1,1,2,0,25,0,9,7,2,5
142,2,9,8,11,38,0,4,5,1,18,3,3,8,0,12
153,3,1,4,3,47,0,3,1,0,25,1,2,10,0,11
155,2,2,2,2,46,2,3,3,1,22,1,2,4,1,16
151,2,4,4,0,48,1,4,1,1,24,1,2,8,0,13
151,2,4,4,0,48,1,4,1,1,24,1,2,8,0,13
150,7,2,2,11,39,0,3,2,0,25,0,4,6,1,12
150,7,2,2,11,39,0,3,2,0,25,0,4,6,1,12
150,7,2,2,11,39,0,3,2,0,25,0,4,6,1,12
151,5,3,2,7,41,0,5,1,1,25,0,4,6,1,12
152,3,2,4,1,49,0,3,1,0,25,1,2,15,0,6
153,2,2,4,0,47,0,6,1,0,24,2,1,7,0,15
151,3,0,7,0,48,0,5,1,1,25,0,1,9,1,12
152,3,2,4,0,49,1,3,1,0,25,1,1,8,1,13
152,2,1,6,17,32,0,4,2,3,21,1,3,8,0,12
149,3,5,4,3,46,0,4,1,1,25,0,4,10,0,9
152,3,1,5,3,47,0,3,1,0,25,1,2,11,0,10
148,7,3,3,6,41,1,5,1,1,25,0,2,5,1,15
148,7,3,3,6,41,1,5,1,1,25,0,2,5,1,15
148,7,3,3,6,41,1,5,1,1,25,0,2,5,1,15
148,7,3,3,6,41,1,5,1,1,25,0,2,5,1,15
150,2,3,6,0,49,0,4,1,1,25,0,2,6,0,15
154,1,4,2,1,48,0,4,4,0,21,2,2,5,0,16
154,1,4,2,1,48,0,4,4,0,21,2,2,5,0,16
152,1,0,8,0,46,0,7,1,0,24,2,1,7,1,14
150,3,2,6,9,40,0,4,3,3,18,3,7,6,0,10
147,4,5,5,6,42,0,5,2,1,22,2,3,8,1,11
147,4,5,5,6,42,0,5,2,1,22,2,3,8,1,11
147,4,5,5,6,42,0,5,2,1,22,2,3,8,1,11
147,4,5,5,6,42,0,5,2,1,22,2,3,8,1,11
144,8,2,7,15,36,0,2,1,1,24,1,3,5,1,14
155,2,0,4,0,46,0,7,1,1,25,0,1,9,0,13
148,4,4,5,1,48,1,3,1,0,25,1,2,5,2,14
151,3,1,6,3,42,0,8,2,1,23,1,2,6,1,14
151,3,1,6,3,42,0,8,2,1,23,1,2,6,1,14
153,2,4,2,3,47,0,3,1,0,25,1,2,5,1,15
153,2,4,2,3,47,0,3,1,0,25,1,2,5,1,15
153,1,3,4,2,46,0,5,3,0,23,1,2,5,1,15
152,3,1,5,0,48,0,5,1,1,25,0,1,9,0,13
155,1,1,4,0,42,0,11,1,0,24,2,1,8,0,14
150,3,2,6,16,34,0,3,1,2,23,1,4,8,0,11
150,3,2,6,16,34,0,3,1,2,23,1,4,8,0,11
150,3,2,6,16,34,0,3,1,2,23,1,4,8,0,11
149,2,4,6,6,39,0,8,2,1,22,2,3,8,1,11
149,2,4,6,6,39,0,8,2,1,22,2,3,8,1,11
150,3,3,5,6,43,0,4,1,0,23,3,3,6,1,13
155,2,0,4,0,47,0,6,1,1,25,0,1,9,0,13
154,2,3,2,2,48,0,3,1,0,25,1,2,4,0,17
154,2,1,4,1,46,0,6,1,0,26,0,1,10,1,11
149,3,2,7,15,33,0,5,1,0,24,2,2,8,0,13
151,1,2,7,1,45,2,5,1,1,21,4,1,7,0,15
151,1,2,7,1,45,2,5,1,1,21,4,1,7,0,15
151,1,2,7,1,45,2,5,1,1,21,4,1,7,0,15
152,2,1,6,0,47,0,6,1,0,25,1,1,5,1,16
152,2,1,6,0,47,0,6,1,0,25,1,1,5,1,16
153,1,1,6,1,46,0,6,1,0,26,0,1,6,1,15
153,1,1,6,1,46,0,6,1,0,26,0,1,6,1,15
152,3,0,6,0,45,0,8,1,1,25,0,1,9,0,13
154,1,1,5,1,47,0,5,1,0,26,0,1,11,0,11
149,6,2,4,13,36,0,4,1,0,26,0,4,5,0,14
149,3,2,7,13,36,0,4,1,0,24,2,2,9,0,12
149,2,2,8,15,34,0,4,1,0,25,1,2,7,0,14
148,5,2,6,14,33,0,6,1,0,24,2,2,8,0,13
148,5,2,6,14,33,0,6,1,0,24,2,2,8,0,13
151,2,1,7,15,33,0,5,1,0,24,2,2,5,0,16
152,2,2,5,2,45,0,6,1,1,23,2,2,6,0,15
154,2,0,5,0,49,0,4,1,1,25,0,1,11,1,10
152,1,1,7,0,46,0,7,1,0,26,0,2,5,1,15
151,2,0,8,0,46,0,7,1,0,25,1,1,8,1,13
151,2,0,8,0,46,0,7,1,0,25,1,1,8,1,13
153,0,1,7,0,46,0,7,1,1,24,1,2,6,1,14
144,10,2,5,8,39,0,6,1,0,23,3,6,5,0,12
148,3,1,9,4,43,0,6,1,0,26,0,3,4,0,16
153,1,2,5,2,46,0,5,1,0,24,2,2,3,0,18
152,2,2,5,3,47,0,3,1,0,25,1,2,6,1,14
152,2,2,5,3,47,0,3,1,0,25,1,2,6,1,14
152,1,0,8,1,45,1,6,1,0,24,2,1,6,0,16
154,1,0,6,3,44,0,6,1,0,25,1,1,5,0,17
152,2,2,5,1,48,0,4,1,1,24,1,1,7,2,13
152,4,2,3,1,47,0,5,1,0,26,0,1,7,0,15
152,4,2,3,1,47,0,5,1,0,26,0,1,7,0,15
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
153,3,2,3,1,48,0,4,1,0,26,0,1,8,0,14
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
149,3,4,5,8,41,0,4,1,0,26,0,1,6,1,15
149,3,4,5,8,41,0,4,1,0,26,0,1,6,1,15
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
142,12,0,7,3,44,0,6,0,0,25,2,2,9,0,12
154,1,1,5,0,45,0,8,1,0,26,0,1,3,1,18
152,2,1,6,0,50,0,3,1,0,26,0,1,5,1,16
154,1,2,4,0,44,0,9,1,0,25,1,1,5,1,16
154,1,2,4,0,44,0,9,1,0,25,1,1,5,1,16
152,1,1,7,1,49,0,3,1,0,25,1,1,6,1,15
152,1,1,7,1,49,0,3,1,0,25,1,1,6,1,15
152,1,1,7,1,49,0,3,1,0,25,1,1,6,1,15
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
153,1,1,6,1,44,0,8,1,0,25,1,1,7,1,14
153,1,1,6,1,44,0,8,1,0,25,1,1,7,1,14
144,10,1,6,4,43,0,6,0,0,25,2,2,8,0,13
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
152,2,1,6,1,47,0,5,1,0,23,3,5,7,0,11
153,2,1,5,5,44,0,4,1,0,26,0,1,3,1,18
152,2,2,5,3,48,0,2,1,0,25,1,2,4,0,17
152,2,0,7,0,46,0,7,1,1,25,0,1,9,0,13
151,1,4,5,2,45,0,6,1,0,25,1,1,7,0,15
152,1,1,7,0,45,0,8,1,0,26,0,1,3,1,18
152,1,1,7,0,45,0,8,1,0,26,0,1,3,1,18
153,1,2,5,0,47,0,6,1,0,26,0,1,3,1,18
153,1,2,5,0,47,0,6,1,0,26,0,1,3,1,18
153,1,2,5,0,47,0,6,1,0,26,0,1,3,1,18
154,3,0,4,1,46,0,6,1,1,25,0,1,8,0,14
154,3,0,4,1,46,0,6,1,1,25,0,1,8,0,14
153,3,2,3,1,47,0,5,1,0,26,0,1,6,0,16
152,2,3,4,1,46,0,6,1,0,26,0,1,6,0,16
152,2,3,4,1,46,0,6,1,0,26,0,1,6,0,16
152,1,3,5,1,47,0,5,1,0,26,0,1,6,0,16
155,1,1,4,0,44,0,9,1,0,25,1,1,5,1,16
153,1,1,6,1,43,0,9,1,0,25,1,1,7,1,14
152,1,2,6,1,49,0,3,1,0,25,1,1,6,1,15
153,1,1,6,1,46,0,6,1,0,25,1,1,7,1,14
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
146,6,1,8,3,45,0,5,0,0,26,1,3,6,1,13
148,2,5,6,7,42,0,4,1,0,26,0,2,4,1,16
151,2,2,6,1,48,0,4,1,0,23,3,3,8,0,12
153,1,1,6,2,45,0,6,1,0,25,1,2,2,0,19
152,1,1,7,1,47,0,5,1,0,24,2,1,4,0,18
153,2,2,4,1,45,0,7,1,0,26,0,1,3,1,18
155,1,2,3,0,46,0,7,1,0,26,0,1,3,1,18
154,1,2,4,0,45,0,8,1,1,25,0,2,4,1,16
154,1,2,4,0,45,0,8,1,1,25,0,2,4,1,16
152,1,2,6,1,45,0,7,1,0,25,1,1,6,1,15
152,1,1,7,1,49,0,3,1,0,25,1,1,6,1,15
146,4,1,10,3,45,0,5,0,0,26,1,3,5,1,14
146,4,1,10,3,45,0,5,0,0,26,1,3,5,1,14
151,2,5,3,5,45,0,3,1,0,26,0,2,4,1,16
155,1,1,4,0,50,0,3,1,0,24,2,1,6,0,16
155,1,1,4,0,50,0,3,1,0,24,2,1,6,0,16
155,1,1,4,0,50,0,3,1,0,24,2,1,6,0,16
153,2,1,5,0,46,0,7,1,0,25,1,2,6,0,15
153,1,1,6,1,45,0,7,1,0,26,0,1,4,0,18
154,1,3,3,0,46,0,7,1,0,26,0,1,3,2,17
153,1,1,6,1,47,0,5,1,0,25,1,1,7,1,14
153,1,1,6,1,47,0,5,1,0,25,1,1,7,1,14
147,6,2,6,3,45,0,5,0,0,26,1,2,7,1,13
154,1,1,5,0,48,0,5,1,0,25,1,1,4,1,17
154,1,1,5,0,48,0,5,1,0,25,1,1,4,1,17
151,1,1,8,0,44,0,9,1,0,24,2,1,5,0,17
151,2,2,6,1,47,0,5,1,0,26,0,1,1,1,20
151,2,2,6,1,47,0,5,1,0,26,0,1,1,1,20
154,1,2,4,0,46,0,7,1,0,26,0,1,2,1,19
154,1,2,4,0,46,0,7,1,0,26,0,1,2,1,19
151,2,2,6,1,45,0,7,1,0,25,1,1,3,2,17
153,1,1,6,1,44,0,8,1,0,25,1,1,6,1,15
146,4,1,10,2,47,0,4,0,0,25,2,2,4,1,16
151,3,3,4,0,48,0,5,1,0,26,0,1,2,1,19
153,1,0,7,0,47,0,6,1,0,25,1,1,2,1,19
153,1,0,7,0,47,0,6,1,0,25,1,1,3,1,18
