ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,3,4,0,49,0,5,2,0,23,2,1,3,0,18
155,2,0,5,1,48,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,0,5,2,0,23,2,1,3,0,18
155,2,0,5,0,48,0,6,1,0,24,2,2,3,0,17
155,2,0,5,1,49,1,3,2,0,23,2,2,4,0,16
156,2,0,4,2,49,0,3,1,0,24,2,3,3,0,16
155,2,0,5,1,49,0,4,1,0,24,2,3,3,0,16
156,2,0,4,2,48,0,4,1,0,24,2,3,5,0,14
155,2,0,5,1,48,0,5,2,0,23,2,0,3,0,19
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
156,2,0,4,1,48,0,5,1,0,24,2,0,3,0,19
155,2,0,5,2,49,0,3,1,0,24,2,3,3,0,16
156,2,0,4,0,49,0,5,2,0,23,2,1,3,0,18
157,2,0,3,0,49,0,5,1,0,24,2,2,3,0,17
157,2,0,3,0,49,0,5,0,0,24,3,2,3,0,17
155,2,0,5,1,46,0,7,1,0,23,3,2,5,0,15
155,2,0,5,0,47,1,6,1,0,25,1,1,5,0,16
154,2,0,6,2,45,0,7,1,0,24,2,4,5,0,13
154,2,1,5,0,49,0,5,1,0,24,2,1,2,0,19
156,2,0,4,1,46,0,7,1,0,24,2,2,5,0,15
154,3,1,4,0,43,1,10,1,1,24,1,0,6,0,16
155,4,1,2,1,46,2,5,1,1,24,1,2,11,0,9
155,2,3,2,1,47,0,6,1,0,26,0,2,9,0,11
156,3,0,3,2,44,0,8,3,0,23,1,2,6,1,13
155,2,0,5,2,46,0,6,2,0,25,0,1,4,0,17
154,3,3,2,3,43,1,7,4,1,21,1,1,6,1,14
152,6,0,4,3,46,1,4,0,0,23,4,6,6,0,10
154,1,3,4,2,46,0,6,6,0,20,1,2,6,0,14
156,4,1,1,3,45,0,6,2,0,24,1,3,6,1,12
156,4,0,2,1,46,0,7,3,0,23,1,1,7,2,12
154,6,2,0,4,46,0,4,3,0,23,1,7,6,1,8
154,3,2,3,2,45,1,6,3,0,20,4,0,9,1,12
155,5,0,2,1,48,2,3,1,1,22,3,2,11,1,8
156,2,0,4,2,45,0,7,2,1,23,1,2,9,1,10
155,3,1,3,3,45,0,6,3,0,23,1,0,5,1,16
151,2,0,9,3,44,1,6,0,0,25,2,7,4,0,11
154,6,0,2,4,46,1,3,2,0,20,5,7,5,0,10
156,2,0,4,1,45,2,6,3,0,23,1,0,5,3,14
155,4,0,3,1,48,1,4,1,0,23,3,2,9,2,9
154,6,2,0,5,44,1,4,3,0,24,0,7,6,1,8
156,3,0,3,1,50,0,3,0,1,23,3,2,8,0,12
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
151,7,1,3,3,46,1,4,2,0,23,2,7,7,1,7
156,4,2,0,1,48,1,4,1,0,24,2,2,12,1,7
148,7,1,6,3,48,1,2,2,0,23,2,6,5,0,11
154,4,1,3,2,47,0,5,2,0,24,1,5,6,0,11
154,5,2,1,6,45,1,2,1,0,24,2,9,3,0,10
152,7,3,0,6,44,1,3,2,0,24,1,8,6,1,7
153,5,2,2,4,45,1,4,1,0,25,1,7,6,0,9
153,3,0,6,3,46,1,4,0,0,23,4,7,6,0,9
155,4,1,2,3,46,1,4,2,0,24,1,6,6,0,10
156,3,0,3,4,45,0,5,2,0,24,1,1,12,0,9
154,6,1,1,1,50,2,1,1,0,21,5,2,15,1,4
155,4,0,3,1,51,0,2,1,0,23,3,2,15,0,5
151,4,2,5,6,44,0,4,2,0,24,1,10,3,0,9
149,6,2,5,9,41,0,4,3,0,24,0,6,2,0,14
155,5,0,2,1,49,0,4,0,1,24,2,2,16,0,4
154,4,2,2,3,48,1,2,3,0,24,0,9,9,0,4
156,4,0,2,6,45,1,2,5,0,22,0,7,9,0,6
150,6,2,4,9,44,0,1,3,0,24,0,10,5,0,7
155,3,4,0,1,46,3,4,1,2,22,2,2,14,1,5
155,4,1,2,2,47,0,5,3,0,23,1,5,5,0,12
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,3,2,2,4,44,1,5,4,1,20,2,1,8,0,13
155,5,2,0,1,50,0,3,1,2,22,2,2,13,1,6
155,5,1,1,1,51,0,2,1,2,22,2,2,12,1,7
155,4,3,0,1,50,2,1,1,3,19,4,2,11,5,4
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
154,6,2,0,9,44,0,1,3,0,24,0,14,5,0,3
154,8,0,0,11,39,1,3,3,1,20,3,10,5,4,3
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
154,5,2,1,7,46,0,1,7,0,19,1,10,8,1,3
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
156,6,0,0,11,42,1,0,2,4,21,0,10,11,1,0
155,6,1,0,18,32,4,0,3,7,17,0,15,6,1,0
146,12,3,1,9,45,0,0,6,0,20,1,15,5,0,2
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
153,5,4,0,30,21,0,3,10,2,13,2,6,6,0,10
148,10,0,4,13,41,0,0,15,0,12,0,9,10,2,1
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
154,8,0,0,30,23,0,1,17,8,2,0,15,6,1,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
