ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,3,2,2,47,1,3,3,2,21,1,4,10,0,9
156,2,2,1,1,48,0,4,2,0,25,0,2,8,1,12
156,1,3,1,1,46,0,6,2,0,25,0,2,9,1,11
153,0,1,7,1,49,1,2,1,0,24,2,2,9,1,11
155,2,2,2,1,46,1,5,2,0,25,0,2,8,1,12
155,1,2,3,1,47,2,3,1,0,25,1,2,9,1,11
150,1,1,9,1,49,1,2,1,0,25,1,2,9,1,11
153,1,4,3,1,49,1,2,2,0,25,0,3,8,1,11
155,3,1,2,1,48,1,3,2,0,25,0,2,8,1,12
154,2,3,2,1,49,0,3,1,0,26,0,3,8,1,11
153,2,4,2,1,47,0,5,2,0,25,0,3,10,1,9
153,4,2,2,1,49,1,2,0,0,25,2,5,9,1,8
154,2,2,3,1,50,0,2,1,0,26,0,2,10,2,9
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
154,2,1,4,1,46,1,5,0,0,26,1,2,7,0,14
154,2,1,4,1,49,0,3,5,0,22,0,3,7,2,11
156,3,1,1,1,47,0,5,1,1,25,0,3,7,1,12
154,2,4,1,2,47,0,4,1,0,26,0,4,9,2,8
156,4,1,0,1,47,1,4,2,0,25,0,3,7,1,12
151,6,2,2,1,48,0,4,1,1,25,0,5,6,1,11
154,2,3,2,2,49,0,2,3,3,21,0,4,10,1,8
154,2,1,4,1,48,1,3,2,0,25,0,3,9,1,10
155,3,3,0,1,48,0,4,2,0,25,0,2,9,0,12
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
153,2,2,4,2,48,1,2,1,0,26,0,3,11,0,9
153,2,2,4,1,48,1,3,3,0,24,0,3,12,0,8
153,2,0,6,1,48,1,3,1,0,25,1,6,13,0,4
155,3,1,2,1,50,1,1,0,3,23,1,2,12,1,8
153,2,2,4,2,49,0,2,4,2,21,0,4,12,0,7
153,2,0,6,1,48,1,3,1,0,25,1,6,13,0,4
152,3,3,3,1,48,1,3,1,1,24,1,2,10,2,9
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
155,2,1,3,1,51,1,0,4,0,22,1,5,11,0,7
153,1,3,4,1,50,1,1,5,0,22,0,4,13,1,5
156,3,0,2,2,49,1,1,2,0,25,0,7,8,1,7
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
157,3,1,0,2,47,2,2,4,3,20,0,3,8,1,11
152,2,3,4,2,50,0,1,3,3,21,0,3,11,0,9
157,2,0,2,4,47,1,1,0,0,26,1,11,9,0,3
155,5,1,0,5,44,0,4,2,1,24,0,7,9,0,7
151,6,2,2,4,46,1,2,1,0,25,1,7,12,1,3
156,2,1,2,1,49,1,2,6,0,21,0,4,13,2,4
151,3,5,2,5,47,1,0,1,0,25,1,6,11,0,6
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
152,6,1,2,5,46,1,1,1,0,26,0,10,9,0,4
154,4,2,1,1,51,1,0,2,7,17,1,2,12,8,1
157,4,0,0,5,46,0,2,6,0,21,0,7,12,0,4
149,10,1,1,17,36,0,0,6,0,21,0,13,8,1,1
155,4,0,2,4,39,10,0,3,6,17,1,1,19,2,1
152,4,2,3,11,41,1,0,0,4,21,2,14,8,0,1
157,4,0,0,11,40,1,1,2,1,24,0,16,6,1,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,51,1,0,6,0,19,2,3,14,6,0
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
157,4,0,0,16,34,3,0,4,5,18,0,16,5,2,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
156,3,0,2,10,38,4,1,4,8,15,0,12,9,1,1
152,6,2,1,9,41,1,2,11,4,9,3,8,8,4,3
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
148,13,0,0,18,34,1,0,3,14,10,0,9,12,2,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
145,16,0,0,8,45,0,0,26,1,0,0,4,19,0,0
154,6,1,0,13,38,2,0,8,14,5,0,10,12,0,1
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
156,5,0,0,19,32,1,1,11,6,10,0,13,10,0,0
154,6,1,0,24,29,0,0,14,13,0,0,17,6,0,0
157,4,0,0,20,30,3,0,12,12,3,0,10,9,4,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
