ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,1,46,1,5,1,0,25,1,3,5,2,13
158,1,0,2,3,43,1,6,1,0,24,2,2,5,3,13
160,1,0,0,1,46,1,5,1,0,25,1,3,5,2,13
158,1,0,2,3,43,1,6,2,0,24,1,2,5,3,13
155,2,1,3,1,47,1,4,2,1,24,0,3,4,2,14
158,1,0,2,1,45,1,6,2,0,23,2,2,6,3,12
157,1,0,3,3,43,1,6,2,0,23,2,2,5,3,13
158,1,0,2,1,45,1,6,3,0,22,2,2,5,3,13
156,2,1,2,1,47,1,4,2,1,24,0,4,4,2,13
157,1,1,2,1,45,1,6,2,0,23,2,4,5,3,11
155,1,2,3,1,46,1,5,1,0,24,2,3,5,2,13
155,2,1,3,1,47,1,4,2,0,25,0,4,4,3,12
157,1,1,2,1,45,1,6,2,0,23,2,5,5,2,11
159,1,0,1,1,46,1,5,1,0,24,2,4,5,3,11
158,1,1,1,1,45,1,6,2,0,24,1,3,5,4,11
158,1,1,1,1,46,1,5,1,0,24,2,2,5,4,12
159,1,0,1,2,44,1,6,1,0,24,2,4,5,3,11
156,1,1,3,1,44,1,7,1,0,24,2,4,5,2,12
158,1,1,1,3,44,1,5,1,0,24,2,2,7,3,11
156,1,1,3,2,43,1,7,3,0,23,1,3,6,3,11
154,1,3,3,1,44,1,7,1,0,24,2,4,6,3,10
156,1,2,2,1,43,0,9,1,0,25,1,2,1,1,19
158,1,0,2,1,45,1,6,1,0,24,2,2,5,3,13
159,1,0,1,2,44,1,6,1,0,24,2,4,5,3,11
157,1,1,2,1,45,1,6,2,0,23,2,3,6,2,12
158,1,1,1,1,45,1,6,1,0,25,1,3,5,4,11
158,1,1,1,1,44,1,7,2,0,23,2,2,6,3,12
158,1,1,1,1,44,1,7,1,0,25,1,4,5,2,12
159,1,1,0,1,45,1,6,1,0,24,2,4,5,2,12
158,1,1,1,1,45,1,6,2,0,24,1,4,5,3,11
157,1,1,2,1,46,1,5,2,0,24,1,4,5,3,11
158,1,1,1,3,44,1,5,1,0,24,2,2,7,3,11
157,1,1,2,1,43,1,8,1,0,24,2,3,5,3,12
157,1,2,1,1,45,1,6,1,0,24,2,4,6,2,11
158,1,1,1,1,45,1,6,1,0,24,2,3,5,3,12
159,0,0,2,2,42,1,8,2,0,24,1,2,6,3,12
154,1,2,4,1,46,1,5,1,0,24,2,4,4,3,12
155,2,2,2,2,46,1,4,2,0,24,1,4,6,3,10
156,1,1,3,1,45,1,6,1,0,24,2,4,4,3,12
152,1,2,6,1,45,1,6,1,0,24,2,4,5,3,11
152,2,3,4,1,45,1,6,1,0,24,2,4,5,3,11
156,2,1,2,2,46,1,4,2,0,24,1,4,6,3,10
153,2,2,4,1,46,1,5,1,0,24,2,4,5,3,11
151,1,2,7,1,46,1,5,1,0,24,2,5,5,3,10
151,1,2,7,1,46,1,5,1,0,24,2,5,5,3,10
156,1,2,2,1,45,1,6,1,0,24,2,4,6,2,11
155,2,2,2,2,46,1,4,2,0,24,1,4,6,3,10
153,2,2,4,1,46,1,5,1,0,24,2,5,5,3,10
154,2,2,3,2,46,1,4,2,0,24,1,4,7,3,9
159,1,1,0,1,45,1,6,1,0,25,1,3,6,2,12
159,1,0,1,2,44,1,6,1,0,24,2,5,5,3,10
156,1,0,4,1,47,1,4,2,0,24,1,4,5,3,11
158,1,1,1,1,45,1,6,2,0,23,2,3,6,3,11
159,1,0,1,2,44,1,6,1,0,24,2,4,5,2,12
159,1,0,1,2,45,1,5,1,0,24,2,4,5,2,12
158,1,1,1,2,44,1,6,1,0,24,2,5,5,2,11
157,1,1,2,1,44,1,7,1,0,24,2,4,5,2,12
153,2,2,4,1,47,1,4,1,0,25,1,3,8,3,9
152,2,3,4,1,44,1,7,2,0,24,1,4,7,2,10
155,1,2,3,1,45,1,6,2,0,24,1,5,5,3,10
157,1,1,2,1,47,1,4,4,0,22,1,5,5,3,10
158,1,2,0,2,47,1,3,1,0,25,1,5,5,3,10
156,1,1,3,1,47,1,4,3,0,23,1,4,5,3,11
158,1,1,1,2,45,1,5,1,0,24,2,5,5,2,11
158,1,1,1,2,45,1,5,1,0,24,2,5,5,2,11
157,1,0,3,2,46,1,4,2,0,23,2,4,5,3,11
159,2,0,0,2,45,1,5,1,0,24,2,4,5,2,12
159,2,0,0,2,45,0,6,1,1,23,2,4,5,3,11
158,1,0,2,2,44,1,6,2,0,24,1,3,7,3,10
159,2,0,0,2,45,0,6,2,1,22,2,4,5,4,10
158,1,1,1,2,46,1,4,1,1,23,2,4,5,3,11
158,2,1,0,2,45,0,6,1,1,22,3,5,5,3,10
158,2,1,0,2,47,1,3,1,0,24,2,4,4,3,12
158,1,1,1,2,48,0,3,1,1,22,3,5,5,2,11
158,1,1,1,2,46,0,5,1,1,23,2,4,6,3,10
157,1,1,2,2,44,0,7,1,1,23,2,4,6,2,11
159,1,0,1,2,45,0,6,2,1,22,2,4,5,4,10
158,1,1,1,2,45,0,6,1,1,23,2,5,6,3,9
158,1,1,1,2,45,0,6,1,1,23,2,4,6,3,10
158,1,1,1,2,45,0,6,1,1,23,2,4,6,2,11
157,1,1,2,2,45,0,6,1,1,23,2,4,5,3,11
157,2,1,1,2,47,0,4,1,1,23,2,4,5,2,12
158,1,1,1,2,45,0,6,1,1,23,2,4,6,4,9
158,1,1,1,2,44,0,7,1,1,23,2,4,6,3,10
158,1,2,0,2,49,0,2,1,1,25,0,4,5,4,10
157,1,1,2,2,47,0,4,1,1,23,2,4,6,2,11
158,1,1,1,2,47,0,4,1,1,23,2,4,5,4,10
157,1,2,1,2,47,0,4,1,1,23,2,5,5,2,11
157,2,1,1,2,48,0,3,1,3,22,1,4,5,2,12
157,2,1,1,2,47,1,3,1,2,23,1,4,6,2,11
157,1,2,1,2,47,0,4,1,1,23,2,4,6,2,11
157,1,2,1,2,46,0,5,1,1,23,2,5,5,2,11
158,1,0,2,2,45,0,6,1,1,23,2,4,6,2,11
157,2,1,1,2,46,0,5,1,1,25,0,4,7,2,10
158,1,0,2,2,46,0,5,1,1,22,3,4,6,4,9
157,2,0,2,2,46,2,3,1,2,22,2,5,4,4,10
159,2,0,0,2,47,1,3,1,2,20,4,4,5,3,11
158,2,1,0,2,44,1,6,1,4,21,1,5,4,2,12
158,1,1,1,2,45,0,6,1,1,22,3,4,6,4,9
159,2,0,0,2,45,1,5,1,1,20,5,4,3,2,14
157,2,1,1,2,42,3,6,1,2,23,1,5,4,2,12
157,0,1,3,3,43,3,4,1,0,25,1,6,8,1,8
158,2,0,1,2,46,0,5,2,2,20,3,5,7,1,10
150,8,2,1,8,39,4,2,1,1,24,1,5,5,4,9
156,1,1,3,3,42,3,5,1,0,25,1,5,5,2,11
157,0,2,2,2,46,1,4,1,2,23,1,5,9,3,6
156,2,2,1,2,48,1,2,1,1,24,1,4,10,2,7
158,2,0,1,2,50,1,0,1,0,24,2,4,7,3,9
157,2,1,1,2,46,1,4,1,3,22,1,5,6,3,9
158,1,0,2,2,45,0,6,1,1,22,3,4,7,3,9
158,1,0,2,2,46,0,5,1,1,22,3,4,7,3,9
158,2,1,0,2,45,0,6,1,2,23,1,4,5,2,12
157,2,2,0,2,48,1,2,2,2,21,2,4,10,3,6
157,1,1,2,2,48,1,2,1,2,22,2,5,6,3,9
158,2,0,1,2,42,1,8,1,3,20,3,4,4,3,12
159,1,0,1,4,43,0,6,2,0,23,2,6,8,3,6
158,1,0,2,1,45,2,5,1,1,19,6,4,6,6,7
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,1,1,2,46,1,4,1,1,24,1,4,9,1,9
157,1,0,3,2,46,0,5,1,3,21,2,5,4,3,11
158,2,1,0,2,44,2,5,1,4,21,1,4,2,8,9
154,4,1,2,17,30,1,5,1,0,23,3,9,6,2,6
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
156,3,0,2,2,43,1,7,4,3,18,2,5,6,3,9
153,4,1,3,19,28,1,5,1,0,24,2,11,4,2,6
157,2,1,1,2,48,1,2,2,1,23,1,4,9,9,1
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
158,2,0,1,2,45,2,4,1,3,21,2,4,10,2,7
158,1,1,1,1,49,2,1,1,1,18,7,5,7,4,7
158,2,0,1,2,50,1,0,2,3,19,3,4,7,4,8
159,1,0,1,4,45,0,4,6,0,21,0,10,5,1,7
157,1,2,1,3,43,2,5,2,1,24,0,9,5,2,7
155,3,3,0,3,46,1,3,2,0,24,1,8,12,2,1
157,0,1,3,5,41,4,3,9,3,11,4,7,7,2,7
158,2,0,1,9,38,5,1,1,2,21,3,7,10,2,4
157,3,0,1,3,46,2,2,3,3,20,1,5,11,2,5
161,0,0,0,2,45,2,4,13,4,7,3,9,9,4,1
160,0,1,0,5,43,3,2,5,4,18,0,13,7,0,3
155,6,0,0,4,41,5,3,5,4,18,0,8,11,1,3
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
151,7,0,3,16,32,1,4,2,1,22,2,9,9,2,3
156,1,3,1,1,38,8,6,5,3,16,3,7,6,6,4
141,17,1,2,34,18,1,0,3,0,24,0,15,4,1,3
155,6,0,0,39,10,4,0,3,2,22,0,12,7,4,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
158,1,1,1,12,38,2,1,13,8,5,1,10,7,2,4
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
