ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,5,1,51,0,1,1,0,23,2,2,7,4,10
156,0,0,6,1,50,0,2,1,0,24,1,3,5,4,11
157,0,3,2,2,48,0,3,2,0,23,1,2,6,3,12
155,0,1,6,1,49,1,2,1,0,25,0,2,6,3,12
157,0,3,2,1,45,0,7,1,0,24,1,2,6,3,12
158,0,3,1,1,46,0,6,1,0,23,2,2,6,4,11
157,1,1,3,1,49,0,3,1,0,25,0,4,6,2,11
158,0,3,1,1,47,0,5,1,0,24,1,2,6,4,11
158,0,2,2,1,48,0,4,1,0,24,1,2,6,2,13
157,0,3,2,1,47,0,5,1,0,24,1,2,6,3,12
156,0,1,5,1,50,0,2,1,0,24,1,2,5,4,12
156,1,0,5,1,49,0,3,1,0,24,1,3,5,4,11
158,0,1,3,1,51,0,1,1,0,25,0,3,6,3,11
155,1,1,5,1,51,0,1,1,0,24,1,3,7,3,10
156,1,0,5,1,49,0,3,1,0,24,1,3,5,4,11
156,0,1,5,1,50,0,2,1,0,24,1,3,7,3,10
158,0,1,3,2,49,2,0,1,0,25,0,2,7,3,11
155,1,2,4,1,50,0,2,2,0,23,1,3,7,2,11
157,1,2,2,1,49,0,3,1,0,23,2,4,6,4,9
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
159,0,1,2,1,50,0,2,1,0,24,1,1,5,4,13
159,0,1,2,1,48,0,4,1,0,24,1,3,6,4,10
158,0,2,2,1,46,0,6,1,0,24,1,3,6,2,12
158,1,1,2,1,48,1,3,1,0,25,0,2,6,4,11
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
160,0,1,1,1,49,0,3,1,1,24,0,1,3,4,15
158,0,0,4,1,49,1,2,1,0,24,1,3,5,3,12
155,1,2,4,1,50,0,2,2,0,23,1,3,7,2,11
157,0,0,5,1,51,0,1,1,0,25,0,3,5,3,12
157,0,1,4,1,49,0,3,1,0,24,1,2,5,4,12
157,1,1,3,1,48,1,3,1,0,25,0,1,6,3,13
157,1,0,4,1,51,0,1,1,0,25,0,3,5,3,12
157,0,1,4,1,49,1,2,1,0,25,0,2,6,3,12
154,1,1,6,1,51,0,1,2,0,23,1,3,7,2,11
158,0,1,3,1,50,0,2,1,1,24,0,2,5,4,12
156,0,0,6,1,50,0,2,1,0,24,1,2,5,4,12
156,1,0,5,1,49,0,3,1,0,24,1,3,5,4,11
157,1,1,3,1,47,2,3,1,0,25,0,2,6,4,11
155,0,1,6,2,48,0,3,1,0,25,0,1,5,4,13
158,0,2,2,1,49,0,3,1,0,24,1,3,6,3,11
157,1,0,4,1,50,0,2,1,0,25,0,3,5,4,11
157,1,0,4,1,50,0,2,1,0,25,0,3,5,4,11
159,0,1,2,1,50,0,2,1,0,24,1,3,7,4,9
157,0,1,4,1,48,1,3,1,0,25,0,2,6,2,13
157,0,1,4,1,48,1,3,1,0,25,0,2,6,2,13
158,0,3,1,1,46,0,6,1,0,24,1,3,6,3,11
155,1,1,5,1,51,0,1,1,0,24,1,3,7,4,9
157,0,0,5,2,49,0,2,1,0,24,1,3,7,4,9
157,0,5,0,1,45,2,5,1,0,24,1,4,4,3,12
160,0,1,1,1,49,0,3,1,1,24,0,2,3,4,14
156,0,1,5,1,49,1,2,1,0,25,0,2,6,2,13
157,1,0,4,1,51,0,1,1,0,24,1,3,5,3,12
156,0,1,5,1,50,0,2,1,0,24,1,1,7,5,10
157,0,2,3,1,47,0,5,1,0,23,2,2,5,3,13
156,0,1,5,1,47,0,5,1,0,25,0,2,5,2,14
156,0,2,4,1,48,1,3,1,0,24,1,3,5,4,11
157,0,0,5,1,50,0,2,1,0,25,0,3,3,4,13
157,0,3,2,2,46,0,5,1,0,24,1,3,4,2,14
158,1,1,2,1,49,1,2,1,0,25,0,2,6,3,12
160,0,1,1,1,48,0,4,1,1,24,0,1,2,4,16
158,0,0,4,2,49,0,2,1,0,24,1,2,7,4,10
154,1,2,5,1,51,0,1,2,0,23,1,3,7,3,10
157,0,0,5,1,48,1,3,2,0,24,0,2,7,5,9
157,1,1,3,1,50,0,2,1,0,24,1,2,7,5,9
158,0,0,4,1,49,0,3,1,0,24,1,2,5,4,12
157,0,0,5,1,47,1,4,1,0,25,0,2,5,4,12
157,1,2,2,1,48,1,3,1,0,24,1,2,7,1,13
157,1,2,2,1,49,1,2,1,0,23,2,2,6,1,14
158,0,0,4,1,48,1,3,2,0,24,0,4,5,5,9
157,0,1,4,1,48,1,3,1,0,25,0,2,6,3,12
158,0,2,2,1,48,0,4,1,0,24,1,2,6,1,14
158,1,1,2,1,50,0,2,1,0,24,1,2,7,4,10
157,2,1,2,2,50,0,1,1,0,23,2,3,6,4,10
158,0,2,2,1,48,1,3,1,0,24,1,2,6,1,14
155,1,1,5,1,50,0,2,1,0,24,1,3,7,5,8
157,0,2,3,1,48,0,4,1,0,24,1,2,6,1,14
157,0,2,3,1,48,1,3,1,0,24,1,2,6,1,14
156,0,0,6,1,50,0,2,1,0,25,0,3,4,4,12
157,0,1,4,1,48,0,4,1,0,25,0,2,5,4,12
158,0,1,3,1,49,0,3,1,0,24,1,3,7,3,10
157,1,1,3,2,50,0,1,1,0,23,2,3,7,5,8
154,2,2,4,5,47,0,1,1,0,24,1,2,7,5,9
158,0,4,0,1,48,1,3,1,0,24,1,5,4,3,11
158,0,0,4,1,48,1,3,2,0,24,0,3,6,5,9
156,1,2,3,1,49,0,3,1,0,25,0,5,6,1,11
156,0,2,4,1,48,1,3,1,0,24,1,2,6,2,13
158,1,2,1,1,50,0,2,1,0,24,1,3,6,3,11
157,1,2,2,1,50,0,2,1,0,24,1,3,5,3,12
157,1,0,4,1,50,0,2,2,1,23,0,2,6,4,11
156,1,1,4,1,50,0,2,2,0,23,1,4,6,2,11
158,0,1,3,1,48,1,3,1,0,25,0,2,7,4,10
156,2,1,3,1,50,0,2,1,0,24,1,5,7,2,9
158,1,1,2,2,49,0,2,1,1,24,0,3,6,2,12
157,1,2,2,1,50,0,2,1,0,24,1,3,5,3,12
157,1,1,3,1,48,1,3,1,0,24,1,4,6,5,8
158,0,4,0,2,48,0,3,1,0,24,1,1,6,2,14
156,0,3,3,1,46,0,6,1,0,24,1,2,6,3,12
156,1,2,3,2,50,0,1,2,0,23,1,3,8,3,9
154,3,1,4,3,47,1,2,1,0,24,1,3,7,5,8
153,3,1,5,3,47,1,2,1,0,23,2,4,6,5,8
157,3,2,0,1,46,0,6,1,0,25,0,1,5,4,13
156,2,1,3,1,50,0,2,1,0,24,1,4,6,2,11
158,1,2,1,1,47,0,5,0,0,25,1,1,5,3,14
157,1,2,2,2,48,0,3,1,0,24,1,4,5,3,11
156,2,1,3,1,51,0,1,1,0,25,0,3,7,2,11
158,1,2,1,1,47,0,5,0,0,25,1,1,5,3,14
156,0,2,4,1,49,0,3,1,1,24,0,3,6,3,11
156,1,2,3,1,48,0,4,1,0,24,1,3,5,3,12
156,1,2,3,1,47,1,4,1,0,23,2,2,7,1,13
158,1,1,2,1,46,1,5,1,1,23,1,2,8,1,12
158,1,0,3,1,46,1,5,1,0,24,1,1,8,1,13
156,2,1,3,1,51,0,1,1,1,24,0,4,7,2,10
156,1,2,3,1,50,0,2,1,1,24,0,3,5,3,12
155,2,2,3,1,46,1,5,2,1,23,0,2,6,4,11
155,0,1,6,1,45,1,6,2,0,24,0,3,5,4,11
155,4,1,2,1,49,0,3,1,1,24,0,6,6,2,9
157,1,3,1,2,46,2,3,1,0,25,0,3,6,5,9
155,1,2,4,1,49,1,2,1,0,25,0,5,7,3,8
150,5,2,5,6,44,1,2,1,0,24,1,5,6,4,8
156,1,3,2,2,44,1,6,1,0,25,0,2,9,2,10
155,2,3,2,1,47,1,4,1,0,25,0,5,8,2,8
158,0,2,2,1,44,0,8,1,0,24,1,2,6,3,12
157,2,2,1,1,46,0,6,1,0,25,0,3,5,3,12
157,0,0,5,1,46,2,4,1,0,25,0,4,5,5,9
157,1,1,3,1,48,1,3,1,0,25,0,5,5,1,12
159,0,2,1,1,49,0,3,1,0,24,1,2,9,3,9
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
159,0,1,2,1,48,0,4,1,1,24,0,7,7,1,8
158,2,0,2,1,44,1,7,1,0,25,0,2,8,2,11
158,1,3,0,2,42,2,7,1,0,25,0,3,4,5,11
158,0,3,1,3,44,3,3,1,0,25,0,4,4,5,10
157,1,3,1,3,41,2,7,1,0,25,0,4,3,5,11
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
157,1,3,1,3,43,3,4,1,0,25,0,4,4,5,10
158,1,2,1,1,45,1,6,1,0,25,0,2,6,3,12
156,1,2,3,1,49,0,3,1,1,24,0,5,5,4,9
157,1,1,3,1,49,0,3,1,1,24,0,5,5,3,10
157,0,1,4,1,49,0,3,1,0,24,1,2,9,2,10
155,1,2,4,1,49,0,3,1,0,25,0,4,7,3,9
155,1,1,5,1,48,1,3,1,0,25,0,4,8,2,9
160,2,0,0,1,47,1,4,1,0,25,0,2,6,2,13
156,2,2,2,1,49,1,2,1,0,25,0,6,6,3,8
158,1,1,2,1,47,1,4,1,1,24,0,2,8,3,10
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
158,1,2,1,1,48,1,3,1,0,25,0,2,9,3,9
157,1,2,2,1,46,1,5,1,0,25,0,2,12,1,8
158,2,1,1,1,48,0,4,1,0,25,0,2,8,2,11
158,2,1,1,1,49,0,3,1,0,25,0,2,10,2,9
159,2,0,1,1,47,0,5,1,0,24,1,2,7,5,9
156,2,2,2,2,47,0,4,1,0,25,0,4,9,3,7
158,1,1,2,1,49,2,1,1,0,24,1,1,11,5,6
156,2,1,3,1,44,0,8,5,2,18,1,5,4,4,10
159,1,2,0,1,51,1,0,1,0,25,0,1,9,3,10
158,1,1,2,1,50,0,2,1,3,21,1,2,8,3,10
159,2,1,0,1,50,0,2,1,0,25,0,2,10,2,9
157,2,2,1,3,49,1,0,1,0,25,0,6,11,2,4
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
155,2,1,4,2,44,1,6,1,0,23,2,4,8,5,6
153,4,4,1,1,44,0,8,4,1,21,0,5,3,5,10
154,7,1,0,2,48,0,3,1,0,25,0,5,6,2,10
155,2,2,3,1,47,1,4,3,0,22,1,6,6,2,9
156,3,3,0,3,49,0,1,1,0,25,0,8,9,2,4
157,1,1,3,1,47,1,4,1,0,25,0,1,10,6,6
158,2,1,1,1,50,1,1,1,0,25,0,2,11,2,8
158,1,0,3,1,48,1,3,1,0,25,0,3,13,3,4
158,1,2,1,13,35,0,5,1,0,24,1,3,5,3,12
157,0,3,2,2,44,1,6,1,0,25,0,3,4,5,11
157,2,3,0,1,48,3,1,2,6,17,1,1,11,4,7
156,3,2,1,1,50,0,2,1,0,25,0,5,6,3,9
159,1,2,0,1,49,1,2,2,2,22,0,2,11,4,6
157,1,1,3,1,48,1,3,1,1,22,2,2,12,3,6
157,1,0,4,1,50,0,2,0,0,24,2,2,9,5,7
157,1,2,2,1,48,0,4,2,5,18,1,2,11,6,4
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
156,1,3,2,1,47,2,3,2,1,22,1,1,12,4,6
147,10,2,3,19,30,1,3,0,0,25,1,4,9,1,9
159,1,1,1,1,48,0,4,1,0,24,1,2,10,5,6
157,2,3,0,1,49,3,0,2,9,15,0,2,12,8,1
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
157,2,2,1,1,48,4,0,2,8,15,1,2,13,7,1
156,4,1,1,5,42,5,1,2,5,19,0,12,6,5,0
144,10,8,0,21,31,1,0,1,0,25,0,10,9,4,0
157,1,3,1,2,50,1,0,8,0,16,2,8,12,2,1
157,1,3,1,2,50,0,1,12,2,10,2,7,14,1,1
153,7,2,0,25,26,2,0,6,1,19,0,14,7,2,0
159,2,0,1,2,51,0,0,14,9,1,2,8,12,1,2
159,2,0,1,2,49,2,0,11,7,6,2,8,13,1,1
156,0,4,2,50,0,3,0,2,0,22,2,16,0,5,2
155,3,3,1,15,35,1,2,16,4,6,0,12,9,1,1
154,5,2,1,25,25,3,0,4,7,15,0,12,10,1,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
152,7,1,2,43,7,3,0,5,8,12,1,13,3,5,2
158,4,0,0,18,35,0,0,13,11,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
