ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
153,1,3,5,0,49,0,4,1,0,23,2,1,5,0,17
154,1,2,5,0,48,0,5,1,0,24,1,1,5,0,17
154,1,1,6,0,49,0,4,3,0,23,0,1,8,0,14
154,1,2,5,0,51,0,2,1,0,23,2,1,9,0,13
154,1,2,5,0,47,0,6,1,0,24,1,1,8,1,13
153,1,4,4,0,50,0,3,2,0,24,0,1,8,0,14
150,1,1,10,1,47,0,5,0,0,24,2,2,5,0,16
154,1,2,5,0,51,0,2,1,0,23,2,1,8,0,14
154,1,1,6,0,48,0,5,1,0,23,2,1,7,0,15
152,1,3,6,0,52,0,1,1,0,25,0,2,9,0,12
154,1,2,5,0,49,0,4,1,0,23,2,1,6,0,16
148,1,1,12,0,49,0,4,1,0,24,1,2,9,0,12
148,1,4,9,0,49,0,4,1,0,24,1,1,9,0,13
149,1,3,9,0,49,0,4,1,0,24,1,0,10,0,13
151,1,3,7,0,48,0,5,1,0,25,0,1,7,0,15
153,1,1,7,0,48,0,5,1,0,24,1,1,5,1,16
151,1,2,8,0,50,0,3,1,0,24,1,1,7,1,14
151,1,4,6,0,48,0,5,1,0,25,0,2,7,0,14
150,1,3,8,0,49,0,4,1,0,25,0,0,7,0,16
152,1,4,5,0,49,0,4,1,0,25,0,2,8,0,13
151,1,4,6,0,48,0,5,1,0,25,0,1,9,0,13
153,1,0,8,0,48,0,5,1,0,24,1,2,4,1,16
152,1,2,7,0,50,0,3,1,0,25,0,1,8,0,14
153,1,1,7,0,45,1,7,1,0,24,1,0,6,0,17
151,1,2,8,0,50,0,3,1,0,23,2,1,7,1,14
151,1,2,8,0,50,0,3,1,0,24,1,0,6,1,16
151,2,2,7,0,45,0,8,1,0,24,1,2,6,1,14
150,2,4,6,0,48,0,5,1,0,24,1,0,7,0,16
152,1,2,7,0,50,0,3,1,0,24,1,0,7,1,15
154,1,2,5,0,49,0,4,1,0,24,1,1,7,1,14
151,1,3,7,0,48,0,5,1,0,25,0,1,8,0,14
150,1,4,7,0,49,0,4,1,0,25,0,1,9,0,13
153,1,1,7,0,49,0,4,1,0,24,1,1,6,1,15
154,1,3,4,0,50,0,3,1,0,23,2,1,6,0,16
151,1,3,7,0,50,0,3,1,0,25,0,1,8,0,14
154,1,2,5,0,49,0,4,1,0,24,1,1,7,1,14
151,1,5,5,0,49,0,4,1,0,25,0,0,10,0,13
149,1,4,8,0,48,0,5,1,0,25,0,2,7,0,14
154,1,2,5,0,48,0,5,1,0,24,1,1,6,1,15
150,1,3,8,0,48,0,5,1,0,24,1,1,8,0,14
151,1,4,6,0,48,0,5,1,0,25,0,1,8,0,14
150,1,3,8,0,48,0,5,1,0,25,0,1,7,0,15
150,1,4,7,0,49,0,4,1,0,25,0,1,9,0,13
153,1,4,4,2,46,0,5,1,0,24,1,2,8,1,12
154,1,2,5,0,49,0,4,1,0,23,2,1,6,1,15
154,1,0,7,0,45,1,7,1,0,23,2,1,5,1,16
154,1,1,6,0,49,0,4,1,0,23,2,1,4,0,18
150,1,3,8,0,46,0,7,1,0,25,0,1,7,0,15
154,1,1,6,0,49,0,4,1,0,23,2,2,4,0,17
152,1,4,5,0,50,0,3,1,0,25,0,1,9,0,13
149,1,3,9,0,46,0,7,1,0,25,0,1,8,0,14
153,1,4,4,0,50,0,3,2,0,24,0,1,8,0,14
151,2,0,9,0,47,1,5,1,0,24,1,1,7,0,15
151,1,3,7,0,50,0,3,1,0,25,0,1,9,0,13
154,1,0,7,0,45,0,8,1,0,23,2,1,6,0,16
154,1,2,5,0,49,0,4,1,0,23,2,1,6,1,15
150,1,5,6,0,49,0,4,1,0,25,0,0,10,0,13
154,1,0,7,0,44,0,9,1,0,23,2,1,7,1,14
154,1,0,7,0,45,1,7,1,0,23,2,1,6,1,15
151,1,6,4,0,44,0,9,1,0,25,0,2,5,0,16
150,3,2,7,0,46,0,7,1,0,23,2,1,5,1,16
150,1,2,9,0,47,0,6,1,0,23,2,1,7,1,14
151,1,2,8,0,49,0,4,1,0,23,2,2,7,1,13
152,2,2,6,0,47,0,6,1,0,23,2,3,7,1,12
152,3,0,7,0,44,1,8,1,0,23,2,1,6,1,15
150,1,2,9,2,47,0,4,0,0,24,2,1,5,1,16
154,1,2,5,0,48,0,5,1,0,23,2,1,6,0,16
151,1,5,5,0,50,0,3,1,0,25,0,1,9,0,13
154,1,2,5,0,47,0,6,1,0,24,1,2,7,1,13
155,1,0,6,1,43,1,8,2,0,23,1,1,8,0,14
153,2,0,7,0,48,0,5,1,0,24,1,1,8,1,13
150,2,5,5,0,47,0,6,1,0,24,1,2,9,0,12
152,2,5,3,2,44,0,7,1,0,24,1,2,7,2,12
153,2,0,7,0,43,1,9,1,0,23,2,1,6,1,15
152,3,4,3,0,47,0,6,1,0,24,1,1,8,0,14
153,2,0,7,0,44,1,8,1,0,23,2,1,6,1,15
152,1,5,4,0,47,0,6,1,0,25,0,1,8,0,14
151,2,0,9,1,44,1,7,1,0,23,2,2,6,0,15
155,1,2,4,0,51,0,2,1,0,23,2,1,9,0,13
150,1,3,8,0,47,0,6,1,0,25,0,1,7,0,15
152,1,5,4,0,51,0,2,1,0,25,0,1,7,0,15
154,3,0,5,0,49,1,3,1,0,23,2,1,8,1,13
153,1,4,4,0,49,0,4,1,0,25,0,1,10,0,12
152,1,1,8,0,45,1,7,1,0,24,1,1,6,0,16
154,1,0,7,3,41,1,8,2,0,23,1,1,6,1,15
154,2,1,5,0,46,0,7,1,0,24,1,1,6,1,15
150,1,5,6,0,50,0,3,1,0,25,0,1,11,0,11
155,1,0,6,1,43,1,8,2,0,23,1,1,8,0,14
152,2,1,7,0,48,0,5,1,0,23,2,1,9,0,13
153,4,1,4,0,46,0,7,1,0,24,1,1,9,1,12
154,5,1,2,0,46,1,6,1,0,24,1,1,6,1,15
154,1,0,7,1,43,1,8,2,0,23,1,1,10,0,12
153,2,2,5,0,50,0,3,1,0,25,0,2,8,0,13
153,5,1,3,0,46,0,7,1,0,24,1,1,6,1,15
154,4,0,4,0,47,0,6,1,0,23,2,1,11,1,10
152,5,1,4,0,45,1,7,1,0,24,1,1,8,1,13
153,2,3,4,0,47,0,6,1,0,25,0,1,7,0,15
154,6,1,1,0,46,0,7,1,0,24,1,1,7,1,14
155,2,2,3,0,49,0,4,1,0,23,2,0,12,2,9
154,1,0,7,3,41,1,8,2,0,23,1,1,7,1,14
154,2,1,5,0,45,0,8,1,0,24,1,1,7,1,14
153,2,5,2,0,48,0,5,1,0,22,3,1,12,0,10
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,4,1,3,0,43,2,8,1,2,22,1,1,6,0,16
153,4,1,4,0,46,0,7,1,0,24,1,1,8,1,13
150,4,0,8,1,44,1,7,1,0,23,2,1,7,1,14
153,2,2,5,0,50,0,3,1,1,24,0,3,11,0,9
154,4,2,2,1,47,0,5,1,0,24,1,3,5,1,14
154,3,1,4,0,48,0,5,2,1,23,0,1,9,1,12
154,5,1,2,0,48,0,5,1,0,24,1,1,10,1,11
149,1,2,10,0,47,0,6,1,0,25,0,3,8,0,12
154,4,0,4,0,48,1,4,1,0,24,1,1,12,1,9
155,4,0,3,0,50,0,3,1,0,23,2,1,15,2,5
152,5,1,4,2,44,1,6,2,0,24,0,1,8,1,13
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
151,6,0,5,0,46,1,6,1,0,23,2,1,11,1,10
152,3,4,3,0,50,0,3,4,0,22,0,4,11,0,8
154,5,0,3,0,49,2,2,1,2,22,1,1,17,0,5
150,4,2,6,2,43,1,7,1,0,24,1,3,5,1,14
155,2,0,5,0,50,0,3,1,0,23,2,1,14,3,5
154,3,1,4,0,46,1,6,1,0,24,1,1,10,1,11
154,2,1,5,0,46,0,7,1,1,23,1,1,12,1,9
152,6,0,4,0,47,1,5,1,1,22,2,2,10,1,10
150,6,2,4,2,43,1,7,2,1,22,1,4,7,1,11
153,5,0,4,2,45,1,5,1,0,23,2,1,13,1,8
154,3,3,2,0,51,0,2,1,0,24,1,1,14,0,8
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,5,0,3,0,47,1,5,2,0,23,1,2,11,1,9
156,2,0,4,4,42,1,6,2,0,23,1,2,7,0,14
154,6,1,1,0,50,1,2,1,1,24,0,1,11,1,10
153,3,1,5,1,44,0,8,1,0,24,1,2,10,1,10
154,4,1,3,0,49,0,4,1,0,25,0,1,17,1,4
154,4,0,4,0,48,2,3,1,0,22,3,1,15,2,5
153,4,1,4,0,45,1,7,1,2,22,1,2,11,1,9
154,5,0,3,7,40,1,5,2,2,22,0,4,7,1,11
154,2,1,5,0,47,0,6,1,3,21,1,1,12,2,8
152,2,2,6,1,47,1,4,1,1,20,4,1,12,4,6
152,5,2,3,1,46,2,4,7,5,14,0,2,10,0,11
154,4,4,0,0,49,2,2,1,0,25,0,1,19,1,2
154,6,1,1,0,51,1,1,1,1,24,0,1,18,1,3
152,3,0,7,4,44,1,4,3,0,23,0,6,11,1,5
153,2,2,5,1,46,2,4,2,5,17,2,2,13,5,3
152,6,1,3,0,47,3,3,1,4,19,2,1,11,6,5
155,2,4,1,3,49,0,1,1,0,24,1,11,10,0,2
156,1,5,0,0,41,8,4,2,4,18,2,2,14,3,4
158,2,1,1,1,45,3,4,4,5,16,1,3,14,2,4
157,4,0,1,0,48,2,3,4,3,18,1,3,12,4,4
151,5,0,6,7,40,4,2,4,2,19,1,3,10,5,5
146,6,8,2,5,48,0,0,4,0,22,0,10,12,0,1
149,11,1,1,9,43,1,0,1,4,21,0,6,15,1,1
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
147,15,0,0,4,43,6,0,2,9,15,0,3,12,8,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
161,0,1,0,53,0,0,0,12,0,14,0,23,0,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
147,13,1,1,29,23,1,0,12,14,0,0,13,9,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
