ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,4,8,3,46,0,4,0,0,26,0,4,6,1,12
152,1,1,8,2,40,4,7,0,0,25,1,4,8,1,10
155,2,1,4,0,42,1,10,0,0,26,0,3,5,3,12
152,2,2,6,0,43,1,9,0,0,26,0,1,5,3,14
149,4,4,5,0,41,4,8,0,0,26,0,1,6,2,14
151,3,3,5,1,40,2,10,0,0,26,0,2,5,3,13
151,2,2,7,1,43,1,8,0,0,26,0,3,4,2,14
154,3,1,4,1,41,2,9,0,0,26,0,3,9,1,10
152,3,1,6,2,41,2,8,0,0,25,1,3,8,0,12
149,4,2,7,1,41,3,8,0,1,25,0,1,7,1,14
151,4,2,5,5,39,2,7,0,0,26,0,3,6,0,14
153,5,1,3,2,42,3,6,0,0,26,0,3,9,1,10
150,2,3,7,0,40,2,11,0,0,26,0,1,5,3,14
152,3,1,6,2,40,4,7,1,0,25,0,3,7,0,13
152,3,2,5,1,40,3,9,0,1,25,0,2,6,0,15
153,5,1,3,2,40,4,7,0,0,26,0,3,9,1,10
147,2,3,10,2,46,0,5,0,0,26,0,2,6,1,14
151,3,2,6,0,40,1,12,0,0,26,0,2,5,2,14
151,2,1,8,2,42,2,7,0,0,24,2,3,7,1,12
149,2,4,7,1,40,4,8,0,0,26,0,1,6,2,14
151,3,1,7,2,42,2,7,0,0,24,2,3,6,1,13
151,3,3,5,0,42,1,10,0,0,26,0,2,5,2,14
152,2,1,7,1,42,2,8,0,0,25,1,3,7,1,12
152,4,1,5,3,42,2,6,0,0,26,0,3,10,1,9
153,4,2,3,1,41,1,10,0,0,26,0,2,5,3,13
152,3,1,6,3,41,3,6,0,0,25,1,3,7,1,12
154,3,1,4,1,41,1,10,0,0,26,0,3,6,3,11
152,5,1,4,2,42,3,6,0,0,26,0,3,9,1,10
152,4,2,4,1,41,3,8,0,1,25,0,2,6,0,15
149,4,3,6,3,41,0,9,0,0,26,0,2,7,1,13
150,4,4,4,0,42,4,7,0,0,26,0,3,6,2,12
153,3,2,4,1,41,1,10,0,0,26,0,2,6,3,12
152,3,3,4,3,42,3,5,0,0,26,0,2,10,1,10
152,4,1,5,3,42,1,7,0,0,26,0,3,10,0,10
151,4,1,6,2,42,3,6,0,0,25,1,3,8,1,11
152,3,1,6,2,42,3,6,0,0,26,0,3,8,1,11
155,3,2,2,1,42,1,9,0,0,26,0,2,5,3,13
153,3,2,4,2,40,1,10,0,0,26,0,4,6,1,12
152,3,1,6,2,41,2,8,0,0,26,0,2,7,1,13
153,3,2,4,1,40,2,10,0,1,25,0,1,9,1,12
152,4,3,3,3,42,3,5,0,0,26,0,2,10,1,10
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
152,6,1,3,2,43,2,6,0,0,24,2,4,7,1,11
151,4,3,4,2,38,3,10,0,0,26,0,1,6,3,13
153,4,2,3,1,39,3,10,1,1,24,0,3,6,0,14
151,2,1,8,2,42,2,7,0,0,24,2,3,7,1,12
152,5,1,4,3,42,3,5,0,0,26,0,3,10,1,9
151,3,2,6,1,41,3,8,0,1,25,0,4,10,1,8
151,4,3,4,0,41,3,9,1,1,24,0,3,7,2,11
153,2,1,6,1,44,0,8,0,1,25,0,3,5,1,14
152,2,1,7,1,41,1,10,0,1,25,0,3,4,0,16
147,4,5,6,2,46,0,5,0,0,26,0,3,8,2,10
150,5,4,3,2,40,4,7,0,0,26,0,2,8,1,12
152,5,1,4,3,43,3,4,0,0,26,0,3,10,1,9
151,3,3,5,2,41,2,8,0,0,26,0,3,6,2,12
150,5,0,7,6,41,0,6,0,0,26,0,5,10,2,6
151,3,3,5,2,42,1,8,0,0,26,0,3,8,1,11
152,4,2,4,1,43,0,9,0,0,24,2,4,7,4,8
152,4,2,4,2,41,5,5,0,0,26,0,3,10,0,10
152,4,2,4,2,44,0,7,0,0,26,0,4,10,0,9
153,4,0,5,1,44,1,7,0,0,25,1,4,6,5,8
151,4,2,5,1,41,1,10,0,1,25,0,4,10,1,8
151,5,3,3,8,36,4,5,0,0,26,0,4,5,3,11
150,3,3,6,1,41,3,8,5,1,20,0,4,8,1,10
151,4,3,4,1,40,4,8,4,3,19,0,3,7,0,13
148,2,5,7,1,41,2,9,3,0,23,0,3,7,0,13
151,4,1,6,1,47,0,5,1,0,21,4,3,9,2,9
150,4,2,6,12,33,1,7,0,2,24,0,5,7,0,11
152,6,1,3,1,45,5,2,0,0,26,0,4,10,2,7
149,5,3,5,2,44,1,6,1,2,22,1,4,12,1,6
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,4,5,2,2,45,2,4,0,0,26,0,4,9,2,8
153,2,4,3,2,43,0,8,1,0,25,0,4,7,2,10
152,6,2,2,2,46,1,4,2,1,22,1,3,11,1,8
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
150,6,2,4,2,42,1,8,2,0,23,1,3,11,1,8
151,4,5,2,2,45,2,4,0,0,26,0,5,10,4,4
153,5,2,2,2,47,2,2,0,0,26,0,3,11,1,8
150,5,5,2,2,47,2,2,3,0,22,1,4,12,1,6
151,6,1,4,2,46,2,3,0,0,26,0,8,9,3,3
149,6,4,3,13,37,1,2,0,0,25,1,4,9,1,9
152,5,4,1,9,37,5,2,0,0,26,0,8,7,6,2
145,8,2,7,5,44,2,2,0,0,25,1,2,11,5,5
149,5,8,0,2,46,1,4,5,0,21,0,3,12,5,3
149,5,5,3,10,39,2,2,0,0,24,2,6,11,1,5
150,6,3,3,8,40,0,5,0,3,23,0,6,13,1,3
142,12,4,4,16,37,0,0,1,0,25,0,9,8,1,5
144,9,3,6,12,39,2,0,4,0,21,1,10,6,3,4
149,11,0,2,9,42,1,1,0,1,24,1,7,13,2,1
150,7,3,2,23,25,1,4,15,1,10,0,12,10,0,1
137,21,3,1,23,24,6,0,1,6,19,0,7,11,0,5
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
147,10,5,0,13,39,1,0,4,0,20,2,6,9,8,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
147,9,5,1,18,33,1,1,1,0,24,1,2,11,8,2
147,13,2,0,29,24,0,0,1,0,25,0,11,10,2,0
144,15,3,0,23,29,1,0,0,0,25,1,7,9,6,1
147,13,2,0,18,32,3,0,0,1,25,0,6,15,2,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
146,14,2,0,26,21,6,0,1,9,16,0,7,11,5,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
144,13,2,3,43,9,0,1,16,9,0,1,16,5,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
