ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,1,8,0,45,0,8,0,0,26,1,3,8,1,11
152,2,2,5,0,46,0,7,0,0,27,0,3,8,0,12
153,1,1,6,0,48,0,5,0,0,26,1,3,9,0,11
149,1,2,9,0,49,0,4,0,0,25,2,3,9,1,10
151,1,2,7,0,48,0,5,0,0,25,2,3,9,1,10
150,2,1,8,0,46,0,7,0,0,26,1,2,7,1,13
147,3,2,9,0,46,0,7,0,0,26,1,1,8,0,14
146,3,2,10,0,46,0,7,0,0,26,1,1,8,0,14
151,1,2,7,0,47,0,6,0,0,25,2,3,9,1,10
151,4,1,5,0,46,0,7,0,0,26,1,2,8,1,12
151,2,1,7,0,46,0,7,0,0,26,1,2,8,0,13
150,2,1,8,0,45,0,8,0,0,26,1,2,7,1,13
151,3,2,5,0,47,0,6,0,0,26,1,2,9,0,12
154,3,1,3,0,46,0,7,0,0,26,1,2,9,0,12
151,2,1,7,0,48,0,5,0,0,26,1,3,9,0,11
146,2,3,10,0,43,0,10,0,0,26,1,1,8,0,14
153,2,1,5,0,46,0,7,0,0,26,1,3,8,1,11
149,3,1,8,0,44,1,8,0,0,26,1,1,6,0,16
147,3,1,10,0,43,1,9,0,0,26,1,1,7,0,15
147,1,2,11,0,44,0,9,0,0,25,2,1,8,0,14
150,1,3,7,0,48,0,5,0,0,26,1,3,9,0,11
152,3,2,4,0,47,0,6,0,0,26,1,2,8,0,13
151,3,2,5,0,47,0,6,0,0,25,2,2,9,0,12
154,3,1,3,0,44,0,9,0,0,26,1,2,9,0,12
149,3,2,7,0,45,1,7,0,0,26,1,1,7,0,15
151,1,1,8,0,48,0,5,0,0,26,1,4,9,0,10
147,3,1,10,0,43,1,9,0,0,26,1,1,7,0,15
148,2,2,9,0,45,0,8,0,1,25,1,1,7,0,15
149,2,3,7,0,44,0,9,0,0,26,1,1,7,0,15
146,3,3,9,0,42,1,10,0,0,26,1,1,9,0,13
151,3,2,5,0,45,0,8,0,0,26,1,3,8,0,12
151,4,2,4,0,47,0,6,0,0,26,1,2,8,0,13
146,3,2,10,0,43,1,9,0,0,26,1,1,9,0,13
152,2,1,6,0,43,0,10,0,0,26,1,2,9,1,11
146,1,5,9,0,45,0,8,0,0,26,1,1,7,0,15
148,5,1,7,0,45,1,7,0,0,26,1,1,8,1,13
148,3,2,8,0,46,0,7,0,0,25,2,2,10,0,11
152,4,2,3,0,44,0,9,0,0,26,1,3,9,0,11
149,1,1,10,0,46,0,7,0,0,25,2,3,9,0,11
151,2,2,6,0,48,0,5,0,0,26,1,3,9,1,10
150,5,1,5,0,45,1,7,0,0,25,2,1,9,0,13
151,2,1,7,0,44,0,9,0,0,26,1,2,7,0,14
149,5,1,6,0,45,0,8,0,0,26,1,1,8,0,14
148,3,0,10,0,45,0,8,1,0,25,1,1,9,0,13
149,2,2,8,0,48,0,5,0,0,27,0,2,7,0,14
148,2,2,9,0,44,0,9,1,0,26,0,2,6,1,14
152,2,1,6,1,43,0,9,1,0,25,1,1,8,0,14
152,2,2,5,0,49,0,4,0,0,25,2,4,9,1,9
148,2,1,10,0,46,0,7,0,0,27,0,2,7,0,14
149,1,0,11,0,47,0,6,1,0,25,1,2,10,0,11
151,3,2,5,0,47,0,6,1,0,25,1,1,10,1,11
147,4,0,10,2,44,0,7,0,0,27,0,0,11,0,12
150,5,2,4,0,46,0,7,0,0,26,1,2,9,0,12
147,4,2,8,0,45,1,7,0,0,26,1,1,9,0,13
152,2,2,5,0,46,0,7,0,0,25,2,2,10,0,11
148,4,2,7,0,46,0,7,0,0,26,1,1,7,1,14
151,3,1,6,1,44,0,8,0,0,26,1,4,7,0,12
147,4,2,8,2,43,0,8,0,0,26,1,0,11,0,12
148,2,3,8,0,46,0,7,0,0,26,1,1,7,0,15
151,5,2,3,0,47,0,6,0,0,26,1,2,9,0,12
149,2,0,10,0,47,0,6,0,0,26,1,1,7,0,15
150,4,2,5,2,46,0,5,0,0,26,1,2,13,0,8
145,4,3,9,0,45,0,8,1,0,25,1,3,9,0,11
151,1,0,9,0,46,0,7,1,0,25,1,2,8,0,13
147,4,1,9,2,44,0,7,0,0,26,1,1,9,0,13
147,3,2,9,2,43,0,8,0,0,27,0,6,5,0,12
148,5,1,7,0,45,1,7,1,0,25,1,3,8,0,12
149,3,0,9,0,44,0,9,1,0,25,1,1,10,0,12
149,2,0,10,0,46,0,7,1,0,25,1,2,8,0,13
147,3,0,11,2,44,0,7,0,0,26,1,1,10,0,12
149,4,1,7,1,47,0,5,0,0,26,1,2,8,0,13
151,2,0,8,0,45,0,8,0,0,26,1,1,8,0,14
147,3,1,10,1,48,0,4,1,0,24,2,2,7,1,13
149,3,0,9,0,44,0,9,1,0,26,0,1,9,0,13
153,2,1,5,0,47,0,6,0,0,26,1,3,8,0,12
148,5,2,6,0,43,1,9,0,1,25,1,3,9,0,11
148,2,3,8,0,45,0,8,0,0,26,1,1,6,0,16
152,3,2,4,0,46,0,7,0,0,26,1,2,9,0,12
150,4,2,5,0,43,1,9,0,0,26,1,4,7,0,12
149,2,1,9,1,45,0,7,1,0,25,1,2,7,0,14
149,2,3,7,1,47,0,5,0,0,25,2,3,7,0,13
148,6,2,5,2,40,1,10,0,0,26,1,2,10,0,11
146,2,1,12,0,46,0,7,1,0,25,1,2,7,0,14
147,2,3,9,0,47,0,6,0,0,26,1,1,10,1,11
146,3,2,10,0,48,0,5,0,0,26,1,3,5,0,15
151,2,1,7,1,45,0,7,1,0,24,2,2,7,0,14
153,2,0,6,0,46,0,7,0,0,26,1,1,8,0,14
153,1,1,6,0,46,0,7,0,0,26,1,4,8,1,10
149,3,1,8,1,45,0,7,1,0,25,1,2,5,0,16
151,1,2,7,0,46,0,7,0,0,25,2,3,8,1,11
149,5,0,7,0,47,1,5,0,1,25,1,1,8,0,14
149,3,2,7,0,45,0,8,0,0,26,1,1,10,0,12
149,4,0,8,0,46,1,6,0,0,26,1,2,11,0,10
146,4,1,10,0,49,0,4,1,0,25,1,2,7,0,14
150,5,2,4,0,44,1,8,0,0,26,1,4,8,0,11
146,2,0,13,1,45,0,7,1,0,25,1,2,7,0,14
155,2,2,2,0,48,0,5,0,0,26,1,2,11,0,10
151,1,2,7,0,44,0,9,1,0,25,1,2,8,0,13
153,1,1,6,0,46,0,7,0,0,26,1,4,8,1,10
147,3,1,10,0,45,1,7,0,0,26,1,1,10,0,12
151,3,2,5,0,44,1,8,0,0,26,1,3,8,0,12
146,3,0,12,1,41,0,11,1,0,25,1,1,8,0,14
150,1,3,7,1,44,1,7,0,0,26,1,3,7,0,13
143,6,1,11,0,44,0,9,1,0,25,1,3,8,1,11
153,2,1,5,0,46,1,6,0,0,26,1,1,8,0,14
151,3,2,5,2,44,1,6,0,0,26,1,5,8,0,10
152,3,0,6,2,41,1,9,1,0,26,0,1,10,0,12
150,5,2,4,0,45,1,7,0,0,26,1,1,10,0,12
154,3,1,3,0,43,1,9,1,0,26,0,3,11,1,8
151,2,3,5,1,45,0,7,0,0,26,1,4,7,0,12
152,1,1,7,1,43,1,8,1,0,26,0,1,11,0,11
145,9,2,5,4,44,0,5,0,0,26,1,3,11,0,9
152,4,3,2,0,43,1,9,0,0,26,1,2,11,0,10
152,3,2,4,0,43,1,9,0,1,25,1,3,11,0,9
146,3,6,6,0,45,0,8,1,0,24,2,2,6,0,15
147,6,0,8,1,45,1,6,0,0,26,1,2,7,0,14
145,9,1,6,3,43,1,6,0,0,26,1,4,8,0,11
151,1,2,7,0,47,0,6,1,0,25,1,4,7,1,11
152,3,0,6,1,44,1,7,1,0,25,1,4,6,1,12
148,6,0,7,0,48,1,4,0,0,26,1,2,12,0,9
147,7,1,6,3,44,1,5,1,0,25,1,1,12,0,10
148,2,3,8,0,47,0,6,1,0,23,3,1,7,1,14
150,2,4,5,1,45,0,7,0,0,26,1,2,10,0,11
148,6,3,4,3,42,0,8,2,0,22,3,4,9,2,8
155,3,0,3,0,45,1,7,0,0,26,1,2,12,0,9
145,6,1,9,4,41,1,7,0,0,26,1,3,9,0,11
151,3,3,4,3,41,1,8,0,0,26,1,1,9,0,13
149,5,3,4,3,44,0,6,0,0,26,1,2,13,1,7
151,3,2,5,2,43,1,7,0,0,26,1,2,9,0,12
147,3,6,5,4,40,0,9,3,0,19,5,4,8,2,9
147,1,6,7,0,47,0,6,4,0,20,3,2,11,1,9
156,3,0,2,0,47,0,6,0,0,26,1,2,9,0,12
152,3,2,4,2,44,1,6,0,0,26,1,4,9,0,10
154,2,0,5,0,48,1,4,0,0,26,1,3,11,0,9
148,4,2,7,0,49,0,4,1,0,23,3,2,9,0,12
150,6,0,5,1,46,1,5,1,0,26,0,4,8,0,11
154,1,0,6,3,44,0,6,1,0,26,0,5,12,0,6
147,6,1,7,6,37,1,9,0,1,25,1,4,7,1,11
156,3,0,2,0,49,1,3,0,0,26,1,3,12,0,8
146,4,7,4,0,46,1,6,6,0,19,2,3,11,1,8
152,3,3,3,2,41,1,9,0,0,26,1,2,11,0,10
151,2,2,6,1,44,1,7,0,0,26,1,2,9,0,12
149,5,3,4,5,41,0,7,2,0,23,2,5,9,0,9
146,3,0,12,5,42,1,5,0,0,26,1,3,6,0,14
156,3,0,2,0,48,1,4,0,0,26,1,3,11,0,9
147,7,1,6,13,30,1,9,0,0,26,1,5,8,0,10
147,7,1,6,0,46,1,6,1,0,25,1,2,8,2,11
148,2,2,9,0,47,0,6,1,0,23,3,2,7,0,14
148,6,2,5,10,32,1,10,0,0,26,1,3,7,0,13
147,3,3,8,5,44,0,4,1,0,24,2,2,11,0,10
156,4,1,0,1,49,0,3,0,1,26,0,8,11,0,4
141,8,5,7,2,44,0,7,3,0,23,1,2,9,0,12
151,2,0,8,3,43,0,7,1,0,24,2,4,9,0,10
152,3,4,2,4,40,0,9,4,0,22,1,6,10,0,7
147,8,2,4,0,45,0,8,1,0,23,3,3,8,0,12
151,4,3,3,4,43,0,6,5,0,21,1,6,10,0,7
155,3,0,3,0,43,2,8,1,0,21,5,2,7,1,13
149,4,0,8,2,44,1,6,1,0,26,0,3,12,0,8
147,7,2,5,0,47,0,6,1,0,23,3,3,9,0,11
145,6,5,5,0,48,0,5,3,0,22,2,2,10,2,9
150,6,0,5,0,50,1,2,1,0,26,0,3,13,0,7
151,4,5,1,0,49,0,4,4,0,22,1,4,17,0,2
145,2,6,8,7,36,2,8,1,4,20,2,3,9,1,10
143,6,1,11,6,41,0,6,0,1,24,2,4,5,2,12
153,1,3,4,0,50,0,3,1,1,20,5,4,13,3,3
148,5,2,6,13,32,1,7,0,0,26,1,6,7,0,10
148,6,3,4,0,46,1,6,2,2,23,0,1,11,1,10
149,7,1,4,8,35,1,9,0,0,26,1,5,9,1,8
149,6,3,3,0,48,1,4,2,2,23,0,3,12,0,8
155,6,0,0,6,44,1,2,1,0,26,0,7,11,0,5
148,6,2,5,13,32,1,7,0,0,26,1,7,6,0,10
150,4,3,4,0,48,0,5,0,2,25,0,3,16,0,4
151,3,1,6,8,36,1,8,0,0,26,1,6,9,0,8
147,6,5,3,0,48,0,5,4,2,21,0,4,14,0,5
141,10,3,7,7,39,0,7,6,1,15,5,4,7,4,8
147,3,7,4,7,36,2,8,1,1,23,2,4,5,6,8
157,4,0,0,1,46,3,3,2,5,19,1,5,10,2,6
148,6,4,3,0,49,0,4,1,1,25,0,2,14,2,5
147,4,5,5,0,50,0,3,5,1,20,1,4,13,0,6
146,5,7,3,0,51,0,2,6,1,19,1,4,14,0,5
154,4,2,1,1,47,2,3,0,1,25,1,7,11,0,5
149,4,3,5,11,41,0,1,1,0,26,0,11,7,1,4
145,5,5,6,14,31,2,6,7,2,16,2,7,7,1,8
152,9,0,0,10,43,0,0,1,0,26,0,14,9,0,0
146,6,2,7,17,32,0,4,5,2,19,1,5,7,3,8
141,5,8,7,13,28,2,10,4,3,17,3,2,5,4,12
148,6,5,2,0,52,0,1,9,1,16,1,4,16,0,3
144,6,8,3,6,41,1,5,1,1,23,2,8,9,1,5
151,6,4,0,5,47,1,0,3,1,21,2,10,10,3,0
146,2,8,5,4,39,1,9,6,4,14,3,4,7,5,7
150,4,7,0,8,44,1,0,3,0,23,1,6,10,6,1
140,20,0,1,10,36,0,7,9,1,17,0,3,19,0,1
153,7,1,0,16,35,2,0,0,2,25,0,12,11,0,0
145,8,7,1,10,32,4,7,2,7,15,3,5,5,6,7
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
146,3,9,3,6,35,2,10,9,3,12,3,6,8,5,4
143,7,7,4,12,32,3,6,5,5,16,1,6,7,4,6
151,6,2,2,5,48,0,0,14,3,10,0,6,15,1,1
151,10,0,0,10,43,0,0,15,0,12,0,12,10,1,0
154,7,0,0,15,36,2,0,1,4,22,0,15,8,0,0
157,0,1,3,52,0,1,0,7,0,20,0,22,0,0,1
153,7,1,0,21,31,1,0,13,9,5,0,12,11,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
160,0,1,0,46,6,1,0,26,1,0,0,22,0,1,0
