ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,1,2,0,50,0,4,1,0,23,3,0,4,1,17
159,0,1,2,0,51,0,3,1,0,25,1,1,5,1,15
158,0,1,3,0,50,0,4,1,0,24,2,1,5,1,15
158,0,1,3,0,51,0,3,1,0,25,1,1,3,1,17
157,0,1,4,0,53,0,1,1,0,24,2,1,5,1,15
158,0,1,3,0,50,0,4,1,0,23,3,0,4,1,17
158,0,1,3,0,51,0,3,1,0,25,1,1,4,1,16
158,0,1,3,0,51,0,3,1,0,25,1,1,4,1,16
158,0,1,3,0,50,0,4,1,0,25,1,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,2,3,1,16
158,0,1,3,0,50,0,4,1,0,24,2,0,4,1,17
159,0,1,2,0,50,0,4,1,0,24,2,2,4,1,15
158,0,1,3,0,51,0,3,1,0,24,2,2,5,1,14
158,0,0,4,0,50,0,4,1,0,23,3,2,3,1,16
158,1,1,2,0,50,0,4,1,0,24,2,1,4,1,16
157,0,1,4,0,51,0,3,1,0,24,2,2,2,1,17
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
157,0,1,4,0,48,0,6,1,0,23,3,2,3,1,16
156,0,0,6,0,50,0,4,1,0,24,2,2,3,1,16
157,0,1,4,1,48,0,5,1,0,24,2,2,4,1,15
156,0,1,5,1,48,0,5,1,0,24,2,2,4,1,15
157,0,1,4,0,48,0,6,1,0,22,4,2,3,1,16
158,0,1,3,2,46,0,6,2,0,23,2,0,6,1,15
159,0,1,2,0,50,0,4,1,0,25,1,1,3,1,17
157,0,1,4,0,51,0,3,1,0,24,2,2,4,1,15
159,0,1,2,0,51,0,3,1,0,24,2,1,4,1,16
158,0,0,4,0,51,0,3,1,0,24,2,2,3,1,16
157,0,1,4,0,51,0,3,1,0,23,3,2,4,1,15
159,0,1,2,0,52,0,2,1,0,24,2,1,3,1,17
159,0,1,2,0,51,0,3,1,0,23,3,2,4,1,15
158,0,1,3,0,48,0,6,1,0,24,2,2,3,1,16
158,0,0,4,2,47,0,5,1,0,24,2,1,7,1,13
159,0,1,2,0,51,0,3,1,0,24,2,2,3,1,16
156,0,1,5,0,49,0,5,1,0,24,2,2,3,1,16
158,0,1,3,0,50,0,4,1,0,23,3,1,4,1,16
158,0,1,3,0,50,0,4,2,0,24,1,2,4,0,16
157,0,1,4,0,48,0,6,1,0,24,2,2,2,1,17
157,2,1,2,1,46,0,7,1,0,23,3,1,4,1,16
157,0,1,4,0,49,0,5,1,0,23,3,1,3,1,17
157,0,1,4,0,51,0,3,1,0,24,2,3,2,1,16
159,0,1,2,0,51,0,3,1,0,24,2,2,4,1,15
157,0,1,4,1,50,0,3,1,0,24,2,3,3,1,15
157,0,1,4,0,48,0,6,1,0,24,2,2,2,1,17
157,1,1,3,0,49,0,5,2,0,23,2,1,4,1,16
158,0,1,3,0,49,0,5,2,0,24,1,1,4,1,16
158,0,1,3,0,48,0,6,2,0,24,1,2,3,0,17
159,0,1,2,1,50,0,3,1,0,24,2,3,2,1,16
157,1,2,2,2,47,0,5,1,0,25,1,1,4,1,16
155,0,1,6,0,49,0,5,1,0,23,3,1,3,1,17
156,0,2,4,5,45,0,4,1,0,24,2,1,4,1,16
158,0,1,3,1,49,0,4,1,0,24,2,3,3,1,15
158,0,2,2,0,49,0,5,1,0,24,2,0,3,1,18
156,0,1,5,1,50,0,3,1,0,24,2,2,3,1,16
159,0,1,2,0,49,0,5,2,0,24,1,2,4,0,16
158,0,1,3,1,50,0,3,1,0,24,2,3,3,1,15
157,0,1,4,1,50,0,3,1,1,24,1,2,7,1,12
156,2,1,3,3,48,0,3,1,1,25,0,1,6,1,14
156,2,1,3,1,49,0,4,1,1,24,1,0,3,1,18
156,2,1,3,3,48,0,3,1,0,24,2,2,8,1,11
157,0,1,4,1,50,0,3,1,0,24,2,2,3,1,16
155,1,1,5,4,43,0,7,1,0,24,2,2,2,1,17
155,1,1,5,0,47,0,7,1,0,25,1,1,6,1,14
158,0,1,3,0,51,0,3,1,1,25,0,1,2,1,18
155,1,0,6,1,49,0,4,1,0,25,1,2,5,1,14
160,0,1,1,0,53,0,1,2,0,24,1,1,5,1,15
157,0,1,4,1,48,0,5,1,0,23,3,2,6,1,13
156,0,1,5,1,50,0,3,1,0,24,2,1,3,1,17
159,0,1,2,1,53,0,0,1,1,24,1,2,5,1,14
157,0,1,4,1,51,0,2,1,1,24,1,2,5,1,14
158,0,2,2,0,49,1,4,1,0,26,0,0,3,1,18
157,2,1,2,2,50,0,2,1,1,24,1,2,3,1,16
157,0,1,4,0,50,0,4,1,1,25,0,0,7,1,14
156,0,1,5,4,48,0,2,1,2,24,0,2,2,1,17
156,0,1,5,1,49,0,4,1,0,24,2,2,3,1,16
157,2,1,2,0,52,0,2,1,0,26,0,1,7,1,13
155,0,1,6,2,48,0,4,2,0,24,1,0,6,1,15
156,1,1,4,0,46,0,8,2,0,24,1,1,7,1,13
155,0,1,6,0,47,0,7,1,0,24,2,1,9,1,11
158,1,1,2,0,52,0,2,1,1,24,1,0,4,1,17
158,1,1,2,3,47,0,4,2,1,23,1,0,3,1,18
161,0,1,0,1,48,0,5,1,0,26,0,0,4,1,17
155,1,1,5,0,49,0,5,1,1,24,1,2,3,1,16
157,2,1,2,0,52,0,2,1,0,26,0,1,8,1,12
157,0,1,4,1,48,0,5,2,0,24,1,0,3,1,18
158,0,3,1,2,47,1,4,2,0,24,1,1,9,1,11
157,1,1,3,0,50,0,4,1,0,25,1,0,5,1,16
158,0,1,3,2,49,0,3,1,0,24,2,3,2,1,16
157,1,1,3,2,47,0,5,1,1,25,0,0,5,1,16
157,0,0,5,2,50,0,2,1,0,25,1,1,5,1,15
159,0,1,2,2,51,0,1,2,0,23,2,5,11,1,5
157,0,1,4,2,48,0,4,2,0,24,1,0,4,1,17
158,0,1,3,2,48,0,4,2,0,24,1,0,4,1,17
157,0,1,4,2,47,0,5,2,0,24,1,0,5,1,16
160,1,1,0,2,50,0,2,2,1,23,1,3,7,1,11
157,0,1,4,2,50,0,2,1,1,24,1,1,5,1,15
160,1,1,0,2,48,0,4,2,0,24,1,3,8,1,10
153,7,2,0,2,47,0,5,1,2,23,1,3,7,3,9
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
157,1,1,3,4,44,0,6,1,1,24,1,1,8,1,12
159,0,1,2,2,50,0,2,1,0,26,0,1,6,1,14
157,0,2,3,2,49,0,3,2,1,22,2,0,6,1,15
160,1,1,0,2,49,0,3,1,1,24,1,3,10,1,8
160,0,1,1,2,49,0,3,2,1,23,1,3,8,1,10
158,0,1,3,0,51,0,3,1,0,24,2,5,9,1,7
154,2,1,5,2,43,1,8,1,1,24,1,2,9,2,9
160,0,1,1,2,51,0,1,2,0,24,1,5,10,1,6
154,0,2,6,0,54,0,0,3,0,24,0,1,16,2,3
155,0,1,6,4,45,0,5,2,1,23,1,3,14,2,3
153,3,1,5,7,44,0,3,1,0,24,2,9,5,1,7
160,0,0,2,2,51,0,1,2,0,24,1,5,10,3,4
160,1,1,0,2,50,2,0,2,1,23,1,5,12,1,4
159,2,1,0,2,52,0,0,1,3,23,0,3,13,3,3
159,1,1,1,0,50,0,4,2,1,23,1,4,9,1,8
156,0,1,5,2,51,0,1,4,0,23,0,3,18,1,0
155,3,0,4,5,49,0,0,4,0,22,1,13,7,1,1
157,3,2,0,3,50,0,1,1,3,23,0,2,16,3,1
161,1,0,0,2,51,1,0,2,2,22,1,3,10,3,6
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
153,7,2,0,18,36,0,0,1,2,24,0,16,5,1,0
161,1,0,0,5,41,8,0,2,3,22,0,3,15,4,0
154,7,0,1,5,46,2,1,1,10,16,0,11,8,1,2
149,3,8,2,5,49,0,0,10,0,16,1,13,8,1,0
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
153,6,3,0,22,31,1,0,3,4,20,0,15,5,2,0
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
140,9,13,0,15,39,0,0,15,0,12,0,13,9,0,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
152,6,3,1,25,25,4,0,4,4,19,0,13,7,2,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,2,1,0,53,0,1,0,2,0,24,1,19,2,1,0
149,10,3,0,16,36,2,0,16,4,7,0,13,8,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,5,1,1,25,26,0,3,12,11,3,1,13,6,1,2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
