TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
35,0,10,0,8,1,1,0,37,3,2,0,7,4,3,0,30,0,5,3,0,0,2,3,19,0,7,4,0,0,0,0,13,0,2,1,0,4,1,1,6,1,0,0,2,0,0,1,4
41,0,9,0,5,0,0,0,39,1,8,1,3,1,3,0,30,0,4,3,1,0,2,2,23,0,6,2,0,0,1,0,12,0,2,0,0,5,1,0,7,1,0,0,0,0,1,1,5
41,0,8,0,6,0,0,0,38,1,8,1,3,2,3,0,30,0,4,3,1,1,0,3,22,1,5,3,0,0,1,0,12,0,2,0,0,4,0,0,7,3,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,40,1,6,1,3,2,3,0,31,0,3,3,1,1,1,1,25,0,5,2,0,0,1,0,12,0,2,0,0,5,0,0,6,3,0,0,0,0,2,1,4
40,0,10,0,5,0,0,0,31,0,9,3,4,6,2,0,32,0,3,2,2,1,2,1,21,2,4,4,0,0,0,1,14,0,0,0,0,3,3,1,5,2,0,0,0,0,2,1,4
37,0,13,0,4,1,0,0,35,0,8,2,3,5,1,0,33,0,3,3,1,2,2,2,21,1,3,4,0,0,0,0,14,0,1,0,0,3,2,1,7,1,0,0,0,0,2,1,4
37,0,13,0,4,1,0,0,37,0,6,2,4,4,1,0,33,0,3,3,1,2,3,2,19,1,4,4,0,0,0,0,14,0,1,0,0,3,3,1,6,1,0,0,0,0,2,1,4
41,0,8,0,5,0,1,0,35,0,10,1,2,5,1,0,34,0,4,2,0,1,1,1,19,1,7,5,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,0,0,2,1,4
40,0,7,0,8,0,0,0,36,0,8,1,3,5,2,0,33,0,4,1,1,1,1,1,20,1,7,4,0,0,0,1,12,1,1,2,0,4,0,0,8,0,0,0,0,0,2,1,4
41,0,9,0,4,1,0,0,28,0,8,3,9,5,1,0,33,0,4,2,1,2,3,1,18,2,5,4,0,0,0,1,14,0,0,0,0,3,3,1,5,2,0,0,0,0,3,1,3
41,0,10,0,4,0,0,0,33,1,8,2,4,5,0,0,33,0,3,3,2,1,2,4,14,3,6,5,0,0,1,1,13,0,0,1,0,3,2,1,5,2,0,0,0,0,3,1,3
42,0,9,0,4,0,0,0,34,2,7,2,2,6,1,0,33,0,3,3,1,1,3,4,13,3,6,5,0,0,1,0,13,0,1,1,0,3,2,1,5,2,0,0,0,0,3,1,3
42,0,8,0,5,0,0,0,38,0,8,1,2,4,3,0,33,0,3,2,0,2,1,1,20,4,4,3,0,0,0,0,14,0,1,2,0,4,1,0,7,0,0,0,0,0,2,1,4
39,0,8,0,5,3,0,0,36,2,5,5,2,3,2,0,31,0,3,3,2,2,4,3,15,2,4,5,0,0,1,0,13,0,1,2,0,3,1,1,5,2,0,0,0,0,2,1,4
40,0,9,0,6,0,0,1,37,1,8,1,1,4,0,0,34,0,3,2,2,0,2,2,16,2,7,6,0,0,1,0,13,0,1,2,0,3,0,1,5,3,0,0,0,0,1,1,5
39,0,9,0,6,1,0,0,36,0,9,2,2,4,0,0,35,0,3,1,2,1,0,4,16,2,6,6,0,0,0,0,15,0,0,1,0,3,0,1,5,4,0,0,0,0,1,1,5
45,0,4,0,3,3,0,0,28,1,4,9,8,3,0,0,30,0,5,5,1,0,0,3,17,2,9,4,0,1,0,0,9,0,5,0,0,3,1,2,5,3,0,0,0,0,3,1,3
42,0,7,0,4,2,0,1,31,0,9,5,4,3,3,0,29,0,3,4,2,1,0,2,14,4,8,6,0,0,1,0,13,0,1,2,0,5,1,3,2,1,0,0,0,0,2,1,4
43,0,5,0,5,2,0,0,33,0,7,6,3,4,2,0,30,0,3,4,2,1,0,2,11,4,11,6,0,0,1,0,13,0,1,3,0,5,0,1,2,3,0,0,0,0,2,1,4
43,0,6,1,3,2,0,0,24,2,7,7,9,4,1,0,30,0,6,4,0,0,0,3,14,3,11,4,0,1,0,0,11,0,3,0,0,4,0,2,7,1,0,0,0,0,3,1,3
43,0,5,0,4,3,0,0,25,1,10,7,4,6,3,0,28,0,1,8,1,0,2,3,17,1,9,3,0,0,2,0,10,0,3,0,0,5,0,1,7,1,0,0,0,0,2,0,5
41,0,7,0,6,1,0,0,26,0,7,7,11,2,7,0,23,0,7,2,2,0,0,2,20,0,9,4,1,1,0,0,9,2,2,1,0,6,0,2,4,1,0,0,0,0,1,1,5
43,0,8,0,4,0,0,0,32,0,9,0,7,5,4,0,30,0,4,2,1,0,0,0,14,1,13,7,1,0,1,0,9,0,4,0,1,1,0,5,5,2,0,0,0,0,0,2,5
42,0,7,0,6,0,0,0,34,0,7,0,7,5,4,0,27,0,8,1,1,0,0,1,10,0,17,7,1,0,2,0,8,1,3,0,1,2,0,5,4,2,0,1,0,0,0,0,6
39,0,10,0,6,0,0,0,32,0,8,0,9,4,4,0,34,0,3,0,0,1,1,1,11,3,13,5,1,0,2,0,9,0,3,3,1,4,0,1,1,4,0,1,0,0,1,0,5
41,0,6,0,5,2,1,0,30,0,7,0,7,9,7,0,22,0,11,1,0,1,1,0,14,2,15,2,1,0,2,0,9,0,3,3,0,3,0,4,3,1,0,0,0,0,0,1,6
42,0,6,0,6,0,1,0,16,0,6,4,9,18,9,0,20,0,8,2,2,1,7,1,12,0,14,0,1,0,1,0,8,1,4,2,0,3,0,2,4,3,0,0,0,0,0,1,6
44,0,7,0,3,0,1,0,13,2,18,0,12,8,6,0,22,0,8,0,5,1,4,3,8,0,13,6,2,0,4,0,6,0,3,2,0,6,0,3,1,2,0,0,0,0,0,0,7
30,0,6,1,14,4,0,1,26,2,1,0,8,15,21,0,2,1,8,8,1,3,2,4,1,2,17,6,3,0,2,0,5,2,3,3,0,2,1,0,8,0,4,2,0,0,0,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
