ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,26,1,2,7,2,1,11
155,2,1,0,3,1,46,0,0,7,0,0,41,0,2,0,1,0,25,1,2,7,1,1,12
154,2,2,1,2,1,47,0,0,6,0,1,42,0,0,0,0,0,25,2,2,8,1,1,11
156,3,1,0,1,1,48,0,0,5,0,2,41,0,0,0,0,0,26,1,2,7,1,1,12
156,2,1,0,2,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,5,2,1,12
155,2,2,0,2,1,45,1,0,7,0,1,42,0,0,0,1,0,25,1,3,7,1,1,11
156,1,2,0,2,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,4,1,1,14
156,2,0,0,3,1,45,0,0,8,0,0,43,0,0,0,1,1,25,0,3,6,1,1,12
158,0,0,0,3,0,47,0,0,7,0,1,42,0,0,0,1,0,25,1,2,6,2,1,12
155,1,2,0,3,1,45,2,1,5,1,0,42,0,0,0,1,2,24,0,2,6,1,1,13
156,1,2,0,2,0,49,1,0,4,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
156,1,2,0,2,1,46,0,0,7,3,0,40,0,0,0,1,0,25,1,3,7,1,1,11
155,3,1,0,2,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,7,1,1,12
156,2,0,0,3,1,47,0,0,6,0,0,43,0,0,0,1,0,25,1,2,9,1,1,10
156,2,0,0,3,1,49,0,0,4,0,0,42,0,1,0,1,0,25,1,2,5,2,1,13
155,2,0,0,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
156,2,0,0,3,1,47,0,0,6,2,1,40,0,0,0,1,0,25,1,2,6,1,1,13
155,1,2,1,2,2,47,0,0,5,0,0,42,0,1,0,0,0,25,2,3,7,1,1,11
156,2,1,0,2,1,45,0,0,8,1,2,40,0,0,0,1,0,25,1,2,5,1,1,14
156,1,1,0,3,1,47,1,0,5,0,0,43,0,0,0,1,0,25,1,3,6,1,1,12
156,1,1,1,2,1,48,0,0,5,2,0,41,0,0,0,1,0,25,1,2,6,1,1,13
156,1,2,0,2,0,48,0,0,6,3,0,40,0,0,0,0,0,26,1,5,7,2,1,8
156,1,1,0,3,1,45,0,0,8,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
156,3,0,0,2,1,48,0,0,5,0,2,40,0,1,0,1,0,25,1,2,7,1,1,12
155,1,1,0,4,1,44,1,1,7,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
154,2,1,0,4,1,44,1,0,8,0,0,43,0,0,0,1,0,25,1,3,5,1,1,13
156,1,0,1,3,1,47,0,0,6,1,0,42,0,0,0,1,0,25,1,2,6,1,1,13
155,2,1,0,3,1,45,1,0,7,0,0,43,0,0,0,0,0,26,1,2,9,1,1,10
157,2,0,0,2,1,45,0,0,8,0,0,43,0,0,0,0,0,25,2,3,7,1,1,11
157,0,1,1,2,1,46,1,0,6,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
155,3,0,0,3,1,48,0,0,5,1,0,42,0,0,0,0,0,26,1,2,5,2,1,13
156,2,0,0,3,1,48,0,0,5,0,0,43,0,0,0,1,0,25,1,2,5,1,1,14
155,3,0,0,3,1,46,0,1,6,0,0,43,0,0,0,1,1,24,1,2,5,1,1,14
157,2,0,0,2,2,45,1,0,6,0,0,43,0,0,0,1,0,25,1,4,8,1,1,9
156,2,0,0,3,1,47,0,0,6,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
156,1,2,0,2,1,47,0,0,6,0,1,42,0,0,0,1,0,25,1,2,7,1,1,12
156,1,2,0,2,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,6,1,1,12
155,3,0,0,3,1,47,0,1,5,0,1,42,0,0,0,1,0,24,2,2,7,1,1,12
156,2,1,0,2,1,46,0,0,7,0,2,41,0,0,0,1,0,25,1,4,6,1,1,11
156,2,1,0,2,1,46,0,0,7,0,2,41,0,0,0,1,0,25,1,4,6,1,1,11
156,1,2,0,2,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,6,1,1,12
157,1,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,1,1,12
155,2,2,0,2,1,43,0,0,10,1,0,42,0,0,0,0,1,26,0,2,6,1,1,13
156,2,1,0,2,1,47,0,0,6,0,1,41,0,1,0,0,0,25,2,2,6,1,1,13
156,2,0,0,3,1,47,1,0,5,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
156,1,1,1,2,1,47,0,0,6,0,0,43,0,0,0,1,0,25,1,3,6,1,1,12
156,2,0,0,3,1,47,0,0,6,0,1,42,0,0,0,1,0,25,1,2,7,1,1,12
157,1,0,0,3,1,45,0,0,8,1,0,42,0,0,0,1,0,25,1,2,6,1,1,13
156,2,0,0,3,1,44,0,0,9,0,0,41,0,2,0,0,0,25,2,2,6,1,1,13
156,2,1,0,2,1,46,1,0,6,0,1,41,0,1,0,0,0,25,2,2,7,1,1,12
156,2,1,0,2,1,47,0,0,6,0,0,41,0,2,0,0,0,26,1,2,6,2,1,12
155,2,2,0,2,1,46,0,1,6,0,0,43,0,0,0,0,1,25,1,2,6,1,1,13
155,2,0,1,3,1,48,0,0,5,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
155,4,0,1,1,1,48,0,0,5,0,0,42,0,1,0,0,0,25,2,3,4,1,1,14
157,1,1,0,2,1,47,1,0,5,0,0,43,0,0,0,0,0,26,1,4,6,1,1,11
156,1,2,0,2,1,46,1,1,5,0,0,43,0,0,0,1,1,24,1,3,7,1,1,11
156,2,1,0,2,1,44,0,0,9,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
157,2,1,0,1,3,45,0,0,6,3,0,40,0,0,0,1,0,25,1,4,6,1,1,11
156,2,1,0,2,1,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,6,1,1,13
156,2,1,0,2,1,46,0,0,7,1,2,40,0,0,0,0,0,25,2,2,7,1,1,12
157,1,2,0,1,1,47,0,0,6,0,0,43,0,0,0,0,0,25,2,4,6,1,1,11
156,1,0,1,3,2,43,1,0,8,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
157,1,1,0,2,1,46,0,1,6,0,2,41,0,0,0,1,0,25,1,4,5,1,1,12
155,3,0,0,3,1,47,0,0,6,1,0,41,0,1,0,1,0,25,1,2,8,2,2,9
158,2,0,0,1,1,47,0,0,6,2,1,40,0,0,0,1,0,25,1,4,6,1,1,11
158,2,0,0,1,1,47,0,0,6,2,1,40,0,0,0,1,0,25,1,4,6,1,1,11
155,3,1,0,2,1,45,1,0,7,0,0,42,0,1,0,1,0,25,1,2,8,1,1,11
156,2,1,0,2,1,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,4,2,1,13
156,1,1,1,2,1,46,0,0,7,0,0,42,0,1,0,0,0,25,2,2,6,1,1,13
156,1,1,0,3,1,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
157,1,0,0,3,1,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,6,2,1,12
157,1,0,0,3,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
157,1,0,0,3,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
155,3,2,0,1,1,48,0,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,1,11
156,1,1,0,3,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,9,1,1,10
156,3,0,0,2,1,46,0,0,7,0,0,43,0,0,0,0,0,24,3,3,8,1,1,10
157,3,0,0,1,1,46,1,0,6,0,0,43,0,0,0,0,0,26,1,4,4,1,1,13
156,2,1,0,2,3,44,0,0,7,0,1,41,0,1,0,1,0,25,1,4,5,2,1,11
155,2,2,0,2,2,45,0,0,7,0,1,42,0,0,0,1,0,25,1,2,9,1,1,10
156,2,1,0,2,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,0,2,10
158,1,2,0,0,1,47,1,0,5,1,0,42,0,0,0,0,0,26,1,2,9,1,1,10
156,1,2,0,2,1,47,0,0,6,1,0,42,0,0,0,0,0,26,1,3,6,2,1,11
156,1,1,0,3,1,48,0,0,5,0,2,41,0,0,0,0,0,26,1,2,6,2,1,12
156,2,1,0,2,1,45,0,0,8,0,2,40,0,1,0,0,0,26,1,2,6,1,1,13
157,1,1,0,2,1,49,0,0,4,2,1,40,0,0,0,1,0,25,1,4,6,1,1,11
155,3,2,0,1,1,48,1,0,4,0,0,43,0,0,0,1,0,25,1,3,6,1,1,12
155,1,1,0,4,1,46,1,1,5,0,0,43,0,0,0,0,0,25,2,2,9,1,1,10
156,2,0,0,3,1,47,0,1,5,0,0,42,0,1,0,1,0,25,1,2,7,1,1,12
155,3,0,0,3,1,45,0,0,8,1,1,40,0,1,0,1,0,25,1,2,9,2,1,9
154,4,0,0,3,1,46,1,0,6,0,1,42,0,0,0,0,0,26,1,2,8,2,1,10
154,4,0,0,3,1,46,0,0,7,0,0,43,0,0,0,1,0,25,1,3,5,1,1,13
155,3,0,1,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,3,4,1,1,14
156,1,2,0,2,1,46,0,0,7,1,0,42,0,0,0,0,0,26,1,2,6,1,1,13
154,3,2,0,2,1,46,0,1,6,1,1,40,1,0,0,1,3,22,1,2,5,2,1,13
156,1,2,0,2,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,4,6,0,2,11
156,0,2,0,3,0,47,0,0,7,2,1,40,0,0,0,1,0,25,1,2,7,2,1,11
156,3,0,0,2,1,47,0,0,6,1,1,41,0,0,0,0,0,25,2,2,7,1,1,12
155,2,1,0,3,1,47,0,0,6,1,0,41,0,1,0,1,0,25,1,2,6,3,1,11
156,1,2,0,2,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,9,1,1,10
158,1,1,0,1,3,46,0,1,4,0,0,43,0,0,0,1,1,24,1,4,6,1,1,11
155,3,1,0,2,1,45,1,0,7,1,0,42,0,0,0,0,0,26,1,2,7,1,1,12
154,4,1,0,2,1,46,0,1,6,0,0,43,0,0,0,1,1,24,1,3,5,1,1,13
155,4,0,1,1,1,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,4,1,1,14
156,2,0,0,3,1,47,0,0,6,1,0,42,0,0,0,1,0,25,1,2,7,1,1,12
155,4,0,0,2,1,48,0,0,5,1,0,42,0,0,0,1,0,25,1,2,8,1,1,11
157,1,1,0,2,1,45,0,0,8,0,0,43,0,0,0,0,0,26,1,4,7,1,1,10
155,2,2,0,2,1,45,0,0,8,1,0,42,0,0,0,1,0,25,1,2,8,2,1,10
157,2,1,0,1,1,45,0,0,8,3,0,40,0,0,0,1,1,25,0,3,7,1,1,11
156,2,0,0,3,1,47,0,0,6,0,1,42,0,0,0,0,0,25,2,2,8,1,1,11
156,1,1,0,3,0,46,0,0,8,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
155,2,1,1,2,1,44,1,0,8,0,0,43,0,0,0,1,0,25,1,2,5,1,2,13
156,1,1,0,3,1,47,0,0,6,1,1,40,0,1,0,0,0,26,1,2,7,1,1,12
156,1,0,1,3,1,45,0,0,8,0,0,43,0,0,0,1,0,25,1,2,7,1,1,12
157,2,0,0,2,1,44,0,0,9,0,1,42,0,0,0,1,0,25,1,2,6,1,1,13
154,4,0,1,2,1,46,0,0,7,0,0,43,0,0,0,1,0,25,1,2,5,1,2,13
155,2,1,0,3,1,48,0,0,5,0,1,41,0,1,0,0,0,25,2,3,6,2,1,11
155,2,2,0,2,1,45,1,0,7,0,0,43,0,0,0,0,0,26,1,2,6,1,1,13
156,1,1,0,3,1,46,0,0,7,1,0,42,0,0,0,1,0,25,1,2,6,2,1,12
154,2,1,1,3,1,46,0,0,7,0,1,40,0,2,0,1,0,25,1,2,7,2,1,11
156,1,1,1,2,1,46,0,0,7,0,0,43,0,0,0,1,0,25,1,3,5,1,1,13
155,2,1,0,3,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,2,8,0,3,10
156,1,2,0,2,1,46,2,1,4,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
154,3,1,1,2,1,45,1,0,7,1,0,41,0,1,0,0,0,26,1,2,6,1,1,13
155,1,3,0,2,1,46,0,0,7,1,0,42,0,0,0,0,0,26,1,2,9,1,1,10
156,0,3,0,2,2,48,1,0,3,3,0,40,0,0,0,0,0,26,1,3,7,1,1,11
154,3,1,0,3,1,45,0,0,8,1,0,42,0,0,0,0,0,26,1,3,5,1,1,13
156,2,1,0,2,1,48,0,0,5,1,2,40,0,0,0,0,0,25,2,3,6,1,1,12
156,2,1,0,2,1,48,0,0,5,1,2,40,0,0,0,0,0,25,2,3,6,1,1,12
156,2,1,0,2,1,48,0,0,5,1,2,40,0,0,0,0,0,25,2,3,6,1,1,12
156,2,0,0,3,1,50,0,0,3,0,0,42,0,1,0,0,0,25,2,2,8,1,1,11
156,2,1,0,2,1,44,0,1,8,0,1,42,0,0,0,1,2,24,0,2,7,1,1,12
156,1,0,0,4,1,46,0,0,7,0,0,43,0,0,0,1,0,25,1,2,6,2,1,12
155,3,1,0,2,1,45,0,0,8,0,2,40,0,1,0,1,0,25,1,2,7,1,1,12
155,3,1,0,2,1,47,0,0,6,0,2,41,0,0,0,1,0,25,1,2,5,2,1,13
157,0,0,0,4,1,47,0,0,6,0,0,42,0,1,0,1,0,25,1,2,6,1,1,13
155,2,0,2,2,1,45,0,0,8,0,0,40,0,3,0,1,0,25,1,3,5,1,1,13
155,2,1,1,2,1,45,1,2,5,0,0,43,0,0,0,0,0,25,2,2,5,3,1,12
157,1,2,0,1,3,43,0,0,8,0,1,42,0,0,0,1,0,25,1,4,7,1,1,10
155,3,1,0,2,1,44,0,0,9,0,2,41,0,0,0,1,1,25,0,2,8,1,1,11
155,3,0,1,2,1,45,0,0,8,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
155,3,1,0,2,1,47,0,0,6,1,0,42,0,0,0,1,0,25,1,2,8,1,1,11
156,2,0,0,3,0,46,0,0,8,0,1,41,0,1,0,1,0,25,1,2,6,1,1,13
156,1,1,0,3,1,47,0,0,6,0,1,42,0,0,0,0,0,26,1,2,7,1,1,12
156,1,1,0,3,1,47,0,0,6,0,1,42,0,0,0,0,0,26,1,2,7,1,1,12
156,1,1,0,3,1,47,0,0,6,0,1,42,0,0,0,0,0,26,1,2,7,1,1,12
156,2,1,0,2,1,45,0,1,7,0,1,41,0,1,0,1,1,24,1,2,5,2,1,13
155,3,1,0,2,1,47,0,0,6,0,0,43,0,0,0,1,0,25,1,2,7,2,1,11
155,3,1,0,2,1,47,0,0,6,1,1,39,1,1,0,1,0,25,1,2,7,1,1,12
157,1,0,0,3,1,49,0,0,4,1,0,42,0,0,0,1,0,25,1,2,5,1,1,14
156,2,0,0,3,1,47,0,0,6,1,0,41,0,1,0,0,0,26,1,2,6,1,1,13
156,2,0,1,2,2,44,2,0,6,0,0,43,0,0,0,0,0,25,2,3,6,2,1,11
157,2,1,0,1,2,45,0,1,6,0,2,41,0,0,0,1,0,25,1,3,4,2,1,13
156,1,2,0,2,1,46,1,0,6,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
155,1,0,1,4,1,47,0,0,6,0,0,42,0,1,0,0,0,25,2,2,7,1,1,12
156,2,0,1,2,1,46,0,0,7,0,1,42,0,0,0,1,0,25,1,2,5,2,1,13
155,3,1,1,1,1,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
158,0,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
156,1,2,0,2,2,46,0,0,6,0,2,41,0,0,0,1,0,25,1,4,9,1,1,8
157,2,1,0,1,2,46,0,0,6,0,0,43,0,0,0,0,0,26,1,4,7,1,1,10
154,4,1,0,2,1,43,0,0,10,0,1,41,0,1,0,1,1,25,0,2,8,1,1,11
155,3,1,0,2,1,44,0,1,8,0,1,41,0,1,0,1,0,24,2,2,8,1,1,11
154,4,0,1,2,1,48,0,0,5,1,0,42,0,0,0,1,0,25,1,2,7,1,1,12
156,2,1,0,2,1,46,0,0,7,2,1,40,0,0,0,1,0,25,1,2,6,1,1,13
155,2,2,0,2,1,47,0,0,6,0,0,43,0,0,0,1,0,25,1,2,7,2,1,11
155,3,1,0,2,1,45,0,0,8,0,2,40,0,1,0,1,0,25,1,2,6,1,1,13
154,4,1,0,2,1,46,1,0,6,0,2,41,0,0,0,1,1,25,0,2,5,1,1,14
156,2,0,0,3,1,45,2,0,6,0,0,42,1,0,0,0,0,25,2,3,7,1,1,11
156,2,1,0,2,1,45,1,0,7,1,1,41,0,0,0,1,1,25,0,2,5,1,1,14
156,3,0,0,2,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,2,8,1,1,11
157,2,0,0,2,1,46,0,0,7,0,1,42,0,0,0,0,0,25,2,2,7,1,1,12
154,4,1,0,2,1,44,0,0,9,0,2,40,0,1,0,1,1,25,0,2,9,1,1,10
155,2,2,0,2,1,42,0,1,10,1,0,41,0,1,0,1,1,24,1,2,7,1,1,12
154,2,2,0,3,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
154,4,0,0,3,1,46,0,0,7,0,1,41,0,1,0,1,0,25,1,2,6,1,1,13
154,3,2,0,2,1,45,0,0,8,2,0,41,0,0,0,1,0,25,1,3,5,2,1,12
156,1,0,0,4,1,49,0,0,4,1,0,42,0,0,0,0,0,25,2,2,8,1,1,11
155,3,0,0,3,1,46,0,0,7,1,2,40,0,0,0,1,0,25,1,2,4,2,1,14
155,3,0,0,3,1,47,0,0,6,0,0,41,0,2,0,1,0,25,1,2,8,1,1,11
155,2,1,1,2,1,45,0,0,8,0,0,42,0,1,0,0,0,25,2,3,5,1,1,13
155,3,1,0,2,1,44,1,0,8,0,0,43,0,0,0,1,0,25,1,2,5,2,1,13
155,2,0,0,4,1,46,0,0,7,0,1,40,0,2,0,1,0,25,1,2,7,2,1,11
154,3,1,1,2,0,48,0,0,6,1,0,42,0,0,0,1,0,25,1,2,6,0,1,14
155,3,1,0,2,1,43,0,0,10,0,2,40,0,1,0,1,1,25,0,2,6,1,1,13
154,4,1,0,2,1,46,0,0,7,0,0,43,0,0,0,1,0,25,1,2,6,1,1,13
155,2,0,0,4,1,45,1,0,7,3,0,40,0,0,0,0,0,26,1,2,7,2,1,11
155,3,0,1,2,1,45,0,0,8,0,0,43,0,0,0,1,1,25,0,2,4,2,1,14
157,2,0,0,2,2,46,0,0,6,0,2,41,0,0,0,1,0,25,1,4,7,1,1,10
155,3,1,0,2,1,44,0,0,9,0,2,40,0,1,0,1,0,25,1,2,7,1,1,12
158,1,0,0,2,3,44,0,0,7,0,3,40,0,0,0,1,0,25,1,4,5,1,1,12
157,1,1,0,2,2,45,0,0,7,0,2,40,0,1,1,0,0,25,1,3,6,1,1,12
155,3,1,0,2,1,43,1,0,9,0,2,40,0,1,0,1,1,25,0,2,6,1,1,13
156,2,1,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,7,1,1,12
155,2,1,0,3,1,45,0,0,8,0,3,40,0,0,0,1,0,25,1,2,7,1,1,12
156,3,0,0,2,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
156,2,1,0,2,1,47,1,1,4,0,1,42,0,0,0,1,1,24,1,2,6,2,1,12
156,2,1,0,2,1,46,0,0,7,3,0,40,0,0,0,1,1,25,0,2,8,1,2,10
155,3,1,0,2,1,46,0,0,7,0,2,41,0,0,0,0,0,25,2,2,8,1,1,11
155,4,0,0,2,1,49,0,0,4,0,1,42,0,0,0,0,0,26,1,2,5,2,1,13
155,1,2,0,3,1,48,0,0,5,1,0,42,0,0,0,1,0,25,1,2,5,2,1,13
156,2,1,0,2,1,43,0,0,10,0,0,42,0,1,0,1,0,25,1,2,5,1,1,14
155,3,0,0,3,1,46,0,0,7,1,0,42,0,0,0,1,0,25,1,3,7,2,1,10
155,1,3,0,2,1,46,0,0,7,0,0,43,0,0,0,1,1,25,0,2,6,1,2,12
155,3,1,0,2,1,46,0,0,7,2,0,41,0,0,0,1,0,25,1,2,8,1,1,11
156,0,1,0,4,1,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,2,1,12
155,2,1,1,2,1,44,0,0,9,1,2,40,0,0,0,1,0,25,1,2,6,2,2,11
156,2,1,0,2,1,45,0,1,7,0,0,43,0,0,0,1,1,24,1,4,8,1,1,9
155,2,2,0,2,1,44,0,0,9,0,0,43,0,0,0,1,0,25,1,3,6,1,1,12
155,3,1,0,2,1,46,0,0,7,0,2,40,0,1,0,1,0,25,1,2,6,2,1,12
155,2,0,0,4,1,47,0,0,6,0,0,40,0,3,0,1,0,25,1,2,7,2,1,11
155,2,2,0,2,1,45,0,0,8,0,1,40,0,2,0,1,0,25,1,2,6,1,1,13
156,2,0,1,2,1,46,0,0,7,0,2,40,0,1,0,1,0,25,1,2,6,2,1,12
156,2,1,0,2,1,45,0,0,8,0,1,41,0,1,0,1,0,25,1,2,7,1,1,12
