ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,3,1,4,14
154,0,1,0,6,1,39,1,0,13,0,0,43,0,0,0,0,2,25,0,1,4,0,2,16
156,0,2,0,3,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,3,0,4,15
156,0,2,0,3,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,3,0,4,15
152,0,1,0,8,1,40,1,0,12,0,0,43,0,0,0,0,1,25,1,2,3,0,1,17
154,0,1,0,6,1,39,2,0,12,0,0,43,0,0,0,0,2,25,0,1,4,0,2,16
153,1,1,0,6,1,40,0,2,11,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
152,0,0,1,8,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,1,0,5,16
157,0,0,0,4,1,39,0,2,12,1,0,41,1,0,0,0,0,27,0,1,2,0,4,16
151,0,2,0,8,1,40,0,0,13,0,0,43,0,0,0,0,3,24,0,1,2,0,2,18
154,0,0,1,6,1,43,0,2,8,0,0,42,1,0,0,0,0,27,0,1,3,0,5,14
157,0,0,0,4,1,37,0,2,14,1,0,41,1,0,0,0,0,27,0,1,2,0,4,16
157,0,0,0,4,1,42,0,1,10,0,1,42,0,0,0,0,0,26,1,1,3,0,2,17
157,0,0,0,4,1,39,0,0,14,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
152,0,1,0,8,1,37,0,0,16,0,0,43,0,0,0,0,2,24,1,2,3,0,1,17
152,0,1,0,8,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,1,4,15
153,0,0,0,8,1,41,0,2,10,1,0,41,1,0,0,0,0,27,0,1,2,0,4,16
156,0,1,0,4,1,40,0,2,11,0,0,41,1,1,0,0,0,27,0,1,4,0,4,14
155,0,0,0,6,1,40,0,0,13,1,1,41,0,0,0,0,0,26,1,1,2,0,2,18
149,0,0,3,9,1,41,0,0,12,1,1,41,0,0,1,0,0,25,1,2,2,0,3,16
157,0,0,0,4,1,40,0,0,13,0,1,42,0,0,0,0,0,27,0,1,3,0,2,17
153,0,1,0,7,1,40,0,0,13,0,0,43,0,0,0,0,3,24,0,1,3,1,2,16
152,0,1,0,8,1,39,0,2,12,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
159,0,0,0,2,1,36,0,2,15,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
151,0,1,0,9,1,42,0,0,11,0,0,43,0,0,0,0,2,24,1,2,3,0,1,17
154,0,0,0,7,1,40,0,2,11,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
154,0,1,0,6,1,41,0,1,11,0,0,43,0,0,0,0,1,26,0,1,3,0,2,17
152,0,0,1,8,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,1,0,5,16
155,0,1,0,5,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
154,0,1,0,6,1,41,0,0,12,0,0,43,0,0,0,0,1,25,1,2,3,0,1,17
151,0,1,0,9,1,42,2,2,7,0,0,43,0,0,0,0,0,27,0,1,1,0,4,17
152,0,0,1,8,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,3,0,5,14
152,0,1,0,8,1,43,0,2,8,0,0,43,0,0,0,0,0,27,0,1,3,1,4,14
155,0,0,1,5,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
154,0,1,0,6,1,39,0,0,14,0,0,43,0,0,0,0,2,25,0,2,4,0,1,16
154,0,1,0,6,1,39,0,0,14,0,0,43,0,0,0,0,2,25,0,2,4,0,1,16
155,0,1,0,5,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
152,0,2,0,7,1,41,1,0,11,0,0,43,0,0,0,0,2,25,0,2,4,0,1,16
153,0,1,0,7,1,40,1,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
154,0,1,1,5,1,41,0,0,12,0,0,43,0,0,0,0,1,26,0,1,3,1,1,17
153,0,2,0,6,1,40,0,0,13,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
151,0,1,1,8,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
152,0,0,1,8,1,39,0,0,14,1,0,42,0,0,0,0,0,26,1,2,2,0,1,18
153,0,1,0,7,1,40,1,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
153,0,1,0,7,1,40,0,0,13,0,0,43,0,0,0,0,2,24,1,2,4,0,1,16
153,0,0,0,8,1,42,0,2,9,1,0,41,1,0,0,0,0,27,0,1,2,0,4,16
159,0,0,0,2,2,37,0,2,13,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
154,0,1,0,6,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
156,0,0,0,5,1,43,0,2,8,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
151,2,1,0,7,1,42,0,0,11,0,1,41,0,1,0,0,0,26,1,2,2,0,1,18
153,0,0,1,7,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,1,3,0,5,14
154,0,1,0,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
151,0,1,1,8,1,43,0,1,9,0,0,42,1,0,0,0,0,26,1,2,3,0,2,16
155,0,1,0,5,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
153,0,0,0,8,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
153,0,0,0,8,1,41,0,2,10,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
152,0,1,1,7,1,40,1,1,11,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
151,1,1,0,8,1,39,1,0,13,0,0,43,0,0,0,0,2,25,0,2,2,0,1,18
153,2,0,0,6,1,40,1,1,11,0,0,41,1,1,0,0,0,27,0,1,2,0,2,18
157,0,0,0,4,2,37,0,1,14,0,0,43,0,0,1,0,1,25,0,3,4,0,4,12
153,0,1,0,7,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,1,4,15
153,0,0,0,8,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
157,0,0,0,4,1,39,0,2,12,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
155,0,0,0,6,1,37,0,0,16,1,1,41,0,0,0,0,0,26,1,2,3,0,1,17
151,0,1,0,9,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,4,0,4,14
156,0,2,0,3,1,41,0,1,11,0,0,43,0,0,0,0,1,26,0,1,3,0,3,16
153,0,1,0,7,1,38,0,2,13,0,0,42,1,0,0,0,0,27,0,1,3,1,4,14
155,0,0,0,6,1,41,0,1,11,0,1,41,0,1,0,0,0,27,0,1,2,0,2,18
154,0,1,0,6,1,41,0,2,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
155,0,0,0,6,1,40,0,0,13,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
156,0,1,2,2,1,41,0,1,11,1,1,41,0,0,1,0,0,26,0,1,4,0,3,15
151,0,0,1,9,1,42,0,0,11,2,1,40,0,0,0,0,0,26,1,2,3,0,1,17
152,0,1,0,8,1,40,0,2,11,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
153,0,0,0,8,1,42,0,0,11,2,0,41,0,0,0,0,0,26,1,2,3,0,1,17
153,0,0,0,8,1,41,0,0,12,2,0,41,0,0,0,0,0,26,1,2,3,0,1,17
153,0,0,0,8,1,39,0,2,12,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
152,0,0,0,9,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
153,0,0,0,8,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
153,1,1,0,6,1,39,2,2,10,0,0,43,0,0,0,0,1,26,0,1,3,0,4,15
151,0,1,0,9,1,40,0,2,11,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
153,0,2,0,6,1,37,2,2,12,0,0,43,0,0,0,0,1,26,0,2,4,0,4,13
153,0,0,0,8,1,41,0,2,10,1,0,41,1,0,0,0,0,27,0,1,2,0,4,16
152,0,0,2,7,1,43,0,1,9,1,0,42,0,0,0,0,0,27,0,1,3,0,3,16
154,0,1,1,5,1,38,2,2,11,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
154,0,0,0,7,1,42,0,2,9,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
151,2,1,0,7,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
152,1,1,0,7,1,40,0,0,13,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
154,0,0,0,7,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
153,1,1,0,6,1,40,1,0,12,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,0,1,0,8,1,39,2,2,10,0,0,43,0,0,0,0,1,26,0,1,3,0,4,15
155,0,0,0,6,1,40,0,1,12,1,1,41,0,0,0,0,0,27,0,1,1,0,4,17
153,0,0,0,8,1,42,0,0,11,1,1,41,0,0,0,0,0,26,1,2,2,0,1,18
157,0,0,0,4,1,40,0,0,13,1,0,42,0,0,1,0,0,25,1,1,3,0,2,17
