internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7865041784404445,0.21821789023599236,0.9080446543187236,0.21821789023599236,0.6983401946607966,0.21821789023599236
0.786494629203931,0.20851441405707477,0.9194447176700065,0.20851441405707477,0.7101037607715085,0.20851441405707477
0.7864922019058755,0.21320071635561044,0.9140226397479285,0.21320071635561044,0.7204497851442667,0.21320071635561044
0.7864912542165801,0.21320071635561044,0.9041423403297602,0.21320071635561044,0.7025853344828169,0.21320071635561044
0.7864867600737703,0.22360679774997896,0.9067493706550189,0.22360679774997896,0.6942415028804859,0.22360679774997896
0.786484048630004,0.2,0.9178292599569879,0.2,0.6848147679891767,0.2
0.786478072902658,0.21320071635561044,0.9019595552073086,0.21320071635561044,0.6874395939319184,0.21320071635561044
0.7864776670335449,0.21320071635561044,0.9121389810446292,0.21320071635561044,0.7183646224807053,0.21320071635561044
0.7864683717643232,0.20851441405707477,0.9078395128619775,0.20851441405707477,0.6994876534617636,0.20851441405707477
0.7864629176428908,0.20851441405707477,0.9110412950335928,0.20851441405707477,0.7132128928533972,0.20851441405707477
0.7864606670052103,0.20851441405707477,0.906240143040528,0.20851441405707477,0.6867569554543363,0.20851441405707477
0.7864605739929534,0.2041241452319315,0.9133220245736291,0.2041241452319315,0.6768513997770937,0.2041241452319315
0.7864508629081461,0.2,0.9179898888018272,0.2,0.6986948169992793,0.2
0.7864309906993852,0.23570226039551584,0.908679167430772,0.23570226039551584,0.6918089241814509,0.23570226039551584
0.7864302211470974,0.2041241452319315,0.9049026807595485,0.2041241452319315,0.6826579428743781,0.2041241452319315
0.7864300000712771,0.22360679774997896,0.9063312521881199,0.22360679774997896,0.6875712597771975,0.22360679774997896
0.7864264121639016,0.21821789023599236,0.9118376039877966,0.21821789023599236,0.6891529506625413,0.21821789023599236
0.7864227606999706,0.2,0.9033647450110864,0.2,0.678583896482488,0.2
0.786416115149192,0.21320071635561044,0.9136905039761265,0.21320071635561044,0.6789472360117005,0.21320071635561044
0.7863785507530356,0.2041241452319315,0.9109763599686577,0.2041241452319315,0.6929638484115712,0.2041241452319315
0.7863614710021378,0.23570226039551584,0.8788575929846789,0.23570226039551584,0.7281229258313558,0.23570226039551584
0.7863518493711104,0.21821789023599236,0.9103954453761899,0.21821789023599236,0.6939251234168315,0.21821789023599236
0.7863388909236854,0.22360679774997896,0.9054774686161078,0.22360679774997896,0.6849199718192964,0.22360679774997896
0.7863359281934433,0.21821789023599236,0.9092977593651534,0.21821789023599236,0.6786670382112328,0.21821789023599236
0.78631982578096,0.20851441405707477,0.9078207992264474,0.20851441405707477,0.6956579473541472,0.20851441405707477
0.7863107887758229,0.20851441405707477,0.9113335028258007,0.20851441405707477,0.6929370896879382,0.20851441405707477
0.7863023721550028,0.20851441405707477,0.9181255105613257,0.20851441405707477,0.6912713923539628,0.20851441405707477
0.7863016243768064,0.21821789023599236,0.9135361685810979,0.21821789023599236,0.6845273309796152,0.21821789023599236
0.7862874416054437,0.20851441405707477,0.9053840254738843,0.20851441405707477,0.6817264934224799,0.20851441405707477
0.7862873702466525,0.22941573387056177,0.9102546971641965,0.22941573387056177,0.7249373670596191,0.22941573387056177
0.7862810696642903,0.21320071635561044,0.9049123918443559,0.21320071635561044,0.6832644476313424,0.21320071635561044
0.786279909799526,0.22360679774997896,0.9082873064034811,0.22360679774997896,0.6895501955135674,0.22360679774997896
0.7862756646762485,0.22360679774997896,0.9056802760782222,0.22360679774997896,0.694255751973215,0.22360679774997896
0.7862707334023494,0.21320071635561044,0.9028629778437225,0.21320071635561044,0.6893332138021477,0.21320071635561044
0.7862618582455061,0.2,0.9106704816364637,0.2,0.678579623828563,0.2
0.7862611219029876,0.2,0.9223787573145724,0.2,0.7061337533904146,0.2
0.7862440126339018,0.20851441405707477,0.9079489605388193,0.20851441405707477,0.6869022899762427,0.20851441405707477
0.7862182396172367,0.21320071635561044,0.9026738409215944,0.21320071635561044,0.6892618591206336,0.21320071635561044
0.7862162215147829,0.22941573387056177,0.9117977593651535,0.22941573387056177,0.7221070120394184,0.22941573387056177
0.7862087575091797,0.21320071635561044,0.9043450644349231,0.21320071635561044,0.6886701678180833,0.21320071635561044
0.7862064235145478,0.21821789023599236,0.9103879849290631,0.21821789023599236,0.6967603091755652,0.21821789023599236
0.7861948084336465,0.22360679774997896,0.9054427504459597,0.22360679774997896,0.7230888112483149,0.22360679774997896
0.7861925043689021,0.21320071635561044,0.916179167430772,0.21320071635561044,0.7163787933616927,0.21320071635561044
0.7861870502474699,0.21821789023599236,0.9019595552073086,0.21821789023599236,0.6841623871422573,0.21821789023599236
0.7861706168384265,0.2,0.9208145641265025,0.2,0.69685509873052,0.2
0.7861631563912997,0.20851441405707477,0.9044385075771469,0.20851441405707477,0.6972175524856232,0.20851441405707477
0.786161173903863,0.22360679774997896,0.9094310471300201,0.22360679774997896,0.7143670116830894,0.22360679774997896
0.7861548461327428,0.21821789023599236,0.9103766483837086,0.21821789023599236,0.7251850156117878,0.21821789023599236
0.7861548461327428,0.21320071635561044,0.913434264708334,0.21320071635561044,0.717952455694211,0.21320071635561044
0.7861442880400272,0.23570226039551584,0.8831096727406098,0.23570226039551584,0.7120651773709529,0.23570226039551584
0.7861357857225211,0.21821789023599236,0.9054911391560942,0.21821789023599236,0.6863670057699782,0.21821789023599236
0.786126499903748,0.2041241452319315,0.9182400013337112,0.2041241452319315,0.721904018980223,0.2041241452319315
0.7861219795226324,0.20851441405707477,0.9136506593534834,0.20851441405707477,0.6828313206512806,0.20851441405707477
0.7861171016757971,0.2,0.914223113215411,0.2,0.7112741897212961,0.2
0.7860938705229866,0.21821789023599236,0.9011495757131186,0.21821789023599236,0.6880813043685826,0.21821789023599236
0.7860903108400918,0.23570226039551584,0.8980435706783588,0.23570226039551584,0.6838992595201814,0.23570226039551584
0.7860845627845383,0.22941573387056177,0.9012737775703116,0.22941573387056177,0.6862605013663385,0.22941573387056177
0.7860835650238787,0.21821789023599236,0.9032787623159895,0.21821789023599236,0.6916474030979518,0.21821789023599236
0.7860814921322098,0.21320071635561044,0.9131540186386143,0.21320071635561044,0.6803623462276039,0.21320071635561044
0.7860627533315323,0.23570226039551584,0.9043450644349231,0.23570226039551584,0.6927708867404279,0.23570226039551584
0.7860514938658151,0.21821789023599236,0.9037851974726173,0.21821789023599236,0.7263270341569605,0.21821789023599236
0.7860473333728899,0.20851441405707477,0.9081779420835904,0.20851441405707477,0.6914082814929277,0.20851441405707477
0.7860415952284528,0.24253562503633297,0.9005759548538752,0.24253562503633297,0.7583946885402548,0.24253562503633297
0.7860197384259087,0.23570226039551584,0.9076265358518247,0.23570226039551584,0.6930647102294366,0.23570226039551584
0.7860196655276742,0.28867513459481287,0.8784246369804778,0.28867513459481287,0.7227361222381713,0.28867513459481287
0.7860151978030331,0.2041241452319315,0.9158596185585915,0.2041241452319315,0.7081157153037949,0.2041241452319315
0.7860120091313625,0.20851441405707477,0.9179973492489537,0.20851441405707477,0.7256988552247988,0.20851441405707477
0.7860062623673426,0.21320071635561044,0.9121834102995848,0.21320071635561044,0.6906400937952876,0.21320071635561044
0.7860053737724686,0.21320071635561044,0.9060350849407331,0.21320071635561044,0.6916756885072367,0.21320071635561044
0.7860006242232068,0.28867513459481287,0.8795871746994981,0.28867513459481287,0.7238457764151194,0.28867513459481287
0.7859996889323894,0.22360679774997896,0.8976066552189786,0.22360679774997896,0.6832853384811199,0.22360679774997896
0.7859775598086337,0.22360679774997896,0.8999636563693046,0.22360679774997896,0.6867317625100016,0.22360679774997896
0.7859747916482387,0.2773500981126146,0.8844054148675458,0.2773500981126146,0.7308985785245317,0.2773500981126146
0.7859645396905449,0.22941573387056177,0.9081591450911091,0.22941573387056177,0.6912476206846152,0.22941573387056177
0.785943880188067,0.2581988897471611,0.8797142523715052,0.2581988897471611,0.7211493270693761,0.2581988897471611
0.7859432857737664,0.2581988897471611,0.8854701748828834,0.2581988897471611,0.718013915518828,0.2581988897471611
0.7859397184716552,0.22360679774997896,0.9057924328559759,0.22360679774997896,0.6828009623752268,0.22360679774997896
0.7859361592879038,0.21320071635561044,0.9053976960138705,0.21320071635561044,0.6823999668195614,0.21320071635561044
0.7859317031330277,0.22941573387056177,0.9125120450794391,0.22941573387056177,0.7307626882076758,0.22941573387056177
0.7859301369000072,0.21320071635561044,0.9033670790057183,0.21320071635561044,0.6825576494030384,0.21320071635561044
0.785918401618091,0.22360679774997896,0.9030497807712186,0.22360679774997896,0.6954781142443174,0.22360679774997896
0.7859151567782273,0.22941573387056177,0.9046600286747912,0.22941573387056177,0.6966016620508613,0.22941573387056177
0.7859129977032075,0.22360679774997896,0.9163847673507494,0.22360679774997896,0.7265254873979574,0.22360679774997896
0.785898785343039,0.22941573387056177,0.9064269459680242,0.22941573387056177,0.7023107102449069,0.22941573387056177
0.7858980732504776,0.21821789023599236,0.9050268826167415,0.21821789023599236,0.6853756029564673,0.21821789023599236
0.785897297819736,0.23570226039551584,0.8791800176716738,0.23570226039551584,0.6939324185085234,0.23570226039551584
0.7858898598719536,0.21821789023599236,0.9030844989413668,0.21821789023599236,0.6778463966463812,0.21821789023599236
0.7858022879079124,0.21821789023599236,0.9149698664621642,0.21821789023599236,0.6795048193128053,0.21821789023599236
0.785792949406631,0.22360679774997896,0.902725105446543,0.22360679774997896,0.7065517094054052,0.22360679774997896
0.7857886680917509,0.22360679774997896,0.9144310471300201,0.22360679774997896,0.7141844190992914,0.22360679774997896
0.7857812076446241,0.23570226039551584,0.9003869012886984,0.23570226039551584,0.7113430236317309,0.23570226039551584
0.7857722899041534,0.2581988897471611,0.8927227714519115,0.2581988897471611,0.7182615207732245,0.2581988897471611
0.7857711448577459,0.2773500981126146,0.881417318240168,0.2773500981126146,0.8023503770890589,0.2773500981126146
0.7857614053269262,0.24253562503633297,0.8948293683210243,0.24253562503633297,0.7048477145061185,0.24253562503633297
0.785759738510267,0.24253562503633297,0.8926004451261191,0.24253562503633297,0.709866330938064,0.24253562503633297
0.7857537648190103,0.23570226039551584,0.87831364720004,0.23570226039551584,0.7152560097098652,0.23570226039551584
0.7857370198446441,0.25,0.8911160245402865,0.25,0.7156633055831574,0.25
0.7857318809004997,0.23570226039551584,0.8935688028274678,0.23570226039551584,0.7002686024159015,0.23570226039551584
0.7857318809004997,0.22360679774997896,0.9089269459680243,0.22360679774997896,0.7059124571197992,0.22360679774997896
0.785721380643494,0.22360679774997896,0.9062987846556524,0.22360679774997896,0.6810650615552586,0.22360679774997896
0.7857021648364437,0.2773500981126146,0.872774827867896,0.2773500981126146,0.7211437420500191,0.2773500981126146
0.7856896314179233,0.24253562503633297,0.8966610539652902,0.24253562503633297,0.7289234805575211,0.24253562503633297
0.78568127472239,0.21821789023599236,0.9066371305203141,0.21821789023599236,0.685586198966593,0.21821789023599236
0.7856440799731326,0.23570226039551584,0.898995382024907,0.23570226039551584,0.6865511583885532,0.23570226039551584
0.7856083683135753,0.21821789023599236,0.9113710968107631,0.21821789023599236,0.7151892681888345,0.21821789023599236
0.7855888529576831,0.21821789023599236,0.907288189987163,0.21821789023599236,0.6919618295722538,0.21821789023599236
0.78556793992457,0.24253562503633297,0.9056853191737659,0.24253562503633297,0.7593329689849473,0.24253562503633297
0.7855492262890399,0.25,0.8893514412416851,0.25,0.7223000677716465,0.25
0.7855330328935645,0.22941573387056177,0.8985288748478736,0.22941573387056177,0.6914275638340854,0.22941573387056177
0.7855142359010833,0.22360679774997896,0.9041958554923895,0.22360679774997896,0.6862093931241688,0.22360679774997896
0.7854623201411801,0.22360679774997896,0.9102011820015671,0.22360679774997896,0.698876485158362,0.22360679774997896
0.7854621221012835,0.22360679774997896,0.9071065135121618,0.22360679774997896,0.6996031591447712,0.22360679774997896
0.785458715593611,0.23570226039551584,0.8793104296217262,0.23570226039551584,0.7313721882226529,0.23570226039551584
0.7854277901148251,0.2581988897471611,0.8931979060733874,0.2581988897471611,0.7567580907268482,0.2581988897471611
0.7853868197314284,0.2773500981126146,0.8792670840071354,0.2773500981126146,0.7296775930416939,0.2773500981126146
0.7853848815335747,0.22941573387056177,0.8998777570311589,0.22941573387056177,0.6879873603305678,0.22941573387056177
0.7853776138581711,0.23570226039551584,0.8973480819565545,0.23570226039551584,0.6829068791500583,0.23570226039551584
0.7853526289197853,0.25,0.8977188119967323,0.25,0.7605545633761426,0.25
0.7853005927243453,0.2773500981126146,0.8834058399879966,0.2773500981126146,0.7224967884988291,0.2773500981126146
0.7852891102626944,0.2581988897471611,0.8952273560842239,0.2581988897471611,0.7201441911690856,0.2581988897471611
0.7852493691888481,0.22941573387056177,0.905643140556491,0.22941573387056177,0.7627060635731032,0.22941573387056177
0.7852417774208293,0.2672612419124244,0.8895392444525949,0.2672612419124244,0.7252327571849282,0.2672612419124244
0.7852329186826482,0.24253562503633297,0.875853491822683,0.24253562503633297,0.7222033385640063,0.24253562503633297
0.7851866174703669,0.25,0.8865927846223096,0.25,0.7519920406496162,0.25
0.7851851232658212,0.22941573387056177,0.9038387126352466,0.22941573387056177,0.6903777001532471,0.22941573387056177
0.7851787511541272,0.25,0.875666688895187,0.25,0.7304308396956792,0.25
0.785177152882338,0.25,0.8824848707133688,0.25,0.7201804450344693,0.25
0.785165587023254,0.2672612419124244,0.888480486137739,0.2672612419124244,0.7318720086768103,0.2672612419124244
0.7851263082711503,0.22941573387056177,0.9038597602654086,0.22941573387056177,0.7092164501006909,0.22941573387056177
0.7851077717020037,0.23570226039551584,0.9021326875948186,0.23570226039551584,0.7523312435114413,0.23570226039551584
0.785090096616055,0.2581988897471611,0.8778893186402815,0.2581988897471611,0.6943962479095506,0.2581988897471611
0.7850805091133737,0.23570226039551584,0.8875047513462148,0.23570226039551584,0.7143709896628971,0.23570226039551584
0.7850764310051466,0.2672612419124244,0.8717022322991514,0.2672612419124244,0.6678777448356478,0.2672612419124244
0.7850585707386653,0.28867513459481287,0.8843701548772153,0.28867513459481287,0.7284178952888942,0.28867513459481287
0.7850557560177475,0.25,0.8896897871063467,0.25,0.7191756909530156,0.25
0.7850502519934119,0.2581988897471611,0.8891947718520248,0.2581988897471611,0.7165977653710035,0.2581988897471611
0.7850398941840941,0.22941573387056177,0.906642256972809,0.22941573387056177,0.7547122678818342,0.22941573387056177
0.7850286767104216,0.22941573387056177,0.9017380341096644,0.22941573387056177,0.6836211586776565,0.22941573387056177
0.7850174091013875,0.25,0.8926329126585866,0.25,0.7159593112295008,0.25
0.7849933333631399,0.22941573387056177,0.8991793091375889,0.22941573387056177,0.6857741676275781,0.22941573387056177
0.7849518476349233,0.2581988897471611,0.8680089358651617,0.2581988897471611,0.7222886037099654,0.2581988897471611
0.784947117263131,0.2581988897471611,0.8719858960038678,0.2581988897471611,0.7144385358643598,0.2581988897471611
0.7849387606179665,0.23570226039551584,0.9035425453878598,0.23570226039551584,0.7104378048097498,0.23570226039551584
0.7849161237188605,0.22941573387056177,0.902956420985946,0.22941573387056177,0.6907879071975416,0.22941573387056177
0.7849160403619093,0.23570226039551584,0.8786707900571828,0.23570226039551584,0.7186836925066902,0.23570226039551584
0.7848945728179865,0.25,0.8742432439191103,0.25,0.7121132465424858,0.25
0.7848757633338559,0.22941573387056177,0.8802115182635081,0.22941573387056177,0.7246904645747657,0.22941573387056177
0.7848496017428486,0.24253562503633297,0.9046224346898288,0.24253562503633297,0.6988944632617325,0.24253562503633297
0.7848275865408818,0.28867513459481287,0.8674204774686162,0.28867513459481287,0.7112462333190377,0.28867513459481287
0.7848250829143283,0.23570226039551584,0.9057599653235083,0.23570226039551584,0.6861855096118827,0.23570226039551584
0.7847985488872379,0.28867513459481287,0.8955691195838821,0.28867513459481287,0.7751828014361314,0.28867513459481287
0.7847322801110848,0.28867513459481287,0.8724266875614758,0.28867513459481287,0.7309543406450985,0.28867513459481287
0.7846994320927718,0.2672612419124244,0.8848594185019089,0.2672612419124244,0.7281222984197766,0.2672612419124244
0.7846827750493071,0.28867513459481287,0.888909315972859,0.28867513459481287,0.7516016401091525,0.28867513459481287
0.784671471215231,0.28867513459481287,0.8905947518463565,0.28867513459481287,0.7475369041304842,0.28867513459481287
0.7846555173262856,0.28867513459481287,0.8897831468916193,0.28867513459481287,0.7444414778608609,0.28867513459481287
0.784654590239626,0.28867513459481287,0.8657999766600536,0.28867513459481287,0.7539464304335363,0.28867513459481287
0.7846542547278609,0.24253562503633297,0.8761947135021589,0.24253562503633297,0.6968931782794994,0.24253562503633297
0.7846495742469478,0.23570226039551584,0.9074288548422054,0.23570226039551584,0.761328937364649,0.23570226039551584
0.7846492864164802,0.25,0.8784929896804095,0.25,0.7262696714291186,0.25
0.784626865088731,0.28867513459481287,0.8862208042278645,0.28867513459481287,0.7065571029756289,0.28867513459481287
0.7845835408445395,0.24253562503633297,0.8803955287331411,0.24253562503633297,0.7183918608564547,0.24253562503633297
0.7845733499261017,0.28867513459481287,0.8837094676825101,0.28867513459481287,0.7191944182799548,0.28867513459481287
0.7845462307769684,0.23570226039551584,0.8950878582264975,0.23570226039551584,0.6789001299300279,0.23570226039551584
0.7845397639554754,0.25,0.8891412566893953,0.25,0.7144925631191257,0.25
0.7845385483990023,0.28867513459481287,0.8831283863761399,0.28867513459481287,0.7718152184637254,0.28867513459481287
0.7845117491392122,0.28867513459481287,0.8808757064501609,0.28867513459481287,0.6967541132457375,0.28867513459481287
0.784504913869219,0.28867513459481287,0.8809593551506261,0.28867513459481287,0.713906544203035,0.28867513459481287
0.7844889797837312,0.23570226039551584,0.9049636563693045,0.23570226039551584,0.6928945689794628,0.23570226039551584
0.7844856136100035,0.2672612419124244,0.8833227331077138,0.2672612419124244,0.7150866628281486,0.2672612419124244
0.7844776561461975,0.28867513459481287,0.9014907973925945,0.28867513459481287,0.7926090551290026,0.28867513459481287
0.7843813371891596,0.28867513459481287,0.8817670840071354,0.28867513459481287,0.7225314442858753,0.28867513459481287
0.7843802560567723,0.2581988897471611,0.8764134421419403,0.2581988897471611,0.7163089748716587,0.2581988897471611
0.7843790865514789,0.28867513459481287,0.8780976276611707,0.28867513459481287,0.7203437320063347,0.28867513459481287
0.7843689886054764,0.2773500981126146,0.8805737042161945,0.2773500981126146,0.7275819809360048,0.2773500981126146
0.7843646239663725,0.2773500981126146,0.8820803394295049,0.2773500981126146,0.7843992510824515,0.2773500981126146
0.7843261087980881,0.24253562503633297,0.8812243052198123,0.24253562503633297,0.7115334381338455,0.24253562503633297
0.7843055925527287,0.28867513459481287,0.8804854708834171,0.28867513459481287,0.7051942388462101,0.28867513459481287
0.78429955226518,0.2773500981126146,0.8716115816147909,0.2773500981126146,0.7684260447122153,0.2773500981126146
0.7842913906279398,0.24253562503633297,0.8946191004117834,0.24253562503633297,0.7089555175327407,0.24253562503633297
0.7842839301808131,0.24253562503633297,0.8816042045246153,0.24253562503633297,0.7113623501858203,0.24253562503633297
0.7842777200879535,0.25,0.8878322191287532,0.25,0.686559924315542,0.25
0.7842472742298408,0.24253562503633297,0.8898765900338429,0.24253562503633297,0.7122056676377434,0.24253562503633297
0.7842450754062038,0.28867513459481287,0.8829415834486438,0.28867513459481287,0.7197158439340708,0.28867513459481287
0.7842429185608543,0.24253562503633297,0.8873839671240186,0.24253562503633297,0.7368794479436863,0.24253562503633297
0.7842324095037805,0.24253562503633297,0.9059365153460147,0.24253562503633297,0.6922674519937935,0.24253562503633297
0.7842109896983116,0.25,0.8744858960038677,0.25,0.7252933106727179,0.25
0.7841724134272122,0.28867513459481287,0.8746555273994299,0.28867513459481287,0.7450592246615146,0.28867513459481287
0.7841531056636776,0.28867513459481287,0.8853994048313689,0.28867513459481287,0.7257562413140375,0.28867513459481287
0.7841187687867797,0.2773500981126146,0.8702912908657453,0.2773500981126146,0.716547887578131,0.2773500981126146
0.7841141191576381,0.25,0.8891013287098012,0.25,0.7250235463035792,0.25
0.7841115277828581,0.2773500981126146,0.8678283430305254,0.2773500981126146,0.7495202014462468,0.2773500981126146
0.7840827863179629,0.2581988897471611,0.8808113132054082,0.2581988897471611,0.7256292468981281,0.2581988897471611
0.7840816076133303,0.2773500981126146,0.8660824733674541,0.2773500981126146,0.7453809172763007,0.2773500981126146
0.7840518502402438,0.2581988897471611,0.8995279079072404,0.2581988897471611,0.7543744844771585,0.2581988897471611
0.7840383345569693,0.28867513459481287,0.8692922578063784,0.28867513459481287,0.7190295143014811,0.28867513459481287
0.7839922033487774,0.2672612419124244,0.88789948818832,0.2672612419124244,0.7217187192189287,0.2672612419124244
0.7839762027486186,0.2773500981126146,0.88327255222313,0.2773500981126146,0.7165642782213729,0.2773500981126146
0.7839556543817389,0.28867513459481287,0.8839708334027975,0.28867513459481287,0.7091083871445123,0.28867513459481287
0.7838975863449759,0.28867513459481287,0.8768815747795209,0.28867513459481287,0.7184659183943164,0.28867513459481287
0.7837388069634784,0.28867513459481287,0.8823229915142623,0.28867513459481287,0.7324816528723602,0.28867513459481287
0.7825120420478328,0.31622776601683794,0.8831284697330911,0.31622776601683794,0.7154393823321746,0.31622776601683794
0.7823057360686168,0.30151134457776363,0.8886922961505761,0.30151134457776363,0.7776656632414055,0.30151134457776363
0.7821742322444862,0.30151134457776363,0.8680549905806645,0.30151134457776363,0.7365089322393629,0.30151134457776363
0.7820224274847595,0.31622776601683794,0.8843957871396896,0.31622776601683794,0.7452155670875156,0.31622776601683794
0.7819497652819202,0.30151134457776363,0.8885265408532417,0.30151134457776363,0.7096212660357604,0.30151134457776363
0.7817503048992549,0.30151134457776363,0.8911946301452078,0.30151134457776363,0.7583755274508241,0.30151134457776363
0.7817405938144475,0.30151134457776363,0.8902353583515328,0.30151134457776363,0.7922337741500352,0.30151134457776363
0.7817315079067737,0.30151134457776363,0.8957650917760033,0.30151134457776363,0.7831599577882965,0.30151134457776363
0.781720020564026,0.31622776601683794,0.879650400946935,0.31622776601683794,0.7666307682537052,0.31622776601683794
0.7817129830722422,0.30151134457776363,0.8963625527232717,0.30151134457776363,0.7848010071210417,0.30151134457776363
0.7817026500631259,0.30151134457776363,0.8736797926079056,0.30151134457776363,0.7268061679354705,0.30151134457776363
0.7816882456491339,0.30151134457776363,0.8833461147325075,0.30151134457776363,0.7543976976479364,0.30151134457776363
0.781645916234466,0.31622776601683794,0.8863751396228932,0.31622776601683794,0.7926492870455186,0.31622776601683794
0.7816438163941785,0.30151134457776363,0.8901681726489172,0.30151134457776363,0.7726295502687235,0.30151134457776363
0.7816407897819712,0.31622776601683794,0.8706124651984728,0.31622776601683794,0.7797508435638669,0.31622776601683794
0.7816346502446592,0.31622776601683794,0.8775400113365454,0.31622776601683794,0.7086734397182475,0.31622776601683794
0.7816334801322375,0.30151134457776363,0.8903407632162447,0.30151134457776363,0.733413903035274,0.30151134457776363
0.7816306876743746,0.30151134457776363,0.8903795241985228,0.30151134457776363,0.7563666266063299,0.30151134457776363
0.7816056805890338,0.30151134457776363,0.8916286697897737,0.30151134457776363,0.7213809060185247,0.30151134457776363
0.7815765504497173,0.31622776601683794,0.8775799393161396,0.31622776601683794,0.7884090759616612,0.31622776601683794
0.7814913491599393,0.31622776601683794,0.8839475351349548,0.31622776601683794,0.7474624437200499,0.31622776601683794
0.7814839286744428,0.31622776601683794,0.8778686461163996,0.31622776601683794,0.7837903666973212,0.31622776601683794
0.7814805943963973,0.31622776601683794,0.8813239584548956,0.31622776601683794,0.7865441559336565,0.31622776601683794
0.7814520029621578,0.31622776601683794,0.8818491072470532,0.31622776601683794,0.7101498760219321,0.31622776601683794
0.7814430004114349,0.31622776601683794,0.8873668789490357,0.31622776601683794,0.7678549383220965,0.31622776601683794
0.7814356907617013,0.30151134457776363,0.8810157461280695,0.30151134457776363,0.7632055355879998,0.30151134457776363
0.7814303786233137,0.31622776601683794,0.8833711218178484,0.31622776601683794,0.7775763734918768,0.31622776601683794
