internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2041241452319315,0.9120091599046791,0.2041241452319315,0.7016719408676163,0.2041241452319315
,0.2041241452319315,0.9121825207422307,0.2041241452319315,0.6667227660472196,0.2041241452319315
,0.21821789023599236,0.9000346080095232,0.21821789023599236,0.6607037466915612,0.21821789023599236
,0.22360679774997896,0.8934494300170128,0.22360679774997896,0.6736858497777336,0.22360679774997896
,0.2,0.9093376382569194,0.2,0.6550608295879946,0.2
,0.21821789023599236,0.8942186439176073,0.21821789023599236,0.6753873869957133,0.21821789023599236
,0.20851441405707477,0.9111717305190875,0.20851441405707477,0.6933636024294474,0.20851441405707477
,0.21320071635561044,0.9058762033284105,0.21320071635561044,0.6979268785003685,0.21320071635561044
,0.21320071635561044,0.8993492152319708,0.21320071635561044,0.6895606217570216,0.21320071635561044
,0.22360679774997896,0.8971415585379227,0.22360679774997896,0.675059759822239,0.22360679774997896
,0.2,0.9108458905091066,0.2,0.6603617367579504,0.2
,0.21320071635561044,0.8945017344726768,0.21320071635561044,0.6675715246410551,0.21320071635561044
,0.21320071635561044,0.9002046497492824,0.21320071635561044,0.701185032649845,0.21320071635561044
,0.20851441405707477,0.9027713025146177,0.20851441405707477,0.6797253047905966,0.20851441405707477
,0.20851441405707477,0.9013565157210148,0.20851441405707477,0.6923568592041941,0.20851441405707477
,0.20851441405707477,0.8982811702149199,0.20851441405707477,0.6639773865694996,0.20851441405707477
,0.2041241452319315,0.9072145795007271,0.2041241452319315,0.6561456729963393,0.2041241452319315
,0.2,0.912844057814266,0.2,0.6806260695566794,0.2
,0.23570226039551584,0.8995718202230647,0.23570226039551584,0.6769241907457548,0.23570226039551584
,0.2041241452319315,0.8965244018375673,0.2041241452319315,0.6630197110887405,0.2041241452319315
,0.22360679774997896,0.897898172440139,0.22360679774997896,0.6749296205445622,0.22360679774997896
,0.21821789023599236,0.9039980967751367,0.21821789023599236,0.6720969286842828,0.21821789023599236
,0.2,0.892638649583735,0.2,0.6566905093824534,0.2
,0.21320071635561044,0.9056605840204177,0.21320071635561044,0.6559263080023245,0.21320071635561044
,0.2041241452319315,0.9039792128640245,0.2041241452319315,0.6779874595116149,0.2041241452319315
,0.23570226039551584,0.8705259851721087,0.23570226039551584,0.7077775916599076,0.23570226039551584
,0.21821789023599236,0.9005997251271634,0.21821789023599236,0.6752398430364727,0.21821789023599236
,0.22360679774997896,0.8990370964841223,0.22360679774997896,0.6662181166288776,0.22360679774997896
,0.21821789023599236,0.9005655124177961,0.21821789023599236,0.6679325895895334,0.21821789023599236
,0.20851441405707477,0.8979729715193276,0.20851441405707477,0.6731028623485386,0.20851441405707477
,0.20851441405707477,0.9079332622097231,0.20851441405707477,0.6760945917807736,0.20851441405707477
,0.20851441405707477,0.9105434932168373,0.20851441405707477,0.6763035737140318,0.20851441405707477
,0.21821789023599236,0.9063114788444425,0.21821789023599236,0.6671541939744933,0.21821789023599236
,0.20851441405707477,0.8964048269464524,0.20851441405707477,0.6613270685428567,0.20851441405707477
,0.22941573387056177,0.8997059447809109,0.22941573387056177,0.7061461019682128,0.22941573387056177
,0.21320071635561044,0.8972640277172392,0.21320071635561044,0.6680099254727104,0.21320071635561044
,0.22360679774997896,0.8981370336357383,0.22360679774997896,0.6720843122376146,0.22360679774997896
,0.22360679774997896,0.8976673872898693,0.22360679774997896,0.6747506344732322,0.22360679774997896
,0.21320071635561044,0.8964150542999274,0.21320071635561044,0.6737729408255418,0.21320071635561044
,0.2,0.9033320172166815,0.2,0.6606385443142397,0.2
,0.2,0.9156512965051893,0.2,0.6892513820598881,0.2
,0.20851441405707477,0.9007390294953754,0.20851441405707477,0.6732064482364163,0.20851441405707477
,0.21320071635561044,0.8950304157779578,0.21320071635561044,0.6720767272734798,0.21320071635561044
,0.22941573387056177,0.9005284420982987,0.22941573387056177,0.7086639635331039,0.22941573387056177
,0.21320071635561044,0.8984826573796303,0.21320071635561044,0.6682610482319606,0.21320071635561044
,0.21821789023599236,0.9011296880160913,0.21821789023599236,0.6823355561699491,0.21821789023599236
,0.22360679774997896,0.8912841469378366,0.22360679774997896,0.7061822444641507,0.22360679774997896
,0.21320071635561044,0.9072095617863174,0.21320071635561044,0.6984840434492986,0.21320071635561044
,0.21821789023599236,0.8935869610669182,0.21821789023599236,0.6666608869404312,0.21821789023599236
,0.2,0.9140333640636727,0.2,0.6782219890129382,0.2
,0.20851441405707477,0.8943099544527585,0.20851441405707477,0.6799862779173546,0.20851441405707477
,0.22360679774997896,0.9003419391507455,0.22360679774997896,0.7001892770750172,0.22360679774997896
,0.21821789023599236,0.898009848822326,0.21821789023599236,0.7053142103054552,0.21821789023599236
,0.21320071635561044,0.9005042857174569,0.21320071635561044,0.7003210761783057,0.21320071635561044
,0.23570226039551584,0.8746939123123555,0.23570226039551584,0.703885814218406,0.23570226039551584
,0.21821789023599236,0.8943509391471067,0.21821789023599236,0.6629525476369786,0.21821789023599236
,0.2041241452319315,0.9097401391395666,0.2041241452319315,0.7037366381906834,0.2041241452319315
,0.20851441405707477,0.9053396233400655,0.20851441405707477,0.6637259466339149,0.20851441405707477
,0.2,0.9090230071166111,0.2,0.6965805145464373,0.2
,0.21821789023599236,0.8912683269538594,0.21821789023599236,0.6747808482489942,0.21821789023599236
,0.23570226039551584,0.8869858353149216,0.23570226039551584,0.6622753875612356,0.23570226039551584
,0.22941573387056177,0.8926645357277635,0.22941573387056177,0.6693362774161039,0.22941573387056177
,0.21821789023599236,0.8921920566167764,0.21821789023599236,0.6716951148537592,0.21821789023599236
,0.21320071635561044,0.9011822533445927,0.21320071635561044,0.6626165124680102,0.21320071635561044
,0.23570226039551584,0.8916765394054678,0.23570226039551584,0.6708028637863799,0.23570226039551584
,0.21821789023599236,0.892831526211165,0.21821789023599236,0.7113807506812951,0.21821789023599236
,0.20851441405707477,0.8947407471059258,0.20851441405707477,0.6712042727599553,0.20851441405707477
,0.24253562503633297,0.8920744492231971,0.24253562503633297,0.7427794119689702,0.24253562503633297
,0.23570226039551584,0.8980807835530972,0.23570226039551584,0.668991066572017,0.23570226039551584
,0.28867513459481287,0.8734172573018069,0.28867513459481287,0.7048475344823273,0.28867513459481287
,0.2041241452319315,0.9058932085705002,0.2041241452319315,0.6929105513798155,0.2041241452319315
,0.20851441405707477,0.9090010708970685,0.20851441405707477,0.7079001943729373,0.20851441405707477
,0.21320071635561044,0.9017506172075401,0.21320071635561044,0.6661371517659163,0.21320071635561044
,0.21320071635561044,0.8958235927874445,0.21320071635561044,0.6750060381911008,0.21320071635561044
,0.28867513459481287,0.8764025691379166,0.28867513459481287,0.7068478669433234,0.28867513459481287
,0.22360679774997896,0.8864339217302069,0.22360679774997896,0.6604002426194618,0.22360679774997896
,0.22360679774997896,0.8871601599916025,0.22360679774997896,0.6621040770066783,0.22360679774997896
,0.2773500981126146,0.8785788390052398,0.2773500981126146,0.7137250504679373,0.2773500981126146
,0.22941573387056177,0.8998877802661819,0.22941573387056177,0.6737431254907258,0.22941573387056177
,0.2581988897471611,0.8686025698121358,0.2581988897471611,0.7030364760251223,0.2581988897471611
,0.2581988897471611,0.8730481940596976,0.2581988897471611,0.6974891703641914,0.2581988897471611
,0.22360679774997896,0.8936614737378341,0.22360679774997896,0.6616380074538613,0.22360679774997896
,0.21320071635561044,0.8966835597726374,0.21320071635561044,0.65946943808125,0.21320071635561044
,0.22941573387056177,0.9046172712311747,0.22941573387056177,0.714039442137264,0.22941573387056177
,0.21320071635561044,0.8944973964239064,0.21320071635561044,0.663730749189882,0.21320071635561044
,0.22360679774997896,0.8906291678605787,0.22360679774997896,0.6754985554119478,0.22360679774997896
,0.22941573387056177,0.8981263556753766,0.22941573387056177,0.6746367739148006,0.22941573387056177
,0.22360679774997896,0.9099014868865312,0.22360679774997896,0.7087275613866946,0.22360679774997896
,0.22941573387056177,0.8945362845340734,0.22941573387056177,0.6829661938901008,0.22941573387056177
,0.21821789023599236,0.8954060421035496,0.21821789023599236,0.6646278604557091,0.21821789023599236
,0.23570226039551584,0.8676879984797213,0.23570226039551584,0.6781807719914915,0.23570226039551584
,0.21821789023599236,0.8950107114840535,0.21821789023599236,0.6545676679647027,0.21821789023599236
,0.21821789023599236,0.9023750743321204,0.21821789023599236,0.6598004888134783,0.21821789023599236
,0.22360679774997896,0.8924079195977435,0.22360679774997896,0.6882874507558405,0.22360679774997896
,0.22360679774997896,0.9044470484498678,0.22360679774997896,0.6991060095151115,0.22360679774997896
,0.23570226039551584,0.8881840698949498,0.23570226039551584,0.6889937574627398,0.23570226039551584
,0.2581988897471611,0.8842309517666823,0.2581988897471611,0.696834906042925,0.2581988897471611
,0.2773500981126146,0.8714424394998641,0.2773500981126146,0.7810164926772005,0.2773500981126146
,0.24253562503633297,0.8853450454770087,0.24253562503633297,0.6863094417458458,0.24253562503633297
,0.24253562503633297,0.8869753277861347,0.24253562503633297,0.6878695127319097,0.24253562503633297
,0.23570226039551584,0.8717585927286775,0.23570226039551584,0.7005885964120588,0.23570226039551584
,0.25,0.881175326977761,0.25,0.697782062171116,0.25
,0.23570226039551584,0.8872962815864746,0.23570226039551584,0.6840394700502458,0.23570226039551584
,0.22360679774997896,0.896750911598106,0.22360679774997896,0.6895131289970622,0.22360679774997896
,0.22360679774997896,0.899184316689855,0.22360679774997896,0.6568876046646888,0.22360679774997896
,0.2773500981126146,0.8620601690138104,0.2773500981126146,0.7095304271977493,0.2773500981126146
,0.24253562503633297,0.8892031194198123,0.24253562503633297,0.7130826644980977,0.24253562503633297
,0.21821789023599236,0.9024313154059003,0.21821789023599236,0.6661177811326525,0.21821789023599236
,0.23570226039551584,0.8913910629948467,0.23570226039551584,0.667067738921624,0.23570226039551584
,0.21821789023599236,0.9025724223624169,0.21821789023599236,0.696025079833928,0.21821789023599236
,0.21821789023599236,0.8977157218062337,0.21821789023599236,0.6807863362603545,0.21821789023599236
,0.24253562503633297,0.8933408882107592,0.24253562503633297,0.736170586566499,0.24253562503633297
,0.25,0.874592997554711,0.25,0.7052077507122834,0.25
,0.22941573387056177,0.8869770194458797,0.22941573387056177,0.6705594539956333,0.22941573387056177
,0.22360679774997896,0.8917097707141921,0.22360679774997896,0.6621611657296426,0.22360679774997896
,0.22360679774997896,0.9020078368166066,0.22360679774997896,0.6721438682882085,0.22360679774997896
,0.22360679774997896,0.8975667097904506,0.22360679774997896,0.6795111949198991,0.22360679774997896
,0.23570226039551584,0.874129192468996,0.23570226039551584,0.7191189900350117,0.23570226039551584
,0.2581988897471611,0.8846347121220537,0.2581988897471611,0.7343723964319882,0.2581988897471611
,0.2773500981126146,0.8694614863313734,0.2773500981126146,0.7099609167270302,0.2773500981126146
,0.22941573387056177,0.891287607487541,0.22941573387056177,0.667956980249606,0.22941573387056177
,0.23570226039551584,0.8941391004972178,0.23570226039551584,0.6655969225623721,0.23570226039551584
,0.25,0.8884667299338945,0.25,0.7396738870750817,0.25
,0.2773500981126146,0.880933904760521,0.2773500981126146,0.7064299971662034,0.2773500981126146
,0.2581988897471611,0.8886681729009481,0.2581988897471611,0.6995365080189556,0.2581988897471611
,0.22941573387056177,0.8967869147465841,0.22941573387056177,0.7514898076711065,0.22941573387056177
,0.2672612419124244,0.8807983544388455,0.2672612419124244,0.7059579571507386,0.2672612419124244
,0.24253562503633297,0.8678926484110544,0.24253562503633297,0.7058091859630627,0.24253562503633297
,0.25,0.8808365873244967,0.25,0.7334979341051562,0.25
,0.22941573387056177,0.8903721633072307,0.22941573387056177,0.6657111181821057,0.22941573387056177
,0.25,0.8694410973417788,0.25,0.7175941756471788,0.25
,0.25,0.8765341791955432,0.25,0.7047360991651335,0.25
,0.2672612419124244,0.8806672030932793,0.2672612419124244,0.7150006142202444,0.2672612419124244
,0.22941573387056177,0.8942062620143238,0.22941573387056177,0.6903039259171017,0.22941573387056177
,0.23570226039551584,0.892776345237074,0.23570226039551584,0.7338709193516775,0.23570226039551584
,0.2581988897471611,0.8689594246538976,0.2581988897471611,0.6763498406870943,0.2581988897471611
,0.23570226039551584,0.8832080033548735,0.23570226039551584,0.6993107336398323,0.23570226039551584
,0.2672612419124244,0.8586300026264401,0.2672612419124244,0.6492962230478259,0.2672612419124244
,0.28867513459481287,0.8788056007169782,0.28867513459481287,0.7056388400234209,0.28867513459481287
,0.25,0.885158987026015,0.25,0.70115860268771,0.25
,0.2581988897471611,0.8828657509629102,0.2581988897471611,0.6999983189079965,0.2581988897471611
,0.22941573387056177,0.8963472473463227,0.22941573387056177,0.7357145419681161,0.22941573387056177
,0.22941573387056177,0.8957739913082325,0.22941573387056177,0.6600502396226751,0.22941573387056177
,0.25,0.8873764941944693,0.25,0.7031373491547991,0.25
,0.22941573387056177,0.8868642347901541,0.22941573387056177,0.6644870450239795,0.22941573387056177
,0.2581988897471611,0.8606983077093745,0.2581988897471611,0.7088214839390392,0.2581988897471611
,0.2581988897471611,0.8656368704484383,0.2581988897471611,0.701232143624543,0.2581988897471611
,0.23570226039551584,0.8919759436645759,0.23570226039551584,0.693505260310864,0.23570226039551584
,0.22941573387056177,0.8951936722253271,0.22941573387056177,0.6747070502392497,0.22941573387056177
,0.23570226039551584,0.8712963840309254,0.23570226039551584,0.7068971835894279,0.23570226039551584
,0.25,0.861504195587758,0.25,0.6967664949154595,0.25
,0.22941573387056177,0.8753336962841576,0.22941573387056177,0.7110639211611618,0.22941573387056177
,0.24253562503633297,0.8961416294409748,0.24253562503633297,0.6809131572830158,0.24253562503633297
,0.28867513459481287,0.8561109246319015,0.28867513459481287,0.6942554523434052,0.28867513459481287
,0.23570226039551584,0.8953480981644606,0.23570226039551584,0.667926635322735,0.23570226039551584
,0.28867513459481287,0.880209876633707,0.28867513459481287,0.7657936570040415,0.28867513459481287
,0.28867513459481287,0.8693921212714181,0.28867513459481287,0.7101387451245491,0.28867513459481287
,0.2672612419124244,0.8805794898193343,0.2672612419124244,0.7092399114725019,0.2672612419124244
,0.28867513459481287,0.8798725548804678,0.28867513459481287,0.731893855065056,0.28867513459481287
,0.28867513459481287,0.8804778493608848,0.28867513459481287,0.7259197641577495,0.28867513459481287
,0.28867513459481287,0.8805079855397858,0.28867513459481287,0.7370843123558354,0.28867513459481287
,0.28867513459481287,0.8581701829246726,0.28867513459481287,0.7319548625164598,0.28867513459481287
,0.24253562503633297,0.8624986055341821,0.24253562503633297,0.6815759963888305,0.24253562503633297
,0.23570226039551584,0.8959498739236985,0.23570226039551584,0.7393633279402348,0.23570226039551584
,0.25,0.8682165939860605,0.25,0.7051440463032983,0.25
,0.28867513459481287,0.8746280138505511,0.28867513459481287,0.6826029889697688,0.28867513459481287
,0.24253562503633297,0.8727218969285482,0.24253562503633297,0.7018454951951817,0.24253562503633297
,0.28867513459481287,0.8815707793082013,0.28867513459481287,0.7009700408114717,0.28867513459481287
,0.23570226039551584,0.8867357281362555,0.23570226039551584,0.6565809082928843,0.23570226039551584
,0.25,0.885672108949313,0.25,0.6981128782787561,0.25
,0.28867513459481287,0.8730294822339729,0.28867513459481287,0.7467109015760607,0.28867513459481287
,0.28867513459481287,0.8680661127068716,0.28867513459481287,0.6862451349308476,0.28867513459481287
,0.28867513459481287,0.8667221995736394,0.28867513459481287,0.6965691817775206,0.28867513459481287
,0.23570226039551584,0.892983125857999,0.23570226039551584,0.6761993631092915,0.23570226039551584
,0.2672612419124244,0.8698932168744445,0.2672612419124244,0.6952520638050235,0.2672612419124244
,0.28867513459481287,0.8911752670517259,0.28867513459481287,0.7712725248689183,0.28867513459481287
,0.28867513459481287,0.8737442302667586,0.28867513459481287,0.7059503684020607,0.28867513459481287
,0.2581988897471611,0.8728448033739696,0.2581988897471611,0.7002962297753164,0.2581988897471611
,0.28867513459481287,0.8731129166865408,0.28867513459481287,0.7009953014549755,0.28867513459481287
,0.2773500981126146,0.8686521097916295,0.2773500981126146,0.7043665175402176,0.2773500981126146
,0.2773500981126146,0.8740293155027012,0.2773500981126146,0.7667059778620297,0.2773500981126146
,0.24253562503633297,0.8729796705799746,0.24253562503633297,0.6964591581429455,0.24253562503633297
,0.28867513459481287,0.868703804013787,0.28867513459481287,0.6795562327647342,0.28867513459481287
,0.2773500981126146,0.8636716200488697,0.2773500981126146,0.7584702094854697,0.2773500981126146
,0.24253562503633297,0.8926460832190863,0.24253562503633297,0.6899337906262285,0.24253562503633297
,0.24253562503633297,0.8757622481779689,0.24253562503633297,0.6895173683705051,0.24253562503633297
,0.25,0.8793004217729359,0.25,0.6639804064668251,0.25
,0.24253562503633297,0.8847828617024098,0.24253562503633297,0.699410712752851,0.24253562503633297
,0.28867513459481287,0.8805855299679924,0.28867513459481287,0.7055648071095244,0.28867513459481287
,0.24253562503633297,0.8824301187280518,0.24253562503633297,0.7295955949723081,0.24253562503633297
,0.24253562503633297,0.8985042522975405,0.24253562503633297,0.6747396388719422,0.24253562503633297
,0.25,0.8696104569327734,0.25,0.7115836232528873,0.25
,0.28867513459481287,0.8669547035668784,0.28867513459481287,0.7293911362059656,0.28867513459481287
,0.28867513459481287,0.8791451302232424,0.28867513459481287,0.707244947814916,0.28867513459481287
,0.2773500981126146,0.8572519869097068,0.2773500981126146,0.6991886640035291,0.2773500981126146
,0.25,0.881786769197144,0.25,0.7116264080211487,0.25
,0.2773500981126146,0.8613833915614081,0.2773500981126146,0.7212432978996037,0.2773500981126146
,0.2581988897471611,0.8720971797033392,0.2581988897471611,0.710182408641292,0.2581988897471611
,0.2773500981126146,0.8599421602419046,0.2773500981126146,0.7281387393331021,0.2773500981126146
,0.2581988897471611,0.8911733641902283,0.2581988897471611,0.73513201676151,0.2581988897471611
,0.28867513459481287,0.8592383696805393,0.28867513459481287,0.6984821980677913,0.28867513459481287
,0.2672612419124244,0.8826191872719451,0.2672612419124244,0.7065369742891405,0.2672612419124244
,0.2773500981126146,0.8787100747089365,0.2773500981126146,0.6921978911102785,0.2773500981126146
,0.28867513459481287,0.8801030685249671,0.28867513459481287,0.6917112766667516,0.28867513459481287
,0.28867513459481287,0.8745835667174743,0.28867513459481287,0.7015420364657998,0.28867513459481287
,0.28867513459481287,0.8737758785769751,0.28867513459481287,0.725599243460308,0.28867513459481287
,0.31622776601683794,0.8704107665072847,0.31622776601683794,0.6966829923453888,0.31622776601683794
,0.30151134457776363,0.8848419819278819,0.30151134457776363,0.7610314899900285,0.30151134457776363
,0.30151134457776363,0.8550958240648503,0.30151134457776363,0.7185759026346576,0.30151134457776363
,0.31622776601683794,0.8777735142225739,0.31622776601683794,0.7268758002152658,0.31622776601683794
,0.30151134457776363,0.88195442391742,0.30151134457776363,0.6942523605526074,0.30151134457776363
,0.30151134457776363,0.8826324138516298,0.30151134457776363,0.7371951255528758,0.30151134457776363
,0.30151134457776363,0.8840502069307795,0.30151134457776363,0.7788316778389572,0.30151134457776363
,0.30151134457776363,0.8884806799663693,0.30151134457776363,0.7633042049368172,0.30151134457776363
,0.31622776601683794,0.8731857059808074,0.31622776601683794,0.7489835789174392,0.31622776601683794
,0.30151134457776363,0.8875372795507466,0.30151134457776363,0.762292243866964,0.30151134457776363
,0.30151134457776363,0.8613861879830912,0.30151134457776363,0.7126838718624164,0.30151134457776363
,0.30151134457776363,0.8760073841200022,0.30151134457776363,0.7328462127035579,0.30151134457776363
,0.31622776601683794,0.8742945665950094,0.31622776601683794,0.7725159104257604,0.31622776601683794
,0.30151134457776363,0.8814531467017093,0.30151134457776363,0.7597703663856551,0.30151134457776363
,0.31622776601683794,0.857048675698152,0.31622776601683794,0.7599667133965318,0.31622776601683794
,0.31622776601683794,0.873744011460412,0.31622776601683794,0.6903755860175778,0.31622776601683794
,0.30151134457776363,0.8871325792951836,0.30151134457776363,0.7249045828795988,0.30151134457776363
,0.30151134457776363,0.882564776999526,0.30151134457776363,0.734540649019157,0.30151134457776363
,0.30151134457776363,0.8849286122350962,0.30151134457776363,0.7057725970311749,0.30151134457776363
,0.31622776601683794,0.8731077696748865,0.31622776601683794,0.7744916067508182,0.31622776601683794
,0.31622776601683794,0.8763292506719887,0.31622776601683794,0.7199145363543064,0.31622776601683794
,0.31622776601683794,0.8731986521878529,0.31622776601683794,0.7727265611402747,0.31622776601683794
,0.31622776601683794,0.8737506611159006,0.31622776601683794,0.76962842779477,0.31622776601683794
,0.31622776601683794,0.8710054384028855,0.31622776601683794,0.6947768228936468,0.31622776601683794
,0.31622776601683794,0.8788853497397966,0.31622776601683794,0.7463793768879413,0.31622776601683794
,0.30151134457776363,0.8765962690687289,0.30151134457776363,0.7382664798777259,0.30151134457776363
,0.31622776601683794,0.8765903322549278,0.31622776601683794,0.7602323681288332,0.31622776601683794
,0.31622776601683794,0.866440234587254,0.31622776601683794,0.7512122649124493,0.31622776601683794
,0.31622776601683794,0.8816976897171709,0.31622776601683794,0.7407956158627783,0.31622776601683794
,0.30151134457776363,0.8762107124611187,0.30151134457776363,0.7338001860447192,0.30151134457776363
,0.30151134457776363,0.8660359911919383,0.30151134457776363,0.7676725852853115,0.30151134457776363
,0.30151134457776363,0.8587133671254885,0.30151134457776363,0.7871966855548418,0.30151134457776363
,0.30151134457776363,0.8756459666513277,0.30151134457776363,0.7487150644324048,0.30151134457776363
,0.30151134457776363,0.8896345714401815,0.30151134457776363,0.76918304241068,0.30151134457776363
,0.30151134457776363,0.8671097357418682,0.30151134457776363,0.6909192720403122,0.30151134457776363
,0.30151134457776363,0.8731408168979243,0.30151134457776363,0.730431118762992,0.30151134457776363
,0.31622776601683794,0.8724048586185172,0.31622776601683794,0.7121349018247742,0.31622776601683794
,0.30151134457776363,0.88623914209495,0.30151134457776363,0.7435405733511917,0.30151134457776363
,0.31622776601683794,0.8559984264181184,0.31622776601683794,0.7681839139538573,0.31622776601683794
,0.31622776601683794,0.8801873589343419,0.31622776601683794,0.737259732743114,0.31622776601683794
,0.30151134457776363,0.8882548257557784,0.30151134457776363,0.7674278209711864,0.30151134457776363
,0.31622776601683794,0.873770557012162,0.31622776601683794,0.7201206781480072,0.31622776601683794
,0.31622776601683794,0.8637355299478212,0.31622776601683794,0.7600639552792667,0.31622776601683794
,0.30151134457776363,0.8858767721049271,0.30151134457776363,0.7344397475972306,0.30151134457776363
,0.30151134457776363,0.8783319586935927,0.30151134457776363,0.7606135134454624,0.30151134457776363
,0.31622776601683794,0.865224930730884,0.31622776601683794,0.7874381717696003,0.31622776601683794
,0.31622776601683794,0.8725648599605275,0.31622776601683794,0.7737300817515463,0.31622776601683794
,0.31622776601683794,0.8817774124453187,0.31622776601683794,0.7800359088377006,0.31622776601683794
,0.31622776601683794,0.8818952458513005,0.31622776601683794,0.7366742490502668,0.31622776601683794
,0.31622776601683794,0.8753050727734099,0.31622776601683794,0.759040189999386,0.31622776601683794
,0.31622776601683794,0.8699115007740015,0.31622776601683794,0.7564120185669562,0.31622776601683794
,0.3333333333333333,0.8448456713310615,0.3333333333333333,0.7751529253643791,0.3333333333333333
,0.3333333333333333,0.8741205699978749,0.3333333333333333,0.7658828926798341,0.3333333333333333
,0.3333333333333333,0.8575076642586523,0.3333333333333333,0.7451766169443762,0.3333333333333333
,0.3333333333333333,0.8738860117067019,0.3333333333333333,0.7084646118526019,0.3333333333333333
,0.3333333333333333,0.8643670243053259,0.3333333333333333,0.729157435682448,0.3333333333333333
,0.3333333333333333,0.8757257927316591,0.3333333333333333,0.6993191771909376,0.3333333333333333
,0.3333333333333333,0.8728775112608043,0.3333333333333333,0.7540391220751601,0.3333333333333333
,0.3333333333333333,0.8703203551588957,0.3333333333333333,0.7681272636974759,0.3333333333333333
,0.3333333333333333,0.8654322339005823,0.3333333333333333,0.7684274140306074,0.3333333333333333
,0.3333333333333333,0.8545971354115274,0.3333333333333333,0.7360196179966622,0.3333333333333333
,0.3333333333333333,0.8712938620207296,0.3333333333333333,0.759458943988279,0.3333333333333333
,0.3333333333333333,0.8705302733447546,0.3333333333333333,0.7063888211525361,0.3333333333333333
,0.3333333333333333,0.8615591217156533,0.3333333333333333,0.7773697376255941,0.3333333333333333
,0.3333333333333333,0.8710016372610325,0.3333333333333333,0.7039549945489139,0.3333333333333333
,0.3333333333333333,0.8644822821365664,0.3333333333333333,0.7491122649674328,0.3333333333333333
,0.3333333333333333,0.8597133951249943,0.3333333333333333,0.7606791823171695,0.3333333333333333
,0.3333333333333333,0.8507881562199257,0.3333333333333333,0.6907022827637811,0.3333333333333333
,0.3333333333333333,0.8688818491887513,0.3333333333333333,0.7452051447176458,0.3333333333333333
,0.3333333333333333,0.858735568777536,0.3333333333333333,0.7684450684335582,0.3333333333333333
,0.3333333333333333,0.8634059606753074,0.3333333333333333,0.750890116752424,0.3333333333333333
,0.3333333333333333,0.8735302216669485,0.3333333333333333,0.7422750525234977,0.3333333333333333
,0.3333333333333333,0.8599062964642185,0.3333333333333333,0.7443873058765076,0.3333333333333333
