inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.007279157232279699,0.0
,0.0,0.009437236393134403,0.0
,0.0,0.00739905303741587,0.0
,0.0,0.008215393273791909,0.0
,0.0,0.005287451519483465,0.0
,0.0,0.0077894322541833755,0.0
,0.0,0.0064191225364504095,0.0
,0.0,0.006422725313143099,0.0
,0.0,0.009462090918817773,0.0
,0.0,0.00798252211287583,0.0
,0.0,0.007749025685400094,0.0
,0.0,0.006965800125644954,0.0
,0.0,0.00887279142667991,0.0
,0.0,0.007295425665677255,0.0
,0.0,0.00827954732428278,0.0
,0.0,0.007648598812862413,0.0
,0.0,0.0047540930240372835,0.0
,0.0,0.0072558758114326955,0.0
,0.0,0.007714915218779427,0.0
,0.0,0.008900778957303878,0.0
,0.0,0.006610508897362153,0.0
,0.0,0.003788734590388416,0.0
,0.0,0.0075587712074266745,0.0
,0.0,0.006425572777727874,0.0
,0.0,0.006674179339773445,0.0
,0.0,0.006770157215175253,0.0
,0.0,0.006942792570011775,0.0
,0.0,0.010665552618449696,0.0
,0.0,0.008029097119455209,0.0
,0.0,0.006669591742789383,0.0
,0.0,0.004082901425901918,0.0
,0.0,0.008484649671194638,0.0
,0.0,0.006048888171830828,0.0
,0.0,0.005953426411695812,0.0
,0.0,0.006509526860305687,0.0
,0.0,0.008425565177429597,0.0
,0.0,0.00816396871629702,0.0
,0.0,0.008285168602871,0.0
,0.0,0.004543927325923406,0.0
,0.0,0.0078019273791220395,0.0
,0.0,0.006727580710910426,0.0
,0.0,0.007079537022201507,0.0
,0.0,0.007094030200767445,0.0
,0.0,0.005151221610505504,0.0
,0.0,0.00891564676228074,0.0
,0.0,0.009105461865369306,0.0
,0.0,0.007295382419496385,0.0
,0.0,0.008223321655649938,0.0
,0.0,0.0071247228567468965,0.0
,0.0,0.009396365334090544,0.0
,0.0,0.008824396785297447,0.0
,0.0,0.0048743156716259525,0.0
,0.0,0.008472220700009995,0.0
,0.0,0.006192725519188124,0.0
,0.0,0.004996111809667655,0.0
,0.0,0.008236836436769993,0.0
,0.0,0.007159490494102401,0.0
,0.0,0.006368093388504992,0.0
,0.0,0.006291962153922323,0.0
,0.0,0.01017579086329115,0.0
,0.0,0.007982632170552915,0.0
,0.0,0.007327198876029111,0.0
,0.0,0.00705994831937016,0.0
,0.0,0.008948159903624115,0.0
,0.0,0.0092829398823705,0.0
,0.0,0.007533251037876377,0.0
,0.0,0.0077021034093784175,0.0
,0.0,0.010039714016095973,0.0
,0.0,0.006989961127543227,0.0
,0.0,0.008031668766861491,0.0
,0.0,0.006719904231512209,0.0
,0.0,0.005282760328819241,0.0
,0.0,0.0086623133578068,0.0
,0.0,0.008223955927867168,0.0
,0.0,0.009701619194105924,0.0
,0.0,0.010092491589763265,0.0
,0.0,0.008712694850044975,0.0
,0.0,0.00962594957600136,0.0
,0.0,0.00947732276670806,0.0
,0.0,0.0073776651861280716,0.0
,0.0,0.009155675825216427,0.0
,0.0,0.006674674781925389,0.0
,0.0,0.010112663780810521,0.0
,0.0,0.0063952893911704105,0.0
,0.0,0.009683626465020632,0.0
,0.0,0.009107641902969286,0.0
,0.0,0.007956373120585879,0.0
,0.0,0.008357127740456135,0.0
,0.0,0.0063298538910170395,0.0
,0.0,0.0072991181422475335,0.0
,0.0,0.007368976329816719,0.0
,0.0,0.006714223657055643,0.0
,0.0,0.008170384032085762,0.0
,0.0,0.010424367770309908,0.0
,0.0,0.007196827168098956,0.0
,0.0,0.009438396795002186,0.0
,0.0,0.008018549468033922,0.0
,0.0,0.007692271552062814,0.0
,0.0,0.008835085286938335,0.0
,0.0,0.008480032329283968,0.0
,0.0,0.009729049200379897,0.0
,0.0,0.006787928939667032,0.0
,0.0,0.007878800783763067,0.0
,0.0,0.009124355075034073,0.0
,0.0,0.006835979271292284,0.0
,0.0,0.004669066810904449,0.0
,0.0,0.004920067369705824,0.0
,0.0,0.009664150446039533,0.0
,0.0,0.007880559974575953,0.0
,0.0,0.008636792085876095,0.0
,0.0,0.006230703747836922,0.0
,0.0,0.008005145608808172,0.0
,0.0,0.006549588753801558,0.0
,0.0,0.007614036973502042,0.0
,0.0,0.006972186369394545,0.0
,0.0,0.006465990011177167,0.0
,0.0,0.009459807650489076,0.0
,0.0,0.008499848639348722,0.0
,0.0,0.006012619944756225,0.0
,0.0,0.007551685659917034,0.0
,0.0,0.006238514228572915,0.0
,0.0,0.009123021871246523,0.0
,0.0,0.005480933757696525,0.0
,0.0,0.008882511021886754,0.0
,0.0,0.008290329448757325,0.0
,0.0,0.0065207426802563005,0.0
,0.0,0.010022091807249093,0.0
,0.0,0.010160792499914854,0.0
,0.0,0.007275358700093525,0.0
,0.0,0.013959338727546376,0.0
,0.0,0.005744951523891002,0.0
,0.0,0.006346809714717612,0.0
,0.0,0.006481073753087604,0.0
,0.0,0.007251251171942164,0.0
,0.0,0.007079892475910816,0.0
,0.0,0.008891438251684342,0.0
,0.0,0.00803633723192867,0.0
,0.0,0.006393711260876882,0.0
,0.0,0.0069547768770658195,0.0
,0.0,0.006733490363351625,0.0
,0.0,0.007523290646461685,0.0
,0.0,0.007740073745811822,0.0
,0.0,0.005484765329915677,0.0
,0.0,0.00734850072552705,0.0
,0.0,0.0075261601459185095,0.0
,0.0,0.008194926719581141,0.0
,0.0,0.007523379925957999,0.0
,0.0,0.009008644885166645,0.0
,0.0,0.007601348036651418,0.0
,0.0,0.005849790376022376,0.0
,0.0,0.004638914655853689,0.0
,0.0,0.007141519510905092,0.0
,0.0,0.00842566843183794,0.0
,0.0,0.00568590645316251,0.0
,0.0,0.009123984337924235,0.0
,0.0,0.0048734139199221186,0.0
,0.0,0.004620761217252412,0.0
,0.0,0.00585460406630871,0.0
,0.0,0.007531235077388467,0.0
,0.0,0.007433901146119438,0.0
,0.0,0.006803289268340165,0.0
,0.0,0.007984417108123674,0.0
,0.0,0.006849976451172044,0.0
,0.0,0.006334024413849004,0.0
,0.0,0.0048589468680679355,0.0
,0.0,0.008058547481206628,0.0
,0.0,0.006736784244738964,0.0
,0.0,0.00920856470752262,0.0
,0.0,0.004609579784837598,0.0
,0.0,0.006885476406329368,0.0
,0.0,0.006147702470854667,0.0
,0.0,0.008804033798249608,0.0
,0.0,0.007900049428444533,0.0
,0.0,0.010966879557452161,0.0
,0.0,0.010758841394161452,0.0
,0.0,0.0064397584783104315,0.0
,0.0,0.0065024876727411635,0.0
,0.0,0.008925313921231241,0.0
,0.0,0.011182385295870047,0.0
,0.0,0.003927618368253199,0.0
,0.0,0.008363190427811518,0.0
,0.0,0.008600523895491742,0.0
,0.0,0.008511671749093244,0.0
,0.0,0.00595607821825121,0.0
,0.0,0.007821381499983801,0.0
,0.0,0.006358080174012039,0.0
,0.0,0.006413962344776266,0.0
,0.0,0.002924165895727102,0.0
,0.0,0.003791945758402282,0.0
,0.0,0.008427585865759741,0.0
,0.0,0.007797940331287999,0.0
,0.0,0.00828317629556751,0.0
,0.0,0.0073702229342877896,0.0
,0.0,0.006755790866503752,0.0
,0.0,0.006322121214324329,0.0
,0.0,0.01184273806400393,0.0
,0.0,0.008358915312928619,0.0
,0.0,0.009667573533668282,0.0
,0.0,0.0060976490449601356,0.0
,0.0,0.004797181984265288,0.0
,0.0,0.006203570774358812,0.0
,0.0,0.011538002854288357,0.0
,0.0,0.008394817071520178,0.0
,0.0,0.009682858909254593,0.0
,0.0,0.013352997709111579,0.0
,0.0,0.006310620569789166,0.0
,0.0,0.010417584421486357,0.0
,0.0,0.006927205851360053,0.0
,0.0,0.013036357668816289,0.0
,0.0,0.00881313834804973,0.0
,0.0,0.009618783882413752,0.0
,0.0,0.006387371752636189,0.0
,0.0,0.0077933997020993104,0.0
,0.0,0.008859749918779443,0.0
,0.0,0.008278339379686386,0.0
,0.0,0.004614182047768002,0.0
,0.0,0.008990830330209759,0.0
,0.0,0.010176010855635728,0.0
,0.0,0.01143166728429836,0.0
,0.0,0.006968271486039829,0.0
,0.0,0.008440190793474094,0.0
,0.0,0.010729460519633367,0.0
,0.0,0.00921775500763685,0.0
,0.0,0.010532561840521404,0.0
,0.0,0.005563995616606686,0.0
,0.0,0.008005695777370746,0.0
,0.0,0.012330957148675813,0.0
,0.0,0.005257909952666806,0.0
,0.0,0.007719951686890798,0.0
,0.0,0.006082784440723553,0.0
,0.0,0.006914708026903387,0.0
,0.0,0.012725088223515278,0.0
,0.0,0.005957690688939539,0.0
,0.0,0.007937681010692409,0.0
,0.0,0.007457855448421775,0.0
,0.0,0.009255433156896739,0.0
,0.0,0.012492027148185151,0.0
,0.0,0.006074788312915858,0.0
,0.0,0.008181039647519577,0.0
,0.0,0.0038371324535812173,0.0
,0.0,0.005714336815526394,0.0
,0.0,0.009457099603149065,0.0
,0.0,0.011508889942480241,0.0
,0.0,0.0075629234512889325,0.0
,0.0,0.006626959035566315,0.0
,0.0,0.008223268147115551,0.0
,0.0,0.009935313957045036,0.0
,0.0,0.010399294372648173,0.0
,0.0,0.00921457570087492,0.0
,0.0,0.00842197384016574,0.0
,0.0,0.007210402011020232,0.0
,0.0,0.007848794191535096,0.0
,0.0,0.007633148300264574,0.0
,0.0,0.00810761627969976,0.0
,0.0,0.009363514680699011,0.0
,0.0,0.008022946597298722,0.0
,0.0,0.010638999052450844,0.0
,0.0,0.008883192827764287,0.0
,0.0,0.009886051664711753,0.0
,0.0,0.0062108812705829,0.0
,0.0,0.008017477310986258,0.0
,0.0,0.011488269614894648,0.0
,0.0,0.005596911959245994,0.0
,0.0,0.006033899399433042,0.0
,0.0,0.007016110452383528,0.0
,0.0,0.004946757516353543,0.0
,0.0,0.008362617880030062,0.0
,0.0,0.011588517239482999,0.0
,0.0,0.009330488855076811,0.0
,0.0,0.011601913342849966,0.0
,0.0,0.008190856106736881,0.0
,0.0,0.008672296011479565,0.0
,0.0,0.007574508773567601,0.0
,0.0,0.008724012648875061,0.0
,0.0,0.008250298863267062,0.0
,0.0,0.006096034440079899,0.0
,0.0,0.007374188978353012,0.0
,0.0,0.006746538392394015,0.0
,0.0,0.004249723049820284,0.0
,0.0,0.01483855982007589,0.0
,0.0,0.01061952015561118,0.0
,0.0,0.009758393025803022,0.0
,0.0,0.008570697326141586,0.0
,0.0,0.012601808260455458,0.0
,0.0,0.013368123826497224,0.0
,0.0,0.012011438043256708,0.0
,0.0,0.012263031585148946,0.0
,0.0,0.014263610499265958,0.0
,0.0,0.008680983927356003,0.0
,0.0,0.012364413681490983,0.0
,0.0,0.009361680123220764,0.0
,0.0,0.011348204174337928,0.0
,0.0,0.007842170876460566,0.0
,0.0,0.013201136806480758,0.0
,0.0,0.008586085107451203,0.0
,0.0,0.012266167636138272,0.0
,0.0,0.012824993272983769,0.0
,0.0,0.009950908156909653,0.0
,0.0,0.012060904937802775,0.0
,0.0,0.011301656086136327,0.0
,0.0,0.009250271693449249,0.0
,0.0,0.01494080708419219,0.0
,0.0,0.010564512091619186,0.0
,0.0,0.01664578858323323,0.0
,0.0,0.011142945179930645,0.0
,0.0,0.00889402046028758,0.0
,0.0,0.007749005047600088,0.0
,0.0,0.010974780923378969,0.0
,0.0,0.016933683329373277,0.0
,0.0,0.014966442249694123,0.0
,0.0,0.01536429881560672,0.0
,0.0,0.01850250155952293,0.0
,0.0,0.014891232281195222,0.0
,0.0,0.02265723187358679,0.0
,0.0,0.016891500013081946,0.0
,0.0,0.01373685931612518,0.0
,0.0,0.01893814685747227,0.0
,0.0,0.013878768243515187,0.0
,0.0,0.019691724505723606,0.0
,0.0,0.018891824370498817,0.0
,0.0,0.011858696491820264,0.0
,0.0,0.015180771844052724,0.0
,0.0,0.014763724347694364,0.0
,0.0,0.011293831240019595,0.0
,0.0,0.016320436175659495,0.0
,0.0,0.021146829479220926,0.0
,0.0,0.02109592551839964,0.0
,0.0,0.01551288127628211,0.0
,0.0,0.013995296747737208,0.0
,0.0,0.018526672680106306,0.0
,0.0,0.01620960261965799,0.0
,0.0,0.017936624117100466,0.0
,0.0,0.01606786715211523,0.0
,0.0,0.015090976612007284,0.0
,0.0,0.017036432197179804,0.0
,0.0,0.009603701923402827,0.0
,0.0,0.021045272255887353,0.0
,0.0,0.010553583009302835,0.0
,0.0,0.02049828094478333,0.0
,0.0,0.017193695619124635,0.0
,0.0,0.020479546147273334,0.0
,0.0,0.020128156026301164,0.0
,0.0,0.01912389603090361,0.0
,0.0,0.021353517614046393,0.0
,0.0,0.02025771715882182,0.0
,0.0,0.020467349873549878,0.0
,0.0,0.020932776373877332,0.0
,0.0,0.01744381445313277,0.0
,0.0,0.020098713444210846,0.0
,0.0,0.019217103256153594,0.0
,0.0,0.023445164719184428,0.0
,0.0,0.018654005200083857,0.0
,0.0,0.016069181936438786,0.0
,0.0,0.015990251211027928,0.0
,0.0,0.009161940383132118,0.0
,0.0,0.018228488831294964,0.0
,0.0,0.023490874934907945,0.0
,0.0,0.019008545385094187,0.0
,0.0,0.013212277872359969,0.0
,0.0,0.010585088750826394,0.0
,0.0,0.02005521535405005,0.0
,0.0,0.01640083050994914,0.0
,0.0,0.02417751124156155,0.0
,0.0,0.021909980080370497,0.0
,0.0,0.02305500118253576,0.0
,0.0,0.021174324033478593,0.0
,0.0,0.023840384366955555,0.0
,0.0,0.02298756845710728,0.0
,0.0,0.015343856746791326,0.0
,0.0,0.014514426109529622,0.0
,0.0,0.015864298710141958,0.0
,0.0,0.016467487583661095,0.0
,0.0,0.010080061449142464,0.0
,0.0,0.02002740424318589,0.0
,0.0,0.022762137308617623,0.0
,0.0,0.024090133692261755,0.0
,0.0,0.02464726749449939,0.0
,0.0,0.020535331674726896,0.0
,0.0,0.020664412777609963,0.0
,0.0,0.016431984316729268,0.0
,0.0,0.01799773404527308,0.0
,0.0,0.017111553544390756,0.0
,0.0,0.015011667175020891,0.0
,0.0,0.029040660827163212,0.0
,0.0,0.019316260879420684,0.0
,0.0,0.024663478014279736,0.0
,0.0,0.022942289295349465,0.0
,0.0,0.021725601642208783,0.0
,0.0,0.01595510994238523,0.0
,0.0,0.024312428074673268,0.0
,0.0,0.03198636712856355,0.0
,0.0,0.019774633608742324,0.0
,0.0,0.016057972554993073,0.0
,0.0,0.020875023471144134,0.0
,0.0,0.013074573469844156,0.0
,0.0,0.009548855096171606,0.0
,0.0,0.016805539632138197,0.0
,0.0,0.01713918614975463,0.0
,0.0,0.01567258068576546,0.0
,0.0,0.018691081921254293,0.0
,0.0,0.011863192447651195,0.0
,0.0,0.019151198846113673,0.0
,0.0,0.012611867870747097,0.0
,0.0,0.013132005678911924,0.0
,0.0,0.025074698750933985,0.0
,0.0,0.019292036013071074,0.0
,0.0,0.021747629483064277,0.0
,0.0,0.013514141906356962,0.0
,0.0,0.01959194153697919,0.0
,0.0,0.015749630986652084,0.0
,0.0,0.03196931021091679,0.0
,0.0,0.018285746765125958,0.0
,0.0,0.01771812284200609,0.0
,0.0,0.013177054199602637,0.0
,0.0,0.019290147962394873,0.0
,0.0,0.0,0.0
