internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.007485628732956011,0.0,0.010794707590409873,0.0
,0.0,0.005582257223123718,0.0,0.0106043278273146,0.0
,0.0,0.0072654747063009804,0.0,0.013185011366686749,0.0
,0.0,0.006542300871452603,0.0,0.0112605338128982,0.0
,0.0,0.00875799936567378,0.0,0.013520124682816414,0.0
,0.0,0.008667272153262162,0.0,0.011861162567972667,0.0
,0.0,0.006370831312416434,0.0,0.008985169349260129,0.0
,0.0,0.00695862025306838,0.0,0.013891647258089173,0.0
,0.0,0.006030534727989033,0.0,0.012161011619903194,0.0
,0.0,0.005633421874500944,0.0,0.011155904349632524,0.0
,0.0,0.005483468631942054,0.0,0.015021003809424855,0.0
,0.0,0.007902820283147524,0.0,0.011864026189928996,0.0
,0.0,0.007356766234096346,0.0,0.013252156416891194,0.0
,0.0,0.007291943797126429,0.0,0.012362339959526599,0.0
,0.0,0.008142433076604233,0.0,0.0135310778587602,0.0
,0.0,0.007338988222286039,0.0,0.0108823717052573,0.0
,0.0,0.008371857042487102,0.0,0.01278786364851704,0.0
,0.0,0.008448358624940776,0.0,0.012184125035956726,0.0
,0.0,0.008987967916162487,0.0,0.011218075996712396,0.0
,0.0,0.008719975392652402,0.0,0.010558862148232059,0.0
,0.0,0.006723031885830534,0.0,0.013720541323694798,0.0
,0.0,0.004935638793619731,0.0,0.01009731398522,0.0
,0.0,0.006233692080893747,0.0,0.012011396943067682,0.0
,0.0,0.006469875700607243,0.0,0.01245151664207299,0.0
,0.0,0.007191593442862681,0.0,0.012297983465161358,0.0
,0.0,0.006610782451402765,0.0,0.010033890634706022,0.0
,0.0,0.004893818292788809,0.0,0.01227928126939081,0.0
,0.0,0.009158119930500185,0.0,0.011552593134117276,0.0
,0.0,0.008140328455080593,0.0,0.012766659479640842,0.0
,0.0,0.005663604475350478,0.0,0.012757961084981954,0.0
,0.0,0.005268432769796329,0.0,0.012355521372828835,0.0
,0.0,0.007801372721288395,0.0,0.013958564510626222,0.0
,0.0,0.006597538737685419,0.0,0.014167442927868434,0.0
,0.0,0.008608302632105718,0.0,0.013052529801038881,0.0
,0.0,0.007014554213400439,0.0,0.01086140279612509,0.0
,0.0,0.007686950172911309,0.0,0.01269842837456251,0.0
,0.0,0.008375804232265836,0.0,0.014367281287416574,0.0
,0.0,0.008415643250837868,0.0,0.01194356102499812,0.0
,0.0,0.0061997200115840555,0.0,0.013306672181609708,0.0
,0.0,0.005905893085562982,0.0,0.014927777761270328,0.0
,0.0,0.007483093603298809,0.0,0.011172149590537812,0.0
,0.0,0.007773745184597645,0.0,0.01241591658401188,0.0
,0.0,0.00664257057270201,0.0,0.01573081335600093,0.0
,0.0,0.005836960568171257,0.0,0.012276390039333776,0.0
,0.0,0.007479941086330485,0.0,0.013040717885588487,0.0
,0.0,0.006917390155981876,0.0,0.013266445833768247,0.0
,0.0,0.006381366777407958,0.0,0.011626808172470809,0.0
,0.0,0.009229558519248842,0.0,0.015363345921180622,0.0
,0.0,0.006591257269689539,0.0,0.011536662173115338,0.0
,0.0,0.007986050292483372,0.0,0.011645983652811685,0.0
,0.0,0.006567322289450302,0.0,0.01251821060441196,0.0
,0.0,0.006803151486994536,0.0,0.014620299060839967,0.0
,0.0,0.006273717990245745,0.0,0.012218857540443486,0.0
,0.0,0.007298744017966916,0.0,0.011760440051303118,0.0
,0.0,0.004718310494517769,0.0,0.012282202020709388,0.0
,0.0,0.008069604585239273,0.0,0.012300728096987413,0.0
,0.0,0.006507859981107763,0.0,0.010731138875000351,0.0
,0.0,0.007465867078585347,0.0,0.012210375198537148,0.0
,0.0,0.008931699896360787,0.0,0.01034632129651061,0.0
,0.0,0.0055776079475242735,0.0,0.012076105156639701,0.0
,0.0,0.005531500514917884,0.0,0.012959011108955535,0.0
,0.0,0.0074828665576089255,0.0,0.012302995013050516,0.0
,0.0,0.006915118452527413,0.0,0.010637147670792829,0.0
,0.0,0.01131114882853465,0.0,0.011262017251456521,0.0
,0.0,0.007398579223130502,0.0,0.010878397183205959,0.0
,0.0,0.008006268873330162,0.0,0.012186124840469688,0.0
,0.0,0.00980695024439122,0.0,0.012239269120488758,0.0
,0.0,0.007295804668086692,0.0,0.014199967999615355,0.0
,0.0,0.006663546355159466,0.0,0.012916019875176895,0.0
,0.0,0.005426849482240299,0.0,0.011938653939444167,0.0
,0.0,0.009823265791787909,0.0,0.012688445546365222,0.0
,0.0,0.007223795094662213,0.0,0.011737408363141879,0.0
,0.0,0.007507042574450042,0.0,0.012455142536246437,0.0
,0.0,0.005228068666223875,0.0,0.010743593449312297,0.0
,0.0,0.008439753442321358,0.0,0.013070907113087204,0.0
,0.0,0.004449445634706553,0.0,0.009067484302051305,0.0
,0.0,0.004549551553834839,0.0,0.012742888849915354,0.0
,0.0,0.008270675860390464,0.0,0.008242108820671447,0.0
,0.0,0.007289671987195089,0.0,0.012687821068768633,0.0
,0.0,0.007108775966268841,0.0,0.01342763404343946,0.0
,0.0,0.009215251410968269,0.0,0.012750266190490625,0.0
,0.0,0.009747180824883012,0.0,0.013357494411656831,0.0
,0.0,0.006645331858105005,0.0,0.013355839465394984,0.0
,0.0,0.00662577497660412,0.0,0.012305052694386812,0.0
,0.0,0.0051425604735099405,0.0,0.012408793054481301,0.0
,0.0,0.007059225277836418,0.0,0.012181896424981456,0.0
,0.0,0.009959336171020445,0.0,0.010286308411654567,0.0
,0.0,0.007529991720718541,0.0,0.010382001741319152,0.0
,0.0,0.004764203807706678,0.0,0.012657538995059583,0.0
,0.0,0.009434295773103509,0.0,0.011434319102905353,0.0
,0.0,0.004576425349853596,0.0,0.013464375925303073,0.0
,0.0,0.008212910701198659,0.0,0.012793453703258167,0.0
,0.0,0.005832703860031941,0.0,0.013387426834981954,0.0
,0.0,0.010394985729817703,0.0,0.010264294781265297,0.0
,0.0,0.00479219709212547,0.0,0.014269878710357833,0.0
,0.0,0.006414859179278863,0.0,0.011901546723617776,0.0
,0.0,0.008167892351444559,0.0,0.013334832926158066,0.0
,0.0,0.007396069992861719,0.0,0.012351052766919677,0.0
,0.0,0.006870149845358191,0.0,0.012581250007295139,0.0
,0.0,0.007191222194712358,0.0,0.011968201840201389,0.0
,0.0,0.006368490632286297,0.0,0.013073609937281771,0.0
,0.0,0.0072277615107720645,0.0,0.010587436677068502,0.0
,0.0,0.007585487402932472,0.0,0.01415278926116697,0.0
,0.0,0.0051088654267131715,0.0,0.011684891676504897,0.0
,0.0,0.006554338297890297,0.0,0.010309223639570176,0.0
,0.0,0.00796942540070607,0.0,0.014490852295567064,0.0
,0.0,0.007470290602158753,0.0,0.010966233333051644,0.0
,0.0,0.008230893302177168,0.0,0.00747490734202749,0.0
,0.0,0.006856809863387306,0.0,0.011003959076163887,0.0
,0.0,0.005732295098834098,0.0,0.012354344422677022,0.0
,0.0,0.007830455941894195,0.0,0.012159242111222643,0.0
,0.0,0.010256240310094854,0.0,0.012054621263504817,0.0
,0.0,0.008371248890311446,0.0,0.007866774781933905,0.0
,0.0,0.006452395345271209,0.0,0.01469536912245077,0.0
,0.0,0.007837474438017529,0.0,0.01602754431121236,0.0
,0.0,0.009229266152476085,0.0,0.010807739318100402,0.0
,0.0,0.007221316063015473,0.0,0.014628069894468748,0.0
,0.0,0.009057053497285387,0.0,0.012902958306320163,0.0
,0.0,0.005751801463262817,0.0,0.01441485875443392,0.0
,0.0,0.004801087788535045,0.0,0.010993626666067699,0.0
,0.0,0.007294173648709224,0.0,0.012452582188247423,0.0
,0.0,0.00513934919271188,0.0,0.014668580809488026,0.0
,0.0,0.007916172092926069,0.0,0.013934095547896631,0.0
,0.0,0.009775294503603737,0.0,0.008057184753242401,0.0
,0.0,0.009308430905015881,0.0,0.01056818436185778,0.0
,0.0,0.008748064075093006,0.0,0.009638819617425763,0.0
,0.0,0.008988855863127197,0.0,0.012764785643519643,0.0
,0.0,0.008891914927309529,0.0,0.012978507229374735,0.0
,0.0,0.007525062986963249,0.0,0.010468372404446497,0.0
,0.0,0.006821237530920811,0.0,0.012411823641774176,0.0
,0.0,0.007394121558056141,0.0,0.009288473841610755,0.0
,0.0,0.009142706128003613,0.0,0.01155556251745426,0.0
,0.0,0.006746838028152249,0.0,0.011196391019433748,0.0
,0.0,0.005875830849125378,0.0,0.015453739846003914,0.0
,0.0,0.009529799248904331,0.0,0.014427845568650812,0.0
,0.0,0.007192595488788054,0.0,0.010507138211417055,0.0
,0.0,0.004292745993216963,0.0,0.013913983965835014,0.0
,0.0,0.006354433496064111,0.0,0.014053201539521365,0.0
,0.0,0.007848607812100157,0.0,0.010295435679896721,0.0
,0.0,0.0073828466060261826,0.0,0.011279105497664966,0.0
,0.0,0.006235128057707301,0.0,0.012513701659220604,0.0
,0.0,0.00776182907615285,0.0,0.010681140689606853,0.0
,0.0,0.005784267967562984,0.0,0.013865908807157752,0.0
,0.0,0.0060887643105046255,0.0,0.012208610209058187,0.0
,0.0,0.007855066579685413,0.0,0.009309743718102679,0.0
,0.0,0.008449411773318328,0.0,0.01307727828064164,0.0
,0.0,0.008223308834313606,0.0,0.014200629476459073,0.0
,0.0,0.007052635516335538,0.0,0.012372127466105722,0.0
,0.0,0.006334937274805213,0.0,0.015824960820733133,0.0
,0.0,0.006278918206551271,0.0,0.013924197132902024,0.0
,0.0,0.005156268253415223,0.0,0.011279581623620527,0.0
,0.0,0.008499751090870925,0.0,0.011949033387577421,0.0
,0.0,0.0085836046917423,0.0,0.012584512901304698,0.0
,0.0,0.0043578730011116975,0.0,0.01009951237446989,0.0
,0.0,0.00586442698367332,0.0,0.01506321595278371,0.0
,0.0,0.006651276674170308,0.0,0.011837067038809702,0.0
,0.0,0.005627697940598798,0.0,0.009924411430341055,0.0
,0.0,0.008822493698248092,0.0,0.006849398844207714,0.0
,0.0,0.011639531259075681,0.0,0.010571971668964732,0.0
,0.0,0.0029195235205123882,0.0,0.0113771080590129,0.0
,0.0,0.009037566401988543,0.0,0.011720723172599031,0.0
,0.0,0.006905098135532108,0.0,0.01348171982544842,0.0
,0.0,0.006427043242801794,0.0,0.011869011425860507,0.0
,0.0,0.006312406244892305,0.0,0.012684385785332248,0.0
,0.0,0.0047363577484925866,0.0,0.009161092364158309,0.0
,0.0,0.007699307878627811,0.0,0.012074194735764541,0.0
,0.0,0.006027116026656431,0.0,0.010045145630540361,0.0
,0.0,0.008500983375116055,0.0,0.01347481093460842,0.0
,0.0,0.007641686971719969,0.0,0.01077325348903831,0.0
,0.0,0.008710779851788062,0.0,0.012393543713730741,0.0
,0.0,0.009698633067611333,0.0,0.010889037045216219,0.0
,0.0,0.00695732236508171,0.0,0.013073642941303107,0.0
,0.0,0.011893390582638694,0.0,0.01628176679447041,0.0
,0.0,0.005324973733433036,0.0,0.01280277399437544,0.0
,0.0,0.00717835982136803,0.0,0.010139177178461349,0.0
,0.0,0.011027141379634592,0.0,0.010963917941364294,0.0
,0.0,0.005465958283888802,0.0,0.009382934185413484,0.0
,0.0,0.0047061277376886585,0.0,0.01061711623052546,0.0
,0.0,0.009823998061979276,0.0,0.012026504827135766,0.0
,0.0,0.005318612368690159,0.0,0.007751077745597712,0.0
,0.0,0.00611803623663526,0.0,0.009053783498742831,0.0
,0.0,0.009531582087989125,0.0,0.00953085233798222,0.0
,0.0,0.007023648500605573,0.0,0.01114845148355656,0.0
,0.0,0.005874104668476404,0.0,0.01032598956591384,0.0
,0.0,0.005684378056459753,0.0,0.009640383300628486,0.0
,0.0,0.009164138719472662,0.0,0.008909799767278365,0.0
,0.0,0.00845896045133829,0.0,0.009048669234395602,0.0
,0.0,0.008333106004893122,0.0,0.01362693347207933,0.0
,0.0,0.005120897325956881,0.0,0.010929864128400288,0.0
,0.0,0.009221731192223342,0.0,0.009802472037352647,0.0
,0.0,0.010872740594902135,0.0,0.009358439152481272,0.0
,0.0,0.009630052893973524,0.0,0.015046086378159192,0.0
,0.0,0.009545218004206272,0.0,0.005513919569246816,0.0
,0.0,0.009638535270434003,0.0,0.010757207639716635,0.0
,0.0,0.009069649259118056,0.0,0.008107492941523513,0.0
,0.0,0.007537946622450991,0.0,0.011391884280958898,0.0
,0.0,0.008498979747406646,0.0,0.011554283426023302,0.0
,0.0,0.0060594685308571474,0.0,0.010240018274751853,0.0
,0.0,0.0040375463733083854,0.0,0.009756725599229214,0.0
,0.0,0.008011331510447278,0.0,0.013468683379321979,0.0
,0.0,0.010623845792656763,0.0,0.010886723639934013,0.0
,0.0,0.007925505883906628,0.0,0.012727616669794557,0.0
,0.0,0.004991791117786201,0.0,0.013896033741796493,0.0
,0.0,0.009370483287883187,0.0,0.01068408397758908,0.0
,0.0,0.011365919207325718,0.0,0.009825685288418757,0.0
,0.0,0.005580396870559675,0.0,0.008672188421847311,0.0
,0.0,0.007619171144209193,0.0,0.014253706391849311,0.0
,0.0,0.010300065448882697,0.0,0.011286695503489933,0.0
,0.0,0.009304361232465017,0.0,0.012693352503104025,0.0
,0.0,0.012831797353736987,0.0,0.010643777974457262,0.0
,0.0,0.006370358401095462,0.0,0.011658234298253448,0.0
,0.0,0.010320084643345282,0.0,0.014954624197943382,0.0
,0.0,0.009408092213570484,0.0,0.01424585587625439,0.0
,0.0,0.0099218620079566,0.0,0.010749141251072292,0.0
,0.0,0.00819933575032456,0.0,0.011648530146117485,0.0
,0.0,0.00788053302133264,0.0,0.011879954546285206,0.0
,0.0,0.009438353729671273,0.0,0.010243308875936769,0.0
,0.0,0.007379443009726778,0.0,0.00798031146954308,0.0
,0.0,0.00988079667107609,0.0,0.013656920698025198,0.0
,0.0,0.008547867643246339,0.0,0.011561882081765824,0.0
,0.0,0.010807042776026312,0.0,0.009408075027687462,0.0
,0.0,0.008647554727727706,0.0,0.01065109608444376,0.0
,0.0,0.0085351052159873,0.0,0.011127494527980982,0.0
,0.0,0.008096201741835831,0.0,0.013114771532219545,0.0
,0.0,0.01114499867563231,0.0,0.011221734033339226,0.0
,0.0,0.009597616403535764,0.0,0.010195178212851567,0.0
,0.0,0.006356031364812427,0.0,0.014323075607527474,0.0
,0.0,0.007724196531790215,0.0,0.009706361317268966,0.0
,0.0,0.006832468066286193,0.0,0.012504855039164889,0.0
,0.0,0.00896754500338705,0.0,0.011762150607452247,0.0
,0.0,0.012219392251288964,0.0,0.01391954846058571,0.0
,0.0,0.010726529308952881,0.0,0.009738299984064478,0.0
,0.0,0.00937615434641034,0.0,0.01121265901137311,0.0
,0.0,0.006683475048443901,0.0,0.01136019563205204,0.0
,0.0,0.010654978630219771,0.0,0.010613475940913546,0.0
,0.0,0.009230985922995904,0.0,0.010508390374092399,0.0
,0.0,0.009023888039841393,0.0,0.010993343394515501,0.0
,0.0,0.014105136262177825,0.0,0.009818929746801168,0.0
,0.0,0.00950136128883676,0.0,0.012573299492512164,0.0
,0.0,0.008833108406309614,0.0,0.010947549447857636,0.0
,0.0,0.008613519723615314,0.0,0.011748090194573851,0.0
,0.0,0.007722288068603682,0.0,0.0129638922854408,0.0
,0.0,0.01007082790489455,0.0,0.012722770835673849,0.0
,0.0,0.007110520179134378,0.0,0.014145690862677213,0.0
,0.0,0.009235909868849061,0.0,0.00909650887235262,0.0
,0.0,0.008168949063399612,0.0,0.010993977458989428,0.0
,0.0,0.0103796072509056,0.0,0.011541903354858416,0.0
,0.0,0.010712125185111944,0.0,0.010080318209728207,0.0
,0.0,0.010040615664945834,0.0,0.012973275386413062,0.0
,0.0,0.010098842201421916,0.0,0.014280860923409805,0.0
,0.0,0.008844468441652811,0.0,0.009100000248591198,0.0
,0.0,0.010066306650686536,0.0,0.012591325470740336,0.0
,0.0,0.01029253237759312,0.0,0.01411110637979498,0.0
,0.0,0.009818984692115973,0.0,0.010837205959339298,0.0
,0.0,0.008954023647960708,0.0,0.010506775218124946,0.0
,0.0,0.009328972205112819,0.0,0.014438370291197052,0.0
,0.0,0.009588595324193826,0.0,0.012479780749800742,0.0
,0.0,0.014324191237871901,0.0,0.012285803870164218,0.0
,0.0,0.007447842698204516,0.0,0.011939457503846616,0.0
,0.0,0.013219026198801945,0.0,0.012335119060454721,0.0
,0.0,0.01186902284617486,0.0,0.009775808497417302,0.0
,0.0,0.007642118631230381,0.0,0.01090935351464672,0.0
,0.0,0.012428129647001745,0.0,0.012500261619929579,0.0
,0.0,0.012165519997119076,0.0,0.013286308367068424,0.0
,0.0,0.012650990374260538,0.0,0.011785398656681028,0.0
,0.0,0.00910206632076006,0.0,0.012816998471898131,0.0
,0.0,0.01264437556194905,0.0,0.015193024674014918,0.0
,0.0,0.012831340304739243,0.0,0.010480327628730841,0.0
,0.0,0.014893902903121918,0.0,0.014773236144029861,0.0
,0.0,0.012113310381179576,0.0,0.011313422691685691,0.0
,0.0,0.009304376996333208,0.0,0.008840590610821868,0.0
,0.0,0.01291857940244281,0.0,0.013246228368087299,0.0
,0.0,0.00930849036214174,0.0,0.013633669842586977,0.0
,0.0,0.010095853307626787,0.0,0.017164620151978734,0.0
,0.0,0.007380395323517807,0.0,0.01490592423615747,0.0
,0.0,0.011676275356590878,0.0,0.014189099485691425,0.0
,0.0,0.012628977844379538,0.0,0.010468264532896676,0.0
,0.0,0.011742377696554297,0.0,0.009287852616213909,0.0
,0.0,0.0083374824458435,0.0,0.011405801537359015,0.0
,0.0,0.00788740850939944,0.0,0.01361622366641153,0.0
,0.0,0.010522243954476587,0.0,0.011178909309137255,0.0
,0.0,0.010281644802378222,0.0,0.010103550156229173,0.0
,0.0,0.008156082835747333,0.0,0.010867517643630404,0.0
,0.0,0.008024083557013457,0.0,0.011660186045821256,0.0
,0.0,0.011298802726110984,0.0,0.007775601767247726,0.0
,0.0,0.010882627417553317,0.0,0.014486452995069996,0.0
,0.0,0.008776342762755959,0.0,0.012277791947700714,0.0
,0.0,0.01185879131100144,0.0,0.013484019520278353,0.0
,0.0,0.005168986344092282,0.0,0.013518387205448564,0.0
,0.0,0.013651521295220844,0.0,0.007731345895971518,0.0
,0.0,0.012950682423312413,0.0,0.011193144205457103,0.0
,0.0,0.012389631178092915,0.0,0.0122213962706477,0.0
,0.0,0.016238512868599075,0.0,0.014672757802787229,0.0
,0.0,0.011699595676258601,0.0,0.012378398440471993,0.0
,0.0,0.008031777929294916,0.0,0.014269473969121019,0.0
,0.0,0.013863524483834475,0.0,0.010102968397458658,0.0
,0.0,0.013978809815588359,0.0,0.010588135837325248,0.0
,0.0,0.010148629067954803,0.0,0.013976373470521672,0.0
,0.0,0.013720233721690215,0.0,0.016091970819770134,0.0
,0.0,0.010520507118498643,0.0,0.01244049279110324,0.0
,0.0,0.013069683781183665,0.0,0.013286703740491162,0.0
,0.0,0.009457345997709478,0.0,0.012996924124335334,0.0
,0.0,0.01403173229461828,0.0,0.014243606739606509,0.0
,0.0,0.015063318810316993,0.0,0.013396929732152785,0.0
,0.0,0.012229554378235755,0.0,0.015233989861063802,0.0
,0.0,0.012109844599045048,0.0,0.013983422892253279,0.0
,0.0,0.01359806915453943,0.0,0.00952352017969373,0.0
,0.0,0.013932782897004992,0.0,0.011894179142176421,0.0
,0.0,0.016986603511518247,0.0,0.010737724743973968,0.0
,0.0,0.011974231154456593,0.0,0.01105123712569177,0.0
,0.0,0.014308147343176047,0.0,0.01244899173431657,0.0
,0.0,0.01131360579678296,0.0,0.013731312291069803,0.0
,0.0,0.012449843500589612,0.0,0.009348257980821506,0.0
,0.0,0.015278690277444962,0.0,0.012320649816557122,0.0
,0.0,0.015417088524979866,0.0,0.011491686357239652,0.0
,0.0,0.016517439011359356,0.0,0.011358764294200813,0.0
,0.0,0.01801320404237439,0.0,0.012336238982835509,0.0
,0.0,0.019299848630225554,0.0,0.012526183122751637,0.0
,0.0,0.016538470785615957,0.0,0.011415041685706123,0.0
,0.0,0.01591787779144056,0.0,0.012436486401512514,0.0
,0.0,0.012953388052514832,0.0,0.011968876517180453,0.0
,0.0,0.019071914379934933,0.0,0.0127408268076055,0.0
,0.0,0.014934191087328207,0.0,0.008942995330047969,0.0
,0.0,0.013841537451909932,0.0,0.01255110698591159,0.0
,0.0,0.02438833444401602,0.0,0.014423641488557702,0.0
,0.0,0.013168235023999334,0.0,0.010676074024904078,0.0
,0.0,0.013596424380270568,0.0,0.009439440885695722,0.0
,0.0,0.015236663760651116,0.0,0.00948852426844374,0.0
,0.0,0.012920702525665077,0.0,0.011277902052975857,0.0
,0.0,0.01207765802608487,0.0,0.010984112143291286,0.0
,0.0,0.018777392435268398,0.0,0.01318052174846943,0.0
,0.0,0.015699508249552588,0.0,0.012316355834929895,0.0
,0.0,0.015201033059855165,0.0,0.012029036179092345,0.0
,0.0,0.015564428797327003,0.0,0.012946132835192635,0.0
,0.0,0.013295947444218857,0.0,0.013678252041699944,0.0
,0.0,0.020238216163003052,0.0,0.0102127569105596,0.0
,0.0,0.017491930517534227,0.0,0.00827954573299623,0.0
,0.0,0.019251732994477924,0.0,0.011597931268824692,0.0
,0.0,0.01115467111965595,0.0,0.009077299337625529,0.0
,0.0,0.022172292577015147,0.0,0.014295587989119857,0.0
,0.0,0.0125835140442474,0.0,0.011733598571333475,0.0
,0.0,0.016610329623828298,0.0,0.008839976538598927,0.0
,0.0,0.01304218283028859,0.0,0.011670732754836658,0.0
,0.0,0.019388600795853025,0.0,0.011828283368537822,0.0
,0.0,0.019922607199510618,0.0,0.011860598196918353,0.0
,0.0,0.015919576355690815,0.0,0.010889674897499098,0.0
,0.0,0.019552216084190718,0.0,0.011499410561583236,0.0
,0.0,0.012304715729798875,0.0,0.007335426472419796,0.0
,0.0,0.016503896375352767,0.0,0.014919235079541227,0.0
,0.0,0.013064706829491844,0.0,0.009467462990169314,0.0
,0.0,0.01749177323694029,0.0,0.00994222469334073,0.0
,0.0,0.022263333250771383,0.0,0.011755071242807216,0.0
,0.0,0.017439043704273762,0.0,0.010031844751914161,0.0
,0.0,0.011544519422869976,0.0,0.01258877661318641,0.0
,0.0,0.013918665631753913,0.0,0.011632467695901856,0.0
,0.0,0.017802998860754808,0.0,0.010861726219718608,0.0
,0.0,0.01870272732781806,0.0,0.008044008913314277,0.0
,0.0,0.014986257428834806,0.0,0.007300828581785416,0.0
,0.0,0.016693952999569953,0.0,0.013021507194974982,0.0
,0.0,0.01720684964074209,0.0,0.012097320066101218,0.0
,0.0,0.016201215181659116,0.0,0.010317131129298539,0.0
,0.0,0.012927147445161302,0.0,0.009949912787549073,0.0
,0.0,0.015649574166342682,0.0,0.011099448429068952,0.0
,0.0,0.013229894367353919,0.0,0.008810501683558274,0.0
,0.0,0.009152647082417214,0.0,0.008779229005528768,0.0
,0.0,0.010113543543329145,0.0,0.010503128819126633,0.0
,0.0,0.014674986498210026,0.0,0.010219475766085069,0.0
