ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
135,9,9,1,8,2,40,0,2,9,2,0,40,0,1,0,1,1,24,1,0,8,0,0,15
154,4,1,1,2,1,44,0,0,8,0,0,42,0,1,2,0,0,21,4,1,7,0,2,13
145,2,4,1,10,1,44,0,1,7,0,0,42,0,1,0,0,1,24,2,1,8,0,0,14
119,2,18,8,15,0,39,1,0,13,5,0,38,0,0,4,0,0,23,0,2,6,0,0,15
151,5,0,3,3,1,46,0,0,6,1,0,42,0,0,2,1,0,23,1,1,12,0,2,8
139,7,1,0,15,1,39,0,0,13,0,0,42,1,0,1,2,1,23,0,1,15,0,1,6
137,6,6,1,12,1,39,0,2,11,0,0,42,0,1,2,0,1,24,0,1,9,0,0,13
140,7,5,2,8,2,37,0,2,12,0,0,42,0,1,2,1,0,23,1,0,9,0,0,14
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,2,1,0,24,0,1,8,1,0,13
151,4,0,1,6,1,39,0,1,12,1,0,41,0,1,2,0,0,24,1,1,6,1,0,15
139,9,2,2,10,1,39,0,2,11,0,0,43,0,0,0,1,1,24,1,1,10,0,1,11
150,4,2,1,5,1,37,0,2,13,1,0,41,0,1,3,0,0,24,0,0,7,0,0,16
154,2,1,2,3,1,44,0,0,8,0,0,43,0,0,2,1,0,23,1,1,7,0,2,13
155,2,0,1,4,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
156,1,0,0,5,1,43,0,0,9,0,0,42,0,1,2,0,0,22,3,1,8,0,1,13
137,8,8,1,8,3,40,0,2,8,1,0,42,0,0,2,1,0,23,1,0,7,0,0,16
133,7,8,0,14,1,36,0,0,16,0,0,42,1,0,0,0,0,25,2,1,13,0,1,8
154,2,0,2,4,1,44,0,0,8,0,0,43,0,0,2,1,1,23,0,1,10,1,0,11
156,2,0,1,3,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,1,13,0,1,8
138,8,2,0,14,1,37,0,0,15,0,0,42,1,0,1,1,0,25,0,2,14,0,0,7
142,6,1,0,13,1,39,0,0,13,0,0,42,1,0,1,0,0,24,2,0,13,0,2,8
156,2,0,0,4,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,2,7,0,1,13
154,2,1,1,4,1,45,0,0,7,0,0,42,0,1,2,0,0,24,1,2,7,0,1,13
156,1,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,2,11
154,2,0,2,4,1,42,0,0,10,0,0,43,0,0,2,0,0,23,2,1,5,0,2,15
140,11,1,2,8,2,38,0,2,11,0,0,42,0,1,1,1,0,24,1,0,9,0,0,14
139,8,1,1,13,1,39,0,2,11,0,0,43,0,0,0,1,2,24,0,1,10,0,1,11
155,2,1,2,2,1,41,0,0,11,0,0,43,0,0,3,0,0,24,0,1,9,0,1,12
155,2,0,3,2,1,42,0,0,10,0,0,42,1,0,2,0,0,24,1,1,7,0,0,15
152,1,0,4,5,1,41,0,1,10,1,0,42,0,0,2,3,0,21,1,0,7,0,1,15
140,12,1,0,9,1,45,0,0,7,0,0,42,1,0,1,1,0,25,0,1,15,0,1,6
132,4,8,2,16,2,40,0,0,11,1,0,42,0,0,1,1,0,23,2,0,6,0,2,15
145,8,3,1,5,1,39,0,0,13,0,0,42,1,0,2,0,0,23,2,1,7,0,1,14
134,7,4,2,15,1,37,0,3,12,0,0,42,1,0,1,0,0,23,3,2,14,0,1,6
154,2,1,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,2,12
134,10,5,1,12,0,44,1,2,6,0,0,43,0,0,1,0,1,24,1,1,10,0,0,12
132,9,5,2,14,2,39,0,2,10,4,0,38,0,1,1,1,1,24,0,1,7,0,0,15
130,7,11,2,12,1,40,0,2,10,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
142,7,4,1,8,1,44,0,1,7,0,0,42,0,1,2,1,0,22,2,1,10,0,1,11
155,2,1,2,2,1,43,0,0,9,0,0,42,1,0,2,1,0,23,1,1,8,0,2,12
151,3,0,4,4,1,43,0,0,9,1,0,41,1,0,3,0,0,22,2,2,7,0,1,13
148,2,0,1,11,2,44,0,0,7,0,0,43,0,0,2,0,2,22,1,2,7,0,1,13
145,11,1,1,4,2,39,0,2,10,0,0,43,0,0,0,1,1,24,1,1,9,0,0,13
155,1,1,3,2,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,1,13,0,4,5
134,6,7,1,14,1,40,0,2,10,2,0,41,0,0,1,0,1,24,1,1,11,0,0,11
133,9,8,2,10,2,38,0,2,11,1,0,41,0,1,1,1,0,24,1,0,10,0,0,13
153,2,1,3,3,1,45,0,0,7,0,0,43,0,0,2,1,0,22,2,1,13,0,2,7
154,1,0,4,3,1,42,0,0,10,0,0,42,1,0,2,2,0,21,2,1,8,0,0,14
115,4,17,8,18,1,33,0,7,12,7,0,35,1,0,2,1,0,23,1,1,4,0,2,16
155,0,1,0,6,1,41,1,0,10,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
156,2,1,0,3,1,39,0,0,13,0,0,43,0,0,2,0,0,25,0,1,9,0,2,11
