ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,3,2,7,1,0,48,0,0,6,1,0,41,0,1,1,0,0,25,1,3,6,0,1,13
151,2,1,0,7,0,43,0,0,11,1,0,42,0,0,2,0,2,23,0,3,3,1,2,14
153,1,1,0,6,0,47,0,0,7,1,0,41,1,0,2,0,1,24,0,3,5,1,2,12
153,1,2,0,5,1,38,3,1,11,1,0,41,0,1,1,0,0,26,0,1,8,2,3,9
155,0,1,2,3,0,46,0,0,8,1,0,41,1,0,2,0,1,24,0,4,6,0,2,11
154,1,2,0,4,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,3,3,0,3,14
150,2,4,0,5,0,44,0,0,10,1,0,41,1,0,1,0,0,26,0,3,5,2,1,12
153,1,1,1,5,0,49,0,0,5,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
150,0,2,4,5,0,40,0,0,14,1,0,41,0,1,3,0,0,22,2,2,7,0,5,9
151,2,1,0,7,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,2,5,1,1,14
150,0,1,1,9,0,44,0,0,10,1,1,38,3,0,1,0,0,26,0,4,8,1,2,8
151,1,2,1,6,0,39,0,0,15,1,0,42,0,0,2,0,2,23,0,2,9,0,1,11
154,0,1,0,6,0,40,1,1,12,1,0,41,1,0,1,0,1,25,0,3,4,2,3,11
154,1,1,0,5,0,47,0,0,7,1,0,41,1,0,1,0,1,25,0,3,5,1,2,12
152,1,1,2,5,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
152,3,1,1,4,0,51,0,0,3,1,0,42,0,0,2,0,1,24,0,3,9,2,0,9
152,1,1,2,5,0,45,0,1,8,1,0,42,0,0,1,0,2,24,0,4,5,1,1,12
153,2,2,0,4,0,42,1,0,11,1,1,41,0,0,1,0,0,26,0,1,5,5,1,11
153,2,1,1,4,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,5,1,1,13
150,2,1,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,24,1,3,4,0,1,15
151,2,1,0,7,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,3,5,2,0,13
149,2,1,0,9,0,44,0,0,10,1,0,42,0,0,1,0,3,23,0,2,2,1,2,16
150,1,1,1,8,0,38,0,0,16,1,0,41,1,0,1,0,0,26,0,3,4,2,0,14
149,4,3,3,2,0,50,0,0,4,1,0,42,0,0,3,0,0,23,1,2,6,0,4,11
153,2,1,0,5,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,5,1,2,12
152,2,1,1,5,0,48,1,0,5,1,0,41,0,1,3,0,0,24,0,3,5,0,2,13
153,2,1,0,5,0,45,0,2,7,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
153,3,1,0,4,0,47,0,0,7,1,0,42,0,0,1,0,2,24,0,3,6,0,0,14
154,2,1,1,3,0,47,0,0,7,1,0,42,0,0,2,0,0,23,2,1,4,0,3,15
134,1,3,3,20,0,39,0,0,15,2,0,40,1,0,0,1,0,26,0,1,7,0,2,13
151,1,1,0,8,0,41,1,0,12,1,0,41,0,1,1,0,0,25,1,3,8,0,0,12
150,2,1,0,8,0,42,0,0,12,1,0,42,0,0,1,0,4,22,0,2,7,1,2,11
154,1,1,0,5,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,6,1,1,14
152,1,2,2,4,0,44,0,0,10,1,0,41,0,1,2,0,0,24,1,3,9,0,3,8
150,1,1,0,9,0,37,0,0,17,1,0,42,0,0,1,0,2,24,0,3,6,2,0,12
150,1,2,3,5,0,39,1,0,14,1,0,42,0,0,2,0,2,22,1,2,9,1,2,9
153,1,1,0,6,0,48,1,1,4,1,0,41,1,0,1,0,1,25,0,1,5,2,4,11
153,1,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,5,1,1,13
151,3,2,1,4,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,3,6,1,0,13
145,0,1,0,15,0,39,0,0,15,1,0,41,0,1,0,0,1,25,1,2,6,1,1,13
153,1,1,0,6,0,48,0,0,6,1,0,36,6,0,1,0,5,21,0,3,6,0,2,12
149,0,1,0,11,0,39,0,0,15,1,0,42,0,0,2,0,2,23,0,2,6,1,1,13
155,1,1,0,4,0,44,1,1,8,1,0,41,1,0,1,0,0,26,0,1,2,2,3,15
156,1,1,0,3,0,46,0,0,8,1,0,39,3,0,1,0,0,26,0,2,8,0,2,11
151,1,3,0,6,0,47,0,0,7,1,1,41,0,0,1,0,0,26,0,3,4,1,0,15
156,1,1,0,3,0,44,0,1,9,1,0,39,1,2,1,0,1,25,0,3,5,1,3,11
150,1,2,3,5,0,47,0,0,7,1,0,42,0,0,2,0,0,23,2,2,4,0,5,12
150,1,1,2,7,0,47,0,0,7,1,0,42,0,0,1,0,2,24,0,3,5,2,0,13
147,5,1,0,8,0,50,0,0,4,1,0,42,0,0,2,0,2,23,0,1,8,1,1,12
140,9,1,2,9,0,49,0,0,5,1,0,41,1,0,0,1,0,26,0,2,9,1,1,10
151,0,3,0,7,0,40,0,1,13,1,1,41,0,0,1,0,0,26,0,3,8,4,2,6
153,2,1,0,5,0,34,3,1,16,1,0,41,1,0,1,0,1,25,0,1,6,5,3,8
153,2,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,6,2,0,14
155,1,1,0,4,0,42,2,1,9,1,0,37,2,3,1,0,0,26,0,2,3,2,3,13
156,1,1,0,3,0,42,1,1,10,1,0,41,1,0,1,0,0,26,0,2,4,1,3,13
150,1,1,4,5,0,36,2,0,16,1,1,40,0,1,3,0,1,22,1,2,7,1,5,8
120,5,18,4,14,0,49,0,0,5,5,0,38,0,0,2,1,0,24,0,1,9,0,3,10
153,2,1,0,5,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
153,2,1,0,5,1,47,0,0,6,1,0,41,1,0,2,0,1,24,0,1,7,1,2,12
151,2,1,2,5,0,42,0,0,12,1,0,42,0,0,1,0,4,22,0,2,7,1,2,11
146,0,1,7,7,0,40,1,0,13,1,1,40,0,1,2,0,0,24,1,2,8,0,2,11
151,1,2,2,5,0,43,0,0,11,1,0,41,0,1,4,0,0,23,0,2,9,0,0,12
156,2,1,0,2,0,46,2,1,5,1,0,41,1,0,1,0,1,25,0,3,2,1,3,14
152,2,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
150,0,1,0,10,0,47,0,0,7,1,0,40,2,0,2,0,2,23,0,2,9,0,2,10
155,1,1,0,4,0,46,0,1,7,1,0,41,1,0,1,0,1,25,0,2,3,0,3,15
153,1,1,0,6,1,46,1,1,5,1,0,41,1,0,1,0,1,25,0,1,5,3,3,11
150,0,1,0,10,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,3,5,2,0,13
152,1,1,0,7,0,49,0,0,5,1,0,41,1,0,1,0,0,26,0,1,6,0,2,14
153,0,2,0,6,0,46,0,1,7,1,0,40,2,0,1,0,1,25,0,3,4,2,2,12
152,1,1,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,0,3,14
151,2,0,0,8,1,45,0,0,8,2,0,41,0,0,1,0,3,23,0,2,7,2,0,12
152,1,1,0,7,0,43,0,0,11,1,0,42,0,0,1,0,2,24,0,3,6,2,0,12
154,2,2,1,2,0,45,0,0,9,1,0,41,0,1,2,0,0,24,1,1,10,0,3,9
152,2,1,0,6,0,43,0,0,11,1,0,42,0,0,2,0,2,23,0,2,4,1,2,14
150,2,1,0,8,1,49,0,0,4,1,0,42,0,0,2,0,3,22,0,1,5,1,2,14
