ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,1,3,1,47,0,2,3,0,0,42,0,1,0,0,0,25,2,2,11,0,1,9
136,10,3,0,13,1,37,0,2,13,0,0,43,0,0,1,1,1,24,0,0,8,0,1,14
134,8,6,1,13,4,38,0,0,11,2,0,40,1,0,0,2,0,24,1,2,4,0,1,16
155,1,2,0,4,1,42,0,0,10,0,0,43,0,0,0,1,0,24,2,2,7,0,2,12
135,6,5,2,14,2,35,0,0,16,0,0,43,0,0,2,0,1,22,2,0,7,0,1,15
130,7,8,2,15,1,38,0,1,13,3,0,40,0,0,0,2,0,24,1,3,9,0,1,10
154,2,0,1,5,1,46,1,0,5,0,0,42,1,0,0,0,0,25,2,2,7,0,1,13
155,3,1,1,2,2,45,2,0,4,1,0,40,1,1,0,0,0,25,2,2,12,0,1,8
154,2,2,1,3,1,46,1,1,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
144,4,1,1,12,1,40,2,0,10,0,0,39,2,2,0,2,1,24,0,0,9,0,1,13
154,2,2,2,2,1,42,0,1,9,0,0,41,1,1,0,2,0,25,0,2,9,0,1,11
155,2,0,1,4,1,40,1,0,11,0,0,43,0,0,0,2,0,24,1,2,10,0,1,10
154,2,1,1,4,1,44,1,1,6,0,0,41,1,1,0,1,1,24,1,2,8,0,1,12
146,5,3,1,7,1,35,0,1,16,0,0,43,0,0,1,2,0,23,1,2,11,0,1,9
153,3,1,1,4,1,37,0,1,14,3,0,39,0,1,0,1,2,23,1,2,9,0,1,11
154,2,2,1,3,1,43,2,0,7,0,0,41,1,1,0,2,1,24,0,2,8,0,1,12
143,5,4,1,9,1,43,0,1,8,0,0,41,2,0,1,0,2,23,1,1,12,0,1,9
153,2,2,2,3,1,45,2,0,5,0,0,42,0,1,0,0,0,27,0,2,12,0,1,8
139,3,3,1,16,1,44,0,1,7,0,0,43,0,0,1,0,2,22,2,2,6,0,1,14
156,2,0,2,2,1,45,0,1,6,0,0,43,0,0,0,0,1,25,1,2,6,0,2,13
154,2,1,1,4,1,42,1,1,8,0,0,41,1,1,0,0,0,27,0,2,7,0,1,13
155,2,1,1,3,1,45,0,2,5,0,0,42,0,1,0,2,1,24,0,2,10,0,1,10
137,4,7,1,13,1,42,0,0,10,0,0,40,1,2,0,1,0,24,2,0,9,0,1,13
133,3,16,1,9,1,39,0,1,12,1,0,41,1,0,0,0,6,17,4,1,14,2,0,6
154,2,2,1,3,1,40,1,1,10,0,0,40,2,1,0,0,0,26,1,2,8,0,1,12
133,2,14,1,12,0,42,1,1,9,0,0,43,0,0,0,0,1,25,1,1,8,0,1,13
142,3,3,1,13,1,44,0,1,7,0,0,36,7,0,1,0,4,19,3,2,7,1,0,13
154,2,2,1,3,1,44,2,0,6,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
154,2,2,1,3,1,44,1,1,6,0,0,43,0,0,0,1,0,25,1,2,10,0,1,10
145,3,2,1,11,1,43,0,1,8,0,0,41,2,0,1,0,3,21,2,1,14,1,0,7
154,2,0,1,5,1,41,0,2,9,0,0,42,0,1,0,0,0,24,3,2,8,0,1,12
154,2,1,1,4,1,49,1,1,1,0,0,42,0,1,0,0,0,25,2,2,13,0,1,7
155,2,0,1,4,1,40,0,1,11,0,0,43,0,0,0,2,0,24,1,2,10,0,1,10
144,5,1,1,11,1,47,0,1,4,0,0,42,1,0,1,1,0,23,2,1,15,0,1,6
155,1,1,2,3,1,39,0,1,12,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
155,2,1,0,4,1,44,0,0,8,0,0,42,1,0,0,0,0,23,4,3,8,1,1,10
143,2,3,2,12,1,39,0,0,13,0,0,43,0,0,0,1,1,23,2,1,10,1,0,11
154,2,0,2,4,1,45,1,1,5,0,0,41,1,1,0,2,0,25,0,2,7,0,1,13
145,2,3,0,12,1,43,0,1,8,0,0,40,3,0,2,0,4,19,2,2,8,1,0,12
139,4,3,6,10,1,36,0,1,15,0,0,43,0,0,1,1,4,19,2,2,8,0,1,12
154,2,1,1,4,1,42,2,0,8,0,0,42,1,0,0,0,1,26,0,2,7,0,1,13
143,4,3,1,11,1,38,0,1,13,0,0,36,7,0,1,1,6,17,2,1,15,1,0,6
131,6,8,3,14,1,39,0,1,12,2,0,41,0,0,0,1,1,23,2,0,9,0,1,13
154,2,0,1,5,1,42,0,2,8,0,0,42,0,1,0,1,2,23,1,2,12,0,1,8
153,4,0,2,3,1,45,1,1,5,0,0,43,0,0,0,0,2,22,3,3,8,1,0,11
154,2,1,1,4,1,44,1,1,6,0,0,43,0,0,0,1,1,25,0,2,8,0,1,12
104,3,29,13,13,0,38,1,1,13,3,0,40,0,0,0,0,0,26,1,0,6,0,1,16
143,6,2,1,10,1,44,0,0,8,0,0,41,2,0,1,1,4,19,2,1,10,0,1,11
156,2,1,2,1,1,43,0,0,9,0,0,43,0,0,0,2,1,24,0,2,10,0,2,9
143,7,4,0,8,1,41,0,1,10,0,0,43,0,0,1,0,0,26,0,1,8,1,0,13
155,1,0,1,5,1,43,1,0,8,0,0,43,0,0,0,0,0,24,3,2,8,0,1,12
142,3,3,1,13,1,38,1,0,13,0,0,39,2,2,1,1,1,24,0,5,5,0,1,12
155,3,2,1,1,1,42,0,1,9,0,0,43,0,0,0,0,4,23,0,2,12,0,2,7
151,2,0,4,5,1,43,2,0,7,0,0,41,0,2,0,2,1,24,0,2,8,0,1,12
