ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,7,0,45,0,8,0,0,26,1,1,8,1,13
152,1,1,7,0,46,0,7,0,0,27,0,2,8,0,13
155,1,1,4,0,47,0,6,0,0,26,1,3,6,0,14
155,1,1,4,0,47,0,6,0,0,26,1,4,6,0,13
156,1,0,4,0,47,0,6,0,0,26,1,4,6,0,13
155,1,1,4,0,47,0,6,0,0,26,1,4,6,0,13
156,1,0,4,0,47,0,6,0,0,27,0,3,6,0,14
155,1,0,5,0,47,0,6,0,0,26,1,4,6,0,13
153,1,1,6,0,47,0,6,1,0,25,1,3,9,0,11
153,1,1,6,0,47,0,6,1,0,25,1,3,9,0,11
152,1,1,7,0,45,0,8,1,0,26,0,1,8,0,14
154,1,0,6,0,47,0,6,0,0,27,0,3,6,0,14
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
154,1,1,5,0,47,0,6,0,0,26,1,3,6,0,14
152,1,1,7,0,47,0,6,0,0,27,0,3,6,0,14
155,1,0,5,0,46,0,7,0,0,25,2,2,6,0,15
153,1,1,6,0,47,0,6,0,0,26,1,3,6,0,14
152,1,1,7,0,46,0,7,0,0,27,0,3,6,0,14
153,1,1,6,0,47,0,6,0,0,26,1,3,6,0,14
154,1,0,6,0,47,0,6,0,0,26,1,2,9,0,12
154,1,0,6,0,47,0,6,0,0,27,0,2,9,0,12
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
153,1,1,6,0,45,0,8,0,0,26,1,3,8,0,12
153,1,0,7,0,47,0,6,0,0,27,0,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
152,1,1,7,0,47,0,6,0,0,27,0,3,8,0,12
153,1,0,7,0,47,0,6,0,0,27,0,3,8,0,12
153,1,0,7,0,48,0,5,0,0,26,1,3,7,0,13
153,1,0,7,0,48,0,5,0,0,26,1,3,7,0,13
153,1,1,6,0,47,0,6,0,0,27,0,3,8,0,12
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
153,1,1,6,0,47,0,6,0,0,27,0,3,8,0,12
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
155,1,0,5,0,47,0,6,0,0,27,0,4,5,0,14
153,2,0,6,0,44,0,9,1,0,26,0,3,4,0,16
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
153,1,0,7,0,47,0,6,0,0,27,0,3,8,0,12
154,1,1,5,0,48,0,5,0,0,27,0,3,7,0,13
153,1,0,7,0,48,0,5,0,0,27,0,3,7,0,13
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
153,1,1,6,0,46,0,7,0,0,27,0,3,8,0,12
153,1,0,7,0,46,0,7,0,0,27,0,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,8,0,12
154,1,1,5,0,47,0,6,0,0,26,1,2,8,0,13
153,1,1,6,0,48,0,5,0,0,27,0,3,8,0,12
155,1,0,5,0,47,0,6,0,0,27,0,3,7,0,13
154,1,0,6,0,47,0,6,0,0,27,0,2,7,0,14
151,1,2,7,0,46,0,7,0,0,27,0,2,6,0,15
155,1,0,5,0,48,0,5,0,0,27,0,3,7,0,13
155,1,0,5,0,48,0,5,0,0,27,0,3,7,0,13
154,2,0,5,0,46,0,7,1,0,26,0,1,9,0,13
152,2,1,6,0,46,0,7,1,0,26,0,2,9,0,12
155,1,0,5,0,47,0,6,0,0,26,1,3,6,0,14
155,1,0,5,0,46,0,7,0,0,26,1,2,8,0,13
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
151,1,0,9,0,44,0,9,0,0,27,0,2,5,0,16
150,1,0,10,0,46,0,7,1,0,26,0,2,10,0,11
149,1,0,11,0,46,0,7,1,0,25,1,2,9,0,12
148,1,0,12,0,47,0,6,1,0,26,0,1,11,0,11
155,1,0,5,0,47,0,6,0,0,27,0,3,8,0,12
152,1,1,7,1,46,0,6,1,0,26,0,4,7,0,12
151,1,2,7,0,45,0,8,1,0,26,0,1,8,1,13
152,1,1,7,0,48,0,5,0,0,25,2,3,5,0,15
151,1,0,9,0,44,0,9,0,0,26,1,2,4,0,17
155,1,0,5,0,47,0,6,0,0,27,0,3,7,0,13
152,1,1,7,1,46,0,6,0,0,26,1,4,7,0,12
154,1,0,6,0,47,0,6,0,0,26,1,3,7,0,13
155,1,0,5,0,47,0,6,0,0,26,1,3,6,0,14
153,1,1,6,0,47,0,6,0,0,27,0,3,7,0,13
147,4,0,10,0,45,0,8,1,0,25,1,2,7,0,14
146,2,0,13,0,47,0,6,1,0,25,1,2,9,0,12
153,1,1,6,1,46,0,6,0,0,26,1,4,7,0,12
151,2,1,7,0,47,0,6,1,0,26,0,2,8,0,13
151,2,1,7,0,47,0,6,1,0,26,0,2,8,0,13
150,1,1,9,0,47,0,6,1,0,25,1,2,8,0,13
152,2,1,6,0,46,0,7,1,0,26,0,1,8,0,14
151,1,1,8,0,47,0,6,0,0,26,1,2,7,0,14
152,4,0,5,1,44,0,8,1,0,25,1,4,10,0,9
152,1,1,7,1,46,0,6,0,0,26,1,4,7,1,11
151,2,1,7,0,48,0,5,1,0,26,0,3,7,0,13
152,2,1,6,0,42,0,11,0,0,26,1,2,5,1,15
151,4,0,6,1,44,0,8,1,0,25,1,2,10,0,11
149,2,2,8,0,42,0,11,0,0,26,1,3,5,1,14
151,1,0,9,0,46,0,7,0,0,26,1,2,8,0,13
153,1,1,6,0,45,1,7,0,0,26,1,3,7,0,13
151,1,0,9,0,46,0,7,0,0,26,1,2,7,0,14
152,2,1,6,0,46,0,7,1,0,26,0,1,7,0,15
154,2,1,4,1,47,0,5,0,0,26,1,3,8,1,11
151,1,0,9,0,45,0,8,0,0,26,1,2,5,0,16
151,3,0,7,0,48,0,5,1,0,26,0,1,10,0,12
150,3,2,6,0,48,0,5,1,0,25,1,1,10,0,12
151,1,0,9,0,47,0,6,1,0,26,0,1,9,0,13
151,3,0,7,0,45,0,8,0,0,26,1,2,6,0,15
154,2,0,5,1,47,0,5,0,0,26,1,4,8,1,10
147,4,0,10,0,47,0,6,1,0,25,1,2,8,0,13
148,4,1,8,0,45,1,7,0,0,26,1,2,6,0,15
148,2,1,10,0,48,0,5,1,0,24,2,1,10,0,12
152,1,0,8,0,46,0,7,0,0,27,0,1,7,0,15
150,3,0,8,0,46,0,7,0,0,27,0,2,6,0,15
151,1,1,8,0,46,0,7,1,0,26,0,2,8,0,13
152,1,0,8,0,45,0,8,0,0,27,0,3,7,0,13
150,2,0,9,0,45,0,8,0,0,26,1,2,7,0,14
149,3,0,9,0,48,0,5,0,0,26,1,1,10,0,12
149,2,0,10,0,46,0,7,1,0,25,1,2,6,0,15
152,1,1,7,0,45,0,8,1,0,26,0,2,9,0,12
151,2,0,8,0,46,0,7,0,0,26,1,3,8,0,12
153,1,0,7,0,47,0,6,0,0,27,0,3,8,0,12
152,1,0,8,0,45,0,8,0,0,26,1,1,7,0,15
149,2,0,10,0,47,0,6,1,0,25,1,2,9,0,12
150,2,0,9,0,47,0,6,1,0,25,1,2,10,0,11
151,2,1,7,0,46,0,7,1,0,26,0,3,7,0,13
150,3,2,6,0,48,0,5,1,0,25,1,1,12,0,10
152,1,0,8,0,45,0,8,0,0,27,0,1,7,0,15
151,4,2,4,0,48,0,5,1,0,25,1,1,10,0,12
150,3,0,8,0,44,0,9,0,0,26,1,3,9,0,11
151,3,1,6,0,48,0,5,1,0,25,1,1,12,0,10
151,1,0,9,0,46,1,6,0,0,25,2,2,10,0,11
152,1,0,8,0,47,0,6,0,0,27,0,3,7,0,13
151,4,1,5,1,46,0,6,0,0,27,0,4,9,0,10
150,5,1,5,1,46,0,6,0,0,26,1,4,8,0,11
150,3,2,6,0,47,0,6,1,0,25,1,1,12,0,10
150,3,2,6,0,48,0,5,1,0,25,1,1,11,0,11
149,2,0,10,0,46,0,7,1,0,25,1,2,6,0,15
153,1,0,7,0,46,0,7,1,0,26,0,2,10,0,11
152,1,0,8,0,46,0,7,0,0,26,1,3,7,0,13
152,1,1,7,0,46,0,7,1,0,26,0,2,8,0,13
152,1,0,8,0,47,0,6,0,0,27,0,1,6,0,16
151,2,0,8,0,48,0,5,0,0,26,1,3,10,0,10
151,1,1,8,0,47,0,6,1,0,26,0,1,8,0,14
152,2,1,6,0,46,0,7,1,0,26,0,1,8,0,14
152,1,1,7,0,46,0,7,0,0,26,1,2,8,0,13
152,1,0,8,0,47,0,6,0,0,26,1,2,8,0,13
150,1,0,10,0,45,0,8,0,0,26,1,2,8,0,13
151,1,1,8,0,46,0,7,1,0,26,0,2,8,0,13
151,2,0,8,0,47,0,6,0,0,27,0,3,10,0,10
147,3,0,11,0,48,0,5,1,0,26,0,3,7,0,13
150,1,0,10,0,47,0,6,0,0,27,0,2,8,0,13
151,1,1,8,0,46,0,7,1,0,26,0,2,8,0,13
152,3,0,6,0,49,0,4,1,0,25,1,1,10,0,12
150,5,1,5,1,46,0,6,0,0,26,1,4,8,0,11
152,2,1,6,0,46,0,7,1,0,26,0,1,8,0,14
152,2,1,6,1,47,0,5,0,0,26,1,4,8,0,11
151,1,0,9,0,46,0,7,1,0,26,0,2,8,0,13
150,1,1,9,0,46,0,7,0,0,26,1,1,6,0,16
151,1,1,8,0,46,0,7,1,0,26,0,2,6,0,15
150,4,1,6,0,46,1,6,1,0,25,1,1,11,0,11
152,1,1,7,0,45,0,8,1,0,26,0,1,8,0,14
150,2,1,8,0,46,0,7,1,0,25,1,2,8,0,13
147,3,0,11,0,47,0,6,1,0,26,0,2,9,0,12
153,1,0,7,1,47,0,5,0,0,27,0,3,6,0,14
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
151,3,0,7,1,44,0,8,0,0,26,1,2,4,0,17
153,3,0,5,0,46,0,7,1,0,25,1,2,5,0,16
151,4,2,4,6,42,0,5,0,0,26,1,4,7,0,12
149,2,0,10,0,46,0,7,1,0,26,0,2,5,0,16
153,1,1,6,1,46,0,6,1,0,26,0,4,8,1,10
148,3,0,10,0,45,0,8,1,0,25,1,2,9,0,12
148,2,1,10,0,47,0,6,1,0,25,1,2,10,0,11
149,3,0,9,0,46,0,7,0,0,27,0,2,8,0,13
150,1,0,10,0,46,1,6,0,0,25,2,2,10,0,11
150,4,1,6,2,45,0,6,0,0,26,1,4,8,0,11
154,2,1,4,0,47,0,6,0,0,26,1,3,9,1,10
149,2,2,8,0,47,0,6,1,0,26,0,1,8,0,14
152,1,1,7,0,46,0,7,1,0,26,0,2,6,0,15
150,2,0,9,0,47,0,6,0,0,26,1,2,9,1,11
151,2,2,6,0,46,0,7,1,0,26,0,3,9,0,11
151,3,1,6,1,45,0,7,0,0,27,0,3,9,0,11
152,2,1,6,1,46,0,6,0,0,25,2,4,6,0,13
154,2,0,5,1,45,0,7,0,0,26,1,4,8,0,11
153,2,0,6,1,49,0,3,0,0,26,1,4,10,0,9
152,1,1,7,0,46,0,7,1,0,26,0,2,8,0,13
151,2,1,7,0,46,1,6,0,0,26,1,1,8,0,14
151,2,0,8,0,46,0,7,0,0,27,0,1,7,0,15
149,2,1,9,0,45,0,8,1,0,25,1,2,8,0,13
152,1,0,8,1,47,1,4,0,0,25,2,2,10,0,11
152,1,1,7,0,47,0,6,0,0,26,1,4,8,0,11
150,2,0,9,0,46,0,7,1,0,25,1,2,7,0,14
151,2,0,8,0,48,0,5,1,0,25,1,2,10,0,11
152,4,0,5,2,44,0,7,0,0,26,1,5,8,0,10
152,2,1,6,0,47,0,6,1,0,26,0,2,9,0,12
152,1,0,8,0,49,0,4,1,0,26,0,3,5,0,15
149,5,0,7,0,46,1,6,1,0,25,1,2,11,0,10
153,3,0,5,1,46,0,6,0,0,26,1,3,9,0,11
151,1,1,8,0,47,0,6,0,0,26,1,3,10,0,10
152,2,0,7,0,46,1,6,0,0,26,1,1,8,0,14
152,2,1,6,0,46,1,6,0,0,27,0,1,8,0,14
148,3,0,10,0,48,0,5,1,0,26,0,2,7,0,14
149,3,1,8,1,47,0,5,0,0,26,1,3,9,0,11
152,3,1,5,1,44,1,7,0,0,27,0,3,7,0,13
149,3,0,9,0,47,1,5,1,0,25,1,2,8,0,13
152,2,0,7,0,46,0,7,0,0,27,0,3,8,0,12
152,1,1,7,0,45,0,8,1,0,26,0,1,8,0,14
149,2,3,7,0,47,0,6,1,0,26,0,1,8,0,14
152,1,1,7,0,46,0,7,1,0,26,0,2,9,0,12
153,4,0,4,1,44,1,7,0,0,26,1,4,7,0,12
152,2,0,7,1,48,0,4,0,0,26,1,3,10,0,10
150,1,2,8,0,46,0,7,0,0,27,0,1,5,0,17
153,3,0,5,1,48,0,4,0,0,26,1,4,10,0,9
154,0,1,6,0,46,0,7,1,0,25,1,5,5,2,11
146,6,2,7,2,45,0,6,0,0,26,1,3,9,0,11
150,2,1,8,0,47,0,6,1,0,26,0,1,8,0,14
151,3,0,7,1,46,0,6,0,0,26,1,2,9,0,12
152,2,1,6,0,46,1,6,1,0,26,0,1,8,0,14
151,5,0,5,0,48,1,4,1,0,25,1,1,11,0,11
154,3,1,3,1,46,0,6,0,0,26,1,4,9,1,9
150,4,0,7,0,47,1,5,1,0,25,1,1,12,0,10
152,5,0,4,5,42,0,6,0,0,26,1,4,9,0,10
154,1,0,6,0,47,0,6,1,0,25,1,4,7,0,12
153,0,0,8,0,46,0,7,1,0,25,1,6,5,0,12
154,0,0,7,0,45,0,8,1,0,26,0,1,7,0,15
152,3,0,6,1,44,0,8,0,0,26,1,4,5,1,13
150,5,2,4,5,43,0,5,0,0,26,1,3,9,0,11
148,3,2,8,1,47,0,5,1,0,26,0,5,8,1,9
152,2,0,7,0,46,0,7,0,0,27,0,2,8,0,13
152,3,2,4,1,46,0,6,1,0,25,1,3,8,0,12
149,4,1,7,1,46,0,6,0,0,26,1,4,9,0,10
151,6,1,3,1,45,1,6,0,0,26,1,3,8,0,12
148,6,1,6,1,47,0,5,0,0,27,0,4,9,0,10
153,2,0,6,0,47,0,6,1,0,26,0,2,7,0,14
151,5,1,4,4,43,0,6,0,0,26,1,5,8,0,10
150,1,1,9,0,47,0,6,1,0,25,1,3,9,1,10
151,1,2,7,0,45,0,8,0,0,27,0,1,8,0,14
152,1,0,8,0,46,0,7,2,0,24,1,4,5,0,14
153,2,1,5,1,46,0,6,1,0,25,1,5,7,0,11
152,1,1,7,0,45,1,7,0,0,27,0,1,9,0,13
152,2,1,6,0,46,1,6,0,0,26,1,1,8,1,13
148,2,1,10,0,48,0,5,0,0,27,0,4,8,0,11
147,2,0,12,1,45,0,7,1,0,25,1,2,6,0,15
153,0,1,7,0,45,0,8,1,0,25,1,6,5,0,12
148,1,1,11,0,46,0,7,1,0,26,0,4,8,1,10
151,2,0,8,0,46,0,7,2,0,23,2,5,6,0,12
153,0,0,8,0,46,0,7,1,0,26,0,4,8,0,11
151,2,0,8,0,50,0,3,0,0,25,2,2,11,0,10
152,2,1,6,2,45,0,6,0,0,26,1,4,9,0,10
153,0,0,8,0,46,0,7,1,0,25,1,6,5,0,12
148,2,0,11,0,49,0,4,2,0,25,0,2,10,0,11
153,3,1,4,2,45,1,5,0,0,26,1,5,7,0,11
148,1,0,12,0,46,0,7,2,0,24,1,4,8,0,11
150,2,0,9,1,45,0,7,2,0,25,0,5,7,0,11
147,3,2,9,0,50,0,3,1,0,25,1,2,10,0,11
153,2,1,5,0,46,0,7,1,0,26,0,4,7,0,12
149,2,0,10,0,45,0,8,1,0,25,1,2,6,1,14
147,1,0,13,0,46,0,7,1,0,25,1,4,8,0,11
149,1,0,11,0,47,0,6,1,0,26,0,4,9,0,10
151,1,2,7,0,49,0,4,1,0,24,2,5,7,3,8
145,2,0,14,1,45,0,7,1,0,26,0,2,8,0,13
146,1,2,12,0,46,0,7,3,0,23,1,3,5,0,15
154,4,0,3,1,43,1,8,0,0,26,1,4,7,0,12
153,2,1,5,0,46,0,7,1,0,26,0,4,6,0,13
152,3,1,5,1,44,0,8,1,0,26,0,3,7,0,13
152,2,1,6,1,44,0,8,2,0,24,1,4,6,0,13
147,2,0,12,1,46,0,6,2,0,25,0,5,8,0,10
152,2,2,5,0,46,0,7,1,0,26,0,4,5,1,13
153,1,1,6,0,46,0,7,1,0,26,0,4,7,0,12
146,9,0,6,1,45,1,6,2,0,25,0,3,12,0,8
151,6,2,2,4,44,0,5,0,0,26,1,5,8,0,10
153,1,0,7,0,47,0,6,2,0,24,1,4,8,0,11
151,1,0,9,0,45,0,8,1,0,26,0,3,6,0,14
150,1,0,10,0,45,0,8,1,0,26,0,3,6,0,14
146,2,3,10,1,45,0,7,1,0,26,0,3,7,0,13
147,2,0,12,1,44,0,8,1,0,26,0,5,8,0,10
151,4,1,5,3,45,1,4,0,0,26,1,2,8,0,13
145,1,1,14,1,44,0,8,1,0,26,0,4,4,0,15
150,1,1,9,0,46,0,7,1,0,25,1,4,10,0,9
153,2,0,6,1,45,0,7,1,0,26,0,4,5,0,14
146,2,1,12,0,46,0,7,2,0,25,0,4,9,0,10
149,2,0,10,1,45,0,7,1,0,26,0,4,8,1,10
154,2,1,4,0,50,0,3,0,0,26,1,1,11,1,10
152,1,1,7,0,46,0,7,2,0,24,1,4,8,1,10
152,3,1,5,1,45,0,7,1,0,26,0,2,7,1,13
150,5,0,6,1,45,1,6,0,0,26,1,3,10,0,10
149,1,2,9,0,45,0,8,1,0,26,0,3,5,0,15
145,3,0,13,1,45,0,7,1,0,26,0,3,8,0,12
151,4,2,4,3,46,0,4,0,0,26,1,5,9,0,9
148,2,0,11,1,45,0,7,1,0,25,1,5,9,0,9
146,2,1,12,1,44,0,8,1,0,25,1,5,9,0,9
153,2,1,5,0,48,1,4,0,0,26,1,1,12,0,10
149,1,1,10,0,44,0,9,1,0,26,0,4,6,0,13
148,4,0,9,0,46,1,6,1,0,26,0,2,8,0,13
150,1,1,9,0,46,0,7,1,0,26,0,3,6,1,13
149,1,0,11,0,47,0,6,1,0,26,0,4,9,0,10
147,2,0,12,1,45,0,7,2,0,25,0,5,8,0,10
149,5,3,4,1,49,0,3,1,0,25,1,6,8,0,9
154,1,2,4,0,47,0,6,0,0,27,0,2,10,1,10
149,1,0,11,1,45,0,7,1,0,26,0,4,9,0,10
152,2,1,6,0,46,0,7,1,0,26,0,4,5,1,13
152,0,1,8,1,45,0,7,2,0,25,0,5,7,0,11
150,4,1,6,0,48,1,4,2,1,24,0,2,10,0,11
146,2,1,12,1,45,0,7,1,0,26,0,5,9,0,9
150,1,1,9,0,46,0,7,1,0,26,0,3,6,0,14
149,7,2,3,4,44,0,5,0,0,26,1,5,8,0,10
151,1,0,9,1,48,0,4,0,0,26,1,3,9,1,10
149,3,0,9,1,45,0,7,1,0,26,0,4,6,0,13
153,4,1,3,2,44,1,6,0,0,26,1,5,8,0,10
146,2,0,13,1,47,0,5,1,0,26,0,5,9,0,9
152,3,0,6,0,46,0,7,1,0,26,0,5,7,0,11
147,2,0,12,1,45,0,7,1,0,26,0,5,8,0,10
154,3,2,2,0,50,0,3,0,0,26,1,1,11,0,11
148,6,0,7,0,48,1,4,0,0,26,1,2,12,0,9
146,7,1,7,0,48,0,5,2,0,24,1,3,13,0,7
146,2,0,13,1,47,0,5,1,0,26,0,5,9,0,9
154,2,2,3,3,48,0,2,0,0,27,0,5,9,1,8
154,1,1,5,1,45,0,7,1,0,26,0,4,6,1,12
152,4,0,5,0,46,0,7,1,0,26,0,4,7,0,12
146,1,2,12,1,45,0,7,1,0,26,0,4,6,0,13
147,2,0,12,1,45,0,7,1,0,26,0,5,9,0,9
151,6,1,3,4,45,0,4,0,0,26,1,3,10,1,9
148,4,2,7,3,48,0,2,0,0,27,0,4,9,1,9
151,3,1,6,1,48,0,4,0,0,26,1,3,12,0,8
151,1,0,9,1,44,0,8,1,0,25,1,5,6,0,12
147,4,2,8,0,50,0,3,1,0,25,1,2,12,0,9
152,2,0,7,1,45,0,7,1,0,26,0,3,5,0,15
154,3,0,4,2,47,1,3,0,1,26,0,3,11,0,9
152,4,2,3,0,48,0,5,1,0,26,0,3,11,0,9
146,2,0,13,1,47,0,5,1,0,26,0,5,7,0,11
149,4,2,6,2,49,0,2,0,0,27,0,5,9,1,8
152,1,2,6,1,49,0,3,0,0,27,0,3,12,2,6
152,3,1,5,0,49,0,4,0,0,26,1,2,12,0,9
153,2,0,6,0,47,0,6,0,0,26,1,4,5,0,14
147,4,1,9,1,46,0,6,1,0,26,0,4,7,1,11
149,6,0,6,1,46,1,5,0,0,26,1,4,12,0,7
139,14,3,5,7,40,0,6,2,0,25,0,6,12,1,4
148,3,0,10,1,45,0,7,1,0,26,0,4,8,0,11
157,1,0,3,1,45,0,7,1,0,26,0,4,8,1,10
153,2,0,6,1,44,1,7,1,0,26,0,5,5,0,13
150,4,3,4,3,49,0,1,0,0,26,1,5,9,1,8
148,3,2,8,0,50,0,3,1,0,26,0,3,13,0,7
152,5,3,1,3,49,0,1,0,0,27,0,5,9,1,8
154,3,1,3,1,45,0,7,0,0,26,1,3,6,1,13
146,4,1,10,1,45,0,7,1,0,26,0,4,8,1,10
147,4,2,8,0,51,0,2,1,0,25,1,3,13,1,6
153,4,1,3,1,47,0,5,0,0,27,0,6,10,0,7
149,1,3,8,0,50,0,3,0,0,27,0,3,11,4,5
152,3,0,6,0,45,3,5,1,0,26,0,3,9,2,9
156,2,0,3,0,45,0,8,1,0,26,0,5,7,2,9
146,3,1,11,1,47,0,5,2,0,24,1,5,8,0,10
154,3,0,4,1,44,0,8,0,0,26,1,3,6,1,13
148,2,0,11,1,45,0,7,1,0,26,0,4,6,0,13
152,3,0,6,0,45,0,8,1,0,26,0,4,6,0,13
156,1,0,4,1,45,2,5,1,0,26,0,4,4,1,14
150,5,0,6,0,48,0,5,1,0,25,1,3,11,0,9
154,2,0,5,0,46,0,7,1,0,26,0,3,7,2,11
153,2,0,6,0,45,0,8,1,0,25,1,2,4,1,16
147,3,1,10,1,48,0,4,2,0,24,1,5,8,0,10
152,2,0,7,0,46,0,7,1,0,26,0,3,10,2,8
152,2,0,7,0,46,0,7,1,0,26,0,4,8,2,9
152,2,0,7,0,45,0,8,1,0,26,0,4,9,2,8
151,3,0,7,0,45,0,8,1,0,26,0,4,5,0,14
152,2,0,7,0,45,1,7,1,0,25,1,4,5,2,12
147,10,0,4,2,47,1,3,1,0,26,0,3,14,0,6
147,9,1,4,0,50,1,2,1,1,24,1,3,13,0,7
151,2,1,7,1,51,0,1,1,0,24,2,5,10,2,6
150,3,1,7,1,51,0,1,1,0,24,2,5,9,2,7
150,6,0,5,0,50,1,2,1,0,26,0,3,13,0,7
151,6,0,4,2,48,1,2,0,1,26,0,4,13,0,6
155,2,1,3,1,46,0,6,1,0,26,0,4,7,3,9
150,3,0,8,0,46,0,7,1,0,24,2,2,9,2,10
155,1,0,5,2,43,3,5,1,0,26,0,4,8,3,8
144,13,3,1,9,44,0,0,1,0,26,0,13,10,0,0
151,4,2,4,1,49,0,3,11,1,14,1,3,17,0,3
152,5,3,1,4,46,1,2,1,0,26,0,11,11,0,1
149,4,7,1,1,51,1,0,9,1,17,0,4,16,3,0
150,6,5,0,1,51,0,1,3,3,21,0,5,15,3,0
