ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,2,1,42,2,8,1,0,26,0,5,5,2,11
158,2,0,1,2,45,1,5,1,0,23,3,4,1,3,15
157,1,0,3,2,49,0,2,1,1,21,4,3,6,3,11
156,1,3,1,2,47,0,4,1,0,25,1,3,7,3,10
158,1,2,0,2,49,0,2,1,1,24,1,3,7,3,10
157,1,2,1,2,44,0,7,0,0,25,2,5,6,2,10
157,2,1,1,2,49,1,1,1,0,25,1,4,7,2,10
157,1,2,1,2,47,1,3,1,1,24,1,5,5,3,10
158,1,1,1,2,45,0,6,1,1,25,0,4,6,2,11
158,1,1,1,2,46,0,5,1,1,23,2,4,5,2,12
157,1,1,2,2,47,0,4,1,1,25,0,4,7,3,9
157,1,2,1,2,49,0,2,1,0,25,1,5,7,3,8
159,1,1,0,2,48,0,3,1,1,23,2,4,5,4,10
157,1,2,1,2,46,0,5,1,0,24,2,5,7,3,8
157,1,2,1,2,47,0,4,1,0,24,2,6,7,2,8
157,2,1,1,2,45,1,5,1,0,26,0,5,3,2,13
157,2,1,1,2,49,1,1,1,0,26,0,5,7,2,9
158,1,1,1,2,45,1,5,1,0,24,2,5,7,2,9
158,1,1,1,2,45,1,5,1,0,24,2,5,7,2,9
157,1,2,1,2,48,1,2,1,0,24,2,3,9,2,9
157,2,0,2,1,43,1,8,3,0,22,2,5,5,3,10
153,2,2,4,7,43,0,3,2,0,24,1,8,5,2,8
153,2,1,5,7,43,0,3,2,0,24,1,9,4,2,8
158,2,1,0,2,46,0,5,1,4,22,0,5,2,2,14
156,1,2,2,2,43,1,7,1,0,24,2,5,8,3,7
156,2,0,3,1,44,1,7,0,2,23,2,4,8,2,9
153,1,0,7,1,45,0,7,1,0,25,1,5,5,2,11
157,2,1,1,2,48,1,2,1,2,23,1,4,7,1,11
158,2,1,0,2,46,0,5,1,3,23,0,5,2,2,14
158,0,2,1,1,46,0,6,1,0,25,1,7,5,2,9
159,0,2,0,2,46,0,5,1,0,24,2,6,6,2,9
159,2,0,0,2,46,0,5,1,4,20,2,5,4,2,12
158,2,0,1,2,42,5,4,1,3,21,2,4,6,4,9
158,2,0,1,2,45,1,5,1,1,23,2,5,3,2,13
158,2,0,1,2,42,1,8,1,1,23,2,4,4,4,11
157,2,1,1,2,44,1,6,1,0,26,0,5,1,2,15
159,2,0,0,2,45,0,6,1,2,23,1,5,5,2,11
157,2,0,2,2,45,1,5,0,0,23,4,4,4,2,13
156,1,2,2,1,47,0,5,1,0,24,2,6,3,2,12
157,1,2,1,2,46,0,5,1,1,25,0,3,6,2,12
157,1,2,1,1,44,0,8,1,0,25,1,5,5,2,11
157,1,0,3,2,46,0,5,1,0,21,5,5,4,3,11
157,2,1,1,2,45,1,5,1,0,26,0,5,2,3,13
158,2,1,0,2,47,2,2,1,1,24,1,5,7,2,9
156,1,4,0,2,47,1,3,1,0,24,2,5,7,3,8
157,2,1,1,2,46,3,2,1,0,25,1,5,5,2,11
158,2,0,1,2,45,1,5,1,0,23,3,4,4,3,12
158,2,1,0,2,45,1,5,1,0,26,0,4,2,2,15
156,1,2,2,2,46,1,4,1,0,24,2,4,6,2,11
155,1,0,5,2,44,0,7,3,0,23,1,5,3,2,13
153,1,2,5,3,38,2,10,3,2,22,0,4,5,2,12
158,0,2,1,1,46,3,3,2,0,25,0,4,7,1,11
159,0,1,1,1,46,0,6,1,0,25,1,5,5,2,11
158,1,1,1,2,47,0,4,1,0,25,1,5,7,2,9
157,1,2,1,2,46,0,5,1,0,25,1,4,6,2,11
159,0,0,2,1,45,1,6,1,1,23,2,5,6,4,8
157,2,1,1,2,45,1,5,1,1,25,0,3,10,1,9
158,1,0,2,2,45,1,5,1,0,23,3,3,6,3,11
158,1,0,2,1,46,0,6,0,0,24,3,3,6,2,12
153,2,0,6,1,44,1,7,2,0,23,2,4,8,2,9
158,0,0,3,1,46,0,6,0,0,25,2,5,5,2,11
157,1,1,2,2,47,0,4,1,0,24,2,4,7,4,8
159,0,0,2,1,45,1,6,1,1,24,1,6,4,3,10
157,1,0,3,2,47,1,3,1,0,23,3,5,4,2,12
157,1,1,2,2,47,0,4,1,0,24,2,4,7,4,8
158,1,1,1,2,45,0,6,1,1,24,1,4,6,2,11
158,1,2,0,2,46,0,5,1,0,23,3,5,7,1,10
158,1,1,1,1,46,1,5,0,0,23,4,4,6,2,11
157,2,1,1,2,42,2,7,1,1,24,1,5,7,1,10
158,0,2,1,1,47,4,1,2,0,25,0,5,6,2,10
158,1,0,2,2,46,0,5,1,1,23,2,4,4,3,12
158,1,1,1,2,45,0,6,1,1,23,2,4,6,2,11
158,1,1,1,2,49,0,2,1,0,23,3,4,7,2,10
157,0,0,4,1,45,1,6,1,1,24,1,3,5,3,12
157,0,3,1,1,46,1,5,1,0,26,0,5,8,2,8
157,1,1,2,4,43,1,5,1,0,24,2,4,10,2,7
158,1,2,0,2,48,0,3,1,0,23,3,4,6,1,12
158,1,1,1,2,47,0,4,1,1,23,2,6,7,3,7
157,1,2,1,2,48,0,3,1,0,23,3,4,9,3,7
157,1,1,2,2,48,0,3,1,0,24,2,4,6,3,10
157,1,2,1,2,46,0,5,1,0,24,2,5,7,2,9
156,1,2,2,2,45,1,5,1,0,24,2,4,7,2,10
157,0,1,3,1,48,0,4,2,0,24,1,5,4,2,12
159,0,2,0,2,46,3,2,1,1,25,0,5,6,2,10
158,1,0,2,1,41,1,10,0,3,24,0,4,6,2,11
158,0,0,3,1,46,1,5,0,0,23,4,5,6,2,10
158,1,0,2,1,45,1,6,0,0,23,4,5,6,2,10
159,0,2,0,2,46,0,5,1,0,24,2,6,6,2,9
158,0,2,1,1,46,0,6,1,0,24,2,5,6,1,11
156,1,3,1,1,45,2,5,1,0,26,0,4,9,2,8
158,1,0,2,2,44,1,6,0,0,24,3,5,2,2,14
157,2,0,2,2,42,1,8,0,0,24,3,4,7,2,10
158,1,1,1,1,44,1,7,1,0,24,2,5,5,2,11
154,0,2,5,2,42,3,6,2,0,25,0,6,5,2,10
158,1,1,1,7,43,1,2,1,0,24,2,4,7,2,10
158,1,1,1,1,43,0,9,1,1,23,2,4,5,4,10
157,1,1,2,1,45,1,6,1,0,24,2,3,9,2,9
152,1,3,5,2,41,1,9,4,1,21,1,5,5,3,10
154,1,1,5,2,45,0,6,1,0,23,3,4,6,3,10
158,0,1,2,1,47,0,5,1,0,25,1,6,5,2,10
158,1,2,0,1,44,0,8,0,0,24,3,5,6,2,10
158,1,1,1,2,47,0,4,1,0,24,2,5,7,2,9
158,0,1,2,2,47,1,3,0,2,23,2,4,4,5,10
156,1,1,3,1,43,0,9,1,0,23,3,4,6,3,10
159,1,1,0,2,45,0,6,1,1,25,0,4,6,3,10
155,0,1,5,3,42,1,7,2,0,24,1,7,4,2,10
158,1,2,0,2,48,0,3,1,0,23,3,4,7,2,10
158,1,0,2,1,45,0,7,1,0,23,3,5,6,2,10
157,1,1,2,2,44,1,6,1,0,24,2,3,7,2,11
156,1,3,1,2,48,0,3,1,0,24,2,5,6,3,9
158,1,0,2,1,45,0,7,0,0,23,4,5,6,2,10
159,2,0,0,2,45,1,5,1,0,24,2,4,3,2,14
155,0,1,5,3,45,0,5,3,0,22,2,5,4,2,12
157,0,1,3,1,47,0,5,1,0,25,1,6,5,2,10
158,1,1,1,2,48,0,3,1,1,23,2,5,7,3,8
157,1,2,1,2,46,0,5,1,0,25,1,4,6,2,11
157,2,1,1,2,45,2,4,1,1,23,2,5,7,2,9
157,2,1,1,2,48,0,3,1,4,22,0,5,6,2,10
158,0,1,2,1,47,1,4,1,0,24,2,5,6,2,10
158,1,0,2,2,45,0,6,0,0,24,3,4,7,2,10
157,1,3,0,1,44,1,7,0,1,26,0,4,6,2,11
158,2,0,1,2,46,0,5,1,3,20,3,4,5,3,11
156,1,0,4,2,43,0,8,0,0,23,4,4,1,2,16
157,2,0,2,1,42,5,5,1,1,22,3,5,5,2,11
156,0,0,5,1,42,1,9,1,0,22,4,3,4,2,14
156,1,4,0,2,48,1,2,1,0,24,2,4,5,5,9
150,1,0,10,2,46,0,5,3,0,23,1,4,4,2,13
157,2,0,2,1,44,4,4,1,1,21,4,5,4,3,11
158,2,0,1,2,47,0,4,1,3,21,2,4,5,3,11
158,2,0,1,2,43,1,7,1,1,23,2,4,3,3,13
157,1,3,0,2,44,1,6,1,0,26,0,3,5,4,11
155,0,1,5,2,46,0,5,4,0,22,1,5,3,3,12
158,0,0,3,1,46,0,6,0,0,23,4,5,6,2,10
158,2,0,1,2,45,1,5,1,1,23,2,4,2,3,14
158,1,2,0,2,48,0,3,1,0,23,3,5,7,1,10
158,2,0,1,2,47,1,3,1,0,23,3,5,4,2,12
157,2,1,1,2,45,3,3,1,1,24,1,5,5,2,11
156,1,4,0,2,48,1,2,1,0,24,2,4,7,6,6
157,2,1,1,2,47,1,3,1,3,23,0,5,9,3,6
157,1,0,3,2,49,0,2,1,1,21,4,4,6,4,9
158,0,1,2,1,46,0,6,0,0,23,4,4,6,2,11
153,2,0,6,2,42,0,9,0,1,25,1,4,8,2,9
158,1,0,2,1,47,0,5,1,0,21,5,5,6,3,9
158,1,2,0,2,48,0,3,1,0,23,3,5,7,1,10
158,1,0,2,2,46,0,5,1,1,23,2,4,4,3,12
158,1,1,1,2,45,0,6,1,1,24,1,4,6,2,11
158,1,1,1,4,44,1,4,1,0,24,2,5,10,2,6
156,1,4,0,2,49,1,1,1,0,24,2,4,7,4,8
158,1,1,1,2,45,0,6,1,1,24,1,4,8,2,9
155,0,1,5,2,45,0,6,3,0,23,1,4,4,2,13
152,1,0,8,2,42,1,8,0,0,23,4,4,4,2,13
151,2,1,7,3,47,1,2,1,0,25,1,6,9,3,5
158,1,2,0,2,48,0,3,1,0,24,2,5,7,2,9
160,0,1,0,2,47,0,4,2,0,24,1,6,6,2,9
158,1,0,2,2,45,0,6,1,0,22,4,4,7,3,9
157,1,3,0,2,46,0,5,1,1,25,0,4,8,5,6
158,0,0,3,1,45,1,6,0,0,23,4,5,8,2,8
156,4,0,1,3,45,1,4,0,3,24,0,3,10,2,8
160,0,1,0,2,47,1,3,1,0,24,2,5,5,5,8
160,1,0,0,8,43,0,2,1,5,21,0,4,9,2,8
159,1,1,0,1,44,0,8,1,0,23,3,4,6,1,12
158,2,0,1,2,45,2,4,2,3,21,1,4,5,5,9
156,1,1,3,1,45,1,6,1,0,24,2,3,8,3,9
158,1,1,1,2,46,0,5,1,0,24,2,4,7,3,9
155,2,3,1,2,47,0,4,1,1,23,2,4,6,3,10
157,2,0,2,2,48,1,2,1,1,22,3,5,7,3,8
159,2,0,0,2,48,1,2,0,0,24,3,5,7,3,8
158,0,1,2,1,45,1,6,0,0,24,3,5,7,3,8
157,1,0,3,2,45,1,5,2,0,24,1,5,8,2,8
158,2,0,1,2,46,1,4,1,0,23,3,4,6,2,11
157,1,2,1,2,43,2,6,1,2,24,0,3,8,4,8
153,2,0,6,1,42,1,9,1,0,23,3,3,10,3,7
154,0,1,6,2,46,0,5,3,0,23,1,7,3,2,11
150,1,3,7,1,46,0,6,1,0,24,2,4,5,2,12
158,1,0,2,1,45,0,7,1,1,21,4,4,5,4,10
157,1,1,2,2,47,0,4,1,0,24,2,4,9,3,7
153,0,4,4,2,40,4,7,5,2,20,0,5,6,2,10
157,1,1,2,1,47,0,5,0,1,24,2,3,7,2,11
158,1,2,0,8,43,0,2,1,1,25,0,4,10,2,7
156,0,0,5,1,43,1,8,1,0,22,4,3,8,3,9
156,0,0,5,1,44,1,7,1,0,22,4,3,6,3,11
160,0,1,0,7,43,0,3,1,1,24,1,5,8,2,8
157,1,3,0,2,50,0,1,1,0,23,3,4,7,4,8
160,0,0,1,5,44,0,4,2,0,24,1,10,4,2,7
158,1,0,2,5,43,0,5,0,0,24,3,6,6,2,9
156,0,2,3,2,45,0,6,2,0,24,1,6,5,2,10
158,1,2,0,2,50,0,1,1,0,24,2,5,7,2,9
151,3,2,5,3,44,1,5,1,0,25,1,6,8,2,7
158,2,0,1,2,45,2,4,0,0,24,3,4,7,2,10
160,0,1,0,3,43,1,6,2,0,24,1,9,5,2,7
157,2,2,0,2,45,1,5,1,0,24,2,4,10,3,6
155,1,0,5,6,44,0,3,3,0,23,1,7,7,3,6
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
157,1,2,1,2,45,3,3,1,0,26,0,5,7,1,10
158,2,0,1,2,41,1,9,0,0,24,3,4,9,1,9
158,1,0,2,1,45,0,7,1,1,21,4,4,5,4,10
158,2,0,1,2,49,1,1,2,2,23,0,5,8,2,8
158,1,1,1,2,46,1,4,1,1,25,0,4,5,3,11
160,0,1,0,6,46,1,0,1,0,25,1,4,8,2,9
158,1,1,1,2,49,0,2,1,1,24,1,4,4,4,11
158,2,0,1,2,45,1,5,1,2,23,1,5,9,2,7
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
159,1,0,1,1,43,3,6,1,2,22,2,5,7,3,8
158,2,0,1,2,46,2,3,2,2,21,2,4,7,2,10
158,2,0,1,2,44,2,5,1,3,23,0,5,11,0,7
157,2,0,2,2,46,1,4,0,1,24,2,5,9,2,7
158,1,1,1,2,48,1,2,1,2,23,1,5,5,3,10
159,2,0,0,2,49,0,2,0,2,23,2,4,9,4,6
158,2,0,1,2,44,1,6,1,2,23,1,5,8,2,8
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
158,1,0,2,4,46,0,3,0,0,24,3,7,11,1,4
158,1,1,1,1,45,0,7,1,0,22,4,4,5,5,9
158,1,0,2,1,43,3,6,1,2,21,3,4,8,3,8
157,2,1,1,2,46,3,2,1,1,25,0,5,10,1,7
157,1,2,1,2,47,0,4,1,0,26,0,4,8,0,11
158,2,1,0,2,46,1,4,1,1,24,1,4,8,2,9
157,2,1,1,2,44,3,4,1,0,26,0,5,9,1,8
157,1,0,3,2,42,3,6,1,1,22,3,4,3,3,13
158,2,0,1,2,45,3,3,1,1,24,1,4,9,2,8
158,1,0,2,2,46,1,4,1,1,21,4,5,8,2,8
157,1,1,2,2,48,0,3,1,1,23,2,4,7,4,8
159,1,1,0,1,44,0,8,1,0,22,4,4,6,5,8
157,2,0,2,2,45,1,5,1,1,23,2,5,8,2,8
158,1,1,1,2,48,0,3,1,1,23,2,4,6,4,9
158,2,0,1,2,46,2,3,2,2,21,2,4,7,2,10
157,1,0,3,2,46,0,5,1,0,22,4,3,5,3,12
157,1,1,2,2,48,0,3,1,0,23,3,4,7,5,7
158,1,0,2,2,46,2,3,1,2,21,3,3,9,3,8
159,1,1,0,5,47,1,0,1,0,25,1,4,9,4,6
158,2,0,1,2,47,1,3,1,1,21,4,4,11,2,6
158,2,0,1,2,45,2,4,0,1,24,2,4,8,2,9
158,2,1,0,2,47,1,3,1,1,24,1,4,8,2,9
157,2,1,1,2,48,0,3,1,2,23,1,5,8,2,8
159,1,0,1,3,44,0,6,1,0,23,3,4,7,2,10
157,1,3,0,2,44,4,3,2,3,21,1,3,8,7,5
156,1,3,1,1,46,1,5,1,0,26,0,4,11,2,6
158,2,0,1,2,46,2,3,1,3,21,2,4,8,3,8
154,0,2,5,3,39,4,7,5,2,20,0,6,5,3,9
159,1,1,0,1,44,0,8,1,0,22,4,4,6,4,9
159,0,1,1,2,45,1,5,2,0,25,0,6,5,4,8
156,0,1,4,1,42,0,10,1,0,22,4,7,5,3,8
157,2,1,1,2,47,2,2,1,1,25,0,5,8,2,8
157,1,2,1,4,43,2,4,1,0,26,0,5,6,2,10
157,2,2,0,2,48,1,2,2,2,21,2,4,10,3,6
158,2,0,1,2,39,3,9,1,3,22,1,4,7,4,8
156,3,1,1,1,46,1,5,0,0,25,2,5,13,2,3
158,2,0,1,2,45,3,3,2,3,21,1,4,8,3,8
157,2,0,2,2,50,1,0,0,2,23,2,4,8,5,6
158,2,0,1,2,49,1,1,1,2,22,2,5,10,2,6
155,2,3,1,2,45,2,4,1,0,25,1,3,15,3,2
159,1,1,0,5,43,1,4,1,0,25,1,4,8,4,7
157,1,1,2,2,45,0,6,1,1,22,3,4,7,2,10
159,0,0,2,4,46,0,3,1,0,23,3,9,4,2,8
158,2,0,1,2,46,1,4,1,0,25,1,4,7,3,9
157,2,1,1,2,45,3,3,1,1,24,1,4,9,4,6
159,2,0,0,2,44,1,6,1,0,25,1,5,10,1,7
154,2,0,5,8,43,0,2,3,0,23,1,7,8,3,5
159,0,2,0,5,47,1,0,1,0,25,1,5,7,4,7
157,2,1,1,2,44,1,6,1,0,25,1,4,10,1,8
158,2,1,0,2,47,1,3,1,3,22,1,4,9,4,6
158,1,0,2,2,45,1,5,0,0,24,3,4,10,2,7
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
157,2,1,1,2,50,0,1,1,3,23,0,5,10,2,6
158,2,1,0,2,48,0,3,1,2,24,0,5,6,2,10
157,1,1,2,2,45,0,6,1,1,23,2,4,7,4,8
159,2,0,0,2,45,2,4,2,3,21,1,4,9,3,7
157,2,1,1,2,47,0,4,1,1,25,0,4,7,1,11
157,2,0,2,2,44,1,6,1,0,23,3,4,8,2,9
157,2,1,1,2,44,4,3,1,2,24,0,4,8,2,9
157,1,1,2,1,48,1,3,0,3,24,0,4,9,2,8
156,2,2,1,2,48,1,2,1,1,24,1,4,11,2,6
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
158,2,0,1,2,48,1,2,0,1,25,1,4,10,2,7
158,1,0,2,2,46,0,5,1,1,23,2,4,8,4,7
158,2,0,1,2,43,3,5,1,2,22,2,4,8,4,7
158,2,0,1,2,50,1,0,2,3,21,1,4,12,2,5
158,2,1,0,2,47,1,3,1,0,25,1,5,10,3,5
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
159,1,0,1,1,43,3,6,1,1,22,3,5,6,5,7
158,2,0,1,2,47,1,3,6,3,17,1,5,8,2,8
153,6,0,2,3,42,3,5,1,2,23,1,4,10,1,8
156,2,3,0,1,46,3,3,1,2,23,1,3,6,8,6
159,2,0,0,3,46,1,3,3,0,23,1,6,10,2,5
158,2,0,1,2,48,2,1,1,2,23,1,4,11,2,6
158,2,0,1,2,45,3,3,1,2,22,2,4,9,1,9
158,1,0,2,6,45,0,2,1,0,22,4,5,7,3,8
158,2,0,1,2,49,0,2,1,2,23,1,5,12,2,4
153,2,0,6,6,39,1,7,1,1,23,2,4,12,2,5
157,2,0,2,2,47,1,3,2,2,21,2,4,9,3,7
158,2,0,1,2,48,1,2,1,2,22,2,4,9,3,7
157,1,3,0,2,48,2,1,1,2,23,1,4,7,6,6
160,0,0,1,4,47,0,2,1,0,22,4,5,7,3,8
159,0,0,2,3,46,1,3,2,0,23,2,7,13,2,1
161,0,0,0,4,45,1,3,3,0,23,1,10,10,2,1
158,0,1,2,2,45,0,6,1,0,23,3,3,5,2,13
158,2,0,1,2,47,1,3,3,0,23,1,5,8,2,8
158,2,0,1,2,46,2,3,2,3,21,1,4,9,3,7
159,1,1,0,6,44,0,3,1,1,24,1,4,9,4,6
160,0,0,1,4,44,0,5,2,0,24,1,11,4,2,6
158,0,1,2,6,43,0,4,5,0,21,1,12,4,5,2
158,0,2,1,7,44,1,1,6,0,20,1,10,4,6,3
158,1,1,1,2,47,1,3,2,2,21,2,5,9,3,6
160,0,0,1,5,45,0,3,2,0,23,2,11,4,2,6
154,4,0,3,3,43,1,6,0,1,25,1,5,14,2,2
157,0,1,3,7,43,0,3,2,0,23,2,10,4,2,7
160,0,1,0,5,44,0,4,1,1,24,1,6,7,5,5
155,2,0,4,2,47,1,3,3,0,23,1,6,12,2,3
158,2,0,1,3,46,1,3,0,1,25,1,3,13,2,5
149,7,0,5,5,41,1,6,1,0,23,3,2,14,3,4
156,3,1,1,2,47,1,3,0,0,24,3,3,16,2,2
160,1,0,0,4,44,1,4,2,0,24,1,9,11,2,1
158,0,2,1,7,43,0,3,6,0,20,1,12,4,5,2
161,0,0,0,7,44,1,1,4,0,22,1,14,5,2,2
160,1,0,0,8,44,1,0,3,0,23,1,14,7,2,0
158,2,1,0,2,50,1,0,2,2,22,1,4,12,6,1
156,2,0,3,3,46,1,3,1,1,24,1,8,11,2,2
153,3,3,2,4,40,3,6,4,1,22,0,9,11,0,3
158,3,0,0,3,45,1,4,3,0,24,0,4,15,2,2
155,2,0,4,1,48,1,3,0,0,24,3,7,11,2,3
157,1,0,3,7,44,1,1,3,0,24,0,12,7,2,2
146,9,0,6,10,36,1,6,1,1,23,2,4,12,2,5
156,1,1,3,2,44,0,7,1,0,23,3,3,5,3,12
155,5,1,0,3,45,1,4,2,0,24,1,9,11,2,1
160,1,0,0,4,41,4,4,4,2,20,1,4,12,3,4
156,2,1,2,6,42,1,4,7,1,17,2,9,7,1,6
155,5,1,0,3,44,5,1,1,6,17,3,4,17,0,2
156,0,2,3,7,41,2,3,3,2,21,1,10,6,1,6
160,0,1,0,9,39,3,2,9,4,14,0,14,6,1,2
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,0,3,0,8,45,0,0,11,0,15,1,12,4,5,2
153,2,0,6,12,35,1,5,3,0,24,0,9,11,2,1
155,4,1,1,4,42,3,4,6,3,17,1,7,7,1,8
148,9,0,4,7,40,4,2,2,6,17,2,9,7,2,5
159,0,2,0,5,44,1,3,7,3,17,0,11,9,0,3
159,2,0,0,3,44,3,3,3,4,20,0,4,14,1,4
